predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.4868416,Negative,,,,,,0.030535752,Φον ντερ Λάιεν: Έτοιμη η ΕΕ για συνεργασία με Βρετανία για ουκρανικό και κλιματική αλλαγή - https://t.co/IZwaGSOHpm https://t.co/8Kpbnk0a2O
1,0.50852495,Positive,,,,,,0.049071543,Το Επενδυτικό Σχέδιο του δήμου Θέρμης για την “Ολοκληρωμένη ενεργειακή μετάβαση προς την κλιματική ουδετερότητα» https://t.co/SvQQC4diQD #ΔΤ #ΕΚΔΗΛΩΣΕΙΣ #ΘΕΡΜΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/VTgJsNpPLl
0,0.46458706,Negative,,,,,,0.0015531179,"Μάσκες: Σώζουν από την Covid, καταστρέφουν το περιβάλλον | Ειδήσεις – νέα – Το Βήμα Online https://t.co/CsrTM39v26"
0,0.481229,Negative,,,,,,0.0219589,ΛΗΞΟΥΡΙ – Ionian Aquarium : Εκδήλωση για το περιβάλλον https://t.co/HTHans73PT
0,0.47422874,Negative,,,,,,0.018692905,Φον Ντερ Λάιεν: Η ΕΕ αδημονεί να συνεργαστεί με την κυβέρνηση της Βρετανίας για Ουκρανία-κλιματική κρίση - https://t.co/eiOPQNSsIs https://t.co/koEzANgC5d
0,0.48980355,Negative,,,,,,0.036372136,Κλιματική κρίση: Τον «κώδωνα» του κινδύνου κρούουν τα Ηνωμένα Έθνη https://t.co/HC3uxsECm0
0,0.49292415,Negative,,,,,,0.039803848,"ΕΕ: Αυστηρότερα μέτρα για το περιβάλλον - Στόχος η μηδενική ρύπανση ως το 2050 #europeanunion #environment #pollution 
https://t.co/pd2sgIb2Qf"
0,0.4713124,Negative,,,,,,0.019246506,"Φον ντερ Λάιεν: Η #ΕΕ αδημονεί να συνεργαστεί με τη νέα κυβέρνηση της Βρετανίας για τον πόλεμο στην #Ουκρανία και την κλιματική κρίση

https://t.co/p1oFROCgrt https://t.co/YPlkRNloJi"
0,0.47834224,Negative,,,,,,0.02289377,Φον ντερ Λάιεν: Η ΕΕ αδημονεί να συνεργαστεί με τη νέα κυβέρνηση της Βρετανίας για τον πόλεμο στην Ουκρανία και την κλιματική κρίση https://t.co/z004r7SJbW
0,0.47197473,Negative,,,,,,0.014831628,Η κλιματική αλλαγή απειλεί ένα δισεκατομμύριο παιδιά https://t.co/10jem18And
0,0.49501702,Negative,,,,,,0.041576847,IEA: Αξιολόγησε τη βιωσιμότητα του Power of Siberia 2 στη Ρωσία - Οι Κινέζοι ποντάρουν στις ανανεώσιμες πηγές ενέργειας https://t.co/otG4gH4SKV
1,0.52840346,Positive,,,,,,0.06640032,"Έρευνα για την κλιματική αλλαγή - Θέλουν τη φορολόγηση των SUV οι Κύπριοι

https://t.co/ulf2Dsl4of"
0,0.47475997,Negative,,,,,,0.018272487,Την πρωτοβουλία της Κύπρου για κλιματική αλλαγή θα παρουσιάσει ο Πρόεδρος στη Σύνοδο COP-27 της Αιγύπτου #Cyprus #cop27egypt @AnastasiadesCY  https://t.co/sG9kKuDq4Y
0,0.47688445,Negative,,,,,,0.0171922,"«Η κλιματική κρίση μας σκοτώνει»,
https://t.co/s9gLgVX7xT,"
1,0.5079847,Positive,,,,,,0.05330791,"Είναι το συνθετικό κρέας μια βιώσιμη εναλλακτική λύση;,
https://t.co/yqzIxsq3PQ,"
0,0.48686343,Negative,,,,,,0.03824383,Eurostat: Η Ελλάδα πλήρωσε περισσότερο από όλες τις χώρες της ΕΕ την κλιματική αλλαγή το 2020 - https://t.co/6Tev0LlYcY https://t.co/RNnWwz2CZm
1,0.51045644,Positive,,,,,,0.051025424,"Politico: Γιατί οι πόλεις δεν φυτεύουν δέντρα για να καταπολεμήσουν την κλιματική κρίση

https://t.co/AV42lrIjCc"
0,0.47076568,Negative,,,,,,0.012042106,Περιβάλλον: Η κλιματική αλλαγή επιδρά στη βιοποικιλότητα με καθοριστικό τρόπο - https://t.co/ialz1B9H8Y https://t.co/8wLKS4Y6QI
0,0.48288056,Negative,,,,,,0.03362204,ΡΟΔΗ ΚΡΑΤΣΑ – Εμβληματικές περιοχές της Κέρκυρας κινδυνεύουν από την κλιματική αλλαγή https://t.co/MV6PZHv2KI
1,0.526439,Positive,,,,,,0.0624027,Η μόνη βιώσιμη λύση «μια κοινά αποδεκτή λύση που να εφαρμόζεται ιδία βουλήσει» λέει ο Κόλιν Στιούαρτ https://t.co/Y86qQG4tqp
0,0.4723535,Negative,,,,,,0.015427807,Η Γερμανία διαλύει ένα αιολικό πάρκο για να ανοίξει το δρόμο για ένα ανθρακωρυχείο! Τι έγινε; Που πήγε η κλιματική αλλαγή; Να κερδίσει η Ουκρανία και ας καίμε και κάρβουνο; Ε και την κλιματική αλλαγή θα την θυμηθούμε ξανά μετά; Τι φάση; Πόσο δούλεμα τρώμε επιτέλους; https://t.co/RfggBSV5sv
0,0.46910697,Negative,,,,,,0.013450143,"Λίγο να έχει η σειρά μια επαφή με το περιβάλλον. Σε ποιο ουράνιο και ποιο τόξο , ένα μαγαζί θα αγόραζε ένα απλό  φορμάκι 50€ ? #gitiselias"
0,0.4700339,Negative,,,,,,0.0119150225,Bέλγιο: Mειώστε το χρόνο που κάνετε ντους για να εξοικονομήσετε ενέργεια – Το μήνυμα που στέλνει ίδρυμα για το περιβάλλον https://t.co/tysBsdwkSw
1,0.5010222,Positive,,,,,,0.048594575,Bέλγιο: «Μειώστε τη διάρκεια του ντους» για εξοικονόμηση ενέργειας προτρέπει ίδρυμα για το περιβάλλον--https://t.co/WSstyAXEjf
0,0.47079974,Negative,,,,,,0.010730167,Η κλιματική αλλαγή επιδρά στη βιοποικιλότητα με καθοριστικό τρόπο – Ποιες οι επιπτώσεις στην Ελλάδα https://t.co/mzrEglvVTw
0,0.46716404,Negative,,,,,,0.008943693,"Οι Έλληνες «Πρεσβευτές για το #Κλίμα» της Ευρωπαϊκής Επιτροπής αναλαμβάνουν δράση

https://t.co/eoMIcE2r3k 

#ClimateAction https://t.co/8ntxNzvN8M"
0,0.49405465,Negative,,,,,,0.04040475,"Βέλγιο: Ίδρυμα για το περιβάλλον καλεί τους πολίτες να μειώσουν τον χρόνο του ντους για εξοικονόμηση ενέργειας - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/QC8LbRq4J7"
0,0.47403237,Negative,,,,,,0.01632399,Bέλγιο: Ίδρυμα για το περιβάλλον καλεί να... μειώσουμε τη διάρκεια του ντους για εξοικονόμηση ενέργειας https://t.co/xbWQ5stC9x
0,0.47001746,Negative,,,,,,0.011830078,"Mειώστε το χρόνο που κάνετε ντους για να εξοικονομήσετε #ενέργεια, καλεί τους Βέλγους το ίδρυμα για το περιβάλλον @milieucentraal

Σήμερα περνούν κατά μ.ο. 9 λεπτά στο 🚿 &amp; καλούνται να τα μειώσουν σε 5 λεπτά

https://t.co/aa7yX8kjha

#EnergyCrisis #Βέλγιο"
1,0.5074456,Positive,,,,,,0.0447923,"Οι γυναίκες στο οικογενειακό του περιβάλλον παραδέχτηκε πως έπαιξαν καθοριστικό ρόλο στη ζωή του

#znews #Δαδακαριδης #xamogelakaipali https://t.co/TvPSbYu5PU"
0,0.47920993,Negative,,,,,,0.020347951,"Μ. Βραχνάκης: Η κλιματική αλλαγή επιδρά στη βιοποικιλότητα με καθοριστικό τρόπο - Ποιες οι επιπτώσεις στην Ελλάδα

https://t.co/jnF7YHbqUi 

#κλίμα #ClimateChange #ClimateCrisis"
0,0.4665508,Negative,,,,,,0.009032136,Πρωτιά για την ομάδα του iGEM Thessaly 2022 σε διεθνή διαγωνισμό με θέμα το περιβάλλον https://t.co/K3tKce4cej
0,0.48032802,Negative,,,,,,0.026329588,Νάξος - Σύλλογος Μηχανικών Νάξου: Ζητούμενο ένα βιώσιμο μοντέλο τουριστικής ανάπτυξης https://t.co/gTmYWKpCoo https://t.co/lIovlbWA6x
0,0.48533267,Negative,,,,,,0.028759435,Νάξος - Σύλλογος Μηχανικών Νάξου: Ζητούμενο ένα βιώσιμο μοντέλο τουριστικής ανάπτυξης https://t.co/pY3UW2ugeh
0,0.48700038,Negative,,,,,,0.03551757,Bέλγιο: Για μείωση της διάρκειας του ντους με στόχο την εξοικονόμηση ενέργειας καλεί ίδρυμα για το περιβάλλον https://t.co/xRmlm7TCxv
0,0.47950217,Negative,,,,,,0.022761533,Επιχειρηματικό περιβάλλον: Άλμα 16 θέσεων για την Ελλάδα https://t.co/mUoYjSNont #businessnewsgr
0,0.46769902,Negative,,,,,,0.007295573,Μητσοτάκης: Άνοδος 16 θέσεων για την Ελλάδα στο επιχειρηματικό περιβάλλον – «Αναγνωρίζεται η προσπάθειά μας» ... https://t.co/uLTBYdQkgi
0,0.4757478,Negative,,,,,,0.018897261,Ινστιτούτο ΕΝΑ: Ο ελληνικός τουρισμός απέναντι στην κλιματική αλλαγή https://t.co/wLwXWK7tA3
0,0.48444134,Negative,,,,,,0.03217905,Κ. Μητσοτάκης: Άνοδος 16 θέσεων για την Ελλάδα στο επιχειρηματικό περιβάλλον https://t.co/80UR2iPg0i
0,0.49552172,Negative,,,,,,0.042091787,"Μητσοτάκης: «Άνοδος 16 θέσεων για την Ελλάδα στο επιχειρηματικό περιβάλλον» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/vbDjst4Gr1"
0,0.47135994,Negative,,,,,,0.011507952,Πώς θα ακολουθήσουμε μία περισσότερο βιώσιμη διατροφή; https://t.co/kI2CLA5XJx
0,0.47167084,Negative,,,,,,0.020669831,Ινστιτούτο ΕΝΑ: Ο ελληνικός τουρισμός απέναντι στην κλιματική αλλαγή - Κίνδυνοι και προκλήσεις - https://t.co/uwpuqNxVMO https://t.co/pn6BVrKv5r
0,0.4847051,Negative,,,,,,0.029990466,Η κλιματική κρίση επηρεάζει τους διατροφικούς θησαυρούς της Ευρώπης https://t.co/Z56mO4ELlR
1,0.5068044,Positive,,,,,,0.055734802,ABB: Καινοτόμες λύσεις για την κλιματική κρίση μέσω του CRETON https://t.co/DmW7PcQ1mT #businessnewsgr
1,0.5086229,Positive,,,,,,0.055467714,"Bέλγιο: Μειώστε τη διάρκεια του ντους για εξοικονόμηση ενέργειας, λέει ίδρυμα για το περιβάλλον https://t.co/v5UOdtwWUu"
0,0.48347992,Negative,,,,,,0.022796884,Στην Κύπρο η σκυταλοδρομία για την κλιματική αλλαγή https://t.co/MqxaF5ou9K
0,0.4967019,Negative,,,,,,0.041136887,ABB-C.R.E.T.O.N.: Καινοτόμες λύσεις για την κλιματική κρίση https://t.co/ing2e3ZNRc
1,0.5408649,Positive,,,,,,0.0701941,δορυφόρος: Το μέλλον στις ταχυμεταφορές είναι βιώσιμο https://t.co/JvgZVJFsHb
0,0.47751847,Negative,,,,,,0.022869058,"#Infographic: «Άλμα» 16 θέσεων στο #επιχειρηματικό_περιβάλλον
https://t.co/0ebf8GBeyJ"
0,0.48562062,Negative,,,,,,0.033799462,"RT @Wyrlpx99hhKzSky: ""Αν θα μου δοθεί η δυνατότητα να μείνω εδώ στο υπόλοιπο της καριέρας μου θα υπέγραφα αυτή τη στιγμή. Είναι τέτοιο το ε…"
1,0.51617724,Positive,,,,,,0.058940686,BNEF: Ανανεώσιμες πηγές ενέργειας και χρηματοδότηση για το κλίμα χαμένο στοίχημα οι επενδύσεις https://t.co/JbfYlLiAlz
0,0.47471473,Negative,,,,,,0.01874758,Όταν η Βρετανία αναδύθηκε από τους πάγους και έγινε νησί https://t.co/3epXAvRvLh #ΑΡΘΡΑ #ΒΡΕΤΑΝΙΑ #ΠΑΓΕΤΩΝΕΣ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHynwcm
0,0.49831972,Negative,,,,,,0.04531584,Όσα ειπώθηκαν στο 24ο diaNEOsis Live για την Κυκλική Οικονομία στην Ελλάδα - https://t.co/mnaqXFtqr3 https://t.co/wRnuwOvdUV
1,0.50090444,Positive,,,,,,0.050410837,Ανοχύρωτο μεγάλο μέρος του νομού Ρεθύμνου έναντι στην κλιματική αλλαγή https://t.co/EeLfRxzX2J
0,0.4981293,Negative,,,,,,0.049800955,Εκδήλωση-συζήτηση με θέμα: “Φαινόμενα σεξουαλικών διαστροφών και κοινωνικό οικονομικό περιβάλλον”. https://t.co/dy5Z6hmBQQ
0,0.49493316,Negative,,,,,,0.04705153,"Κάλεσμα για την οργάνωση και συμμετοχή στην κοινή δράση με θέμα «Υπαίθρια Εκπαίδευση και Δράση για το Κλίμα» την Πέμπτη 3 Νοεμβρίου 2022, απευθύνει σε εκπαιδευτικούς και σχολεία το Κέντρο Εκπαίδευσης για το Περιβάλλον και την Αειφορία (ΚΕΠΕΑ) Βάμου. https://t.co/lqZ29saWCT"
0,0.49888623,Negative,,,,,,0.04839633,"⏩Μαρτυρίες αρμοδίων, θεσμικών παραγόντων και μαθητών στην κάμερα της «Σημερινής» 
⏩Ανάμιξη ανηλίκων στο ηλεκτρονικό έγκλημα 
⏩Η ανάγκη για ένα ασφαλές και ειρηνικό σχολικό περιβάλλον
👉Δείτε στη «Σημερινή» / 🖋της Μαρίας Δημοσθένους

https://t.co/hffnoFllHp"
1,0.51600146,Positive,,,,,,0.059990972,"Εκδήλωση-συζήτηση με θέμα: ""Φαινόμενα σεξουαλικών διαστροφών και κοινωνικό οικονομικό περιβάλλον"" - https://t.co/q26qE4qgxV"
1,0.52408,Positive,,,,,,0.059641916,Οι επιστήμονες προειδοποιούν: Ο εθισμός στα ορυκτά καύσιμα και η κλιματική αλλαγή υποσκάπτουν την παγκόσμια υγεία https://t.co/RfWai1KRfR
0,0.47430655,Negative,,,,,,0.018423116,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ...ΛΕΕΙ ΤΟ ΕΒΡΑΙΟΠΟΥΛΟ ΟΤΙ ΤΗΣ ΕΚΛΕΨΑΝ ΤΑ ΟΝΕΙΡΑ....ΜΠΟΥΚΩΜΕΝΗ https://t.co/UOjWZqwaSQ
1,0.5006277,Positive,,,,,,0.055191275,"Το βασιλικό ζεύγος με τον Δήμαρχο Ζέρβα «έσωζαν το περιβάλλον» ποδηλατώντας για μερικά μέτρα μπροστά στις κάμερες, την ίδια στιγμή που πίσω τους, 15 αμάξια μεγάλου κυβισμού έκαιγαν καύσιμα για να τους προστατεύουν. 

✏️Γράφει ο Χρήστος Αβραμίδης https://t.co/yn8vUYLfNl"
1,0.5037683,Positive,,,,,,0.04902375,Η κλιματική αλλαγή «τρίζει τα δόντια της» στην Ευρώπη https://t.co/IA0Cnom8oN
1,0.53658676,Positive,,,,,,0.07459992,Χαιρετισμός του Υφυπουργού Εσωτερικών (Μακεδονίας - Θράκης) κ. Σταύρου Καλαφάτη στην έναρξη της Ολλανδο-Ελληνικής Οικονομικής Διάσκεψης για τη βιώσιμη αγροτική ανάπτυξη με θέμα: «Καλλιεργώντας το μέλλον» https://t.co/YFION4i9dE https://t.co/QUSYOYCQUZ
0,0.4992488,Negative,,,,,,0.051713325,διαΝΕΟσις: Όσα ειπώθηκαν στη διαδικτυακή συζήτηση για την κυκλική οικονομία στην Ελλάδα https://t.co/XMrUeeFs3b #businessnewsgr
1,0.5031553,Positive,,,,,,0.0503194,Όσα ειπώθηκαν στο 24ο diaNEOsis Live για την Κυκλική Οικονομία στην Ελλάδα https://t.co/NSV1eeCT7R
1,0.5028901,Positive,,,,,,0.052411214,«Καμπανάκι» για την κλιματική αλλαγή: Το ένα τρίτο των παγετώνων παγκόσμιας κληρονομιάς της Unesco θα εξαφανιστεί ως το 2050 https://t.co/6geftNVz8M
0,0.47405028,Negative,,,,,,0.021450648,Υπ. Αγροτικής Ανάπτυξης: Προσωρινός πίνακας αποτελεσμάτων αιτήσεων στήριξης για γεωργία και κλιματική αλλαγή ... https://t.co/aFVuZ7gPQM
0,0.4978031,Negative,,,,,,0.04695047,Uber: Απόλυτα μη βιώσιμο το μοντέλο της εταιρείας https://t.co/mnA8wFyVNU #businessnewsgr
0,0.49090943,Negative,,,,,,0.038343623,PwC Net Zero Economy Index: Ανάγκη για υπερεντατικοποίηση του ρυθμού μείωσης των εκπομπών διοξειδίου του άνθρακα - https://t.co/eiOPQNSsIs https://t.co/MuQ0SD6Gmi #περιβάλλον #διοξείδιο_άνθρακα #έρευνα #PwC
1,0.5300218,Positive,,,,,,0.06746425,Διεθνής Οργανισμός Ενέργειας: Η ρωσική εισβολή στην Ουκρανία  να οδηγήσει ταχύτερα στην «πράσινη ενέργεια» https://t.co/5Sq8wRLsot
0,0.49912736,Negative,,,,,,0.048611857,Ομιλία στο 4ο Γυμνασίου Ν. Ιωνίας: «Θάλασσα και κλιματική αλλαγή» https://t.co/dDTerym4w1
0,0.47222477,Negative,,,,,,0.0147362435,Ασφαλίζοντας το υβριδικό εργασιακό περιβάλλον: 4 βασικές αρχές για να προστατέψετε την επιχείρησή σας https://t.co/1rwQxtAByC
0,0.4863702,Negative,,,,,,0.026574215,Είναι η κλιματικη αλλαγη ηλιθιε.... https://t.co/cP9OdVs0NP
1,0.5056882,Positive,,,,,,0.048968192,Συνεργασία της Πολιτικής Προστασίας με το Υπερταμείο για την προσαρμογή της Ελλάδας στην κλιματική αλλαγή https://t.co/CuLOk2fbR5
0,0.49116164,Negative,,,,,,0.042869806,Κλιματική αλλαγή: Το 1/3 των παγετώνων παγκόσμιας κληρονομιάς της Unesco θα εξαφανιστεί ως το 2050 – Ειδήσεις – νέα – Το Βήμα Online https://t.co/oAlv2WuXN0
0,0.47873905,Negative,,,,,,0.025574889,Κλιματική αλλαγή: Μνημόνιο του υπουργείου Κλιματικής Κρίσης και του Υπερταμείου https://t.co/3c2sv0OHMK
1,0.5011139,Positive,,,,,,0.049525797,"#Cyprus #ΓεΣΥ
Διαβεβαιώσεις Προέδρου ΟΑΥ στην Επιτροπή Υγείας για ένα μονοασφαλιστικό και βιώσιμο ΓεΣΥ https://t.co/mtZhW9H0TV"
0,0.4940984,Negative,,,,,,0.039468743,Κλιματική αλλαγή: Το 1/3 των παγετώνων παγκόσμιας κληρονομιάς της Unesco θα εξαφανιστεί ως το 2050--https://t.co/KRSZ69q5Eo
1,0.50740004,Positive,,,,,,0.062740915,Εκδήλωση με θέμα Βιώσιμος Τουρισμός στα νησιά του Αιγαίου #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/KbI8buHDzT
0,0.47195503,Negative,,,,,,0.014401861,Ασφαλίζοντας το υβριδικό εργασιακό περιβάλλον https://t.co/DgfHdw8REx
1,0.5292187,Positive,,,,,,0.06546716,Κυκλάδες - Σύρος: Εκδήλωση με θέμα Βιώσιμος Τουρισμός στα νησιά του Αιγαίου https://t.co/pvuPdK0ktW
0,0.46740296,Negative,,,,,,0.0066966903,"Βρέθηκε η λύση, θα σώσουμε το περιβάλλον αν σταματήσουμε να… τρώμε κρέας (και θα βοηθήσουμε και την οικονομία) https://t.co/9FaMS5Mxrm https://t.co/inQisegcp0"
0,0.48787335,Negative,,,,,,0.03463583,Κλιματική αλλαγή: Μνημόνιο του υπουργείου Κλιματικής Κρίσης και του Υπερταμείου--https://t.co/PxErlYDUZb
1,0.50316155,Positive,,,,,,0.05168871,"Οι άνθρωποι που αμφισβητούν την ανθρωπογενή κλιματική αλλαγή στην Αυστραλία θεωρούνται πλέον «ψυχικά άρρωστοι», δήλωσε μια ομάδα ψυχολόγων ερευνητών
https://t.co/Jjbtxv5LLc"
1,0.5237019,Positive,,,,,,0.06254276,"Ιταλία: Ακτιβιστές έριξαν σούπα σε έναν πίνακα του Βαν Γκογκ, διαμαρτυρόμενοι για την κλιματική αλλαγή - https://t.co/pThyofyB6d https://t.co/YJgKX9QKOa"
0,0.48923597,Negative,,,,,,0.03503398,"Βρετανία: Ο Σούνακ επαινεί τον βασιλιά Κάρολο για τη διορατικότητά του σχετικά με την κλιματική αλλαγή - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/v29a1yRsdy"
0,0.48091796,Negative,,,,,,0.020373015,Ο Σούνακ επαινεί τον Κάρολο για τη διορατικότητά του σχετικά με την κλιματική αλλαγή - https://t.co/eiOPQNSsIs https://t.co/ftCm2oBiyW #Ρίσι_Σουνάκ
0,0.48737153,Negative,,,,,,0.03400913,Βρετανία: Ο Σούνακ αποθεώνει τον βασιλιά Κάρολο για την διορατικότητά του για την κλιματική αλλαγή https://t.co/PTgCerKesp
1,0.52587146,Positive,,,,,,0.065171525,"Georgieva (ΔΝΤ): Δράση άμεσα για το κλίμα – Οι αδύναμες οικονομίες πληρώνουν το τίμημα
https://t.co/kmZ2Z3Hj12"
1,0.509569,Positive,,,,,,0.055742472,Ν. Δένδιας: Στόχος ένα ασφαλές περιβάλλον για τους δημοσιογράφους https://t.co/peRxPt7ZHR
1,0.51251864,Positive,,,,,,0.053633794,Ημερίδα για την αειφορία και τη βιωσιμότητα στον τουριστικό και επιχειρηματικό κλάδο - https://t.co/eiOPQNT0y0 https://t.co/OmW22O64GT
0,0.4686049,Negative,,,,,,0.010433299,"➡️ Έντονη ανησυχία εκ μέρους του ΓΓ του ΟΗΕ για την κλιματική αλλαγή
➡️ Η προειδοποίηση εκφράστηκε ενόψει της Συνόδου του ΟΗΕ για την Κλιματική Αλλαγή [UN Cop27]

⏩ Διαβάστε στη «Σημερινή»

https://t.co/wrjfPBn02e"
0,0.47701085,Negative,,,,,,0.019596765,[https://t.co/bDHZLmoC6L]ΕΕ στην COP27: Να γίνει σεβαστή η Συμφωνία του  #Παρίσιού για την κλιματική  #Αλλαγή https://t.co/0XcCiQGP96
0,0.4645469,Negative,,,,,,0.0015224606,COP27: Σε επείγουσα δράση για το Κλίμα καλεί η Ευρωπαϊκή Ένωση - https://t.co/iAR8Zy7kpi https://t.co/UMZTkzyGPg
0,0.4969924,Negative,,,,,,0.04088773,Κλιματική αλλαγή: Η ΕΕ ζητεί μέτρα για τον περιορισμό της υπερθέρμανσης του πλανήτη https://t.co/TwEv7T7LoN
0,0.48198685,Negative,,,,,,0.026938086,RT @LykavitosGr: Δολοφονία 17χρονου στη Μάνδρα: Στο περιβάλλον του θύματος αναζητούν το δράστη  #Μάνδρα_Αττικής #δολοφονία https://t.co/NBG…
0,0.47386646,Negative,,,,,,0.021322835,RT @LykavitosGr: Δολοφονία 17χρονου στη Μάνδρα: Στο περιβάλλον του θύματος αναζητούν το δράστη  #Μάνδρα_Αττικής #δολοφονία https://t.co/NBG…
0,0.48593274,Negative,,,,,,0.035296295,Βρετανία: Ο πρωθυπουργός επαινεί τον βασιλιά για τη διορατικότητά στην κλιματική αλλαγή – Ειδήσεις – νέα – Το Βήμα Online https://t.co/AYdpWgxZfk
1,0.50215775,Positive,,,,,,0.0450906,“9/10 δράστες σεξουαλικής κακοποίησης από το περιβάλλον του παιδιού” @wwwflynewsgr https://t.co/jdNBXc9SZ6
0,0.47876784,Negative,,,,,,0.021695586,“9/10 δράστες σεξουαλικής κακοποίησης από το περιβάλλον του παιδιού” @wwwflynewsgr https://t.co/jdNBXbSPX6
0,0.4886592,Negative,,,,,,0.033485357,"Παιδιά νηπιαγωγείου πραγματοποίησαν σκυταλοδρομία για την κλιματική αλλαγή με φιλικά προς το περιβάλλον υλικά

https://t.co/ftNZTIJOqe"
0,0.48730263,Negative,,,,,,0.033329546,"Κλιματική Αλλαγή, Ενεργειακή Κρίση και Ελληνικό Περιβάλλον: Ποιες οι επιλογές; https://t.co/ecLnAwlzF5"
1,0.5358266,Positive,,,,,,0.07303862,"Ιταλία: Ακτιβιστές έριξαν σούπα στον Σπορέα του Βαν Γκογκ, διαμαρτυρόμενοι για την κλιματική αλλαγή https://t.co/v5KOeZIEaf"
0,0.47600296,Negative,,,,,,0.024128607,"Ο πόλεμος κατά των αγροτών έχει παρατηρηθεί ξεκάθαρα στην Ολλανδία, τη Σρι Λάνκα, τη Νότια Αφρική, τον Καναδά και στις Ηνωμένες Πολιτείες.
Δημοσίως, οι προφάσεις για τις πολιτικές αυτές περιλαμβάνουν τη διάσωση του πλανήτη από την υποτιθέμενη ανθρωπογενή κλιματική αλλαγή"
1,0.5161757,Positive,,,,,,0.06461043,"ΤΙ ΦΩΝΑΖΕΤΕ ΡΕ?....Ο #Μητσοτακη_καθαρμα ΚΑΙ  #Μητσοτακη_γαμιεσαι ΑΝ ΔΕΝ ΚΑΕΙ ΤΟ ΒΟΥΝΟ ΠΟΥ ΘΑ ΣΤΗΣΕΙ ΤΑ ΦΟΥΡΦΟΥΡΙΑ ΤΗΣ ΖΗΜΕΝΣ ΤΩΝ ΕΒΡΑΙΩΝ ΓΕΡΜΑΝΩΝ?...Ε?...ΣΤΟΝ ΠΑΤΟ ΤΟΥ?
ΑΜΑΝ ΠΧΙΑ!! ....ΤΙΠΟΤΑ ΔΕΝ ΚΑΤΑΛΑΒΑΙΝΕΤΕ!!!....ΓΙΑ ΝΑ ΣΩΘΕΙ ΤΟ ΠΕΡΙΒΑΛΛΟΝ ΤΟ ΚΑΝΕΙ .....ΤΟ ΜΟΥΝΟΠΑΝΟ.... https://t.co/AU3QvLgirt"
0,0.47158378,Negative,,,,,,0.013982049,Οι 20 φωτογραφίες για την κλιματική αλλαγή που άλλαξαν τον κόσμο https://t.co/g9rYOAMZ58
0,0.4675071,Negative,,,,,,0.009251081,Ελληνικά αεροδρόμια: Η κλιματική αλλαγή αλλάζει όσα ξέραμε για τις πτήσεις https://t.co/lY2gds3psq
0,0.48790038,Negative,,,,,,0.03211062,"COP27: Θα συζητηθεί επισήμως η αποζημίωση των φτωχότερων χωρών που είναι πιο ευάλωτες στην κλιματική αλλαγή

https://t.co/TiMFYuZC4I"
1,0.5261415,Positive,,,,,,0.06209574,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/lFaCAabmRs
1,0.5207269,Positive,,,,,,0.060678322,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/PlesOvITnw
1,0.5070727,Positive,,,,,,0.055699214,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/mitpTAQh08 #gntmgr #kaneotikoimasai #GiTisElias #Sasmos #Pagidevmenoi
0,0.47368586,Negative,,,,,,0.01656059,Αίγυπτος: Ξεκινά η COP27- Ο Πρόεδρος της Κύπρου παρουσιάζει πρωτοβουλία για την κλιματική αλλαγή https://t.co/CyV72K093d
0,0.47634256,Negative,,,,,,0.017572442,Ακρίτα για αποκάλυψη Documento: «Εκεί στον πάτο της διαφθοράς... εκεί στο φυσικό σας περιβάλλον» - Documento https://t.co/wbKESG3aLn
1,0.5119729,Positive,,,,,,0.055037893,COP27: Η διάσκεψη για το κλίμα θα αρχίσει με αίτημα να αποζημιωθούν οι φτωχότερες χώρες για την κλιματική αλλαγή https://t.co/iETv5hmLP6
0,0.47809353,Negative,,,,,,0.021051824,Τι κοστίζει η κλιματική αλλαγή στη Γερμανία; https://t.co/tbprCwWJtG #GiTisElias #Pagidevmenoi #gntmgr #Sasmos #kaneotikoimasai
0,0.48485142,Negative,,,,,,0.024569072,Τι κοστίζει η κλιματική αλλαγή στη Γερμανία; | DW | 06.11.2022 https://t.co/BqCvzaFbaf
0,0.49158174,Negative,,,,,,0.02830434,COP27: Άλλη μια σύνοδος για την κλιματική αλλαγή; https://t.co/vjyb2kDIYB
