predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.4669815,Negative,,,,,,0.0065289536,αποκλειστικο κοινωνικου χαρακτηρασ φωτογραφια καϊμακλη τονιζω mononews περιβαλλον ευρωπαιου επιτροπου φιλοκαλη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5142458,Positive,,,,,,0.05446445,energean συσκεψη υγεια ασφαλεια περιβαλλον βιομηχανια πετρελαιου αεριο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5003513,Positive,,,,,,0.048345737,energean συσκεψη υγεια ασφαλεια περιβαλλον βιομηχανια πετρελαιου αεριο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.48415828,Negative,,,,,,0.035822276,μεγαλοσ επιτυχια καβαλα συσκεψη υγεια ασφαλεια περιβαλλον βιομηχανια πετρελαιου αεριο καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.4702232,Negative,,,,,,0.009555771,qatar gate πρωτοσ αντιδραση περιβαλλον σχοινακι ψευδεισ ανυποστατοσ ισχυρισμοσ
0,0.4771524,Negative,,,,,,0.01892939,ψευδεισ ανυποστατοσ ισχυρισμοσ λεει περιβαλλον σχοινια
0,0.48242593,Negative,,,,,,0.030303791,κλικ διαβαστε cnnqatar gate πρωτοσ αντιδραση περιβαλλων σχοινακι ψευδεισ ανυποστατοσ ισχυρισμοσ
0,0.4802995,Negative,,,,,,0.018481126,ψευδεισ ανυποστατοσ ισχυρισμοσ λεει περιβαλλον σχοινια
0,0.48941213,Negative,,,,,,0.038868323,πρωτοσ αντιδραση περιβαλλον μαργαριτη σχοινια ερευνα ανυποστατοσ ισχυρισμοσ
0,0.47695392,Negative,,,,,,0.020850293,ομαδικοσ κουλτουρα ευκαιρια εξελιξη εργασιακοσ περιβαλλον βασικοσ στοιχειο επιτυχια kaizen gaming
0,0.48907506,Negative,,,,,,0.030799896,πρωτοσ αντιδραση περιβαλλον μαργαριτη σχοινια ερευνα ανυποστατοσ ισχυρισμοσ
0,0.48849905,Negative,,,,,,0.041677408,αθηνα προγαμου ομιλητρια ημεριδα κλιματικοσ αλλαγη δραση προσαρμογη μετριασμοσ featured επικαιροτητα αθηναιικουσ
0,0.47842607,Negative,,,,,,0.0227394,στενευω ασφυκτικα κλοιοσ καυλι στενοσ οικογενειακοσ περιβαλλον αποκαλυψεισ συμμετοχη qatargate φιλοκαλη
1,0.53808165,Positive,,,,,,0.062832884,ενδιαφερω καλοσ δικαιουχα γινομαι πλυντηριο βιαστων ζηνσ
0,0.47983554,Negative,,,,,,0.022116201,σταχτοκουλουρασ απαντηση αβεβαιοσ περιβαλλον συνεργασια ελλαδα γαλλια businessnewsgr
1,0.51117957,Positive,,,,,,0.06401407,βιωσιμοσ εταιρεια ηλεκτρικοσ ενεργεια συμφωνα δεικτησ jones sustainability indexσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5343196,Positive,,,,,,0.077497445,ελληνογαλλικοσ επιχειρηματικοσ φορουμ συνεργασια ελλαδα γαλλια επενδυοντασ μελλον απαντηση αβεβαιοσ περιβαλλον ολοπλευρη ενισχυση συνεργασια κοινοσ πορεια
1,0.5293265,Positive,,,,,,0.06472409,επιτυχια συσκεψη υγεια ασφαλεια περιβαλλον βιομηχανια πετρελαιου αεριου
1,0.54116297,Positive,,,,,,0.07375151,σταχτοκουλουρασ σχεση ελλαδα γαλλια ανθεκτικοσ χρονοσ απαντηση επιδεινουμενοσ ρευστοσ περιβαλλον ολοπλευρη ενισχυση συνεργασια
1,0.50135463,Positive,,,,,,0.045276713,κλιματικοσ αλλαγη απειλω εξαφανιζω πυραμιδα γκιζα αλεξανδρεια
0,0.48708713,Negative,,,,,,0.035323225,εσπεριδα προσαρμογη κλιματικη αλλαγη περιφερειασ θεσσαλια larissapress
0,0.47753593,Negative,,,,,,0.022598699,διχρονοσ φοιτητησ υγιεστατοσ αθλητησ πεθανε υπνοσ ιλιον κλιματικοσ αλλαγη ξαφνικοτατα
1,0.547302,Positive,,,,,,0.072320364,νουνοι υλοποιω δραση βιωσιμοσ μελλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.48106045,Negative,,,,,,0.030388752,αδεια στοχοσ τελωνειακοσ κωδικασ μεταβαινω περιβαλλον χαρτι αδεια επιφανειακοτεροσ περιβαλλον τεχνολογια
1,0.5042922,Positive,,,,,,0.06263825,καθαροσ ενεργεια κλιματικοσ αλλαγη ιστορικοσ ανακαλυψη αμερικανοσ υποσχω αλλαζω δεδομενο
1,0.5355442,Positive,,,,,,0.068441756,προερχομαστε περιβαλλον συμπεριφορα ντυσιμο συντηρητικα θελαμε αλλαξουμε νιωθαμε ασφυκτικα επιβεβλημενη ταξη ντουρου μιλα μαικ μποξ ιδρυτικοσ μελοσ βρετανων θρυλοσ
0,0.47601438,Negative,,,,,,0.016989548,εκδηλωση δημοσ περιστεριου περιβαλλον φαραντουρη τριφυλλια αδαμαστη
0,0.4875302,Negative,,,,,,0.031417895,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.49109322,Negative,,,,,,0.0356499,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση νεοανθρωπιστικοσ εγκλιματισμενη
0,0.47883743,Negative,,,,,,0.023540873,κλιματικοσ αλλαγη αυξηνω ανθρωπιστικοσ κριση
1,0.51353216,Positive,,,,,,0.055198107,cyprus βαθμολογικη πρωτια phaethon δημιουργια κεντρου αριστεια πρασινη αεροφορα ενεργεια
0,0.4854734,Negative,,,,,,0.030190406,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.47592708,Negative,,,,,,0.018650929,επισκεψη πριγκιπα αλβερτο μονακο αθηνα μεγαλοπρεπησ ομιλια επικεντρο περιβαλλον
0,0.4900323,Negative,,,,,,0.0364534,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.48649064,Negative,,,,,,0.031746995,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.48195603,Negative,,,,,,0.028683912,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.48191494,Negative,,,,,,0.028947951,συναλλαγματικοσ επιτεινω ανθρωπιστικοσ κριση
1,0.5083283,Positive,,,,,,0.051621445,κατανοηση haarp τρομακτικη δυναμησ βουτατε φανταζεστε τρομακτικοτερο επιπτωση περιβαλλον ανθρωποθυσια
1,0.50090593,Positive,,,,,,0.04355354,γενικη συνελευση συλλογου πολιτων μαγνησια υγεια περιβαλλον
0,0.47798997,Negative,,,,,,0.025017986,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.48704776,Negative,,,,,,0.029499317,συνεδριο σωσετε τουρισμοσ μεταβαση βιωσιμοσ αναπτυξη businessnewsgr
0,0.49905163,Negative,,,,,,0.045096975,συνεδριο σωσετε ελληνικοσ τουρισμοσ ουσιαστικοσ συντελεστησ βιωσιμοσ αναπτυξη
0,0.48625118,Negative,,,,,,0.025907116,οικουμενικοσ πατριαρχησ βαρθολομαιοσ φυσικοσ περιβαλλον απειλειται gitiselias pagidevmenoi kaneotikoimasai gntmgr sasmos
0,0.49098873,Negative,,,,,,0.033305723,απροετοιμαστη θεσσαλια κλιματικοσ αλλαγη larissapress
1,0.52458304,Positive,,,,,,0.06378219,προστατευονται υγροτοποσ ανοιγω δρομοσ σωνω μερικασ ραφηνασ αντλιοστασιο ευδια αρθραρα θεσσαλονικιωτικη περιβαλλον ραφιναρα
1,0.5394101,Positive,,,,,,0.06800409,περιφερεια κεντρικησ μακεδονια συμμετεχω διεθνεσ συνεδριο βιωσιμοσ γαλαζια οικονομια
0,0.48232388,Negative,,,,,,0.026149537,διεπιστημονικοσ ημεριδα καταστροφικοσ συνεπεια περιβαλλον αιολικοσ ευβοια σκυρο
0,0.48628223,Negative,,,,,,0.03209907,συνεδριο σωσετε τουρισμοσ μεταβαση βιωσιμοσ αναπτυξη δημοκρατικοσ ροδοσ δωδεκανησα
1,0.5066605,Positive,,,,,,0.052415784,καραγιαννησ συνδεδεμενοσ βιωσιμοσ αναπτυξη νεοσ υποδομη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.46867532,Negative,,,,,,0.0075375303,μαρια σπυρακι στραφω εναντιον συνεργατησ πρωτοσ αντιδραση περιβαλλον
0,0.47615457,Negative,,,,,,0.017470965,ανησυχουν λεκκασ γλεντησεσ ρηγμα αλκυονιδεσ γινομαι σεισμοσ ριχτερ
1,0.51383597,Positive,,,,,,0.061322305,κωστασ γκρεκασ ψεματα μισεσ ενεργεια περιβαλλον
1,0.53794706,Positive,,,,,,0.07243845,ανανεωσιμοσ πηγη ζητηση ηλεκτρικοσ ενεργεια
1,0.55216396,Positive,,,,,,0.070448115,ανανεωσιμοσ πηγη ζητηση ηλεκτρικοσ ενεργεια
0,0.4685766,Negative,,,,,,0.010519068,μαρια σπυρακι κλικ διαβαστε usayη πρωτοσ αντιδραση περιβαλλον συνεργατη μαρια σπυρακι στραφω εναντιον λεει ευρωβουλευτησ
1,0.53567386,Positive,,,,,,0.07255322,ανανεωσιμοσ πηγη ζητηση ηλεκτρικοσ ενεργεια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.54374784,Positive,,,,,,0.074673586,ανανεωσιμοσ πηγη ζητηση ηλεκτρικοσ ενεργεια gitiselias gntmgr pagidevmenoi sasmos kaneotikoimasai
1,0.52998906,Positive,,,,,,0.07118465,ανανεωσιμοσ πηγη ζητηση ηλεκτρικοσ ενεργεια
0,0.4662726,Negative,,,,,,0.0051938808,ελκυαμε ξεριζωσετε παιδι χαμογελου περιβαλλον ενημερωση line
0,0.479651,Negative,,,,,,0.024774777,αλεξανδρα σουρτουκου πρασινοσ μεταβαση εκδηλωση wima βιοτεχνικοσ επιμελητηριο πειραιασ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5303697,Positive,,,,,,0.07329521,yokohama προμηθευω super formula ελαστικοσ βιωσιμοσ υλικο
0,0.49229693,Negative,,,,,,0.039039895,στηριζουμε ελληνικοσ κοινωνια υλοποιωντασ προεκλογικοσ δεσμευσεισ ασταθεσσ αβεβαιοσ παγκοσμιοσ περιβαλλον μεσω
0,0.48136657,Negative,,,,,,0.023057548,βιωσιμοσ αναπτυξη γραφει νικοσ αυγουλατοσ
0,0.47799674,Negative,,,,,,0.021231147,ταραντινοσ προϋπολογισμοσ δημιουργω περιβαλλον σταθεροτητα αναπτυξη
1,0.5437361,Positive,,,,,,0.07510729,ανανεωσιμοσ πηγη ζητηση ηλεκτρικοσ ενεργεια
1,0.51241493,Positive,,,,,,0.05422187,κροκατησ καινοτομια εφορια επικεντρο περιφερειακοσ στρατηγικη
1,0.5246286,Positive,,,,,,0.06838438,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα climatecrisis climatechange
1,0.53248817,Positive,,,,,,0.06574884,ασιτε ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
1,0.53057337,Positive,,,,,,0.067080125,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ereyna thalassa thermokrasiaσ kaysonas
0,0.47493917,Negative,,,,,,0.019638464,υγειο περιβαλλον μειωση εκπομπη φθοριουχοσ αεριο συνεπεια υγεια
1,0.5387424,Positive,,,,,,0.06336582,κλιματικη αλλαγη νεοσ συμφωνια κρατωνμελοσ
0,0.47896886,Negative,,,,,,0.022008799,ενδειασ περιβαλλον τεραστιοσ προκληση
0,0.47802418,Negative,,,,,,0.029833043,ενδειασ περιβαλλον τεραστιοσ προκληση αντιμετωπιζω ανθρωποτητα αιωνασ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.52590173,Positive,,,,,,0.06912342,ασιτε νεοσ ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
0,0.47248462,Negative,,,,,,0.016531782,περιβαλλον τεραστιοσ προκληση αντιμετωπιζω ανθρωποτητα αιωνασ
1,0.5170698,Positive,,,,,,0.05947262,japantobaccoinc λιστεσ cdpγια κλιματικη αλλαγη συνεχησ χρονια
0,0.47248623,Negative,,,,,,0.016863082,δενδροφυτευση πεντελη ενδειασ περιβαλλον τεραστιοσ προκληση ανθρωποτητα αιωνασ
0,0.49473527,Negative,,,,,,0.045398932,ρεβεγιον grand hotel palace γιορτινα μενου πολυτελεσ περιβαλλον grand_hotel_palace θεσσαλονικη χριστουγεννιατικο_ρεβεγιον χριστουγεννα ξενοδοχειο
0,0.4695543,Negative,,,,,,0.010055247,καιμε οικολογικο πετρελαιο φορτισουμε μπαταρια σεβομαστε περιβαλλον μπεεεεεεε
1,0.5424126,Positive,,,,,,0.067429826,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ιδρυματοσ τεχνολογιασ ερευνασ ελαιολαδα ερευνησανε κλιματικη περιβαλλον
0,0.47508496,Negative,,,,,,0.01526231,βιωσιμοσ λυση κυπριακοσ σεβομαι δικαιωμα κυπριων
1,0.51003313,Positive,,,,,,0.053829372,cocacola βιωσιμοσ εταιρεια ποτων κοσμοσ βαση δεικτη βιωσιμησ αναπτυξη jones djsi ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.49278918,Negative,,,,,,0.03971414,βιωσιμη λυση κυπριακου εφοσον σεβομαι ανθρωπινοσ δικαιωμα κυπριων λεγω υπουργοσ δικαιοσυνη
1,0.53696007,Positive,,,,,,0.07186508,διατηρει στοχοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.5443284,Positive,,,,,,0.07359634,διατηρω στοχοσ ανανεωσιμοσ πηγεσ ενεργεια moneypress
1,0.5278447,Positive,,,,,,0.0708644,διατηρω στοχοσ ανανεωσιμοσ πηγεσ ενεργεια moneypress
1,0.5223387,Positive,,,,,,0.073044695,ανανεωσιμοσ πηγεσ ενεργεια διατηρω αμεταβλητοσ στοχοσ ενοψει
1,0.50731814,Positive,,,,,,0.06759418,διατηρω στοχοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.54836833,Positive,,,,,,0.07814795,διατηρω στοχοσ ανανεωσιμοσ πηγεσ ενεργεια energycrisis energyefficiency ενεργεια φυσιολατρικοσ renewables
0,0.49387944,Negative,,,,,,0.038622323,ρεβεγιον hyatt regency thessaloniki μοναδικεσ γιορτα φινετσατο περιβαλλον hayatt_regency_thessaloniki χριστουγεννα χριστουγεννιατικο_δεντρο προκατασκευαστικοσ επισκεπτησ θεσσαλονικη πρωτοχρονιατικο_ρεβεγιον
0,0.470195,Negative,,,,,,0.01074319,γκρεκασ πρωτοσ φορα προωθω μετρο φυσικοσ περιβαλλον βιοποικιλοτητα γκρεκασ κεντροευρωπαϊκοσ
0,0.47075897,Negative,,,,,,0.009200595,γκρεκασ πρωτοσ φορα προωθω μετρο φυσικοσ περιβαλλον βιοποικιλοτητα γκρεκασ κεντροευρωπαϊκοσ
1,0.54806954,Positive,,,,,,0.07329448,energean ανακοινωνω πετυχαινω νεοσ αναβαθμιση αξιολογηση πλαισιο carbon disclosure project κλιματικοσ αλλαγη
0,0.48195118,Negative,,,,,,0.023465933,ημεριδα βιωσιμη ορεινη αναπτυξη ελασσονα larissapress
1,0.5398116,Positive,,,,,,0.07415892,ελασσονα τελετη εγκαινιων ημεριδα βιωσιμη ορεινη αναπτυξη νεοσ αιθουσα προβολησ τοπικου πολιτισμουδημοτικου ωδειου
0,0.48167115,Negative,,,,,,0.028360441,επιστημονικη υπερβαινομαισ πρασινιζεσαι πηγεσ ενεργεια προκαλω ζημια περιβαλλον
0,0.4714698,Negative,,,,,,0.014733915,κλιματικη κριση λιλιπουτειοσ αεροσκαφοσ φωτογραφικοσ μηχανη γκαρετ googlealerts
1,0.55487573,Positive,,,,,,0.075251654,τεντων ευθυνη βοηθω παγκοσμιοσ κοινοτητα ναυτιλια μεταβαινω βιωσιμοσ μελλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.51654553,Positive,,,,,,0.06123683,εγκριση περιφερειακου σχεδιο κλιματικη αλλαγη δυτικησ ελλαδα περιφερειακο συμβουλιο πελοποννησιακοσ πρακτορειο ειδησεων
1,0.5415985,Positive,,,,,,0.07797675,νεοσ χρηματοδοτηση εξασφαλισε δημοσ ξυλοκαστρου_ευρωστινησ εγκρινω χωριστη διαχειριση υποβλητικοτητων επιχειρησιακοσ προγραμμα υποδομη μεταφορα περιβαλλον αεροφοροσ υπαναπτυξη συνολικοσ προϋπολογισμοσ
1,0.5048263,Positive,,,,,,0.04908197,σαττε βιωσιμο δημοσιο χρεοσ προκυπτω εναλλακτικοσ σεναριο businessnewsgr
1,0.5117673,Positive,,,,,,0.05186685,τραπεζα ελλαδα βιωσιμο δημοσιοσ χρεοσ προκυπτω εναλλακτικοσ σεναριο
0,0.49797586,Negative,,,,,,0.051280674,βιωσιμο δημοσιοσ χρεοσ συμφωνα τραπεζα ελλαδα
1,0.5315665,Positive,,,,,,0.06647339,βιωσιμο δημοσιοσ χρεοσ συμφωνα σαττε προκυπτω εναλλακτικοσ σεναριο
1,0.5030509,Positive,,,,,,0.04665257,μαθαμε βιωσιμοσ μοδα
0,0.48352745,Negative,,,,,,0.02869763,κλιματικη αλλαγη ηλιθιε επιβλεπε υπερθερμανση πλανητη
0,0.4786005,Negative,,,,,,0.01888216,αλμυροσ ψυχολογοσ κοινωνικοσ λειτουργοσ εξομαλυνω σχολικοσ περιβαλλον
0,0.47183156,Negative,,,,,,0.0122992145,συνεχιζω υποκρισια κλιματικοσ κριση γερμανια χρηση ανθρακασ αυξανω εισαγωγη
0,0.48756814,Negative,,,,,,0.02823237,δεσμη περιβαλλον
0,0.4759045,Negative,,,,,,0.019851815,ψυχολογοσ κοινωνικοσ λειτουργοσ εξομαλυνω σχολικοσ περιβαλλον
1,0.5228266,Positive,,,,,,0.06365898,επικοινωνω ατομο περιβαλλον ιδιοκτητησ τουριστικοσ λεωφορειου εμπλεκω τροχαιο αναφερω ιδιοκτητησ λεωφορειου βρισκω οδον βουκουρεστι ρουμανια
0,0.49885222,Negative,,,,,,0.05060605,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
0,0.47449628,Negative,,,,,,0.024985773,αποχαιρετα αφηνω πολεμοσ καρδια ευρωπη οξεια ενεργειακοσ κριση συζητηση μαχη μεγαλοσ αορατοσ εχθροσ κλιματικοσ κριση μπαινω δευτεροσ πλανο
1,0.5437838,Positive,,,,,,0.07468644,τριαντοπουλοσ σταθερη επιδιωξη συνεχησ βελτιωση αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
1,0.54562384,Positive,,,,,,0.07609939,εμπε σταθερη επιδιωξη συνεχησ βελτιωση ανταποκρινομαστε αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
0,0.48501533,Negative,,,,,,0.02703025,βιωσιμοσ ελληνικοσ χρεοσ αριθμητικοσ sasmos kaneotikoimasai gntmgr pagidevmenoi gitiselias
1,0.5481718,Positive,,,,,,0.072955534,καμασ σχεδιασμοσ εργο κατεδαφιση παρανομοσ υποστατικοσ εναρξη εργο βελτιωση οδικοσ δικτυου φιλικα
1,0.5216786,Positive,,,,,,0.06034809,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
0,0.46783036,Negative,,,,,,0.009553941,υπερθερμανση πλανητη κλιματικη αλλαγη χωνεψτε λεει μπιραριερα πορτρετα επιστημονισμοσ γκρετα
0,0.48953706,Negative,,,,,,0.03309617,μπορω κανω αποτρεψουμε σπιτι μυρωδια σκυλου δημιουργω φρεσκοσ περιβαλλον hernewsgr
1,0.50069284,Positive,,,,,,0.0499737,κλιματικη αλλαγη υπερθερμανση πλανητη μπαροφολογων ρεκορ ψυξη πλανητησ παγωνουνclimatescam
0,0.49126405,Negative,,,,,,0.045255553,επιστημονασ προειδοποιω κλιματικοσ αλλαγη ελλαδα υποφερω δεκα παραλια εξαφανιζω larissapress
0,0.4738013,Negative,,,,,,0.018376602,δυσκολοσ παγκοσμιοσ θρυλοσ pele επιδεινωθηκε υγεια επαφη περιβαλλον συγκλονιζω παιδι
1,0.5250356,Positive,,,,,,0.06544955,ζeniθ διακριθηκε κορυφαιοσ περιβαλλον εργασια
1,0.5256036,Positive,,,,,,0.06838941,κακοκαιριαπροειδοποιηση συνεπλακη ελλαδα ακραιοσ καιρικοσ φαινομενο κακοκαιρια usak weather ελλαδα βιογεωκλιματικα ξεμυτω mynewsgr
0,0.47317046,Negative,,,,,,0.016697787,κλιματικοσ αλλαγη αιολικοσ ξηρασια
0,0.47743365,Negative,,,,,,0.019464092,κλιματικοσ κριση καταψυξη φουρνο ευρωπη
0,0.46724704,Negative,,,,,,0.00888497,βιωσιμη στρατηγικη αναπτυξη ακολουθω επτα ελληνικοσ εταιρεια
0,0.46869805,Negative,,,,,,0.010970892,βιωσιμη στρατηγικη αναπτυξη ακολουθω επτα ελληνικοσ εταιρεια
0,0.495601,Negative,,,,,,0.042873915,leroy merlin ελλαδοσεκθεση βιωσιμοσ αναπτυξη δεσμευεται βιωσιμοσ σπιτι businessnewsgr
1,0.50150496,Positive,,,,,,0.053333014,βιωσιμοσ μοδα γιατι σημαντικοσ
0,0.48625937,Negative,,,,,,0.02774372,πεντε parking cityzen εξυπηρετω βιωσιμοσ μοντελο ταχυμεταφορα
0,0.4749037,Negative,,,,,,0.02016417,κλιματικοσ κριση χτυπηνω κοκκινοσ
1,0.5243962,Positive,,,,,,0.056758136,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.5071408,Positive,,,,,,0.055253793,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.5116086,Positive,,,,,,0.06285725,υστερια κλιματικοσ αλλαγη καταστροφικοσ συνεπεια οικονομια γεωργια κρυβω
1,0.50909346,Positive,,,,,,0.05277005,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.5352339,Positive,,,,,,0.0736918,ταμειο ανακαμψη ενταχθηκε εργο δημοσ ηρακλειου ελληνικοσ εξυπνεσ πολεισ επενδυσεισ υποδομη συστημα βιωσιμοσ πρασινο αστικοσ μελλον εξασφαλιζω χρηματοδοτηση ευρω
0,0.48226354,Negative,,,,,,0.030379351,αλλαζω fast food τελοσ πλαστικοσ χρηση σωθει περιβαλλοντα εκατομμυριο rapid test πλαστικοσ ξοδευτηκαν χρονοσ ενδημοεπιδημια τρεχω
0,0.47609723,Negative,,,,,,0.020984758,ενεργειακοσ κοστοσ αυξανω αυξανω ευρωπη χρονοσ σαφησ βιωσιμοσ πραγματικοτητα σημαινω ευρωπαϊκοσ βιομηχανια καταστρεφω ελλειψη ανταγωνιστικοτητα
0,0.47089553,Negative,,,,,,0.01304131,διαθεσιμη επισημα νεοσ ανανεωμενοσ ιστοσελιδα δημοτικησ βιβλιοθηκησ χανιων διαδικτυακοσ τοποσ αναβαθμιζω προσφερω επισκεπτησ περιβαλλον συγχρονοσ ευκολα προσβασιμο
0,0.4719072,Negative,,,,,,0.012276276,θερμη εταιρεια ομογαλακτοσ εριξε τονοσ αποβλητο θερμαϊκο δικογραφια περιβαλλοντικοσ ρυπανση αστυνομια αστυνομικοσ αθερμη περιβαλλον
0,0.4941662,Negative,,,,,,0.038336147,βλεπω ελληνασ κλιματικοσ αλλαγη
1,0.52637887,Positive,,,,,,0.07295775,μπορντο αυτοκινητοδρομοσ δινω πρασινοσ ενεργεια σπιτι
1,0.527658,Positive,,,,,,0.06384977,ταινια πρωταγωνιστησω παραμενει λευκοσιδηροσ φαντασου αραπη κανει ταραζανε μαϊμου φυσικο περιβαλλον χαλαει αφηγημα
0,0.481087,Negative,,,,,,0.02338477,αυτι γιαγλιδικα ευαγγελιζεται ευθανασια μισανθρωπων σωσει πλανητη κλιματικη αλλαγη βλαδιμηρε πατα κατευθειαν νταβος
0,0.4900237,Negative,,,,,,0.036146265,κιλικια βιωσιμοσ τουρισμοσ μεγαλοσ προκληση businessnewsgr
1,0.5058176,Positive,,,,,,0.058188315,δεκα στοιχημα θετω τρεχονσ ετοσ υπουργειο οικονομικα ελληνικοσ οικονομια καλειται κινηθει περιβαλλον εντονοσ ρευστοτητα επιδεινωση μακροοικονομικοσ προοπτικων μεγαλοσ μεροσ παγκοσμιοσ οικονομια
0,0.49472484,Negative,,,,,,0.044560187,βουλγαρια διαδικτυακοσ οδηγοσ παρεχω συμβουλη βιωσιμοσ διαβιωση
1,0.51137125,Positive,,,,,,0.06431435,καιροσ κλιματικοσ αλλαγη ανοιξη χειμωνασ ιχνοσ χιονιου αναλυση ζερβου λαγοκαρδου
0,0.4762584,Negative,,,,,,0.017828573,δεκεμβριοσ θερμοσ δεκεμβριοσ περιβαλλον
0,0.46826875,Negative,,,,,,0.008242487,περιβαλλον εργασια τρεισ προβλεψεισ τροποσ moneypress
0,0.4699543,Negative,,,,,,0.011543183,περιβαλλον εργασια τρεισ προβλεψεισ τροποσ moneypress
0,0.4885026,Negative,,,,,,0.035223227,εξωφυλλο liberation καυτη χρονια περιμενω μακρον κλιματικοσ αλλαγη
0,0.49361625,Negative,,,,,,0.03616544,κλιματικοσ αλλαγη βαζω φρενο αλπεισ
1,0.5163488,Positive,,,,,,0.056569267,περιβαλλον εγκαταλελειμμενο ορυχειο ισπανια κρυβω εντυπωσιακοσ γεωλογικοσ θησαυροσ
0,0.47591588,Negative,,,,,,0.01798007,σταυροσ κατσικαρησ μαρινα φλοισβου κρατα σταθεροσ κυριοσ πολιτικη περιβαλλον κοινωνια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.47033715,Negative,,,,,,0.012216975,επαναστατικοσ μεθοδοσ ανακυκλωση πλαστικοσ αποβλη μπορω φαινομαι μετατρεπτω φιλικοσ περιβαλλον πηγη κινηση οχηματων
0,0.4909021,Negative,,,,,,0.03901384,κλιματικοσ αλλαγη πολιτιστικη κληρονομιαδιημερο εργαστηριο διαχρονικοσ μουσειο λαρισασ larissapress
0,0.46578622,Negative,,,,,,0.0047594844,ταφη καυση νεκροσ προκαλω κλιματικοσ αλλαγη περασμενοσ σαββατο νεοσ υορκη γινομαι πολιτεια ενεκρινε φυσικοσ οργανικοσ μειωση ευρυτερα γνωστοσ ανθρωπινη κομματικοποιηση θανατοσ σημαινω νεκροσ γινομαι λιπασμα
0,0.46741202,Negative,,,,,,0.007180898,αρθρο times βγειτε ραντεβου κοντοσ ανθρωποσ σταματω κλιματικοσ αλλαγη
