predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.49841347,Negative,,,,,,0.26469222,Καμπανάκι από τους ειδικούς: Η κλιματική αλλαγή διευκολύνει την εξάπλωση της ελονοσίας https://t.co/sRimOU0cjm #kaneotikoimasai #Pagidevmenoi #GiTisElias #Sasmos #gntmgr
0,0.4871146,Negative,,,,,,0.27848127,"Rhodes Co-Lab: Πρόγραμμα μετατροπής της Ρόδου σε ""βιώσιμο τουριστικό προορισμό"" https://t.co/iLpvTErM5a #businessnewsgr"
0,0.10235857,Negative,,,,,,0.1736143,"Σ.Ε.Ε.Ν.: Υποστηρίζει και επιταχύνει την Πράσινη Μετάβαση της ακτοπλοΐας με την ηλεκτροδότηση των πλοίων της στα λιμάνια - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/7EcnNNdb5L"
1,0.84672433,Positive,,,,,,0.14972824,"11ο Συνέδριο Αγροτεχνολογίας: ""Καμπανάκι"" από τον FAO για την ποσότητα και την ασφάλεια των τροφίμων (VIDEO) - https://t.co/eiOPQNSsIs https://t.co/95tUCt74N4 
#FAO #Αθανάσιος_Τσαυτάρης #ΑΠΘ #Ελληνικά_Τρόφιμα #Ελληνοαμερικανικό_Εμπορικό_Επιμελητήριο #Κυκλική_Οικονομία"
1,0.8377972,Positive,,,,,,0.16904238,Η γεωργία και πώς συμβάλλει στην κλιματική αλλαγή – Δείτε το Infographic του Act for Earth - https://t.co/pncB4JeezT https://t.co/JOs0meR5rh
0,0.3214534,Negative,,,,,,0.264003,"Κικίλιας: Η νησιωτικότητα στρατηγικό πλεονέκτημα της Ελλάδας και στον βιώσιμο τουρισμό - Αύξηση 20% στην τουριστική κίνηση φέτος - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/evgXeC8NkT"
0,0.23274046,Negative,,,,,,0.21479122,"B. Κικίλιας : Η νησιωτικότητα στρατηγικό πλεονέκτημα της Ελλάδας και στον βιώσιμο τουρισμό - Αύξηση 20% στην τουριστική κίνηση φέτος
https://t.co/MtJEt27xBs"
0,0.327738,Negative,,,,,,0.17047536,Απαγορευμένα τα μολύβδινα σκάγια στους Ευρωπαϊκούς υγρότοπους https://t.co/0JTG5A0Muv #ΖΩΑ #ΚΥΝΗΓΙ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/6u3658EADz
0,0.2387318,Negative,,,,,,0.23863097,".@Vkikilias: 
«Η νησιωτικότητα στρατηγικό πλεονέκτημα της Ελλάδας και στον βιώσιμο #τουρισμό- Αύξηση 20% στην τουριστική κίνηση φέτος»

#τουρισμός 

https://t.co/hUjvEYpAm5 https://t.co/cvwA7y4MOZ"
1,0.8385215,Positive,,,,,,0.20654272,"""Η νησιωτικότητα αποτελεί στρατηγικό πλεονέκτημα της Ελλάδας και στον βιώσιμο τουρισμό"" δήλωσε χθες από τη Ρόδο ο υπουργός Τουρισμού Βασίλης Κικίλιας κατά τη διάρκεια της ομιλίας του στην εκδήλωση «The Rhodes Co-Lab Sustainable Destination- Strategy &amp;

https://t.co/S2UYbKkynr"
0,0.39961165,Negative,,,,,,0.26644352,"Θεσσαλονίκη: Η ιστορία οικογένειας Πολωνών που έχει μετατρέψει ένα λεωφορείο σε σπίτι! (ΦΩΤΟ) https://t.co/eiOPQNSsIs https://t.co/4ewUOtALIY 
#Αειφορία #Βιωσιμότητα #Λεωφορείο #Σπίτι #Θεσσαλονίκη #Πολωνοί"
0,0.33310682,Negative,,,,,,0.23068318,Rhodes Co-Lab: Το πρόγραμμα που θα τη μετατρέψει σε «βιώσιμο τουριστικό προορισμό»  #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/86d8nAPpzX
1,0.7522046,Positive,,,,,,0.1935498,"RT @Vkikilias: Χρέος μας για τις επόμενες γενιές, είναι να αφήσουμε ένα τόπο καλύτερο. Η νησιωτικότητα αποτελεί στρατηγικό στρατηγικό πλεον…"
0,0.3389587,Negative,,,,,,0.26470724,"Δεν απειλεί η κλιματική αλλαγή τον πλανήτη με αφανισμό, τα επικίνδυνα «παιχνίδια» μεγαλομανών γύρω της τον απειλούν https://t.co/MEtLxZisEU"
1,0.71890044,Positive,,,,,,0.1898679,"RT @Vkikilias: Χρέος μας για τις επόμενες γενιές, είναι να αφήσουμε ένα τόπο καλύτερο. Η νησιωτικότητα αποτελεί στρατηγικό στρατηγικό πλεον…"
1,0.87160796,Positive,,,,,,0.19387574,"«Η νησιωτικότητα αποτελεί στρατηγικό πλεονέκτημα της Ελλάδας και στον βιώσιμο τουρισμό», δήλωσε χθες από τη Ρόδο ο υπουργός Τουρισμού Βασίλης Κικίλιας κατά τη διάρκεια της ομιλίας του στην εκδήλωση «The Rhodes Co-Lab Sustainable Destination- Strategy &amp;… https://t.co/Ie8R5tiXUh"
0,0.24166675,Negative,,,,,,0.19351733,"«Περιβάλλον Κοινωνία Διακυβέρνηση (ESG): Κρίσιμοι παράγοντες για χρηματοδοτήσεις»

Άρθρο του Δρ. Τ. Θεοφανόπουλου, εντεταλμένου συμβούλου EUROCERT 

https://t.co/F7lzkKCIM8"
1,0.7232608,Positive,,,,,,0.31878415,"25ο Φεστιβάλ Ντοκιμαντέρ Θεσσαλονίκης

Η 12χρονη Αφρίν «έρχεται» σε παγκόσμια πρεμιέρα του ντοκιμαντέρ για την κλιματική κρίση, «Mighty Afrin: In the Time of Floods»

https://t.co/Abrk1gSlOG

#tidf25 #ClimateEmergency https://t.co/raD4KKoLWi"
0,0.25478488,Negative,,,,,,0.19986278,"Ο George Soros ωθεί μια επικίνδυνη τεχνολογία για να δροσίσει τη Γη και να σταματήσει την «κλιματική αλλαγή», όμως θα μπορούσε να οδηγήσει σε τεράστιο αριθμό θανάτων https://t.co/ez3hJo4aDe"
0,0.30139533,Negative,,,,,,0.16346757,Υπογράφεται η σύμπραξη δήμων και ΜΟΔ για βιώσιμη ανάπτυξη στον Αμβρακικό - https://t.co/ZQ3PLclyZg https://t.co/IdYfmmsfub
0,0.28083447,Negative,,,,,,0.24288169,Ηλιακή γεωμηχανική: Σανίδα σωτηρίας απέναντι στην κλιματική κρίση ή δρόμος προς μία παγκόσμια πολεμική σύρραξη; - LarissaPress https://t.co/y5iZ3LgtSq
0,0.22057866,Negative,,,,,,0.26894364,Ηλιακή γεωμηχανική: Σανίδα σωτηρίας απέναντι στην κλιματική κρίση ή δρόμος προς μία παγκόσμια πολεμική σύρραξη; https://t.co/9IgXOR8G4g
0,0.0800087,Negative,,,,,,0.13854432,"Νομοθετική παρέμβαση που θα δίνει μια βιώσιμη λύση προς τον δανειολήπτη να αποπληρώσει το δάνειο του
#Valuenews #Valuenewsgr #Greecenews #politics #economy #δάνεια #επιτόκια #δανειολήπτες #ραυτόπουλος #ΕΕΚΕ https://t.co/rdoorLJRrN"
0,0.2328847,Negative,,,,,,0.21894838,Κόκκαλης με Σύλλογο Ποντίων Λάρισας: Εδώ και τώρα δίκαιη και βιώσιμη λύση για τα δάνεια των παλινοστούντων ομογενών ⋆ TirnavosPress https://t.co/dMRYfDNZ1v
0,0.34051713,Negative,,,,,,0.2262426,[Κλικ και διαβάστε στο eleftherostypos]Κλιματική  #Αλλαγή: H  #ΒΕΝΕΤία «βουλιάζει» – Υπάρχει σωτηρία για την ιστορική πόλη https://t.co/3JTzZ5IL94
1,0.73798513,Positive,,,,,,0.1921176,Καρναβάλι στην Ευξεινούπολη με θέμα την Κλιματική Αλλαγή https://t.co/y08pUA4BKm
0,0.23651394,Negative,,,,,,0.24555175,"RT @brom1323: Αντικειμενικά έχει απόλυτο δίκαιο.

Έβγαινε το περιβάλλον του Μαριου και την παρουσίαζε ως τρελή ως προς την σχέση τους και α…"
0,0.19416428,Negative,,,,,,0.2021519,Κόκκαλης με Σύλλογο Ποντίων Λάρισας: Εδώ και τώρα δίκαιη και βιώσιμη λύση για τα δάνεια των παλινοστούντων ομογενών https://t.co/gWr5LPYhU1
0,0.1992709,Negative,,,,,,0.14908598,Κόκκαλης με Σύλλογο Ποντίων Λάρισας: Εδώ και τώρα δίκαιη και βιώσιμη λύση για τα δάνεια των παλινοστούντων ομογενών - LarissaPress https://t.co/bdnDf9ChvK
0,0.4798002,Negative,,,,,,0.3132809,"Περιοχές της Κίνας και των #ΗΠΑ οι πιο ευάλωτες στις συνέπειες της κλιματικής αλλαγής

https://t.co/tISVz1Qq56

#Κίνα #περιβάλλον https://t.co/by08Wf2Usd"
1,0.6789705,Positive,,,,,,0.2557708,Less is more: Η MMD ολοκληρώνει με επιτυχία πιλοτικό έργο για τη βιώσιμη μείωση των αποβλήτων οθόνης https://t.co/30QW2S4ryD https://t.co/EZMfWNT6yE
0,0.14350957,Negative,,,,,,0.20322402,"RT @RenaPavlaki: @ghatzimarkos: Η κλιματική κρίση δεν είναι ούτε μοίρα, ούτε πεπρωμένο για να είμαστε παρατηρητές. 
Οπως κάθε κρίση μέχρι σ…"
1,0.8509399,Positive,,,,,,0.160632,"@ConteGione Επίσης: συνάδει, αέναος, χρεοδουλοπαροικία, σε πνεύμα ομόνοιας, αειφόρος, πράσινη ανάπτυξη, μετεωρολογική βόμβα, σύσσωμος, υλοποίηση, στην τσιμπίδα, κλίμα κατάνυξης, ευσεβείς πόθοι, δρομολογήθηκε, ενεός, σύγκλιση, δημοκρατικό τόξο και άλλα ""ηχηρά παρόμοια"" που δεν θυμάμαι τώρα."
0,0.4341629,Negative,,,,,,0.3269994,"Οι πραγματικές επιπτώσεις της εφαρμογής του, ωστόσο, δεν θα μπορούσαν να είναι χειρότερες - Η ανανεώσιμη ενέργεια δεν είναι ούτε ανανεώσιμη ούτε βιώσιμη και η ενεργειακή μετάβαση του SDG7 απλώς επιδεινώνει το πρόβλημα της ενεργειακής φτώχειας
https://t.co/ubQSZbGctq"
1,0.5523044,Positive,,,,,,0.2595003,"«Στη Βουλή το ερευνητικό πρόγραμμα ΑΕΙ για τα μικρά νησιά της Δωδεκανήσου»| «Αειφόρος ανάπτυξη λιγότερο αναπτυγμένων περιοχών, με δημιουργία νέων τουριστικών πόρων» https://t.co/8NtsgmsFD2 via @aegeanews"
0,0.20681982,Negative,,,,,,0.16848011,Κλιματική Αλλαγή και Βιοασφάλεια: Ημερίδα στο Τεχνικό Επιμελητήριο Ελλάδος - https://t.co/00iOLn0vGk https://t.co/DBifrddNna
1,0.5730333,Positive,,,,,,0.32960302,"ΥΠΕΝ: Ο θαλάσσιος χωροταξικός σχεδιασμός διασφαλίζει την ειρήνη και τη συνεργασία και προστατεύει το περιβάλλον - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/34mxVbhpKh"
1,0.7807181,Positive,,,,,,0.20656314,Η PepsiCo Hellas ακολούθησε και το 2022 μία Υγιή επιχειρηματική ανάπτυξη με Έμφαση στο περιβάλλον και την Ανταπόδοση στην κοινωνία. https://t.co/uLTzXnKkEq
0,0.22970665,Negative,,,,,,0.24270967,RT @EnvDep_Cy: Μέσα από την υλοποίηση του εθνικού σχεδιασμού για μείωση των εκπομπών αερίων του θερμοκηπίου κ προσαρμογή στην κλιματική αλλ…
1,0.5438738,Positive,,,,,,0.1910381,Εκτεθειμένες στην κλιματική αλλαγή Κίνα και ΗΠΑ @wwwflynewsgr https://t.co/QBxKK1sEuB
0,0.22787893,Negative,,,,,,0.25436875,Ένα μεγάλο βήμα για το βιώσιμο περιβάλλον στα νησιά: 35.825 οικιακούς  κομποστοποιητές θα μοιράσει ο ΦοΔΣΑ σε νοικοκυριά του Νοτίου Αιγαίου - https://t.co/VrEIBozz3v https://t.co/n9PXxwaKdk
0,0.22153896,Negative,,,,,,0.21768321,Ένα μεγάλο βήμα για το βιώσιμο περιβάλλον στα νησιά: 35.825 οικιακούς  κομποστοποιητές θα μοιράσει ο ΦοΔΣΑ σε νοικοκυριά του Νοτίου Αιγαίου - https://t.co/VrEIBozz3v https://t.co/Eod3R5PKJf
1,0.88427895,Positive,,,,,,0.09526253,Επιτροπή Πρέβεζα: Ιστορία- Πολιτισμός-Περιβάλλον: Μνημεία του πολιτισμού μας σε κίνδυνο https://t.co/kbH42V1owR https://t.co/gFrVsxrCd7
0,0.10081902,Negative,,,,,,0.09989279,Αναδεικνύονται οι αδυναμίες του Βόλου στη βιώσιμη κινητικότητα https://t.co/Dd0GMda5Bb
1,0.67215383,Positive,,,,,,0.1550338,Ισορροπία-αειφορία του περιβάλλοντος https://t.co/9MkbHqBqwX
1,0.7021479,Positive,,,,,,0.17486936,"Mega deal στην «πράσινη» ενέργεια μεταξύ Vodafone, MYTILINEOS και Centrica https://t.co/jnjcojzraj"
0,0.42427692,Negative,,,,,,0.23107687,Ένα μεγάλο βήμα για το βιώσιμο περιβάλλον στα νησιά: 35.825 οικιακούς κομποστοποιητές θα μοιράσει ο ΦοΔΣΑ σε #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/stodYW2xXe
1,0.8856401,Positive,,,,,,0.11567643,"Επιτροπή Πρέβεζας: Ιστορία- Πολιτισμός-Περιβάλλον, Μνημεία του πολιτισμού μας σε κίνδυνο - https://t.co/es7GzuIE8k https://t.co/PQ45qmhYfL"
1,0.7406505,Positive,,,,,,0.18319902,"Άνθρωπος και φυσικό περιβάλλον
https://t.co/YeJeKSD8zi https://t.co/aBzY8XoID0"
0,0.18493289,Negative,,,,,,0.15986308,ΦΑΤΕ ΣΚΑΤΑ ... ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ....ΦΤΑΙΕΙ Η ΚΛΑΝΙΑ ΤΗΣ ΑΓΕΛΑΔΑΣ ΚΑΙ ΤΟ ΡΕΨΙΜΟ ΤΟΥ ΓΟΥΡΟΥΝΙΟΥ.... https://t.co/u9fTY6WC6W
1,0.6416974,Positive,,,,,,0.3015453,"Καλά δεν είναι μόνο ο Bruce Willis μια αφασία υπάρχει γενικά είτε είσαι εμβολιασμένος είτε όχι είναι από το τοξικό περιβάλλον που αναπνέουμε έτσι κι αλλιώς και τον τρόπο ζωής μας. Ζητείτε αγάπη και κατανόηση.. αλλά κάπου πήγε περίπατο..
https://t.co/ZNraFuEL1E via @mayroskoraks"
1,0.83840925,Positive,,,,,,0.13502298,Παρουσίαση του βιβλίου του Ζήση Αργυρόπουλου «Κλιματική αλλαγή: Προετοιμάζοντας τη Θεσσαλία» https://t.co/vg0PuSGLug μέσω @mouzakinews.gr https://t.co/sUrEDheXC6
1,0.5285518,Positive,,,,,,0.1477234,Προ-Συνέδριο: «Η συμβολή της κτηνοτροφίας στην ισορροπία-αειφορία του περιβάλλοντος» https://t.co/mLmZstOBAu
1,0.64581484,Positive,,,,,,0.2896631,Ά Γκερέκου: Ο τουρισμός παράγοντας ενδυνάμωσης των διεθνών σχέσεων-Χαιρετισμός της Προέδρου του ΕΟΤ σε διεθνές συνέδριο για τη βιώσιμη ανάπτυξη και την περιφερειακή ολοκλήρωση της Μεσογείου https://t.co/JlwFWgfKWP https://t.co/xDlF2sbUwX
0,0.44083422,Negative,,,,,,0.28752843,"Alumil: Στόχος η βιώσιμη ανάπτυξη με επενδύσεις σε ΑΠΕ και καινοτομία - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/3VxVk2R4nV"
0,0.09885242,Negative,,,,,,0.12100161,"[Βίντεο]

‼️ Στο περιβάλλον ακρίβειας, που φέρει τη σφραγίδα της κυβέρνησης Μητσοτάκη, οι καταναλωτές θα κληθούν να πληρώσουν ακόμα και… 4,5 ευρώ για μία λαγάνα https://t.co/jgLwoBVwib"
0,0.39878002,Negative,,,,,,0.2162619,Δήμος Κεντρικής Κέρκυρας: «Παίξε &amp; Κέρδισε Δώρα –  Η κλιματική αλλαγή είναι γεγονός!» - https://t.co/K2UrLAGhCB
1,0.8853615,Positive,,,,,,0.14247301,«Ο οδηγός δεν είχε επαφή με το περιβάλλον» λέει ο επιβάτης που έσωσε την πορεία του ΚΤΕΛ https://t.co/6AHlZEhPpa
1,0.9007196,Positive,,,,,,0.13293011,"Επιβάτης που έσωσε την πορεία του ΚΤΕΛ: «Ο οδηγός δεν είχε επαφή με το περιβάλλον, ήταν κάθιδρος» https://t.co/hti8HC6G8u #epivates #thessaloniki #ktel #odigos"
0,0.38849962,Negative,,,,,,0.18743546,RT @LykavitosGr: Βιώσιμη Ανάπτυξη και ESG στο Επίκεντρο των Αξιών της ΕΥΔΑΠ  #ΕΥΔΑΠ https://t.co/LE539dPyQx
0,0.3934999,Negative,,,,,,0.18331154,RT @LykavitosGr: Βιώσιμη Ανάπτυξη και ESG στο Επίκεντρο των Αξιών της ΕΥΔΑΠ  #ΕΥΔΑΠ https://t.co/LE539dPyQx
0,0.18477418,Negative,,,,,,0.14910911,"Η κλιματική κρίση απειλεί και την τεκίλα,
https://t.co/B1eBocbfYj,"
1,0.5254065,Positive,,,,,,0.28567547,"Alumil: Στόχος η βιώσιμη ανάπτυξη με επενδύσεις σε ΑΠΕ και καινοτομία,
https://t.co/qr9BTGjSnG,"
1,0.76526123,Positive,,,,,,0.17108399,"#EE: Μετάβαση στην καθαρή ενέργεια και προστασία των οικοσυστημάτων για μεγαλύτερη βιωσιμότητα και ανθεκτικότητα

https://t.co/HlItHr6LC3

#περιβάλλον https://t.co/9gmXlGEcgz"
1,0.66243523,Positive,,,,,,0.22649093,"Κλιματική Κρίση: Συναγερμός στην επιστημονική κοινότητα για την Ανταρκτική,
https://t.co/YBZtqQGT3Z,"
0,0.2004225,Negative,,,,,,0.17588739,Κλιματική αλλαγή: Η Δανία ετοιμάζει φόρο άνθρακα στο βοδινό και τα γαλακτοκομικά - https://t.co/6Xx43DRWmd https://t.co/xrS6YtxxeX
0,0.25529563,Negative,,,,,,0.24121039,Κλιματική αλλαγή: Η Δανία ετοιμάζει φόρο άνθρακα στο βοδινό και τα γαλακτοκομικά - https://t.co/Xtdvdnfy22 https://t.co/51vwQ3qCf1
1,0.7368955,Positive,,,,,,0.19344325,"RT @Vkikilias: Στόχος μας είναι αυτό που ονομάζουμε βιώσιμο τουριστικό προϊόν. 

Πριν 5 μέρες ήμουν στη Ρόδο για το μεγάλο έργο της Περιφέρ…"
0,0.4877537,Negative,,,,,,0.2898546,"RT @Vkikilias: Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη &amp; στη κοινωνική συνοχή. 

Η κυβέρνηση διαθέτει σημαντικό μέρος από τ…"
0,0.19328712,Negative,,,,,,0.15947972,Η κλιματική κρίση απειλεί και το ποτό μαργαρίτα - https://t.co/7WsRYKgMwN https://t.co/38EHxk2gjD
1,0.5511272,Positive,,,,,,0.27864125,Βασίλης Κικίλιας: «Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη και στη κοινωνική συνοχή» https://t.co/eceUiDXCN8 https://t.co/OLntA3M3ZG
1,0.7674817,Positive,,,,,,0.19202979,"Επίσκεψη του Υφυπουργού Εσωτερικών (Μακεδονίας - Θράκης) στην Πυροσβεστική Υπηρεσία-Καλαφάτης: «Με αυταπάρνηση, αφοσίωση στο καθήκον και ανθρωπιά, το προσωπικό της Πυροσβεστικής Υπηρεσίας προστατεύει τους πολίτες, την περιουσία τους και το περιβάλλον» https://t.co/UGFm3GDJks https://t.co/Abn3ymNROs"
1,0.8063366,Positive,,,,,,0.2530779,Κικίλιας: Υψηλότερες το 2023 οι επιδόσεις του τουρισμού - Η επιτυχία του συμβάλλει στη βιώσιμη ανάπτυξη https://t.co/g801XBVKNd
1,0.71875167,Positive,,,,,,0.27304453,".@Vkikilias: Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη και στη κοινωνική συνοχή

https://t.co/pwiUhTD2mT"
1,0.6738925,Positive,,,,,,0.27315864,Κικίλιας: «Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη και στη κοινωνική συνοχή» https://t.co/KTj2AtmEQQ
0,0.13057451,Negative,,,,,,0.13052528,ΖΟΟΜ ΣΤΗΝ ΕΠΙΚΑΙΡΟΤΗΤΑ:ΠΕΡΙΒΑΛΛΟΝ ΚΑΙ ΗΛΕΚΤΡΙΚΟ ΑΥΤΟΚΙΝΗΤΟ.. https://t.co/I6gU8vblUc
1,0.555023,Positive,,,,,,0.14793114,"Προσυνεδριακή #Ημερίδα με θέμα: «Η #συμβολή της #κτηνοτροφίας στην ισορροπία-#αειφορία του #περιβάλλοντος.»
https://t.co/9O9eTRntkZ"
0,0.49048573,Negative,,,,,,0.26483637,Σ. Ζαχαράκη: Ο βιώσιμος τουρισμός και ο τοπικός χαρακτήρας στο επίκεντρο της ανάπτυξης https://t.co/6cRXigwdB9
0,0.2502729,Negative,,,,,,0.17487296,Είναι στο χέρι μας να σταματήσουμε την κλιματική αλλαγή; Ψηφίστε στο νέο poll του Act for Earth - https://t.co/fTCfYZrFDl https://t.co/4nMSZK50HK
1,0.56042755,Positive,,,,,,0.3044945,Σοφία Ζαχαράκη: Ο βιώσιμος τουρισμός και ο τοπικός χαρακτήρας στο επίκεντρο της ανάπτυξης https://t.co/KvEJr1d1sL https://t.co/5ZlwFQEdAf
1,0.7545723,Positive,,,,,,0.21709381,Κικίλιας: Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη και στη κοινωνική συνοχή #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/vJ0VKUCilU
0,0.13455252,Negative,,,,,,0.1946757,ΓΙΑΤΡΟΣ ΜΕ ΠΤΥΧΙΟ ΑΠΟ ΤΗΝ ΖΙΜΠΑΜΠΟΥΕ ΑΓΟΡΑΣΜΕΝΟ ΜΕ ΕΝΑ ΤΕΝΕΚΕ ΛΑΔΙ...ΞΕΧΑΣΕ ΤΟ ΠΙΟ ΣΥΜΑΝΤΙΚΟ ...ΤΗΝ ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΑΠΟ ΤΟ ΚΛΑΣΙΜΟ ΤΩΝ ΑΓΕΛΑΔΩΝ.... https://t.co/AoGozEBgSR
1,0.82853407,Positive,,,,,,0.14573573,"Επικεφαλής Μυστικών Υπηρεσιών της Ουκρανίας: «Έχουμε πράκτορες στο περιβάλλον του Πούτιν»

https://t.co/nH8CKfdc48"
0,0.07895193,Negative,,,,,,0.13162875,"Γ. Αρβανιτίδης: «Πράσινη Επιχειρηματικότητα και Κυκλική Οικονομία, τα μεγάλα στοιχήματα του αύριο»
#Αρβανιτίδης #επιχειρηματικότητα #ΠΑΣΟΚ
https://t.co/u14lrNGqXk"
0,0.15042564,Negative,,,,,,0.18004733,"Ουσίες, που ονομάζονται «παντοτινά χημικά», και οι οποίες δεν διασπώνται στο περιβάλλον, συσσωρεύονται στο σώμα μας... 
https://t.co/3SDCESf7m2"
0,0.037576452,Negative,,,,,,0.078265555,PFAS: Επικίνδυνοι «αιώνιοι ρύποι» μολύνουν την Ευρώπη https://t.co/6Y5Gp0gTV4 #ΑΡΘΡΑ #PFAS #ΚΙΝΔΥΝΟΣ #ΠΕΡΙΒΑΛΛΟΝ #ΥΓΕΙΑ By https://t.co/p9zfHynwcm https://t.co/fFMmV2AmlW
0,0.35482898,Negative,,,,,,0.3152378,Ουκρανία - Μπουντάνοφ: Έχουμε μυστικούς πράκτορες στο στενό περιβάλλον του Πούτιν - https://t.co/Z2teMJZ7ql https://t.co/LqX1NHT9im
0,0.3490113,Negative,,,,,,0.3354968,[Κλικ και διαβάστε στο cnn] #Ουκρανία - Μπουντάνοφ: Έχουμε μυστικούς πράκτορες στο στενό περιβάλλον του  #Πούτιν https://t.co/BZEldZobuE
1,0.8600778,Positive,,,,,,0.15546593,Ισχυροποιείται η παρουσία της Τράπεζας Χανίων στις Ανανεώσιμες Πηγές Ενέργειας. https://t.co/mGdgWDqF78
0,0.3181627,Negative,,,,,,0.2610088,"Dataphoria: Όταν η προσπάθεια για αειφορία επιβραβεύεται! - https://t.co/eiOPQNSsIs https://t.co/MQlP6J89Wr 
#Dataphoria #Lidl_Ελλάς #Lidl #Αειφορία"
0,0.160371,Negative,,,,,,0.14477697,"Ώρα μηδέν για το περιβάλλον, ώρα μηδέν για την ενεργειακή ασφάλεια της χώρας και των πολιτών της https://t.co/6uARH2tWnl μέσω @mouzakinews.gr"
1,0.7946718,Positive,,,,,,0.15987419,RT @Lnzlpd: Τώρα που θα φύγετε τριήμερο μην ξεχάσετε πως εκεί που θα πάτε θα στουμπώσει ο κωλος σας γιατι αλλάξατε περιβάλλον 😁🎈
1,0.6907962,Positive,,,,,,0.21874604,Deutsche Bank: Θα φτάσει το φυσικό αέριο και το 2023; - Τι γίνεται με τις ανανεώσιμες πηγές ενέργειας https://t.co/zLkkpRiRJp
0,0.0977083,Negative,,,,,,0.1243907,Κάποιοι φελλοί μιλάνε για πλανηταρχες και Αμερικανούς κυρίαρχους....ετσι και κλάσουν όλοι μαζί οι Κινέζοι εκεί θα δείτε τι σήμαινει κλιματική αλλαγή χημικός πόλεμος ...υπερδυναμη https://t.co/vEEKS4ZuEm
0,0.44860938,Negative,,,,,,0.26829982,Greenpeace: Οι συνέπειες που έχει στο φυσικό περιβάλλον ο πόλεμος στην Ουκρανία - https://t.co/W3X7Rutsur https://t.co/EysdKYLZ4U
0,0.10466813,Negative,,,,,,0.12386476,Πράσινη ενέργεια των εκκατομυρίων ευρώ που μπαίνουν σε συγκεκριμένες τσέπες μόνο... https://t.co/a4D5CKrJQr
0,0.31318152,Negative,,,,,,0.26102898,Ένθετο Τουρισμός: Η Ρόδος ως βιώσιμο τουριστικό μοντέλο https://t.co/2o6FK8TfFb
0,0.3732846,Negative,,,,,,0.22086738,Κλιματική αλλαγή: Κλειστό για πρώτη φορά το μεγαλύτερο φυσικό παγοδρόμιο στον κόσμο - Δεν έχει πάγο - https://t.co/SUHXu1fa3c https://t.co/uJRtegw2Hp
0,0.09406008,Negative,,,,,,0.14653465,"Ανησυχητική η μετεωρολογική κατάσταση στη #Γαλλία εδώ και 2 χρόνια - Τι ισχύει για την #Ελλάδα και πού έχει να βρέξει σχεδόν ένα μήνα

https://t.co/NHGTJcYxf8

#περιβάλλον https://t.co/vUluK5pSum"
0,0.060536686,Negative,,,,,,0.107109495,"Κλιματική κρίση: Η Γαλλία αντιμέτωπη με την ξηρασία - Έχει σχεδόν ένα μήνα να βρέξει στην Ελλάδα 
#κλιματικη_κριση
https://t.co/Xti5N8AnPW"
0,0.15215419,Negative,,,,,,0.22631331,"💩☠️Σε λίγο στα πιστοποιητικά των ξαφνικών θανάτων θα αναγράφεται ως αίτιο η ""κλιματική αλλαγή"" με σφραγίδα Greta..."
1,0.8067175,Positive,,,,,,0.14404155,RT @TheOpinion_News: iSea: Προστατέψτε το θαλάσσιο περιβάλλον – Τί να μην καταναλώσετε την Καθαρά Δευτέρα https://t.co/WpIlDi4xfX #Thessalo…
0,0.14912528,Negative,,,,,,0.18315099,Δημ. Σακίπης: «Το “Rhodes Co-lab” θα μετατρέψει το νησί στον  πρώτο βιώσιμο τουριστικό προορισμό παγκοσμίως» #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/zszWJ9eM0E
0,0.19958657,Negative,,,,,,0.19460477,Xiaomi: Αξιολόγηση του ανθρακικού αποτυπώματος των προϊόντων της και ευαισθητοποίηση για βιώσιμη διαβίωση https://t.co/U1xc6Evwr2 https://t.co/KMS6FAlRVm
