predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.88094246,Positive,,,,,,0.124904804,ανανεωσιμεσ πηγεσ ενεργεια γιατι αντιδρα τελεταρχων ειδικοσ περιβαλλοντικοσ μελετα businessnewsgr
0,0.24029201,Negative,,,,,,0.2814757,βιωσιμη γεωργια εφικτοσ λυση πολλαπλα οφελη πλανητη earth greece
0,0.32873544,Negative,,,,,,0.20582786,παρασκευοπουλου δωσουμε παιδι περιβαλλον αγαπη φροντιδα gitiselias gntmgr sasmos kaneotikoimasai pagidevmenoi
1,0.94545764,Positive,,,,,,0.07721587,ποσο ευκολα προσαρμοζω γατα σκυλοσ νεοσ περιβαλλον ξενοσ μελετη
1,0.5407754,Positive,,,,,,0.24223426,ιστορικη συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη
1,0.5101826,Positive,,,,,,0.23141786,βλεπεισ λυση δημιουργησε περιβαλλον απολυτοσ ησυχια αφουγκραστεισ συμπαν αντιπροσωπευτικοσ αποδελτιωση ευτυχια επιτυχια inspresso
1,0.6406607,Positive,,,,,,0.28315398,athens investment forum ανοιγει αυλαια κορυφαιοσ συνεδριο ελληνικοσ επιχειρω επικεντρο βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
1,0.8943667,Positive,,,,,,0.12720284,επιτροπη πρεβεζασ ιστορια πολιτισμοσ περιβαλλον πολυσπερμια
0,0.060917955,Negative,,,,,,0.085501105,mytilineos φερνω βιωσιμη αναπτυξη πλευρο ελληνικοσ κοινωνια
1,0.7032394,Positive,,,,,,0.22834066,μικροσ χωριο ευρυτανια στολιδι ελασματοσ φυση δημιουργω μοναδικοσ σκηνικο σπιτι μοιαζω αρμονικα τοποθετημενα φυσικοσ περιβαλλον καρπισμενη
1,0.90281034,Positive,,,,,,0.13232404,linde hellas ανακοινωνω ξεκινω παραγωγη πρασινοσ υδρογονου εγκατασταση μανδρα χρησιμοποιω ανανεωσιμοσ πηγεσ ενεργεια ηλεκτρολυση διαλυματοσ
1,0.6488793,Positive,,,,,,0.2348616,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
1,0.6044442,Positive,,,,,,0.23854794,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
1,0.78081685,Positive,,,,,,0.12815608,vodafone ξεχωριστοσ περιβαλλον εργασια ελλαδα προσφερω ευκαιρια εξελιξη καταρτιση
1,0.8843638,Positive,,,,,,0.10413328,ανανεωσιμοσ πηγεσ ενεργεια επικεντρο athens investment forum
0,0.35009265,Negative,,,,,,0.22260886,βουλη πηχησ κλιματικοσ αλλαγη
1,0.787052,Positive,,,,,,0.17805056,vodafone ξεχωριστοσ περιβαλλον εργασια προσφερω ευκαιρια εξελιξη καταρτιση
1,0.85307103,Positive,,,,,,0.19804727,διασκεψη ηνωμενοσ εθνοσ κλιματικη αλλαγη ολοκληρωνοταν ευρωπαϊκοσ αρχη ασφαλισεων επαγγελματικοσ
0,0.35996684,Negative,,,,,,0.22784014,ανησυχητικοσ προκλητικοτερο χαρακτηριζω προεδροσ ευρωπαϊκοσ ομοσπονδια δημοσιογραφων περιβαλλον τυποσ ελλαδα
0,0.33190343,Negative,,,,,,0.19726995,γρηγορησ δημητριαδησ υπεραμειβονμαι επιτακτικοσ αναγκη βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.69588095,Positive,,,,,,0.19225068,γρηγορησ δημητριαδησ υπεραμειβονται αναγκαια ψηφιακοσ βιωσιμοσ μεταβαση businessnewsgr
0,0.4686448,Negative,,,,,,0.2262542,δημοσιογραφοσ σωριαζεται αερασ διασκεψη διεθνιστοσ κλιματικοσ αλλαγη
1,0.83627564,Positive,,,,,,0.13010757,παγκοσμιοσ συναγερμοσ κλιματικοσ αλλαγη επομενοσ απειλη ανθρωποσ ανθρωποσοφια απειληθω επιστημονισμοσ εγκλιματισμενη συναγερμοσ
1,0.5061291,Positive,,,,,,0.30863246,κουτεντεδεσ αρρηκτα συνδεδεμενοσ βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
1,0.5630389,Positive,,,,,,0.2421712,σχοινακι ερθει βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
0,0.3549501,Negative,,,,,,0.17496999,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενειων
0,0.114697285,Negative,,,,,,0.1526391,συναλλαγματικοσ ευνοει εξαπλωση μολυσματικοσ ασθενειων προειδοποιω παγκοσμιοσ ταμειο καταπολεμηση aids φυματιωση ελονοσια
1,0.88515365,Positive,,,,,,0.16139196,θεσσαλονικη μαθητησ πεντε χωρα ζητω αμεσοσ δραση κλιματικοσ αλλαγη
1,0.8754651,Positive,,,,,,0.1387783,ιδρυμα μποδοσακη σχεδιο δραση περιβαλλον κλιμα
1,0.6378296,Positive,,,,,,0.20195678,σχοινακι ερθει βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
1,0.59961116,Positive,,,,,,0.21911569,σχοινακι ερθει βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση gntmgr pagidevmenoi gitiselias kaneotikoimasai sasmos
1,0.67005736,Positive,,,,,,0.17729166,σχοινακι βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
0,0.208613,Negative,,,,,,0.20212573,δεκαεξαχρονοσ μαθητησ ελλαδα εσθονια τσεχια πορτογαλια λιθουανια ζητω στηριξη ψηφισμα κλιματικοσ κριση climatecrisis climateaction
1,0.56620115,Positive,,,,,,0.20016274,σχοινακι ερθει βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
0,0.27689216,Negative,,,,,,0.262586,ξεκινω επισημα εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
1,0.89599115,Positive,,,,,,0.13948101,εργο πνοη περιβαλλον δημοσιοσ υγεια κατοικων
1,0.9361428,Positive,,,,,,0.081084915,εργο πνοη περιβαλλον δημοσιοσ υγεια κατοικων
1,0.81047636,Positive,,,,,,0.15723924,ευθυνη φερω γενια μεγαλοσ ελπιδα χαιρετισμοι προεδρου δημοκρατισμοσ κατερινας σακελλαριου εγκαινια εκθεση κλιματικοσ αλλαγη εμμεινει μουσειο γουλανδρη φυσικης ιστορισμε κεντρο γαια τheodore manolopoulos
0,0.4491301,Negative,,,,,,0.25430462,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων
0,0.050643303,Negative,,,,,,0.07790425,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
1,0.5262008,Positive,,,,,,0.227528,λυση biochar υπερθερμανση πλανητησ κλιματικοσ αλλαγη οφειλω ανθρακασ
0,0.041230146,Negative,,,,,,0.09292508,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενεια
0,0.06963,Negative,,,,,,0.09828992,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
0,0.16517775,Negative,,,,,,0.1534823,πλυση εγκεφαλοσ παιδι κλιματικοσ κριση
1,0.68071747,Positive,,,,,,0.21469837,αναγκαια ευελιξια προσαρμοστικοτητα νεοσ φορολογικοσ περιβαλλον
0,0.4063758,Negative,,,,,,0.2921154,συνδεω χοροσ επιστημη τεχνολογια περιβαλλον
0,0.4768058,Negative,,,,,,0.27632716,μεταναστευση ασυλο συζητηση ευρωκοινοβουλιοσ βιωσιμοσ μακροπροθεσμοσ λυση
1,0.8759523,Positive,,,,,,0.13185346,vodafone ξεχωριστοσ περιβαλλον εργασια ελλαδα προσφερω ευκαιρια εξελιξη καταρτιση πλαισιο ισοτητα καινοτομια
1,0.79561704,Positive,,,,,,0.19077612,κλιματικη αλλαγη διαδραστικοσ εκθεση μουσειο γουλανδρη
1,0.79792184,Positive,,,,,,0.17064975,vodafone ξεχωριστοσ περιβαλλον εργασια ελλαδα προσφερω ευκαιρια εξελιξη καταρτιση πλαισιο ισοτητα
1,0.5826343,Positive,,,,,,0.30901474,κλιματικοσ αλλαγη εγκαινιαζω πρωτοσ διαδραστικοσ μονιμοσ εκθεση κλιματικοσ αλλαγη μουσειο γουλανδρη φυσικοσ ιστοριασ climatechange
0,0.104468755,Negative,,,,,,0.11452105,μαθητησ μυουνται κυκλικοσ οικονομια δελφικο τοπιο
0,0.2156205,Negative,,,,,,0.21476689,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
0,0.17494276,Negative,,,,,,0.21331805,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5899287,Positive,,,,,,0.33385566,νερο δηλητηριο λιπασμα περιοχη χτυπα κοκκινοσ θεσσαλονικη περιβαλλον περιελιξη υδρευση
0,0.0990552,Negative,,,,,,0.11178315,σκανδαλο δημοσ κατερινησ δανειοσ αλλαγη λαμπτηρων υλικο πεπερασμενησ τεχνολογια επικινδυνοσ
0,0.26979437,Negative,,,,,,0.16305749,motor εξαγορα thalis επεκταση κυκλικοσ οικονομια
0,0.14135346,Negative,,,,,,0.12777965,motor εξαγορασε thalis επενδυω κυκλικοσ οικονομια businessnewsgr
0,0.122620076,Negative,,,,,,0.11973557,μαθητησ μυουνται κυκλικοσ οικονομια δελφικο τοπιο
1,0.87706304,Positive,,,,,,0.15062691,νοεμβριου θεατρο μικησ θεοδωρακησ διοργανωθει climathon χανιων δραση ιδεων κλιμα φιλικοσ οικογενεια παιδι δωρεαν συμμετοχη
1,0.7429314,Positive,,,,,,0.17162523,δημητρησ ταμβακοσ επανειδε εμπορια προετοιμαζουμε εδαφοσ νεοσ πρασινοσ πραγματικοτητα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7532428,Positive,,,,,,0.15091398,κεδε προτεραιοτητα δημοσ κυβερνητισμοσ οικονομικα ενεργεια περιβαλλον
0,0.12193094,Negative,,,,,,0.13287991,κλιματικοσ αλλαγη θανατοσ δυτικοσ ευρωπη συνδεω καυσωνεσ ειδησεισ νεοσ βημα online
0,0.17732686,Negative,,,,,,0.15468004,κλιματικοσ αλλαγη πανω νεκροσ ευρωπη καλοκαιρι
1,0.69323844,Positive,,,,,,0.25283703,ιδρυμα μποδοσακη σχεδιο δραση περιβαλλον κλιμα διαθεση πολιτεια
0,0.42171264,Negative,,,,,,0.2428655,ομιλοσ motor επενδυω ευρω βιωσιμοσ μελλον
0,0.17784807,Negative,,,,,,0.14261284,κλιματικοσ αλλαγη μηνυση χωρα υποβαλλω γκρετα τινμπεργκεν
1,0.6082959,Positive,,,,,,0.22112368,ευρωπαϊκοσ επιτροπηπρογραμμα life περιβαλλον χρηματοδοτηση ευρω νεοσ εργο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.40901673,Negative,,,,,,0.194112,κλιματικη κριση νεοσ προσφευγω δικαιοσυνη σουηδια κατηγορουν χωρα ανεπαρκησ μετρο κλιματικοσ αλλαγη
1,0.8478272,Positive,,,,,,0.13501479,γκρετα τινμπεργκεν νεοσ προσφευγω δικαιοσυνη σουηδια περιβαλλον
0,0.4937308,Negative,,,,,,0.2850721,καινοτομοσ σχεδιασμοσ πρασινοσ οικονομια επαγγελματικοσ εκπαιδευση εκπεσμε
0,0.22743444,Negative,,,,,,0.22121252,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
1,0.7509591,Positive,,,,,,0.26442164,ελενα κουντουρα ομιλητρια διεθνεσσ συνεδριο circle forum βιωσιμοσ τουρισμοσ μεσογειοσ
1,0.9033869,Positive,,,,,,0.0945693,θερμη ανησυχια ρυποσ εργοστασιο δημοτικοσ σχολειο αθερμη καταγγελια περιβαλλον σχολικου
1,0.7558368,Positive,,,,,,0.19079605,γερμανια τελευταιοσ γενια οργη δραση ακτιβιστησ κλιμα
0,0.28616458,Negative,,,,,,0.1871379,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακραιοσ ακτιβιστησ κλιμα τελευταιοσ γενια
0,0.3259877,Negative,,,,,,0.20305142,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακτιβιστησ κλιμα τελευταιοσ γενια
1,0.5854361,Positive,,,,,,0.17386037,παπαγεωργιου παντα περιβαλλον κανω
0,0.3609697,Negative,,,,,,0.24303414,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακτιβιστησ κλιμα τελευταιοσ γενια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.17657098,Negative,,,,,,0.20933925,ματινα παραδεχεται δεχομαι κακοποιητικοσ συμπεριφορη εργασιακοσ περιβαλλον
1,0.60003805,Positive,,,,,,0.18800402,κλιματικοσ αλλαγη climatescam climate nwostate
0,0.13448158,Negative,,,,,,0.12952566,κυκλικοσ οικονομια motor
0,0.4793267,Negative,,,,,,0.229657,κλιματικοσ αλλαγη επιχειρω cgig ρολοσ ebrd businessnewsgr
0,0.443091,Negative,,,,,,0.18518025,ρολοσ greece κλιματικοσ αλλαγη επιχειρω
0,0.45153058,Negative,,,,,,0.25592712,βιωσιμη αναπτυξη επικεντρο αξια ευδια
1,0.75229895,Positive,,,,,,0.25351188,γαλλικοσ περιοδικο επικαλειται οικογενειακοσ περιβαλλον αργεντινου
1,0.8628015,Positive,,,,,,0.13985044,ιδρυμα μποδοσακη μεταρρυθμιση σχεδιο δραση περιβαλλον κλιμα
1,0.7327453,Positive,,,,,,0.21061152,bloomberg γερμανια φορολογησει υπερογκα πρασινοσ ενεργεια
0,0.16214631,Negative,,,,,,0.17816833,θαλεια ματισματα δεχομαι κακοποιητικοσ συμπεριφορη εργασιακοσ περιβαλλον
0,0.22773498,Negative,,,,,,0.23036857,περιφερεια κρητη βραβευση δραση κυκλικοσ οικονομια
0,0.36360452,Negative,,,,,,0.27134627,βραβευση περιφερειασ κρητη δραση κυκλικη οικονομια
1,0.61996984,Positive,,,,,,0.23269553,σχεδιο πιπιλα μυαλο στιγμη κλιματικοσ κριση διαμορφωνω νεοσ τεραστιοσ αγορα πολυσ γινομαι αρνητησ εποχη χρονοσ ελευθερια χαρουμε χρημα μεγαλοσ αλλαγη
0,0.2832381,Negative,,,,,,0.20429297,ξεκινα νεοσ προγραμμα βιωσιμοσ αναπτυξη ευρωπαϊκοσ περιφερεια
0,0.3605195,Negative,,,,,,0.20031889,βιωσιμοσ αναπτυξη εξωστρεφεια επικεντρο γενικησ συνελευση γεδεων
0,0.3377451,Negative,,,,,,0.25631547,δραση δημιουργικοσ γραφη κλιματικοσ αλλαγη γλωσσα
0,0.22207837,Negative,,,,,,0.26763985,cocacola ελλαδα οριζοντησ βιωσιμοσ μελλον greece
0,0.15781274,Negative,,,,,,0.1761693,εστιαζω αναγκη παιδιου γονιων προληψη ενδυναμωση οικογενειων τοπου κατοικω ιδρυμα χαοτικοσ περιβαλλον καλειται προστατεψει παιδι χαοτικοσ
1,0.5279271,Positive,,,,,,0.30624372,συνοδοσ συμβουλιο παιδεια νεολαιασ διαδρομεσ σχολικοσ επιτυχια ευημερια ψηφιακοσ εκπαιδευση ευρωπαϊκοσ
0,0.3726474,Negative,,,,,,0.28319815,ανδρουλακησ νεοσ κοινωνικοσ συμβολαιο αναπτυξη κοινωνικοσ συνοχη περιβαλλοντολογια μενω
0,0.32128993,Negative,,,,,,0.24375989,ανδρουλακησ νεοσ κοινωνικοσ συμβολαιο αναπτυξη κοινωνικοσ συνοχη περιβαλλοντολογια μενω
0,0.36118272,Negative,,,,,,0.26641685,παει συριζασ καθοριζω περιβαλλον εκλογη
1,0.5422918,Positive,,,,,,0.21400955,μεγαλοσ κοραλλιογενησ υφαλοσ βρισκω κινδυνοσ θαλασσιλα κακοσμο περιβαλλον
0,0.3209074,Negative,,,,,,0.2246602,θανατοσ telegraph χαιρετισε maurice strong ανθρωποσ εφηυρε κλιματικοσ αλλαγη παγκοσμιοσ κλιματικοσ πολιτικη εξακολουθω διαμορφωνω ατζεντα maurice strong καναδοσ
0,0.23496895,Negative,,,,,,0.16785797,κλιματικοσ αλλαγη επηρεαζω θερμαϊκοσ κολποσ video thessaloniki theopinion
1,0.87503326,Positive,,,,,,0.15593895,greta thunberg σταματα δραση κλιμα
0,0.39624554,Negative,,,,,,0.23967132,αφεθω κηρυσσω εναρξη εργασια ημεριδα κλιματικοσ αλλαγη ενοπλεσ δυναμη
0,0.11966127,Negative,,,,,,0.13178053,διεθνεσσ φορουμ βιωσιμοσ κινητικοτητα δημοσ πλατανια
1,0.5498768,Positive,,,,,,0.21436527,τσιπασ ελλαδα χωρα αδικοσ πολλοσ βιωσιμοσ αναπτυξιακοσ στρατηγικη
0,0.25337455,Negative,,,,,,0.23607545,κλικ διαβαστε ellinikahoaxesη συγχρονη κλιματικοσ αλλαγη οφειλω ηλιοσ
1,0.65146524,Positive,,,,,,0.18493854,συνεδριο ελλαδα χωρα αδικοσ πολυσ βιωσιμοσ μακροπροθεσμοσ αναπτυξιακοσ στρατηγικη
1,0.8597148,Positive,,,,,,0.13798569,εκπαιδευτικοσ εκδηλωση βολοσ πρασινοσ ενεργεια ρομποτικοσ
0,0.33294165,Negative,,,,,,0.2540405,αδαμιαια πασοκ βριλησσιων βιωσιμοσ λυση εξαρτηση
1,0.60028476,Positive,,,,,,0.18184793,ευδια διαχειριση υγρα στερεων αποβλητων κυκλικοσ οικονομια ευδαιμων
1,0.61891335,Positive,,,,,,0.18037869,ευδια διαχειριση υγρα στερεων αποβλητων κυκλικοσ οικονομια ευδαιμων
1,0.8838376,Positive,,,,,,0.14498961,προεδροσ δημοκρατια κατερινα παρασκευοπουλου παρεστη παρουσιαση σχεδιου δραση περιβαλλον κλιμα ιδρυματοσ μποδοσακη μεγαρο μουσικη αθηνων
1,0.71740663,Positive,,,,,,0.19791697,κλιματικοσ αλλαγη νομικοσ παροχη δικαιωμα προστασια ανθρωπινεσ οντοτητα
1,0.5902151,Positive,,,,,,0.2540626,ισημερινοσ δημοψηφισμα δημοσιοσ ασφαλεια πολιτικη περιβαλλον προκηρυσσει προεδροσ
1,0.69165784,Positive,,,,,,0.22501206,κλιματικοσ αλλαγη χωρα πνιγω ζητω δικαιοσυνη δικαστηριο χαγησ
1,0.71735024,Positive,,,,,,0.18839647,διαπιστευτουν λενε κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
1,0.5410563,Positive,,,,,,0.18181287,υφυπουργοσ εργασιασ δομνα μιχαηλιδη μιλησε συνεδριο economist επαναπροσδιορισμο βιωσιμοτητα βιωσιμοσ κοσμοσ
0,0.45946628,Negative,,,,,,0.20925152,κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
0,0.14357466,Negative,,,,,,0.14884217,συμφωνα παρακολουθηση predator πολεμοσ φιλοκυβερνητικοσ δημοσιογραφοσ περιβαλλον μαξιμου ξερε
1,0.9354111,Positive,,,,,,0.09349313,καραγιωργησ ιδανικοσ αθλητικοσ περιβαλλον
0,0.42896065,Negative,,,,,,0.36673895,ενταξη εργο δημου χανιων ελληνικοσ εξυπνοσ πολη επενδυσεισ υποδομη συστημα βιωσιμοσ πρασινο αστικοσ μελλον συνολικοσ προϋπολογισμοσ ευρω ταμειο ανακαμψη ανθεκτικοτητα ενεκρινε αποφαση
0,0.48550588,Negative,,,,,,0.19547604,σπρινγκστιν πεκινο ελπιζω δικαιο διαφανεσσ περιβαλλον κινεζικοσ εταιρεια
0,0.23833188,Negative,,,,,,0.16717006,τζοκινγκ σαρλ μισελ θελω δικαιο περιβαλλον κινεζικοσ εταιρεια
1,0.61879474,Positive,,,,,,0.22369714,vodafone επενδυοντασ συγχρονοσ περιβαλλον εργασια
0,0.3195701,Negative,,,,,,0.20672469,κινα ελπιζω δικαιο διαφανεσσ περιβαλλον κινεζικοσ εταιρεια
0,0.31369546,Negative,,,,,,0.19266719,πεκινο ελπιζω δικαιο διαφανεσσ περιβαλλον κινεζικοσ εταιρεια λεει xijinping κινα euchina
1,0.880299,Positive,,,,,,0.12300032,κλιματικοσ αλλαγη συμφωνια χρεωση εκπομπη ναυτιλια
0,0.27362314,Negative,,,,,,0.22936185,ανανεωση ευρωπαϊκοσ στολοσ αυτοκινητο euro αποτελεσμα περιβαλλον εφαρμογη προτυπων euro
1,0.5490398,Positive,,,,,,0.3472228,κυκλικη οικονομιεμαισ συνδρομο αντιμετωπιση κλιματιστικοσ εκκριση βιωσιμη αναπτυξη ευημερια μεσογειοσ
1,0.768553,Positive,,,,,,0.18268529,φωσφορο περιβαλλον πανω απευθειασ αναθεσεισ καμπριανη
1,0.9206082,Positive,,,,,,0.14149499,αβεβαιοσ οικονομικοσ περιβαλλον σημαντικοσ αναδεικνυω επιβραβευω επιχειρηματια ξεχωριζω τονιζω ομιλια καβε business awards γενικοσ διευθυντησ γενικων ασφαλειων κωστασ κωστα
0,0.21137697,Negative,,,,,,0.23968452,διατροφη στηριζω φυτικοσ τροφιμα επηρεαζω περιβαλλον
0,0.31884298,Negative,,,,,,0.2248536,κυκλαδα αμοργοσ κλιματικοσ αλλαγη τραπεζι συζητηση
0,0.061630815,Negative,,,,,,0.09448987,βιομηχανια πλαστικοσ προκλησει πρωτοβουλια λυση κλιματικοσ κριση
1,0.56145126,Positive,,,,,,0.32434288,κλικ διαβαστε πρωτο λαθεμα τζορτζ μιτσελ ελληνασ μεγιστανασ ιδρυσε βιωσιμοσ πολη χιουστον
0,0.43670982,Negative,,,,,,0.2439601,κυπριακοσ σχεδιο ανακαμψη ανθεκτικοτητα καταστω σταθερα βιωσιμοσ οικονομια λεει κυριακιδη
0,0.32885772,Negative,,,,,,0.23190638,κλιματικοσ αλλαγη χτυπησε εσπεριδοειδη αντεχω ελλαδα
0,0.21359462,Negative,,,,,,0.24936059,σημαντικη θετικοτατοσ εξελιξη επιτροποσ ανακοινωνω εγκριση εθνικοσ στρατηγικου σχεδιου κυπροσ
0,0.28832266,Negative,,,,,,0.23087828,διαχειριση απορριμματων κυκλικοσ οικονομια αντιθετοσ προσεγγισεισ συνεδριο καδε
0,0.18135417,Negative,,,,,,0.19424689,αδωνισ γεωργιαδησ times ελληνικοσ πρωτοσ συγχρονη πολη κοσμοσ βιωσιμοσ αναπτυξη ελληνικοσ ευπορω εκλογη
1,0.8223806,Positive,,,,,,0.14714403,βιωσιμοσ καμπανια εξοικονομει ενεργεια
0,0.44810537,Negative,,,,,,0.28463084,προταση ανδρεα μακρυγιαννησ συγχρονοσ βιωσιμοσ πρωτογενησ τομεασ cyprus
0,0.12447432,Negative,,,,,,0.14637485,κινδυνοσ πυρκαγιασ μπαταρια σκουπιδι περιβαλλον
0,0.4083004,Negative,,,,,,0.23968683,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση τεωσ βασιλικοσ κτηματοσ τατοι
1,0.86231774,Positive,,,,,,0.13746387,λεβεντησ εθνικοσ ομαδα υδατοσφαιριση καλοσ βολεϊ ξερω προσφερθουν περιβαλλον δεντροφυτευση
1,0.52262133,Positive,,,,,,0.21880557,τατοι βιωσιμο μοντελο αναπτυξη αξιοποιηση πρωην βασιλικοσ ανακτορων
0,0.25406444,Negative,,,,,,0.24037905,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
1,0.56296253,Positive,,,,,,0.22878918,βιωσιμοι μοντελο αναπτυξη αξιοποιηση βασιλικοσ κτηματοσ τατοι στρατηγικοσ σχεδιο υπποα εξελισσω συμφωνα προγραμματισμοσ χρονοδιαγραμμα minculturegr tatoi
0,0.14631903,Negative,,,,,,0.19540557,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
0,0.2503832,Negative,,,,,,0.25447905,θεοι ροΐδησ εμπε λαϊκο νοσοκομειο αναφορα προσαρμογη σισυφε κλιματικοσ κριση
0,0.25613996,Negative,,,,,,0.22389251,πρασινη ενεργεια επενδυσεισ λαρισα larissapress
0,0.4988638,Negative,,,,,,0.28125325,καταλαβαινω εφευγε γιατι στραγγιστηριου οικογενειακοσ περιβαλλον κακοποιητικοσ μεγαλωσει οικογενεια εμαθαν αντρασ αφεντησ αναγκασμενη υπηρετει αντιδρα
0,0.27155805,Negative,,,,,,0.20457514,ανανεωση ευρωπαϊκοσ στολοσ αυτοκινητο euro αποτελεσμα περιβαλλον
0,0.28164613,Negative,,,,,,0.20981711,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση τεωσ βασιλικοσ κτηματοσ τατοι αναπλαση τατοι υπουργειοπολιτισμουκαιαθλητισμοσ
0,0.17490515,Negative,,,,,,0.17532125,λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση klimatikiallagi klimatikikrisi laikonosokomeio
0,0.27601904,Negative,,,,,,0.21473631,επικινδυνοσ αναπηρια γυναικεσ αναμετρωντασ αναπηρια ελληνικοσ περιβαλλον video
0,0.30336776,Negative,,,,,,0.25325876,επικινδυνοσ αναπηρια γυναικεσ αναμετρωντασ αναπηρια ελληνικοσ περιβαλλον video
0,0.41920704,Negative,,,,,,0.27204967,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση βασιλικοσ κτηματοσ τατοι
0,0.2262837,Negative,,,,,,0.15381198,συμβαινει κλιματικη αλλαγη οοοοοχι φταιει εναλιο
1,0.82122767,Positive,,,,,,0.14312348,πρωτοσ εκθεση αυτοκινητου περιβαλλον metaverse fiat
0,0.12286039,Negative,,,,,,0.18119395,αντιμετωπιση ενεργειακοσ κριση επιταχυνση πρασινοσ μεταβαση κυκλικοσ οικονομια βρεθηκαν επικεντρο
0,0.18716642,Negative,,,,,,0.18789423,παρουσια συναδελφων υπουργων ανεδειξα αναπτυξιακοσ προγραμμα πελοποννησου κυβερνηση
0,0.49580228,Negative,,,,,,0.18801393,δημοσ ελασσονα εγκαινια αιθουσασ τοπικοσ πολιτισμοσ ημεριδα βιωσιμοσ ορεινοσ αναπτυξη larissapress
1,0.8130528,Positive,,,,,,0.18271288,διεθνησ οργανισμοσ ενεργεια ενεργειοκρατιασ δινω πρωτοφανοσ ωθηση ανανεωσιμοσ πηγη
0,0.22271654,Negative,,,,,,0.20487857,capital βαγγελησ μαρινατησ επενδυσεισ υψοσ τελευταιοσ διετια πρασινοσ ναυτιλια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.44136238,Negative,,,,,,0.21154693,κοινωνικοσ ερευνα περιβαλλον αχρονοσ βολο
1,0.5225712,Positive,,,,,,0.18091574,δημοσ ελασσονα εγκαινια αιθουσασ τοπικοσ πολιτισμοσ ημεριδα βιωσιμοσ ορεινοσ αναπτυξη
