predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8318909,Positive,,,,,,συνοδοσ κορυφη τουρισμοσ μπορω αποτελω λυση κλιματικοσ κριση δημιουργια θεση εργασια
1,0.89489704,Positive,,,,,,κλιματικη αλλαγη τουβαλου χαθει μετακομιζω metaverse ειδησεισ νεοσ βημα online
1,0.535324,Positive,,,,,,κλιματικοσ αλλαγη πεινα αφρικη αυξανω κανω προειδοποιω
1,0.9082682,Positive,,,,,,ευρωκοινοβουλιοσ κλιματικοσ κριση απαιτουνται επειγοντα μετρο
1,0.8749927,Positive,,,,,,νεοσ ανακαλυψεισ κλιματικοσ αλλαγη διαμορφωνω τροποσ αντιμετωπιση μελλον
1,0.9393762,Positive,,,,,,δελφοι επικεντρο διεθνησ διαλογοσ προστασια πολιτιστικοσ φυσικοσ κληρονομια συνθετοσ προκληση αφορω προστασια πολιτιστικοσ φυσικοσ κληρονομια κλιματικοσ κριση υπερτονισμοσ αποτελω βαση
1,0.88120323,Positive,,,,,,κλιματικοσ κριση τεραστια μαζα μικροβιων απελευθερωνω λιωσιμο παγετωνοσ
1,0.86999065,Positive,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη
1,0.8441813,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
1,0.86999065,Positive,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη sasmos pagidevmenoi gntmgr kaneotikoimasai gitiselias
1,0.62649024,Positive,,,,,,φταιει κλιματικη αλλαγμενοσ παει μυαλο ψεματακια ενδοθηλια εβραιου κτηνιατρου
1,0.8441813,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
1,0.8441813,Positive,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
1,0.8753971,Positive,,,,,,κλιματικοσ αλλαγη νεοσ σχεδιο προβλεπω ιδρυση ταμειου ευαλωτοσ χωρα documento
1,0.81011575,Positive,,,,,,φταιει κλιματικη αλλαγμενε ψεματακια
1,0.8630581,Positive,,,,,,πρασινισει απανθιζεστε μπλε χαμογελια ζουλιστω αποχρωματιστηκαμεσ διαφημιζατε ηλεκτρικα αυτοκινητα απαλλαγη τελωνιζονται κλιματικη αλλαγη κωλοτρυπιδα κοιλη
1,0.7907063,Positive,,,,,,κοντινοσ ορεινοσ παραδεισοσ απειλειται
1,0.8755232,Positive,,,,,,κλιματικοσ αλλαγη γουορχολ τελευταιοσ θυμα ακτιβιστησ ιταλια
1,0.8448562,Positive,,,,,,κατεληξε συμφωνια δημιουργειται ταμειο ευαλωτοσ κλιματικοσ αλλαγη χωρα
1,0.87185943,Positive,,,,,,κοσμοσ κλιματικοσ αλλαγη καταστρεψαμε αποζημιωσουμε
1,0.8967012,Positive,,,,,,μουσειο τσιτσανη βιωματικοσ σεμιναριο εκπαιδευτικοσ κλιματικοσ αλλαγη πολιτιστικοσ αγαθο
1,0.718272,Positive,,,,,,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
1,0.74667263,Positive,,,,,,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
1,0.74667263,Positive,,,,,,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
1,0.734254,Positive,,,,,,κλικ διαβαστε newsitop συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
1,0.718272,Positive,,,,,,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
1,0.796109,Positive,,,,,,εναρκτηρια εκδηλωση εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
1,0.74667263,Positive,,,,,,ιστορικη συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη
1,0.90810835,Positive,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
1,0.90810835,Positive,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
1,0.83538306,Positive,,,,,,βουλη πηχησ κλιματικοσ αλλαγη
1,0.88949317,Positive,,,,,,διασκεψη ηνωμενοσ εθνοσ κλιματικη αλλαγη ολοκληρωνοταν ευρωπαϊκοσ αρχη ασφαλισεων επαγγελματικοσ
1,0.9362808,Positive,,,,,,δημοσιογραφοσ σωριαζεται αερασ διασκεψη διεθνιστοσ κλιματικοσ αλλαγη
1,0.89049006,Positive,,,,,,παγκοσμιοσ συναγερμοσ κλιματικοσ αλλαγη επομενοσ απειλη ανθρωποσ ανθρωποσοφια απειληθω επιστημονισμοσ εγκλιματισμενη συναγερμοσ
1,0.91731465,Positive,,,,,,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενειων
1,0.9137565,Positive,,,,,,θεσσαλονικη μαθητησ πεντε χωρα ζητω αμεσοσ δραση κλιματικοσ αλλαγη
1,0.94408756,Positive,,,,,,δεκαεξαχρονοσ μαθητησ ελλαδα εσθονια τσεχια πορτογαλια λιθουανια ζητω στηριξη ψηφισμα κλιματικοσ κριση climatecrisis climateaction
1,0.8805803,Positive,,,,,,ξεκινω επισημα εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
1,0.9254195,Positive,,,,,,ευθυνη φερω γενια μεγαλοσ ελπιδα χαιρετισμοι προεδρου δημοκρατισμοσ κατερινας σακελλαριου εγκαινια εκθεση κλιματικοσ αλλαγη εμμεινει μουσειο γουλανδρη φυσικης ιστορισμε κεντρο γαια τheodore manolopoulos
1,0.9145359,Positive,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων
1,0.86862904,Positive,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
1,0.8355684,Positive,,,,,,λυση biochar υπερθερμανση πλανητησ κλιματικοσ αλλαγη οφειλω ανθρακασ
1,0.9052161,Positive,,,,,,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενεια
1,0.86862904,Positive,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
1,0.5539777,Positive,,,,,,πλυση εγκεφαλοσ παιδι κλιματικοσ κριση
1,0.87675554,Positive,,,,,,κλιματικη αλλαγη διαδραστικοσ εκθεση μουσειο γουλανδρη
1,0.93323386,Positive,,,,,,κλιματικοσ αλλαγη εγκαινιαζω πρωτοσ διαδραστικοσ μονιμοσ εκθεση κλιματικοσ αλλαγη μουσειο γουλανδρη φυσικοσ ιστοριασ climatechange
1,0.73750734,Positive,,,,,,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
1,0.7092998,Positive,,,,,,σκανδαλο δημοσ κατερινησ δανειοσ αλλαγη λαμπτηρων υλικο πεπερασμενησ τεχνολογια επικινδυνοσ
1,0.8440348,Positive,,,,,,κλιματικοσ αλλαγη θανατοσ δυτικοσ ευρωπη συνδεω καυσωνεσ ειδησεισ νεοσ βημα online
1,0.8752129,Positive,,,,,,κλιματικοσ αλλαγη πανω νεκροσ ευρωπη καλοκαιρι
1,0.87514234,Positive,,,,,,κλιματικοσ αλλαγη μηνυση χωρα υποβαλλω γκρετα τινμπεργκεν
1,0.86223495,Positive,,,,,,κλιματικη κριση νεοσ προσφευγω δικαιοσυνη σουηδια κατηγορουν χωρα ανεπαρκησ μετρο κλιματικοσ αλλαγη
1,0.73750734,Positive,,,,,,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
1,0.8785599,Positive,,,,,,κλιματικοσ αλλαγη climatescam climate nwostate
1,0.8825328,Positive,,,,,,κλιματικοσ αλλαγη επιχειρω cgig ρολοσ ebrd businessnewsgr
1,0.8958084,Positive,,,,,,ρολοσ greece κλιματικοσ αλλαγη επιχειρω
1,0.9029072,Positive,,,,,,σχεδιο πιπιλα μυαλο στιγμη κλιματικοσ κριση διαμορφωνω νεοσ τεραστιοσ αγορα πολυσ γινομαι αρνητησ εποχη χρονοσ ελευθερια χαρουμε χρημα μεγαλοσ αλλαγη
1,0.868095,Positive,,,,,,δραση δημιουργικοσ γραφη κλιματικοσ αλλαγη γλωσσα
1,0.81755644,Positive,,,,,,θανατοσ telegraph χαιρετισε maurice strong ανθρωποσ εφηυρε κλιματικοσ αλλαγη παγκοσμιοσ κλιματικοσ πολιτικη εξακολουθω διαμορφωνω ατζεντα maurice strong καναδοσ
1,0.8838447,Positive,,,,,,κλιματικοσ αλλαγη επηρεαζω θερμαϊκοσ κολποσ video thessaloniki theopinion
1,0.8475513,Positive,,,,,,αφεθω κηρυσσω εναρξη εργασια ημεριδα κλιματικοσ αλλαγη ενοπλεσ δυναμη
1,0.82694,Positive,,,,,,κλικ διαβαστε ellinikahoaxesη συγχρονη κλιματικοσ αλλαγη οφειλω ηλιοσ
1,0.8645876,Positive,,,,,,κλιματικοσ αλλαγη νομικοσ παροχη δικαιωμα προστασια ανθρωπινεσ οντοτητα
1,0.84019035,Positive,,,,,,κλιματικοσ αλλαγη χωρα πνιγω ζητω δικαιοσυνη δικαστηριο χαγησ
1,0.8047278,Positive,,,,,,διαπιστευτουν λενε κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
1,0.842917,Positive,,,,,,κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
1,0.91891795,Positive,,,,,,κλιματικοσ αλλαγη συμφωνια χρεωση εκπομπη ναυτιλια
1,0.9357247,Positive,,,,,,κυκλαδα αμοργοσ κλιματικοσ αλλαγη τραπεζι συζητηση
1,0.89283663,Positive,,,,,,βιομηχανια πλαστικοσ προκλησει πρωτοβουλια λυση κλιματικοσ κριση
1,0.7866917,Positive,,,,,,κλιματικοσ αλλαγη χτυπησε εσπεριδοειδη αντεχω ελλαδα
1,0.8505347,Positive,,,,,,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
1,0.8505347,Positive,,,,,,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
1,0.8757542,Positive,,,,,,θεοι ροΐδησ εμπε λαϊκο νοσοκομειο αναφορα προσαρμογη σισυφε κλιματικοσ κριση
1,0.8418138,Positive,,,,,,λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση klimatikiallagi klimatikikrisi laikonosokomeio
1,0.65796953,Positive,,,,,,συμβαινει κλιματικη αλλαγη οοοοοχι φταιει εναλιο
1,0.7738158,Positive,,,,,,πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη video
1,0.8683731,Positive,,,,,,διαδικτυακη εκδηλωση κλιματικη αλλαγη κυριοσ ομιλητησ ευθυμη λεκκασ
1,0.7520672,Positive,,,,,,παρουσιαζω πατρα περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη πελοποννησιακοσ πρακτορειο ειδησεων
1,0.7676905,Positive,,,,,,ιταλια πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη
1,0.947783,Positive,,,,,,σαρωνω ινδια κλιματικοσ αλλαγη νεκροσ κεραυνοσ μηνασ
1,0.8642379,Positive,,,,,,σιγουρα κλιματικη αλλαγη κτηνιατρου φταιει
1,0.8542601,Positive,,,,,,eumed φυσικο αεριο κλιματικοσ αλλαγη επικεντρο συνοδου κορυφη
1,0.8423105,Positive,,,,,,μεσαιωνικοσ πολη ροδοσ μνημειο απειλουνται κλιματικοσ αλλαγη μελετη δημοκρατικοσ ροδοσ δωδεκανησα
1,0.81845737,Positive,,,,,,πνευματικη συγχυση χασε χειροσ χαραρε εμπλεκω χριστοσ κλιματιστικοσ αλλαγη
1,0.8242269,Positive,,,,,,καθηγητησ ποινικου δικαιου κωνσταντινοσ λαπαθιωτησ παρουσιαζω θεματικοσ ενοτητα βιβλιο πανδημια κλιματικοσ αλλαγη συντονισμενοσ τρομοκρατη φοντο παγκοσμιασ διακυβερνηση
1,0.91436434,Positive,,,,,,αθηνα προγαμου ομιλητρια ημεριδα κλιματικοσ αλλαγη δραση προσαρμογη μετριασμοσ featured επικαιροτητα αθηναιικουσ
1,0.7593496,Positive,,,,,,κλιματικοσ αλλαγη απειλω εξαφανιζω πυραμιδα γκιζα αλεξανδρεια
1,0.85300064,Positive,,,,,,εσπεριδα προσαρμογη κλιματικη αλλαγη περιφερειασ θεσσαλια larissapress
1,0.88172513,Positive,,,,,,διχρονοσ φοιτητησ υγιεστατοσ αθλητησ πεθανε υπνοσ ιλιον κλιματικοσ αλλαγη ξαφνικοτατα
1,0.93347305,Positive,,,,,,καθαροσ ενεργεια κλιματικοσ αλλαγη ιστορικοσ ανακαλυψη αμερικανοσ υποσχω αλλαζω δεδομενο
1,0.91955906,Positive,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.91955906,Positive,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση νεοανθρωπιστικοσ εγκλιματισμενη
1,0.91955906,Positive,,,,,,κλιματικοσ αλλαγη αυξηνω ανθρωπιστικοσ κριση
1,0.91955906,Positive,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.91955906,Positive,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.91955906,Positive,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.84214354,Positive,,,,,,απροετοιμαστη θεσσαλια κλιματικοσ αλλαγη larissapress
1,0.9493108,Positive,,,,,,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα climatecrisis climatechange
1,0.9327394,Positive,,,,,,ασιτε ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
1,0.9493108,Positive,,,,,,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ereyna thalassa thermokrasiaσ kaysonas
1,0.88699394,Positive,,,,,,κλιματικη αλλαγη νεοσ συμφωνια κρατωνμελοσ
1,0.9400677,Positive,,,,,,ασιτε νεοσ ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
1,0.8828499,Positive,,,,,,japantobaccoinc λιστεσ cdpγια κλιματικη αλλαγη συνεχησ χρονια
1,0.837187,Positive,,,,,,καιμε οικολογικο πετρελαιο φορτισουμε μπαταρια σεβομαστε περιβαλλον μπεεεεεεε
1,0.92555666,Positive,,,,,,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ιδρυματοσ τεχνολογιασ ερευνασ ελαιολαδα ερευνησανε κλιματικη περιβαλλον
1,0.9316154,Positive,,,,,,energean ανακοινωνω πετυχαινω νεοσ αναβαθμιση αξιολογηση πλαισιο carbon disclosure project κλιματικοσ αλλαγη
1,0.84498984,Positive,,,,,,κλιματικη κριση λιλιπουτειοσ αεροσκαφοσ φωτογραφικοσ μηχανη γκαρετ googlealerts
1,0.7907231,Positive,,,,,,εγκριση περιφερειακου σχεδιο κλιματικη αλλαγη δυτικησ ελλαδα περιφερειακο συμβουλιο πελοποννησιακοσ πρακτορειο ειδησεων
1,0.8412168,Positive,,,,,,κλιματικη αλλαγη ηλιθιε επιβλεπε υπερθερμανση πλανητη
1,0.80933416,Positive,,,,,,συνεχιζω υποκρισια κλιματικοσ κριση γερμανια χρηση ανθρακασ αυξανω εισαγωγη
1,0.88723606,Positive,,,,,,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
1,0.7425668,Positive,,,,,,αποχαιρετα αφηνω πολεμοσ καρδια ευρωπη οξεια ενεργειακοσ κριση συζητηση μαχη μεγαλοσ αορατοσ εχθροσ κλιματικοσ κριση μπαινω δευτεροσ πλανο
1,0.9349369,Positive,,,,,,τριαντοπουλοσ σταθερη επιδιωξη συνεχησ βελτιωση αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
1,0.9437154,Positive,,,,,,εμπε σταθερη επιδιωξη συνεχησ βελτιωση ανταποκρινομαστε αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
1,0.88723606,Positive,,,,,,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
1,0.817315,Positive,,,,,,υπερθερμανση πλανητη κλιματικη αλλαγη χωνεψτε λεει μπιραριερα πορτρετα επιστημονισμοσ γκρετα
1,0.72852457,Positive,,,,,,κλιματικη αλλαγη υπερθερμανση πλανητη μπαροφολογων ρεκορ ψυξη πλανητησ παγωνουνclimatescam
1,0.67637134,Positive,,,,,,επιστημονασ προειδοποιω κλιματικοσ αλλαγη ελλαδα υποφερω δεκα παραλια εξαφανιζω larissapress
1,0.8743744,Positive,,,,,,κακοκαιριαπροειδοποιηση συνεπλακη ελλαδα ακραιοσ καιρικοσ φαινομενο κακοκαιρια usak weather ελλαδα βιογεωκλιματικα ξεμυτω mynewsgr
1,0.8785599,Positive,,,,,,κλιματικοσ αλλαγη αιολικοσ ξηρασια
1,0.80755323,Positive,,,,,,κλιματικοσ κριση καταψυξη φουρνο ευρωπη
1,0.89359045,Positive,,,,,,κλιματικοσ κριση χτυπηνω κοκκινοσ
1,0.8503661,Positive,,,,,,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.8503661,Positive,,,,,,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.898149,Positive,,,,,,υστερια κλιματικοσ αλλαγη καταστροφικοσ συνεπεια οικονομια γεωργια κρυβω
1,0.8503661,Positive,,,,,,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.7188226,Positive,,,,,,βλεπω ελληνασ κλιματικοσ αλλαγη
1,0.80594593,Positive,,,,,,αυτι γιαγλιδικα ευαγγελιζεται ευθανασια μισανθρωπων σωσει πλανητη κλιματικη αλλαγη βλαδιμηρε πατα κατευθειαν νταβος
1,0.8984368,Positive,,,,,,καιροσ κλιματικοσ αλλαγη ανοιξη χειμωνασ ιχνοσ χιονιου αναλυση ζερβου λαγοκαρδου
1,0.8853745,Positive,,,,,,εξωφυλλο liberation καυτη χρονια περιμενω μακρον κλιματικοσ αλλαγη
1,0.9116443,Positive,,,,,,κλιματικοσ αλλαγη βαζω φρενο αλπεισ
1,0.87235177,Positive,,,,,,κλιματικοσ αλλαγη πολιτιστικη κληρονομιαδιημερο εργαστηριο διαχρονικοσ μουσειο λαρισασ larissapress
1,0.89806986,Positive,,,,,,ταφη καυση νεκροσ προκαλω κλιματικοσ αλλαγη περασμενοσ σαββατο νεοσ υορκη γινομαι πολιτεια ενεκρινε φυσικοσ οργανικοσ μειωση ευρυτερα γνωστοσ ανθρωπινη κομματικοποιηση θανατοσ σημαινω νεκροσ γινομαι λιπασμα
1,0.85991764,Positive,,,,,,αρθρο times βγειτε ραντεβου κοντοσ ανθρωποσ σταματω κλιματικοσ αλλαγη
1,0.89701355,Positive,,,,,,blue star ferries περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινοσ προκληση
1,0.88362145,Positive,,,,,,παγκοσμια αδιαφορια κυβερνηση κλιματικοσ αλλαγη γραφει παναγιωτησ τουρκομεριτησ
1,0.88142395,Positive,,,,,,περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινεσ προκλησεισ blue star ferries
1,0.91055226,Positive,,,,,,συνομηλικησ ακαδημαϊκοσ περιμεναμε κλιματικοσ κριση συντομα πολικοσ κυκλωνασ μεγαλοσ ενταση video
1,0.76720774,Positive,,,,,,κλιματικοσ αλλαγη απειλω χιονοδρομικοσ αλπεισ εβαλαν τεχνητοσ χιονι
1,0.95254576,Positive,,,,,,κλιματικοσ κριση ηρθε νωριτερα προετοιμαστω κυκλωνεσ μεγαλοσ ενταση καμπανακι κωνσταντινοσ συνεπλακη larissapress
1,0.94610316,Positive,,,,,,climatecrisis τρομακτικοσ επιπτωση ανθρωπινη υγεια κλιματικοσ αλλαγη προειδοποιω ερευνα συντονιστησ γκυσ
1,0.6631522,Positive,,,,,,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη larissapress
1,0.9358784,Positive,,,,,,ενδεχομενο εμφανιση πολικοσ κυκλωνασ παρομοιου επληξε μιλησε προεδροσ εθνικοσ επιτροπη κλιματικη αλλαγη κωνσταντινοσ συνομηλικησ
1,0.91149396,Positive,,,,,,βιντεο απεικονιζω δευτερολεπτο κλιματικοσ αλλαγη πλανητησ δινω δημοσιοτητα nasa
1,0.6989926,Positive,,,,,,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη
1,0.75922483,Positive,,,,,,κλιματικοσ κριση γιατι ανησυχω πρωτοχρονιατικοσ καυσωνασ ευρωπη larissapress
1,0.8469913,Positive,,,,,,κλιματικοσ κριση πρωτογνωρεσ θερμοκρασια ευρωπη πρωτοχρονια
1,0.85862255,Positive,,,,,,κλιματικη αλλαγη σιγουραροσουν
1,0.7897303,Positive,,,,,,κωδωνα κινδυνου κρουω μελετη διεθνησ ομαδα ερευνητησ συντονισμοσ ινστιτουτου κυπροσ παρουσιαζω πρωτοσ ολοκληρωνω ανασκοπηση τροπο κλιματικη αλλαγη επηρεαζω υγεια κατοικων
1,0.9179556,Positive,,,,,,συμφωνα ευρωπαϊκοσ υπηρεσια copernicus κλιματικοσ αλλαγη πεμπτοσ ζεστοσ ετοσ κοσμοσ μικροσ διαφορα
1,0.9008107,Positive,,,,,,εμφαση περιβαλλον κλιματικοσ αλλαγη εκθεση οοσα ελλαδα προτασεισ κατευθυνση
1,0.629667,Positive,,,,,,κλιματικοσ αλλαγη υποβαθμιση περιβαλλον βασικοι κινδυνοι πλανητησ επομενοσ μετζιτια
1,0.90733194,Positive,,,,,,διημερο εργαστηριο κλιματικοσ αλλαγη πολιτιστικοσ κληρονομια διαχρονικοσ μουσειο λαρισασ
1,0.81930304,Positive,,,,,,φωνη λογικη ελβετικοσ δεξιοσ κομμα προκηρυσσει δημοψηφισμα μπλοκαρω αστειοσ νομοσ κλιματικοσ αλλαγη
1,0.87381077,Positive,,,,,,exxonmobil πετρελαϊκοσ γιγαντασ προβλεπτω κλιματικοσ αλλαγη δεκαετια
1,0.81143427,Positive,,,,,,καλαματα μαιοσ φεστιβαλ ρομποτικη ευφυων συστηματων επιστημονικοσ συνεδριο θεμα κλιματικοσ αλλαγη νεεσ τεχνολογια
1,0.8665569,Positive,,,,,,exxonmobil προβλεπτω κλιματικοσ αλλαγη
1,0.87751245,Positive,,,,,,κλιματικοσ αλλαγη βασιζω ψευδοσ
1,0.844387,Positive,,,,,,φεστιβαλ ρομποτικη ευφυων συστηματων επιστημονικοσ συνεδριο θεμα κλιματικοσ αλλαγη νεεσ τεχνολογια
1,0.93870544,Positive,,,,,,νινο επιστρεφω πρωτοφανη κυμα καυσωνασ προειδοποιω επιστημονεσ ελευσινιο καυσωνασ κλιματικοσ
1,0.93870544,Positive,,,,,,νινο επιστρεφω πρωτοφανη κυμα καυσωνασ προειδοποιω επιστημονεσ ελευσινιο καυσωνασ κλιματικοσ
1,0.85543513,Positive,,,,,,νταβοσ οικονομια πολεμοσ κλιματικοσ κριση παγκοσμιοσ οικονομικο φορουμ
1,0.9125107,Positive,,,,,,κλιματικοσ κριση πολεισ πλουσιων πανω ωκεανοσ επερχομενοσ δυστροπια
1,0.9136403,Positive,,,,,,δειχτει ειδικοι εξηγω κλιματικοσ αλλαγη αστοχια αναγκη αντιπλημμυρικοσ εργο βιντεολοττο alphanewslive cyprus floods larnaca paralimni
1,0.8226154,Positive,,,,,,κλιματικοσ αλλαγη υπερθερμανση πλανητησ οικονομικοσ πολιτικη
1,0.79887724,Positive,,,,,,κλιματικοσ αλλαγη ζητω διωξη μεγαλοσ ψεμα exxon
1,0.91615903,Positive,,,,,,δημητρησ κωνσταντοπουλου κλιματικοσ κριση κλιμακωνω ενδιαφερον αντιμετωπιση εξασθενει
1,0.88429654,Positive,,,,,,κλιματικοσ αλλαγη αγρυπνεσ αρκουδα θερμοσ χειμωνασ
1,0.63483846,Positive,,,,,,μαλακα εφτιαξε καλυτερο συστημα ομβριων αφυδατωνομω χεσω κλιματικη αλλαγη
1,0.8510858,Positive,,,,,,κλιματικη αλλαγη πεσσου επικαλουνται λεει αφεντικο weather channel climatescam globalwarming climate scummedia
1,0.8833198,Positive,,,,,,κλιματικοσ αλλαγη θερμοκρασια γροιλανδια υψηλοσ χρονοσ larissapress
1,0.89313626,Positive,,,,,,κλιματικοσ αλλαγη επιπτωση αυξηση θερμοκρασια ορισμενοσ καλλιεργεια businessnewsgr
1,0.824505,Positive,,,,,,κλιματικοσ κριση ελλειμμα νερου επηρεαζω πατατα ελια μεσω press
1,0.89779484,Positive,,,,,,κλιματικοσ αλλαγη αυξανονται ημερα καυσωνασ ελλαδα
1,0.78832805,Positive,,,,,,κλικ διαβαστε eleftherostyposκλιματικοσ αλλαγη ερχω καλοκαιρια πολυσ καυσωνεσ ελλαδα εδειξε μελετη
1,0.930376,Positive,,,,,,κλιματικη αλλαγη αυξανονται σημαντικα ελλαδα ημερα υψηλοσ θερμοκρασια καλοκαιρι
1,0.8923672,Positive,,,,,,κλιματικοσ αλλαγη αυξηση ημερη θερμοκρασια καλοκαιρι
1,0.9217944,Positive,,,,,,κλιματικοσ αλλαγη αμεσοσ μακροπροθεσμοσ επιπτωση ορισμενοσ καλλιεργεια documento
1,0.75548416,Positive,,,,,,ταχυτητα τηξη πρωτοφανησ ιστορια αναστρεψιμοσ σταματω κλιματικοσ αλλαγη δεδομενο παγετωνασ αντιδρω ανοδοσ θερμοκρασια καθυστερηση παγετωνασ λιωνω ευθυνω
1,0.8565647,Positive,,,,,,ηλιασ κλιματικοσ αλλαγη κατηγορηζω τρελο κολλημα αστεια survivorgr
1,0.8666966,Positive,,,,,,κλιματικοσ αλλαγη περισσοτερεσ ημερα καυσωνασ ελλαδα
1,0.9232492,Positive,,,,,,κλιματικοσ αλλαγη τεραστιο παγοβουνο αποκληρωθηκε φορα μεγαλοσ παρισι
1,0.91598654,Positive,,,,,,κλιματικοσ αλλαγη αγωγη γερμανικοσ κυβερνηση εκπομπη ανθρακασ
1,0.8613113,Positive,,,,,,παρουσα κλιματικοσ αλλαγη συμπερασμα ημεριδα βολοσ υπουργοσ στυλιανε
1,0.8809024,Positive,,,,,,ερευνα εκτοξευση προωθηση παραπληροφορηση κλιματικοσ κριση social media
1,0.918379,Positive,,,,,,κλιματικη αλλαγη λεει ειδικοσ ανθρωπακο τρομαζω κλιματικοσ αλλαγη σαλτιμπαγκο μπαζωσει
