predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,γουστερεσ κλιματικοσ κριση συνεργαστειτε αφανιστειτε
0,0.5,Negative,,,,,,,εκκληση μακρον κινα κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ζητω κινα βοηθω φτωχοσ χωρα αντιμετωπιζω κλιματικοσ αλλαγη climatecrisis togetherforimplementation
0,0.5,Negative,,,,,,,elica σημαντικοσ οφελη ηλεκτρικοσ διασυνδεση αιγυπτου ελλαδα επικεντρο διασκεψη κλιματικη αλλαγη
0,0.5,Negative,,,,,,,εμανουελ μακρον κινα καταβαλουν μεριδιο κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,αιγυπτοσ διασκεψη κλιματικοσ αλλαγη ακουραστα
1,1.0,Positive,,,,,,,μεγαλοσ σημασια εφαρμογη αποφαση κλιματικοσ αλλαγη λεγω προεδροσ
0,0.5,Negative,,,,,,,συναντηση μητσοτακη καρι αιγυπτο αιγυπτοσ ταπητοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,συναντηση μητσοτακη καρι αιγυπτο αιγυπτοσ ταπητοσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,τρισ δολαριο χρειαζομαι αναπτυσσομενοσ χωρα κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη τρισεκατομμυριο δολαριο ετησιωσ χρειαζομαι αναπτυσσομενοσ χωρα αντιμετωπιση
0,0.0,Negative,,,,,,,συλλογικοσ αποφασιστικοσ δραση βαση ορθοσ επιστημονικοσ γνωση κλιματικοσ κριση περιοχη λεει καδησ
0,0.0,Negative,,,,,,,αναπτυσσομενοσ χωρα χρειαζομαι χρηματοδοτηση τρισ δολαριο ετησιωσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,παρουσιαση καλωδιο gregy interconnector πλαισιο διασκεψη ηνωμενοσ εθνοσ κλιματικη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη μπορω ενισχυω κινδυνοσ διαχυση αρκτικοσ
0,0.0,Negative,,,,,,,κλιματικοσ κριση σωστοσ δρομοσ λεει ουρσουλα ντερκ λαιε
0,0.5,Negative,,,,,,,τζεντιλεσκι ειρηνη μπορω υπαρχω αποτελεσματικοσ πολιτικη κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,παρεμβαση πρωθυπουργου κυριακου μητσοτακησ πλαισιο συνοδου διασκεψη μερων συμβαση κλιματικη αλλαγη
0,0.5,Negative,,,,,,,συμμετοχη πρωθυπουργου κυριακου μητσοτακησ συνοδοσ διασκεψη μερων συμβαση κλιματικη αλλαγη
0,0.5,Negative,,,,,,,παρεμβαση μητσοτακησ πλαισιο συνοδου διασκεψη μερων συμβαση κλιματικη αλλαγη
0,0.0,Negative,,,,,,,κλικ διαβαστε κλιματιστικοσ αλλαγη καυσωνεσ σκοτωνω ευρωπαιουσ τελοσ αιωνασ
0,0.0,Negative,,,,,,,καυσωνεσ απειλω σκοτωνω ευρωπαιουσ χρονοσ καυσωνασ ευρωπη κλιματιστικοσ
0,0.0,Negative,,,,,,,καυσωνεσ απειλω σκοτωνω ευρωπαιουσ χρονοσ καυσωνασ ευρωπη κλιματιστικοσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη καυσωνεσ σκοτωνω ευρωπαιουσ τελοσ αιωνασ
0,0.0,Negative,,,,,,,ακουραστα σημαντικοσ προκληση κρατικοσ προϋπολογισμοσ δημιουργω κλιματικοσ αλλαγη κατακουραστω
0,0.5,Negative,,,,,,,σταχτοκουλουρασ κλιματικοσ αλλαγη μπορω πληξει κρατικοσ προϋπολογισμοσ
0,0.0,Negative,,,,,,,σταχτοκουλουρασ σημαντικοσ προκληση δημοσιονομικοσ σχεδιασμοσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,σταχτοκουλουρασ σημαντικοσ προκληση κρατικοσ προϋπολογισμοσ δημιουργω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,σταχτοκουλουρασ κλιματικοσ αλλαγη μπορω πληξει κρατικοσ προϋπολογισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,ευρωπη κλιματικοσ αλλαγη οκτωβριοσ ζεστοσ μηνασ εποχη
0,0.0,Negative,,,,,,,κλιματικοσ κριση ελιτ σκοτωνω πλανητησ ζηταει λογαριασμοσ απλοσ λαοσ
0,0.0,Negative,,,,,,,καμπανακι γουστερεσ φτωχεια κλιματικοσ αλλαγη documento
0,0.5,Negative,,,,,,,επιασε κλιματικη αλλαγμενοσ παει μυαλο εναλιο ψεκασω
0,0.0,Negative,,,,,,,γιατι κλιματικοσ κριση αφορω τραπεζα
0,0.0,Negative,,,,,,,σταχτοκουλουρασ κλιματικοσ αλλαγη φερνει προκλησεισ κρατικοσ προϋπολογισμοσ
0,0.0,Negative,,,,,,,παρουσιαζω αγρινιο περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω ηπειρο επιπτωση κοσμοσ γινομαι ευρωπη
0,0.0,Negative,,,,,,,αμελητεα κλιματικοσ αλλαγη διαρροη μεθανιου nord stream
0,0.5,Negative,,,,,,,θεσσαλονικη υποδομη φρεατι πυρκαγιεσ κλιματικη αλλαγη φωτοvideo
0,0.0,Negative,,,,,,,σοκαρουν νεοσ στοιχειο κλιματικοσ αλλαγη τεραστια απειλη εκπομπεσ ανθρακα
0,0.0,Negative,,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
0,0.0,Negative,,,,,,,κλικ διαβαστε skaiτζο ντραιντεν παγκοσμια κλιματικοσ κριση υπαρξιακοσ απειλη πλανητησ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη φονικοσ καρκινοσ φονικοτερη covid ειδησεισ νεοσ βημα online
0,0.0,Negative,,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω ανθρωπινη υγεια
0,0.0,Negative,,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
0,0.0,Negative,,,,,,,βiden παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
0,0.0,Negative,,,,,,,παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
0,0.0,Negative,,,,,,,κλιματικοσ κριση υπαρξιακοσ απειλη πλανητησ λεει ντεμπαι businessnewsgr
0,0.5,Negative,,,,,,,συναντησεισ εργασια κλιματικοσ αλλαγη λιμενικο ταμειο ρεθυμνοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη φονικοτερη κορονων επικινδυνοσ καρκινο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη φονικοτερη κορονωσ προειδοποιω παγκοσμιοσ οργανισμοσ υγεια θανατοσ χρονοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη φονικοτερη κορονων επικινδυνοσ καρκινοσ
0,0.0,Negative,,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη λαϊκιστεσ εναντιον πλανητησ κλιμα γινομαι νεοσ μετωπο πολεμου
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ρεκορ εκπομπη διοξειδιου ανθρακασ
0,0.5,Negative,,,,,,,εγκλιματιζομασταν αλλαγη
0,0.0,Negative,,,,,,,λισαβονα διαδηλωτησ οργισμενοσ κλιματικοσ κριση εισεβαλαν κτιριο μιλουσε υπουργοσ οικονομικα
0,0.0,Negative,,,,,,,τυνησια κλιματικοσ αλλαγη απειλω ακτη επιβιωση ανθρωποσ
1,1.0,Positive,,,,,,,τριμερησ συνεργασια κορεα κινα ιαπωνια ασφαλεια εναντι κορεα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,τυνησια διαθετω πανεμορφεσ παραλια κινδυνευω σοβαρα κλιματικοσ αλλαγη πολιτεια δεκα χρονοσ παιρνω μετρο μελλον αδηλο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επικινδυνοσ μυθοσ απατη φαρσα στηριζω διατρητοσ επιστημονικοσ στοιχειο
0,0.5,Negative,,,,,,,διασκεψη κλιματικοσ αλλαγη ελληνιδα φοιτητρια συνηγοροσ κλιματικοσ δικαιοσυνη diaskepsi inomenaethni klimatikiallagi pennydalkoy
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επικινδυνοσ μυθοσ απατη φαρσα στηριζω διατρητοσ επιστημονικοσ στοιχειο
0,0.0,Negative,,,,,,,κλικ διαβαστε κλιματιστικοσ αλλαγη δενδροφυτευση λυση σωθει πλανητησ
0,0.0,Negative,,,,,,,προειδοποιηση sharma οπισθοχωρηση κοκκινοσ γραμμη κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω ανθρωπινη υγεια
0,0.5,Negative,,,,,,,ελλαδα σταθμοσ παγκοσμιασ σκυταλοδρομια running time κλιματικοσ αλλαγη ελληνικοσ ολυμπιακη επιτροπη συμμετειχε παγκοσμιοσ σκυταλοδρομια running time ξεκινω γλασκοβη τελικοσ προορισμοσ διασκεψη
0,0.0,Negative,,,,,,,κλιματικοσ κριση ελιτ σκοτωνω πλανητησ
0,0.0,Negative,,,,,,,τζορτζιο βελονι θυελλωδη νερο ενεργειακοσ κριση ευκαιρια βιωσιμοσ κοσμοσ
0,0.0,Negative,,,,,,,προειδοποιηση sharma οπισθοχωρηση κοκκινοσ γραμμη κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,παρουσιαστηκε αγρινιο περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη
0,0.0,Negative,,,,,,,guardian κλιματικοσ αλλαγη πλανητησ οδευω αναστρεψιμοσ σημειο κλιματικοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δενδροφυτευση λυση σωθει πλανητησ αρθραρα αδεντρα δεντροφυτευση περιβαλλον
0,0.0,Negative,,,,,,,συνοδοσ κορυφη τουρισμοσ μπορω αποτελω λυση κλιματικοσ κριση δημιουργια θεση εργασια
0,0.0,Negative,,,,,,,κλιματικη αλλαγη τουβαλου χαθει μετακομιζω metaverse ειδησεισ νεοσ βημα online
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πεινα αφρικη αυξανω κανω προειδοποιω
0,0.0,Negative,,,,,,,ευρωκοινοβουλιοσ κλιματικοσ κριση απαιτουνται επειγοντα μετρο
0,0.0,Negative,,,,,,,νεοσ ανακαλυψεισ κλιματικοσ αλλαγη διαμορφωνω τροποσ αντιμετωπιση μελλον
0,0.5,Negative,,,,,,,δελφοι επικεντρο διεθνησ διαλογοσ προστασια πολιτιστικοσ φυσικοσ κληρονομια συνθετοσ προκληση αφορω προστασια πολιτιστικοσ φυσικοσ κληρονομια κλιματικοσ κριση υπερτονισμοσ αποτελω βαση
0,0.0,Negative,,,,,,,κλιματικοσ κριση τεραστια μαζα μικροβιων απελευθερωνω λιωσιμο παγετωνοσ
0,0.0,Negative,,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
0,0.0,Negative,,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη sasmos pagidevmenoi gntmgr kaneotikoimasai gitiselias
0,0.0,Negative,,,,,,,φταιει κλιματικη αλλαγμενοσ παει μυαλο ψεματακια ενδοθηλια εβραιου κτηνιατρου
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη νεοσ σχεδιο προβλεπω ιδρυση ταμειου ευαλωτοσ χωρα documento
0,0.0,Negative,,,,,,,φταιει κλιματικη αλλαγμενε ψεματακια
0,0.5,Negative,,,,,,,πρασινισει απανθιζεστε μπλε χαμογελια ζουλιστω αποχρωματιστηκαμεσ διαφημιζατε ηλεκτρικα αυτοκινητα απαλλαγη τελωνιζονται κλιματικη αλλαγη κωλοτρυπιδα κοιλη
1,1.0,Positive,,,,,,,κοντινοσ ορεινοσ παραδεισοσ απειλειται
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη γουορχολ τελευταιοσ θυμα ακτιβιστησ ιταλια
0,0.5,Negative,,,,,,,κατεληξε συμφωνια δημιουργειται ταμειο ευαλωτοσ κλιματικοσ αλλαγη χωρα
0,0.5,Negative,,,,,,,κοσμοσ κλιματικοσ αλλαγη καταστρεψαμε αποζημιωσουμε
0,0.5,Negative,,,,,,,μουσειο τσιτσανη βιωματικοσ σεμιναριο εκπαιδευτικοσ κλιματικοσ αλλαγη πολιτιστικοσ αγαθο
0,0.0,Negative,,,,,,,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
0,0.5,Negative,,,,,,,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
0,0.0,Negative,,,,,,,κλικ διαβαστε newsitop συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,εναρκτηρια εκδηλωση εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
0,0.5,Negative,,,,,,,ιστορικη συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
0,0.0,Negative,,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
0,0.5,Negative,,,,,,,βουλη πηχησ κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,διασκεψη ηνωμενοσ εθνοσ κλιματικη αλλαγη ολοκληρωνοταν ευρωπαϊκοσ αρχη ασφαλισεων επαγγελματικοσ
0,0.5,Negative,,,,,,,δημοσιογραφοσ σωριαζεται αερασ διασκεψη διεθνιστοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,παγκοσμιοσ συναγερμοσ κλιματικοσ αλλαγη επομενοσ απειλη ανθρωποσ ανθρωποσοφια απειληθω επιστημονισμοσ εγκλιματισμενη συναγερμοσ
0,0.0,Negative,,,,,,,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενειων
0,0.5,Negative,,,,,,,θεσσαλονικη μαθητησ πεντε χωρα ζητω αμεσοσ δραση κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,δεκαεξαχρονοσ μαθητησ ελλαδα εσθονια τσεχια πορτογαλια λιθουανια ζητω στηριξη ψηφισμα κλιματικοσ κριση climatecrisis climateaction
0,0.0,Negative,,,,,,,ξεκινω επισημα εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
1,1.0,Positive,,,,,,,ευθυνη φερω γενια μεγαλοσ ελπιδα χαιρετισμοι προεδρου δημοκρατισμοσ κατερινας σακελλαριου εγκαινια εκθεση κλιματικοσ αλλαγη εμμεινει μουσειο γουλανδρη φυσικης ιστορισμε κεντρο γαια τheodore manolopoulos
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
0,0.0,Negative,,,,,,,λυση biochar υπερθερμανση πλανητησ κλιματικοσ αλλαγη οφειλω ανθρακασ
0,0.0,Negative,,,,,,,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
0,0.0,Negative,,,,,,,πλυση εγκεφαλοσ παιδι κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικη αλλαγη διαδραστικοσ εκθεση μουσειο γουλανδρη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη εγκαινιαζω πρωτοσ διαδραστικοσ μονιμοσ εκθεση κλιματικοσ αλλαγη μουσειο γουλανδρη φυσικοσ ιστοριασ climatechange
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
0,0.0,Negative,,,,,,,σκανδαλο δημοσ κατερινησ δανειοσ αλλαγη λαμπτηρων υλικο πεπερασμενησ τεχνολογια επικινδυνοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη θανατοσ δυτικοσ ευρωπη συνδεω καυσωνεσ ειδησεισ νεοσ βημα online
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πανω νεκροσ ευρωπη καλοκαιρι
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μηνυση χωρα υποβαλλω γκρετα τινμπεργκεν
0,0.0,Negative,,,,,,,κλιματικη κριση νεοσ προσφευγω δικαιοσυνη σουηδια κατηγορουν χωρα ανεπαρκησ μετρο κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη climatescam climate nwostate
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιχειρω cgig ρολοσ ebrd businessnewsgr
0,0.0,Negative,,,,,,,ρολοσ greece κλιματικοσ αλλαγη επιχειρω
0,0.5,Negative,,,,,,,σχεδιο πιπιλα μυαλο στιγμη κλιματικοσ κριση διαμορφωνω νεοσ τεραστιοσ αγορα πολυσ γινομαι αρνητησ εποχη χρονοσ ελευθερια χαρουμε χρημα μεγαλοσ αλλαγη
0,0.5,Negative,,,,,,,δραση δημιουργικοσ γραφη κλιματικοσ αλλαγη γλωσσα
0,0.0,Negative,,,,,,,θανατοσ telegraph χαιρετισε maurice strong ανθρωποσ εφηυρε κλιματικοσ αλλαγη παγκοσμιοσ κλιματικοσ πολιτικη εξακολουθω διαμορφωνω ατζεντα maurice strong καναδοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω θερμαϊκοσ κολποσ video thessaloniki theopinion
0,0.5,Negative,,,,,,,αφεθω κηρυσσω εναρξη εργασια ημεριδα κλιματικοσ αλλαγη ενοπλεσ δυναμη
0,0.0,Negative,,,,,,,κλικ διαβαστε ellinikahoaxesη συγχρονη κλιματικοσ αλλαγη οφειλω ηλιοσ
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη νομικοσ παροχη δικαιωμα προστασια ανθρωπινεσ οντοτητα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη χωρα πνιγω ζητω δικαιοσυνη δικαστηριο χαγησ
0,0.5,Negative,,,,,,,διαπιστευτουν λενε κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη συμφωνια χρεωση εκπομπη ναυτιλια
0,0.5,Negative,,,,,,,κυκλαδα αμοργοσ κλιματικοσ αλλαγη τραπεζι συζητηση
0,0.0,Negative,,,,,,,βιομηχανια πλαστικοσ προκλησει πρωτοβουλια λυση κλιματικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη χτυπησε εσπεριδοειδη αντεχω ελλαδα
0,0.0,Negative,,,,,,,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
0,0.0,Negative,,,,,,,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
0,0.0,Negative,,,,,,,θεοι ροΐδησ εμπε λαϊκο νοσοκομειο αναφορα προσαρμογη σισυφε κλιματικοσ κριση
0,0.0,Negative,,,,,,,λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση klimatikiallagi klimatikikrisi laikonosokomeio
0,0.5,Negative,,,,,,,συμβαινει κλιματικη αλλαγη οοοοοχι φταιει εναλιο
0,0.0,Negative,,,,,,,πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη video
1,1.0,Positive,,,,,,,διαδικτυακη εκδηλωση κλιματικη αλλαγη κυριοσ ομιλητησ ευθυμη λεκκασ
0,0.5,Negative,,,,,,,παρουσιαζω πατρα περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη πελοποννησιακοσ πρακτορειο ειδησεων
0,0.0,Negative,,,,,,,ιταλια πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,σαρωνω ινδια κλιματικοσ αλλαγη νεκροσ κεραυνοσ μηνασ
1,1.0,Positive,,,,,,,σιγουρα κλιματικη αλλαγη κτηνιατρου φταιει
0,0.5,Negative,,,,,,,eumed φυσικο αεριο κλιματικοσ αλλαγη επικεντρο συνοδου κορυφη
0,0.5,Negative,,,,,,,μεσαιωνικοσ πολη ροδοσ μνημειο απειλουνται κλιματικοσ αλλαγη μελετη δημοκρατικοσ ροδοσ δωδεκανησα
1,1.0,Positive,,,,,,,πνευματικη συγχυση χασε χειροσ χαραρε εμπλεκω χριστοσ κλιματιστικοσ αλλαγη
0,0.0,Negative,,,,,,,καθηγητησ ποινικου δικαιου κωνσταντινοσ λαπαθιωτησ παρουσιαζω θεματικοσ ενοτητα βιβλιο πανδημια κλιματικοσ αλλαγη συντονισμενοσ τρομοκρατη φοντο παγκοσμιασ διακυβερνηση
0,0.0,Negative,,,,,,,αθηνα προγαμου ομιλητρια ημεριδα κλιματικοσ αλλαγη δραση προσαρμογη μετριασμοσ featured επικαιροτητα αθηναιικουσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω εξαφανιζω πυραμιδα γκιζα αλεξανδρεια
0,0.5,Negative,,,,,,,εσπεριδα προσαρμογη κλιματικη αλλαγη περιφερειασ θεσσαλια larissapress
0,0.5,Negative,,,,,,,διχρονοσ φοιτητησ υγιεστατοσ αθλητησ πεθανε υπνοσ ιλιον κλιματικοσ αλλαγη ξαφνικοτατα
1,1.0,Positive,,,,,,,καθαροσ ενεργεια κλιματικοσ αλλαγη ιστορικοσ ανακαλυψη αμερικανοσ υποσχω αλλαζω δεδομενο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση νεοανθρωπιστικοσ εγκλιματισμενη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αυξηνω ανθρωπιστικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.5,Negative,,,,,,,απροετοιμαστη θεσσαλια κλιματικοσ αλλαγη larissapress
0,0.5,Negative,,,,,,,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα climatecrisis climatechange
0,0.5,Negative,,,,,,,ασιτε ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ereyna thalassa thermokrasiaσ kaysonas
0,0.5,Negative,,,,,,,κλιματικη αλλαγη νεοσ συμφωνια κρατωνμελοσ
0,0.5,Negative,,,,,,,ασιτε νεοσ ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,japantobaccoinc λιστεσ cdpγια κλιματικη αλλαγη συνεχησ χρονια
0,0.5,Negative,,,,,,,καιμε οικολογικο πετρελαιο φορτισουμε μπαταρια σεβομαστε περιβαλλον μπεεεεεεε
0,0.5,Negative,,,,,,,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ιδρυματοσ τεχνολογιασ ερευνασ ελαιολαδα ερευνησανε κλιματικη περιβαλλον
0,0.5,Negative,,,,,,,energean ανακοινωνω πετυχαινω νεοσ αναβαθμιση αξιολογηση πλαισιο carbon disclosure project κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικη κριση λιλιπουτειοσ αεροσκαφοσ φωτογραφικοσ μηχανη γκαρετ googlealerts
0,0.5,Negative,,,,,,,εγκριση περιφερειακου σχεδιο κλιματικη αλλαγη δυτικησ ελλαδα περιφερειακο συμβουλιο πελοποννησιακοσ πρακτορειο ειδησεων
0,0.0,Negative,,,,,,,κλιματικη αλλαγη ηλιθιε επιβλεπε υπερθερμανση πλανητη
0,0.0,Negative,,,,,,,συνεχιζω υποκρισια κλιματικοσ κριση γερμανια χρηση ανθρακασ αυξανω εισαγωγη
0,0.0,Negative,,,,,,,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
0,0.5,Negative,,,,,,,αποχαιρετα αφηνω πολεμοσ καρδια ευρωπη οξεια ενεργειακοσ κριση συζητηση μαχη μεγαλοσ αορατοσ εχθροσ κλιματικοσ κριση μπαινω δευτεροσ πλανο
0,0.0,Negative,,,,,,,τριαντοπουλοσ σταθερη επιδιωξη συνεχησ βελτιωση αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
0,0.0,Negative,,,,,,,εμπε σταθερη επιδιωξη συνεχησ βελτιωση ανταποκρινομαστε αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
0,0.0,Negative,,,,,,,υπερθερμανση πλανητη κλιματικη αλλαγη χωνεψτε λεει μπιραριερα πορτρετα επιστημονισμοσ γκρετα
0,0.0,Negative,,,,,,,κλιματικη αλλαγη υπερθερμανση πλανητη μπαροφολογων ρεκορ ψυξη πλανητησ παγωνουνclimatescam
0,0.0,Negative,,,,,,,επιστημονασ προειδοποιω κλιματικοσ αλλαγη ελλαδα υποφερω δεκα παραλια εξαφανιζω larissapress
