predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,Βρετανία: Ο πρωθυπουργός επαινεί τον βασιλιά για τη διορατικότητά στην κλιματική αλλαγή – Ειδήσεις – νέα – Το Βήμα Online https://t.co/AYdpWgxZfk
1,1.0,Positive,,,,,,,"Παιδιά νηπιαγωγείου πραγματοποίησαν σκυταλοδρομία για την κλιματική αλλαγή με φιλικά προς το περιβάλλον υλικά

https://t.co/ftNZTIJOqe"
0,0.0,Negative,,,,,,,"Κλιματική Αλλαγή, Ενεργειακή Κρίση και Ελληνικό Περιβάλλον: Ποιες οι επιλογές; https://t.co/ecLnAwlzF5"
0,0.5,Negative,,,,,,,"Ιταλία: Ακτιβιστές έριξαν σούπα στον Σπορέα του Βαν Γκογκ, διαμαρτυρόμενοι για την κλιματική αλλαγή https://t.co/v5KOeZIEaf"
0,0.0,Negative,,,,,,,"Ο πόλεμος κατά των αγροτών έχει παρατηρηθεί ξεκάθαρα στην Ολλανδία, τη Σρι Λάνκα, τη Νότια Αφρική, τον Καναδά και στις Ηνωμένες Πολιτείες.
Δημοσίως, οι προφάσεις για τις πολιτικές αυτές περιλαμβάνουν τη διάσωση του πλανήτη από την υποτιθέμενη ανθρωπογενή κλιματική αλλαγή"
0,0.5,Negative,,,,,,,Οι 20 φωτογραφίες για την κλιματική αλλαγή που άλλαξαν τον κόσμο https://t.co/g9rYOAMZ58
0,0.5,Negative,,,,,,,Ελληνικά αεροδρόμια: Η κλιματική αλλαγή αλλάζει όσα ξέραμε για τις πτήσεις https://t.co/lY2gds3psq
0,0.5,Negative,,,,,,,"COP27: Θα συζητηθεί επισήμως η αποζημίωση των φτωχότερων χωρών που είναι πιο ευάλωτες στην κλιματική αλλαγή

https://t.co/TiMFYuZC4I"
0,0.0,Negative,,,,,,,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/lFaCAabmRs
0,0.0,Negative,,,,,,,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/PlesOvITnw
0,0.0,Negative,,,,,,,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/mitpTAQh08 #gntmgr #kaneotikoimasai #GiTisElias #Sasmos #Pagidevmenoi
0,0.5,Negative,,,,,,,Αίγυπτος: Ξεκινά η COP27- Ο Πρόεδρος της Κύπρου παρουσιάζει πρωτοβουλία για την κλιματική αλλαγή https://t.co/CyV72K093d
0,0.0,Negative,,,,,,,COP27: Η διάσκεψη για το κλίμα θα αρχίσει με αίτημα να αποζημιωθούν οι φτωχότερες χώρες για την κλιματική αλλαγή https://t.co/iETv5hmLP6
0,0.5,Negative,,,,,,,Τι κοστίζει η κλιματική αλλαγή στη Γερμανία; https://t.co/tbprCwWJtG #GiTisElias #Pagidevmenoi #gntmgr #Sasmos #kaneotikoimasai
0,0.5,Negative,,,,,,,Τι κοστίζει η κλιματική αλλαγή στη Γερμανία; | DW | 06.11.2022 https://t.co/BqCvzaFbaf
0,0.5,Negative,,,,,,,COP27: Άλλη μια σύνοδος για την κλιματική αλλαγή; https://t.co/vjyb2kDIYB
0,0.0,Negative,,,,,,,"RT @PIOcy: Ο Υπουργός Γεωργίας θα συμμετάσχει στη Διάσκεψη των Ηνωμένων Εθνών  για την Κλιματική Αλλαγή, στην Αίγυπτο    👉 https://t.co/5ZA…"
0,0.5,Negative,,,,,,,COP27 - Κλιματική αλλαγή: Συμφωνήθηκε να συζητηθεί το ζήτημα της αποζημίωσης των φτωχότερων χωρών - Documento https://t.co/uRVMIHag7d
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο cnn] #Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική  #Αλλαγή https://t.co/bwJO9WLjo2
0,0.0,Negative,,,,,,,Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική αλλαγή - https://t.co/bLvnyK0HJG https://t.co/VSXIUALGBc
0,0.5,Negative,,,,,,,"COP27: Συμφωνήθηκε να συζητηθεί επισήμως το ζήτημα της αποζημίωσης των φτωχότερων χωρών που είναι πιο ευάλωτες στην κλιματική αλλαγή 

#COP27 
  https://t.co/qoFOn19HU9"
0,0.0,Negative,,,,,,,Αίγυπτος - COP27: Στο τραπέζι η αποζημίωση σε φτωχές χώρες για την κλιματική αλλαγή - https://t.co/AwVBNmE6En https://t.co/IXZSyMNQWb
0,0.5,Negative,,,,,,,COP27: Ο Ε.Μακρόν καλεί ΗΠΑ και Κίνα να πληρώσουν το «μερίδιό» τους για την κλιματική αλλαγή https://t.co/3zcofaX9Uj
0,0.0,Negative,,,,,,,Γιατί οι επιστήμονες χαρακτηρίζουν «τρομακτική» την κλιματική κρίση https://t.co/c8OdDulSDO
0,0.5,Negative,,,,,,,Βρετανία: Ο Σούνακ επαινεί τον βασιλιά Κάρολο για τη διορατικότητά του σχετικά με την κλιματική αλλαγή https://t.co/fcTYmpFGUE
0,0.0,Negative,,,,,,,COP 27: Οι ηγέτες του κόσμου συναντώνται στο Σαρμ Ελ Σέιχ για την κλιματική κρίση https://t.co/IrKxI2Q4Gf
0,0.0,Negative,,,,,,,Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική αλλαγή https://t.co/XR6vdK4Y6t
0,0.0,Negative,,,,,,,COP27: Οι παγκόσμιες προκλήσεις κινδυνεύουν να φέρουν σε δεύτερη μοίρα την κλιματική αλλαγή https://t.co/m3b6HWNhTm #businessnewsgr
0,0.5,Negative,,,,,,,Την κυπριακή πρωτοβουλία για την κλιματική αλλαγή θα παρουσιάσει ο Πρόεδρος στην COP27 στο Σαρμ Ελ Σέιχ https://t.co/ocHh5q3Vwt
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Κι όμως, μπορεί να προβλεφθεί ο κίνδυνος σοβαρών πλημμυρών #SmartRegions https://t.co/xL2D2v6QFp"
0,0.0,Negative,,,,,,,"Σύνοδος για κλιματική αλλαγή: O Μακρόν καλεί ΗΠΑ και Κίνα να καταβάλουν το «μερίδιό» τους στις φτωχές χώρες

https://t.co/dsW0ecqJU3"
0,0.0,Negative,,,,,,,"Το Ίδρυμα Γκέιτς δωρίζει 1,4 δισ. δολάρια σε μικροκαλλιεργητές για να αντιμετωπίσουν την κλιματική αλλαγή με την ευκαιρία της COP27 https://t.co/1ADgOb01b4"
0,0.5,Negative,,,,,,,"Κλιματική αλλαγή: 1,4 δισ. δολάρια από το Ίδρυμα Γκέιτς για να προσαρμοστούν οι καλλιεργητές σε Αφρική και Ασία - https://t.co/eiOPQNT0y0 https://t.co/ACWhUPHRox #Ασία #Αφρική #Κλιματική_Αλλαγή"
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή: Το @gatesfoundation δίνει 1,4 δισ. δολάρια για να βοηθήσει τους μικροκαλλιεργητές

#BillGates 
#ClimateCrisis 

https://t.co/D3VpnRm11F"
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Οι δισεκατομμυριούχοι ευθύνονται για… 1 εκατ. φορές περισσότερες εκπομπές άνθρακα από τον μέσο άνθρωπο--https://t.co/Pw2Zl2AfQ6
0,0.0,Negative,,,,,,,RT @LykavitosGr: Γκουτέρες: «Είμαστε σε αυτοκινητόδρομο για την κλιματική κόλαση με το πόδι στο γκάζι»  #COP27 #Γκουτέρες #κλιματική_κρίση…
0,0.0,Negative,,,,,,,RT @LykavitosGr: Γκουτέρες: «Είμαστε σε αυτοκινητόδρομο για την κλιματική κόλαση με το πόδι στο γκάζι»  #COP27 #Γκουτέρες #κλιματική_κρίση…
0,0.0,Negative,,,,,,,COP27 - Γκουτέρες για κλιματική κρίση: «Συνεργαστείτε ή αφανιστείτε» https://t.co/SNVKFg6cge
0,0.5,Negative,,,,,,,Έκκληση Μακρόν προς ΗΠΑ και Κίνα για την κλιματική αλλαγή https://t.co/aPAyjzLEfJ
0,0.0,Negative,,,,,,,"Ο @EmmanuelMacron ζήτησε από #ΗΠΑ - #Κίνα να βοηθηθούν τις φτωχές χώρες να αντιμετωπίσουν την κλιματική αλλαγή

https://t.co/zrR0LrbxwU

#COP27 #ClimateCrisis #TogetherForImplementation"
0,0.5,Negative,,,,,,,"COP27 – ELICA: Τα σημαντικά οφέλη της ηλεκτρικής διασύνδεσης Αιγύπτου – Ελλάδας, στο επίκεντρο της Διάσκεψης του ΟΗΕ για την Κλιματική Αλλαγή

https://t.co/3DxvpnqtwK"
0,0.5,Negative,,,,,,,Εμάνουελ Μακρόν: «ΗΠΑ και Κίνα να καταβάλουν το μερίδιό τους για την κλιματική αλλαγή» https://t.co/7q5UDpOzhw
0,0.5,Negative,,,,,,,Στην Αίγυπτο για τη διάσκεψη των ΗΕ για την κλιματική αλλαγή ο Χρ. Σταϊκούρας https://t.co/Q1xLMjwBt5
1,1.0,Positive,,,,,,,"Μεγάλη η σημασία της COP27 στην εφαρμογή αποφάσεων για κλιματική αλλαγή, είπε ο Πρόεδρος https://t.co/hGzFybulvs"
0,0.5,Negative,,,,,,,COP27: Συνάντηση Μητσοτάκη – Κέρι στην Αίγυπτο στην Αίγυπτο ― Επί τάπητος η κλιματική αλλαγή https://t.co/WGSmVGqKVM
0,0.5,Negative,,,,,,,#COP27: Συνάντηση Μητσοτάκη – Κέρι στην Αίγυπτο στην Αίγυπτο ― Επί τάπητος η κλιματική αλλαγή https://t.co/jgUiuJPe0m
0,0.0,Negative,,,,,,,COP27: Ένα τρισ. δολάρια χρειάζονται οι αναπτυσσόμενες χώρες για την κλιματική αλλαγή - https://t.co/QnDBZMpQ0r https://t.co/xUL13Ahmvi
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Ένα τρισεκατομμύριο δολάρια ετησίως χρειάζονται οι αναπτυσσόμενες χώρες για την αντιμετώπισή της https://t.co/dWF0e7Wnjq
0,0.0,Negative,,,,,,,"Συλλογικές και αποφασιστικές δράσεις με βάση την ορθή επιστημονική γνώση για την κλιματική κρίση στην περιοχή μας, λέει ο Καδής https://t.co/VJhOtPe9kp"
0,0.0,Negative,,,,,,,COP27: Οι αναπτυσσόμενες χώρες χρειάζονται χρηματοδότηση 1 τρις δολάρια ετησίως για την κλιματική αλλαγή - https://t.co/dzPg1ezyqO https://t.co/CSBGbkQd3Y
0,0.5,Negative,,,,,,,"RT @KostasSkrekas: Στην παρουσίαση του καλωδίου GREGY Interconnector, στο πλαίσιο της 27ης Διάσκεψης των Ηνωμένων Εθνών για την Κλιματική Α…"
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή μπορεί να ενισχύσει τον κίνδυνο «διάχυσης ιών» στην Αρκτική https://t.co/u56gAOfXZr
0,0.0,Negative,,,,,,,Κλιματική κρίση: «Η ΕΕ είναι στο σωστό δρόμο» λέει η Ούρσουλα Φον Ντερ Λάιεν https://t.co/CHE9QdlXXs
0,0.5,Negative,,,,,,,Ζελένσκι:  Χωρίς ειρήνη δεν μπορεί να υπάρξει αποτελεσματική πολιτική για την κλιματική αλλαγή - https://t.co/gF9zb7X3o1 https://t.co/hpcmbSOKsY
0,0.5,Negative,,,,,,,Παρέμβαση του Πρωθυπουργού Κυριάκου Μητσοτάκη στο πλαίσιο της συνόδου της 27ης Διάσκεψης των Μερών της Σύμβασης του ΟΗΕ για την Κλιματική Αλλαγή (COP27) https://t.co/gRSfJMAzad https://t.co/KxLyRSbTvo
0,0.5,Negative,,,,,,,Συμμετοχή του Πρωθυπουργού Κυριάκου Μητσοτάκη στη σύνοδο της 27ης Διάσκεψης των Μερών της Σύμβασης του ΟΗΕ για την Κλιματική Αλλαγή (COP27) https://t.co/4mgigthA7o https://t.co/3Ch5CM8Sz0
0,0.5,Negative,,,,,,,Παρέμβαση του Κ. Μητσοτάκη στο πλαίσιο της συνόδου της 27ης Διάσκεψης των Μερών της Σύμβασης του ΟΗΕ για την Κλιματική Αλλαγή (COP27) https://t.co/lBADbYdnIg
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο cnn]Κλιματική  #Αλλαγή: Οι καύσωνες θα σκοτώνουν 90.000 Ευρωπαίους ως το τέλος του αιώνα https://t.co/Y9hiFVuWX4
0,0.0,Negative,,,,,,,RT @LykavitosGr: Οι καύσωνες απειλούν να σκοτώνουν 90.000 Ευρωπαίους τον χρόνο ως το 2100  #καύσωνας #Ευρώπη #κλιματική_κρίση https://t.co/…
0,0.0,Negative,,,,,,,RT @LykavitosGr: Οι καύσωνες απειλούν να σκοτώνουν 90.000 Ευρωπαίους τον χρόνο ως το 2100  #καύσωνας #Ευρώπη #κλιματική_κρίση https://t.co/…
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Οι καύσωνες θα σκοτώνουν 90.000 Ευρωπαίους ως το τέλος του αιώνα - https://t.co/pvPHPIcgFa https://t.co/w1fN72jpP4
0,0.0,Negative,,,,,,,Χρ. Σταϊκούρας - COP27: Σημαντικές προκλήσεις για τους κρατικούς προϋπολογισμούς δημιουργεί η κλιματική αλλαγή - https://t.co/eiOPQNARjS https://t.co/25mXTkGE1q #Σταϊκουρας
0,0.5,Negative,,,,,,,Σταϊκούρας: Η κλιματική αλλαγή μπορεί να πλήξει τους κρατικούς προϋπολογισμούς https://t.co/EFKMq9sQZA
0,0.0,Negative,,,,,,,Σταϊκούρας: Σημαντικές προκλήσεις για τον δημοσιονομικό σχεδιασμό η κλιματική αλλαγή https://t.co/lRS0qp6776
0,0.0,Negative,,,,,,,"Χρ. Σταϊκούρας: Σημαντικές προκλήσεις για τους κρατικούς προϋπολογισμούς δημιουργεί η κλιματική αλλαγή

https://t.co/pQU3fibg3c"
0,0.5,Negative,,,,,,,Σταϊκούρας: Η κλιματική αλλαγή μπορεί να πλήξει τους κρατικούς προϋπολογισμούς #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/TxCOu5u5r1
0,0.5,Negative,,,,,,,"Ευρώπη - Κλιματική Αλλαγή: Οκτώβριος 2022, ο πιο ζεστός μήνας όλων των εποχών https://t.co/Lz7HWtFtlP"
0,0.0,Negative,,,,,,,"Κλιματική «κρίση»: Μια «ελίτ» που σκοτώνει τον πλανήτη, ζητάει τον λογαριασμό από τον απλό λαό

https://t.co/beBbarQee6"
0,0.0,Negative,,,,,,,«Καμπανάκι» Γκουτέρες για φτώχεια και κλιματική αλλαγή - Documento https://t.co/VKqKExXm31
0,0.5,Negative,,,,,,,ΞΑΦΝΙΚΑ ΤΗΝ ΕΠΙΑΣΕ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ....ΜΗΝ ΠΑΕΙ ΤΟ ΜΥΑΛΟ ΣΑΣ ΣΤΟ ΕΝΦΟΛΙΟ ΒΡΕ ΨΕΚΕΣ... https://t.co/VHieoKH8SX
0,0.0,Negative,,,,,,,Γιατί η κλιματική κρίση αφορά τις τράπεζες https://t.co/VVkNLyLR7M
0,0.0,Negative,,,,,,,COP27 – Σταϊκούρας: «Η κλιματική αλλαγή φέρνει προκλήσεις για τους κρατικούς προϋπολογισμούς» https://t.co/76K77BSFxz
0,0.0,Negative,,,,,,,Παρουσιάζεται στο Αγρίνιο το Περιφερειακό Σχέδιο Προσαρμογής στην Κλιματική Αλλαγή https://t.co/58i7gOpDm2
0,0.5,Negative,,,,,,,COP27: Πώς η κλιματική αλλαγή επηρεάζει την κάθε ήπειρο. Οι επιπτώσεις της ανά τον κόσμο. Τί θα γίνει στην Ευρώπη https://t.co/k4b01wtoIe
0,0.0,Negative,,,,,,,[https://t.co/bDHZLmoC6L]Ερευνητές:  #Αμελητέα για κλιματική  #Αλλαγή η διαρροή μεθανίου λόγω Nord Stream https://t.co/5gK55YmUjY
0,0.5,Negative,,,,,,,"RT @TheOpinion_News: «Η Θεσσαλονίκη δεν έχει υποδομές» – Τα φρεάτια, οι πυρκαγιές και η Κλιματική Αλλαγή (ΦΩΤΟ+VIDEO) https://t.co/4Czy6BLF…"
0,0.0,Negative,,,,,,,Σοκάρουν τα νέα στοιχεία για την κλιματική αλλαγή: Τεράστια απειλή οι εκπομπές άνθρακα https://t.co/1HbK50K0ZW
0,0.0,Negative,,,,,,,Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/Yv21P5IeY7
0,0.0,Negative,,,,,,,"[Κλικ και διαβάστε στο skai]Τζο  #Μπάιντεν: Η παγκόσμια κλιματική κρίση, υπαρξιακή απειλή για τον πλανήτη https://t.co/Gy0R3qYhiF"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Το ίδιο φονική με τον καρκίνο ή φονικότερη από τον Covid; | Ειδήσεις – νέα – Το Βήμα Online https://t.co/1wolMrEYwQ
0,0.0,Negative,,,,,,,Μπάιντεν στην COP27: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή - https://t.co/48Mqba1tkU https://t.co/CiOT0MKOHp
0,0.5,Negative,,,,,,,Πώς η κλιματική αλλαγή επηρεάζει την ανθρώπινη υγεία - https://t.co/VcBHrlkLOS https://t.co/JvHy6Rh5lp
0,0.0,Negative,,,,,,,Τ. Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/NvoG1EiVHX
0,0.0,Negative,,,,,,,Βiden: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/jcRcl3hzN5
0,0.0,Negative,,,,,,,"#ΗΠΑ @POTUS: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη

https://t.co/0Cc1uVVcSJ https://t.co/FWGqxwsC3C"
0,0.0,Negative,,,,,,,"COP27: H κλιματική κρίση υπαρξιακή απειλή για τον πλανήτη, λέει ο Μπάιντεν https://t.co/BvWPydte36 #businessnewsgr"
0,0.5,Negative,,,,,,,Συναντήσεις εργασίας για την κλιματική αλλαγή στο Λιμενικό Ταμείο Ρεθύμνου https://t.co/96Hd7MQuTR
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Φονικότερη από τον κοροναϊό ή το ίδιο επικίνδυνη με τον καρκίνο;--https://t.co/foXAS18mS8
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή: Φονικότερη κι από κορονοϊό προειδοποιεί ο Παγκόσμιος Οργανισμός Υγείας – 3,3 εκατ. θάνατοι τον χρόνο https://t.co/OIVKtHn6FG"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Φονικότερη από τον κοροναϊό ή το ίδιο επικίνδυνη με τον καρκίνο; https://t.co/WrRelpo00f
0,0.0,Negative,,,,,,,COP27 – Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/y6tFqfHqxo
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Λαϊκιστές εναντίον του πλανήτη: Πώς το κλίμα έγινε το νέο μέτωπο του πολέμου--https://t.co/WK5Khqs82f
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ρεκόρ εκπομπών του διοξειδίου του άνθρακα το 2022 - https://t.co/A01gnLCDI7 https://t.co/wL0o9gOHDJ
0,0.5,Negative,,,,,,,ΞΑΦΝΙΚΑ...ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ.... https://t.co/amWpyzHwFN
0,0.0,Negative,,,,,,,Λισαβόνα: Διαδηλωτές οργισμένοι για την κλιματική κρίση εισέβαλαν σε κτίριο που μιλούσε ο υπουργός Οικονομικών https://t.co/kxcltRdAX6
0,0.0,Negative,,,,,,,Τυνησία: Η κλιματική αλλαγή απειλεί τις ακτές και την επιβίωση των ανθρώπων - https://t.co/Db1mZ9omHy https://t.co/LntECypMss
1,1.0,Positive,,,,,,,Τριμερής συνεργασία Ν. Κορέας - Κίνας - Ιαπωνίας για την ασφάλεια έναντι της Β. Κορέας και την κλιματική αλλαγή https://t.co/wM7YmmLW8G
0,0.5,Negative,,,,,,,"Η Τυνησία διαθέτει πανέμορφες παραλίες, οι οποίες όμως κινδυνεύουν σοβαρά από την κλιματική αλλαγή. Η πολιτεία εδώ και δέκα χρόνια παίρνει μέτρα αλλά το μέλλον είναι άδηλο. https://t.co/8pwTcLnkpe"
0,0.0,Negative,,,,,,,"Η κλιματική αλλαγή είναι ένας επικίνδυνος μύθος, μια απάτη, μια φάρσα και στηρίζεται σε διάτρητα επιστημονικά στοιχεία https://t.co/eMIyD9JVP0"
0,0.5,Negative,,,,,,,"Διάσκεψη για την κλιματική αλλαγή: Ελληνίδα φοιτήτρια, «συνήγορος κλιματικής δικαιοσύνης», στην COP27 https://t.co/tJCUNl8RpO #diaskepsi #inomenaethni #klimatikiallagi #pennydalkoy"
0,0.0,Negative,,,,,,,"Η κλιματική αλλαγή είναι ένας επικίνδυνος μύθος, μια απάτη, μια φάρσα και στηρίζεται σε διάτρητα επιστημονικά στοιχεία https://t.co/Ef9dGWjpqq"
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο cnn]Κλιματική  #Αλλαγή: Είναι η δενδροφύτευση η λύση για να σωθεί ο πλανήτης; https://t.co/5U9vWPXXGs
0,0.0,Negative,,,,,,,Προειδοποίηση Sharma: Καμία οπισθοχώρηση από την «κόκκινη γραμμή» για την κλιματική αλλαγή https://t.co/4BzcIfz2Ec
0,0.5,Negative,,,,,,,Πώς η κλιματική αλλαγή επηρεάζει την ανθρώπινη υγεία - https://t.co/eiOPQNT0y0 https://t.co/TirIUM4COg
0,0.5,Negative,,,,,,,"Η Ελλάδα σταθμός της παγκόσμιας σκυταλοδρομίας «Running Out of Time» για την κλιματική αλλαγή
H Eλληνική Ολυμπιακή Επιτροπή συμμετείχε στην παγκόσμια σκυταλοδρομία «Running Out of Time», που ξεκίνησε από τη Γλασκώβη με τελικό προορισμό τη Διάσκεψη του ΟΗΕ 
https://t.co/lQauzbwDRQ https://t.co/1sxPVept1D"
0,0.0,Negative,,,,,,,Κλιματική «κρίση»: Μια «ελίτ» που σκοτώνει τον πλανήτη https://t.co/HXYQfijcdo
0,0.0,Negative,,,,,,,Τζόρτζια Μελόνι: Η G20 σε θυελλώδη νερά – Από την ενεργειακή κρίση ευκαιρία για έναν πιο βιώσιμο κόσμο https://t.co/gJ7zJ3eAgI
0,0.0,Negative,,,,,,,Προειδοποίηση Sharma: Καμία οπισθοχώρηση από την «κόκκινη γραμμή» για την κλιματική αλλαγή https://t.co/ctMJCDs9Ak
0,0.0,Negative,,,,,,,Παρουσιάστηκε στο Αγρίνιο το Περιφερειακό Σχέδιο Προσαρμογής στην Κλιματική Αλλαγή https://t.co/hEDlJKhuFJ https://t.co/NPJ9xN308v
0,0.0,Negative,,,,,,,Guardian για κλιματική αλλαγή: «Ο πλανήτης οδεύει προς μη αναστρέψιμο σημείο» - https://t.co/eiOPQNT0y0 https://t.co/Y31AvWbGCY #κλιμα
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Είναι η δενδροφύτευση η λύση για να σωθεί ο πλανήτης; https://t.co/F6Bnlz4Pqv #ΑΡΘΡΑ #ΔΕΝΤΡΑ #ΔΕΝΤΡΟΦΥΤΕΥΣΗ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHynwcm
0,0.0,Negative,,,,,,,Σύνοδος κορυφής | Ο τουρισμός μπορεί να αποτελέσει λύση για την κλιματική κρίση και τη δημιουργία θέσεων εργασίας https://t.co/sqqyetPvbq
0,0.0,Negative,,,,,,,Κλιματική Αλλαγή: Η Τουβαλού πριν χαθεί μετακομίζει στο metaverse | Ειδήσεις – νέα – Το Βήμα Online https://t.co/1e2f77q74E
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: «Η πείνα στην Αφρική θα αυξηθεί αν δεν κάνουμε κάτι άμεσα» προειδοποιεί ο ΟΗΕ https://t.co/kTOPcJZDsW
0,0.0,Negative,,,,,,,SOS από το Ευρωκοινοβούλιο για την κλιματική κρίση: Απαιτούνται επείγοντα μέτρα https://t.co/VupO1AQtCT
0,0.0,Negative,,,,,,,5 νέες ανακαλύψεις για την κλιματική αλλαγή που διαμορφώνουν τους τρόπους αντιμετώπισης στο μέλλον https://t.co/JOC362cjGL
0,0.5,Negative,,,,,,,"Οι Δελφοί επίκεντρο του διεθνούς διαλόγου για την προστασία της πολιτιστικής και φυσικής κληρονομιάς
Οι σύνθετες προκλήσεις σε ό,τι αφορά την προστασία της πολιτιστικής και φυσικής κληρονομιάς από την κλιματική κρίση και τον υπερτουρισμό, αποτελούν τα βασι
https://t.co/ajChcWVPl1"
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Τεράστια μάζα μικροβίων απελευθερώνεται από το λιώσιμο των παγετώνων,
https://t.co/HpCZS2oK2G,"
0,0.0,Negative,,,,,,,COP27: Νέοι αναπτύσσουν ψηφιακές λύσεις για να αντιμετωπίσουν την κλιματική αλλαγή https://t.co/NZgPYn2Yr5
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή επιδεινώνει την ημικρανία και άλλες νευρολογικές παθήσεις. Ποιοι κινδυνεύουν ... https://t.co/zSHZiQTwes
0,0.0,Negative,,,,,,,COP27: Νέοι αναπτύσσουν ψηφιακές λύσεις για να αντιμετωπίσουν την κλιματική αλλαγή https://t.co/gFPllh7bIJ #Sasmos #Pagidevmenoi #gntmgr #kaneotikoimasai #GiTisElias
0,0.0,Negative,,,,,,,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ....ΜΗΝ ΠΑΕΙ ΤΟ ΜΥΑΛΟ ΣΑΣ ΡΕ ΨΕΚΙΑ ΣΤΑ ΕΝΦΟΛΙΑ ΤΟΥ ΕΒΡΑΙΟΥ ΚΤΗΝΙΑΤΡΟΥ..... https://t.co/NKKdGyepxg
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή επιδεινώνει την ημικρανία και άλλες νευρολογικές παθήσεις. Ποιοι κινδυνεύουν - https://t.co/uKuGIFT4kn https://t.co/eCrHoJrrI9
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή επιδεινώνει την ημικρανία και άλλες νευρολογικές παθήσεις. Ποιοι κινδυνεύουν - https://t.co/JYj941c0Vy https://t.co/0c9tC2W9qR
0,0.0,Negative,,,,,,,COP27 -Κλιματική αλλαγή: Nέο σχέδιο προβλέπει ίδρυση Ταμείου για τις ευάλωτες χώρες - Documento https://t.co/mYp2mNnOGJ
0,0.0,Negative,,,,,,,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ...ΡΕ ΨΕΚΙΑ.... https://t.co/wgTAhQH7CI
0,0.5,Negative,,,,,,,ΠΡΑΣΙΝΕΣ ΠΑΠΑΝΤΖΕΣ ΑΠΟ ΜΠΛΕ ΛΑΜΟΓΙΑ ΚΑΙ ΡΟΖΟΥΛΙ ΑΠΟΧΡΩΣΕΙΣ....ΛΑΜΟΓΙΑ ΔΙΑΦΗΜΙΖΑΤΕ ΤΑ ΗΛΕΚΤΡΙΚΑ ΑΥΤΟΚΙΝΗΤΑ ΜΕ ΑΠΑΛΛΑΓΗ ΤΕΛΩΝ...ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΤΗΣ ΚΩΛΟΤΡΥΠΙΔΑΣ ΤΟΥ ΚΟΥΛΗ.... https://t.co/eQTqTcq6LO
1,1.0,Positive,,,,,,,Ένας κοντινός ορεινός παράδεισος απειλείται  https://t.co/Y9bh0kFygS
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο Άντι Γουόρχολ τελευταίο θύμα των ακτιβιστών στην Ιταλία https://t.co/e8BE7AtgDR
