predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.9465585,Positive,,,,,,0.11389581,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
1,0.76562846,Positive,,,,,,0.12197222,βουλη πηχησ κλιματικοσ αλλαγη
1,0.6076304,Positive,,,,,,0.3080446,διασκεψη ηνωμενοσ εθνοσ κλιματικη αλλαγη ολοκληρωνοταν ευρωπαϊκοσ αρχη ασφαλισεων επαγγελματικοσ
0,0.2922966,Negative,,,,,,0.17657864,δημοσιογραφοσ σωριαζεται αερασ διασκεψη διεθνιστοσ κλιματικοσ αλλαγη
1,0.63352114,Positive,,,,,,0.23728335,παγκοσμιοσ συναγερμοσ κλιματικοσ αλλαγη επομενοσ απειλη ανθρωποσ ανθρωποσοφια απειληθω επιστημονισμοσ εγκλιματισμενη συναγερμοσ
0,0.16889872,Negative,,,,,,0.14020461,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενειων
1,0.76583296,Positive,,,,,,0.20682803,θεσσαλονικη μαθητησ πεντε χωρα ζητω αμεσοσ δραση κλιματικοσ αλλαγη
1,0.82669073,Positive,,,,,,0.16113582,δεκαεξαχρονοσ μαθητησ ελλαδα εσθονια τσεχια πορτογαλια λιθουανια ζητω στηριξη ψηφισμα κλιματικοσ κριση climatecrisis climateaction
0,0.45079723,Negative,,,,,,0.3496923,ξεκινω επισημα εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
0,0.16774784,Negative,,,,,,0.172902,ευθυνη φερω γενια μεγαλοσ ελπιδα χαιρετισμοι προεδρου δημοκρατισμοσ κατερινας σακελλαριου εγκαινια εκθεση κλιματικοσ αλλαγη εμμεινει μουσειο γουλανδρη φυσικης ιστορισμε κεντρο γαια τheodore manolopoulos
0,0.39127353,Negative,,,,,,0.18154623,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων
0,0.48495936,Negative,,,,,,0.31407982,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
1,0.71651196,Positive,,,,,,0.255649,λυση biochar υπερθερμανση πλανητησ κλιματικοσ αλλαγη οφειλω ανθρακασ
0,0.2140987,Negative,,,,,,0.18397242,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενεια
0,0.44172984,Negative,,,,,,0.2648344,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
0,0.2513131,Negative,,,,,,0.21518075,πλυση εγκεφαλοσ παιδι κλιματικοσ κριση
1,0.642571,Positive,,,,,,0.265651,κλιματικη αλλαγη διαδραστικοσ εκθεση μουσειο γουλανδρη
1,0.57193565,Positive,,,,,,0.23193114,κλιματικοσ αλλαγη εγκαινιαζω πρωτοσ διαδραστικοσ μονιμοσ εκθεση κλιματικοσ αλλαγη μουσειο γουλανδρη φυσικοσ ιστοριασ climatechange
0,0.101757534,Negative,,,,,,0.13952766,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
0,0.1163316,Negative,,,,,,0.1386138,σκανδαλο δημοσ κατερινησ δανειοσ αλλαγη λαμπτηρων υλικο πεπερασμενησ τεχνολογια επικινδυνοσ
0,0.05165812,Negative,,,,,,0.0667459,κλιματικοσ αλλαγη θανατοσ δυτικοσ ευρωπη συνδεω καυσωνεσ ειδησεισ νεοσ βημα online
0,0.405226,Negative,,,,,,0.26131177,κλιματικοσ αλλαγη πανω νεκροσ ευρωπη καλοκαιρι
1,0.63380766,Positive,,,,,,0.1565654,κλιματικοσ αλλαγη μηνυση χωρα υποβαλλω γκρετα τινμπεργκεν
1,0.94125426,Positive,,,,,,0.105144605,κλιματικη κριση νεοσ προσφευγω δικαιοσυνη σουηδια κατηγορουν χωρα ανεπαρκησ μετρο κλιματικοσ αλλαγη
0,0.121103,Negative,,,,,,0.10716634,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
0,0.48388276,Negative,,,,,,0.14386523,κλιματικοσ αλλαγη climatescam climate nwostate
1,0.676405,Positive,,,,,,0.26266983,κλιματικοσ αλλαγη επιχειρω cgig ρολοσ ebrd businessnewsgr
1,0.82594407,Positive,,,,,,0.19825019,ρολοσ greece κλιματικοσ αλλαγη επιχειρω
1,0.7571973,Positive,,,,,,0.2236016,σχεδιο πιπιλα μυαλο στιγμη κλιματικοσ κριση διαμορφωνω νεοσ τεραστιοσ αγορα πολυσ γινομαι αρνητησ εποχη χρονοσ ελευθερια χαρουμε χρημα μεγαλοσ αλλαγη
0,0.13843866,Negative,,,,,,0.14202519,δραση δημιουργικοσ γραφη κλιματικοσ αλλαγη γλωσσα
0,0.23220085,Negative,,,,,,0.20836349,θανατοσ telegraph χαιρετισε maurice strong ανθρωποσ εφηυρε κλιματικοσ αλλαγη παγκοσμιοσ κλιματικοσ πολιτικη εξακολουθω διαμορφωνω ατζεντα maurice strong καναδοσ
0,0.16804118,Negative,,,,,,0.15721343,κλιματικοσ αλλαγη επηρεαζω θερμαϊκοσ κολποσ video thessaloniki theopinion
1,0.6933379,Positive,,,,,,0.21363194,αφεθω κηρυσσω εναρξη εργασια ημεριδα κλιματικοσ αλλαγη ενοπλεσ δυναμη
0,0.21403538,Negative,,,,,,0.1830708,κλικ διαβαστε ellinikahoaxesη συγχρονη κλιματικοσ αλλαγη οφειλω ηλιοσ
1,0.733854,Positive,,,,,,0.22091106,κλιματικοσ αλλαγη νομικοσ παροχη δικαιωμα προστασια ανθρωπινεσ οντοτητα
0,0.40623462,Negative,,,,,,0.2651088,κλιματικοσ αλλαγη χωρα πνιγω ζητω δικαιοσυνη δικαστηριο χαγησ
1,0.66930664,Positive,,,,,,0.29794505,διαπιστευτουν λενε κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
0,0.28013152,Negative,,,,,,0.25590745,κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
0,0.46671155,Negative,,,,,,0.2068407,κλιματικοσ αλλαγη συμφωνια χρεωση εκπομπη ναυτιλια
1,0.7036734,Positive,,,,,,0.20458493,κυκλαδα αμοργοσ κλιματικοσ αλλαγη τραπεζι συζητηση
1,0.5069727,Positive,,,,,,0.20632745,βιομηχανια πλαστικοσ προκλησει πρωτοβουλια λυση κλιματικοσ κριση
0,0.37409705,Negative,,,,,,0.25903043,κλιματικοσ αλλαγη χτυπησε εσπεριδοειδη αντεχω ελλαδα
1,0.6934419,Positive,,,,,,0.303684,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
1,0.73921704,Positive,,,,,,0.2690588,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
1,0.7447783,Positive,,,,,,0.2907633,θεοι ροΐδησ εμπε λαϊκο νοσοκομειο αναφορα προσαρμογη σισυφε κλιματικοσ κριση
1,0.61992985,Positive,,,,,,0.3482399,λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση klimatikiallagi klimatikikrisi laikonosokomeio
0,0.16654056,Negative,,,,,,0.12275244,συμβαινει κλιματικη αλλαγη οοοοοχι φταιει εναλιο
0,0.05102354,Negative,,,,,,0.092976265,πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη video
0,0.3242536,Negative,,,,,,0.25419712,διαδικτυακη εκδηλωση κλιματικη αλλαγη κυριοσ ομιλητησ ευθυμη λεκκασ
1,0.5974589,Positive,,,,,,0.26080912,παρουσιαζω πατρα περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη πελοποννησιακοσ πρακτορειο ειδησεων
0,0.19836523,Negative,,,,,,0.16901337,ιταλια πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη
0,0.06366687,Negative,,,,,,0.07304527,σαρωνω ινδια κλιματικοσ αλλαγη νεκροσ κεραυνοσ μηνασ
0,0.14460525,Negative,,,,,,0.14460056,σιγουρα κλιματικη αλλαγη κτηνιατρου φταιει
1,0.92817336,Positive,,,,,,0.10738305,eumed φυσικο αεριο κλιματικοσ αλλαγη επικεντρο συνοδου κορυφη
1,0.9085243,Positive,,,,,,0.12580977,μεσαιωνικοσ πολη ροδοσ μνημειο απειλουνται κλιματικοσ αλλαγη μελετη δημοκρατικοσ ροδοσ δωδεκανησα
0,0.10271504,Negative,,,,,,0.09821521,πνευματικη συγχυση χασε χειροσ χαραρε εμπλεκω χριστοσ κλιματιστικοσ αλλαγη
0,0.30224955,Negative,,,,,,0.23711704,καθηγητησ ποινικου δικαιου κωνσταντινοσ λαπαθιωτησ παρουσιαζω θεματικοσ ενοτητα βιβλιο πανδημια κλιματικοσ αλλαγη συντονισμενοσ τρομοκρατη φοντο παγκοσμιασ διακυβερνηση
0,0.49837795,Negative,,,,,,0.285446,αθηνα προγαμου ομιλητρια ημεριδα κλιματικοσ αλλαγη δραση προσαρμογη μετριασμοσ featured επικαιροτητα αθηναιικουσ
1,0.52666235,Positive,,,,,,0.26663694,κλιματικοσ αλλαγη απειλω εξαφανιζω πυραμιδα γκιζα αλεξανδρεια
1,0.5564476,Positive,,,,,,0.2449401,εσπεριδα προσαρμογη κλιματικη αλλαγη περιφερειασ θεσσαλια larissapress
0,0.39385644,Negative,,,,,,0.20284739,διχρονοσ φοιτητησ υγιεστατοσ αθλητησ πεθανε υπνοσ ιλιον κλιματικοσ αλλαγη ξαφνικοτατα
1,0.8246062,Positive,,,,,,0.28235596,καθαροσ ενεργεια κλιματικοσ αλλαγη ιστορικοσ ανακαλυψη αμερικανοσ υποσχω αλλαζω δεδομενο
0,0.3519408,Negative,,,,,,0.2140061,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.38628396,Negative,,,,,,0.18825598,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση νεοανθρωπιστικοσ εγκλιματισμενη
0,0.28277463,Negative,,,,,,0.2336782,κλιματικοσ αλλαγη αυξηνω ανθρωπιστικοσ κριση
0,0.3475229,Negative,,,,,,0.17614421,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.39543274,Negative,,,,,,0.19758913,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
0,0.32296634,Negative,,,,,,0.21464016,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.58979034,Positive,,,,,,0.21602637,απροετοιμαστη θεσσαλια κλιματικοσ αλλαγη larissapress
1,0.9414055,Positive,,,,,,0.110657535,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα climatecrisis climatechange
1,0.87908584,Positive,,,,,,0.12636073,ασιτε ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
1,0.9503946,Positive,,,,,,0.08358648,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ereyna thalassa thermokrasiaσ kaysonas
1,0.86335975,Positive,,,,,,0.14557959,κλιματικη αλλαγη νεοσ συμφωνια κρατωνμελοσ
1,0.9418544,Positive,,,,,,0.098736845,ασιτε νεοσ ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
1,0.88660246,Positive,,,,,,0.13434887,japantobaccoinc λιστεσ cdpγια κλιματικη αλλαγη συνεχησ χρονια
0,0.05807505,Negative,,,,,,0.082495324,καιμε οικολογικο πετρελαιο φορτισουμε μπαταρια σεβομαστε περιβαλλον μπεεεεεεε
1,0.91293275,Positive,,,,,,0.11039055,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ιδρυματοσ τεχνολογιασ ερευνασ ελαιολαδα ερευνησανε κλιματικη περιβαλλον
1,0.95562726,Positive,,,,,,0.08664566,energean ανακοινωνω πετυχαινω νεοσ αναβαθμιση αξιολογηση πλαισιο carbon disclosure project κλιματικοσ αλλαγη
0,0.08996602,Negative,,,,,,0.15564114,κλιματικη κριση λιλιπουτειοσ αεροσκαφοσ φωτογραφικοσ μηχανη γκαρετ googlealerts
1,0.68923455,Positive,,,,,,0.30515206,εγκριση περιφερειακου σχεδιο κλιματικη αλλαγη δυτικησ ελλαδα περιφερειακο συμβουλιο πελοποννησιακοσ πρακτορειο ειδησεων
0,0.37311095,Negative,,,,,,0.24034432,κλιματικη αλλαγη ηλιθιε επιβλεπε υπερθερμανση πλανητη
0,0.148399,Negative,,,,,,0.14539972,συνεχιζω υποκρισια κλιματικοσ κριση γερμανια χρηση ανθρακασ αυξανω εισαγωγη
1,0.7402098,Positive,,,,,,0.2556322,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
0,0.119770356,Negative,,,,,,0.15898994,αποχαιρετα αφηνω πολεμοσ καρδια ευρωπη οξεια ενεργειακοσ κριση συζητηση μαχη μεγαλοσ αορατοσ εχθροσ κλιματικοσ κριση μπαινω δευτεροσ πλανο
1,0.93171835,Positive,,,,,,0.12271834,τριαντοπουλοσ σταθερη επιδιωξη συνεχησ βελτιωση αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
1,0.9650663,Positive,,,,,,0.069781266,εμπε σταθερη επιδιωξη συνεχησ βελτιωση ανταποκρινομαστε αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
1,0.6978024,Positive,,,,,,0.26533002,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
0,0.14785829,Negative,,,,,,0.16541742,υπερθερμανση πλανητη κλιματικη αλλαγη χωνεψτε λεει μπιραριερα πορτρετα επιστημονισμοσ γκρετα
1,0.5030409,Positive,,,,,,0.3276397,κλιματικη αλλαγη υπερθερμανση πλανητη μπαροφολογων ρεκορ ψυξη πλανητησ παγωνουνclimatescam
0,0.29729092,Negative,,,,,,0.31828865,επιστημονασ προειδοποιω κλιματικοσ αλλαγη ελλαδα υποφερω δεκα παραλια εξαφανιζω larissapress
1,0.7652752,Positive,,,,,,0.29952955,κακοκαιριαπροειδοποιηση συνεπλακη ελλαδα ακραιοσ καιρικοσ φαινομενο κακοκαιρια usak weather ελλαδα βιογεωκλιματικα ξεμυτω mynewsgr
0,0.27647042,Negative,,,,,,0.14669292,κλιματικοσ αλλαγη αιολικοσ ξηρασια
0,0.36417255,Negative,,,,,,0.18893164,κλιματικοσ κριση καταψυξη φουρνο ευρωπη
0,0.23821333,Negative,,,,,,0.16243185,κλιματικοσ κριση χτυπηνω κοκκινοσ
1,0.6349966,Positive,,,,,,0.23922813,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.65488756,Positive,,,,,,0.2814304,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.84243774,Positive,,,,,,0.22142878,υστερια κλιματικοσ αλλαγη καταστροφικοσ συνεπεια οικονομια γεωργια κρυβω
1,0.5763123,Positive,,,,,,0.27341726,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.5027532,Positive,,,,,,0.23681071,βλεπω ελληνασ κλιματικοσ αλλαγη
0,0.39875707,Negative,,,,,,0.24372637,αυτι γιαγλιδικα ευαγγελιζεται ευθανασια μισανθρωπων σωσει πλανητη κλιματικη αλλαγη βλαδιμηρε πατα κατευθειαν νταβος
1,0.8587008,Positive,,,,,,0.19165091,καιροσ κλιματικοσ αλλαγη ανοιξη χειμωνασ ιχνοσ χιονιου αναλυση ζερβου λαγοκαρδου
0,0.48534092,Negative,,,,,,0.29105717,εξωφυλλο liberation καυτη χρονια περιμενω μακρον κλιματικοσ αλλαγη
1,0.5171663,Positive,,,,,,0.21156827,κλιματικοσ αλλαγη βαζω φρενο αλπεισ
0,0.22423689,Negative,,,,,,0.209737,κλιματικοσ αλλαγη πολιτιστικη κληρονομιαδιημερο εργαστηριο διαχρονικοσ μουσειο λαρισασ larissapress
0,0.049503222,Negative,,,,,,0.08140647,ταφη καυση νεκροσ προκαλω κλιματικοσ αλλαγη περασμενοσ σαββατο νεοσ υορκη γινομαι πολιτεια ενεκρινε φυσικοσ οργανικοσ μειωση ευρυτερα γνωστοσ ανθρωπινη κομματικοποιηση θανατοσ σημαινω νεκροσ γινομαι λιπασμα
0,0.051942464,Negative,,,,,,0.074619375,αρθρο times βγειτε ραντεβου κοντοσ ανθρωποσ σταματω κλιματικοσ αλλαγη
1,0.76467276,Positive,,,,,,0.21631469,blue star ferries περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινοσ προκληση
0,0.18014969,Negative,,,,,,0.14593154,παγκοσμια αδιαφορια κυβερνηση κλιματικοσ αλλαγη γραφει παναγιωτησ τουρκομεριτησ
1,0.91756296,Positive,,,,,,0.0899832,περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινεσ προκλησεισ blue star ferries
0,0.16875553,Negative,,,,,,0.21124656,συνομηλικησ ακαδημαϊκοσ περιμεναμε κλιματικοσ κριση συντομα πολικοσ κυκλωνασ μεγαλοσ ενταση video
1,0.9321234,Positive,,,,,,0.11809523,κλιματικοσ αλλαγη απειλω χιονοδρομικοσ αλπεισ εβαλαν τεχνητοσ χιονι
0,0.18307503,Negative,,,,,,0.18411486,κλιματικοσ κριση ηρθε νωριτερα προετοιμαστω κυκλωνεσ μεγαλοσ ενταση καμπανακι κωνσταντινοσ συνεπλακη larissapress
1,0.55890024,Positive,,,,,,0.28620875,climatecrisis τρομακτικοσ επιπτωση ανθρωπινη υγεια κλιματικοσ αλλαγη προειδοποιω ερευνα συντονιστησ γκυσ
1,0.50087166,Positive,,,,,,0.30282837,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη larissapress
1,0.7341654,Positive,,,,,,0.23542234,ενδεχομενο εμφανιση πολικοσ κυκλωνασ παρομοιου επληξε μιλησε προεδροσ εθνικοσ επιτροπη κλιματικη αλλαγη κωνσταντινοσ συνομηλικησ
0,0.36214343,Negative,,,,,,0.30246413,βιντεο απεικονιζω δευτερολεπτο κλιματικοσ αλλαγη πλανητησ δινω δημοσιοτητα nasa
0,0.45834625,Negative,,,,,,0.31803194,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη
0,0.12750116,Negative,,,,,,0.101691954,κλιματικοσ κριση γιατι ανησυχω πρωτοχρονιατικοσ καυσωνασ ευρωπη larissapress
0,0.3210743,Negative,,,,,,0.2467614,κλιματικοσ κριση πρωτογνωρεσ θερμοκρασια ευρωπη πρωτοχρονια
1,0.74097633,Positive,,,,,,0.17835997,κλιματικη αλλαγη σιγουραροσουν
0,0.14053968,Negative,,,,,,0.16628678,κωδωνα κινδυνου κρουω μελετη διεθνησ ομαδα ερευνητησ συντονισμοσ ινστιτουτου κυπροσ παρουσιαζω πρωτοσ ολοκληρωνω ανασκοπηση τροπο κλιματικη αλλαγη επηρεαζω υγεια κατοικων
1,0.7639734,Positive,,,,,,0.26305583,συμφωνα ευρωπαϊκοσ υπηρεσια copernicus κλιματικοσ αλλαγη πεμπτοσ ζεστοσ ετοσ κοσμοσ μικροσ διαφορα
1,0.68206817,Positive,,,,,,0.22364655,εμφαση περιβαλλον κλιματικοσ αλλαγη εκθεση οοσα ελλαδα προτασεισ κατευθυνση
1,0.6440849,Positive,,,,,,0.23511685,κλιματικοσ αλλαγη υποβαθμιση περιβαλλον βασικοι κινδυνοι πλανητησ επομενοσ μετζιτια
0,0.32001826,Negative,,,,,,0.22933857,διημερο εργαστηριο κλιματικοσ αλλαγη πολιτιστικοσ κληρονομια διαχρονικοσ μουσειο λαρισασ
0,0.10220709,Negative,,,,,,0.1090273,φωνη λογικη ελβετικοσ δεξιοσ κομμα προκηρυσσει δημοψηφισμα μπλοκαρω αστειοσ νομοσ κλιματικοσ αλλαγη
1,0.8272877,Positive,,,,,,0.17845507,exxonmobil πετρελαϊκοσ γιγαντασ προβλεπτω κλιματικοσ αλλαγη δεκαετια
1,0.6394058,Positive,,,,,,0.2952665,καλαματα μαιοσ φεστιβαλ ρομποτικη ευφυων συστηματων επιστημονικοσ συνεδριο θεμα κλιματικοσ αλλαγη νεεσ τεχνολογια
1,0.65059525,Positive,,,,,,0.19543055,exxonmobil προβλεπτω κλιματικοσ αλλαγη
1,0.7214886,Positive,,,,,,0.22924396,κλιματικοσ αλλαγη βασιζω ψευδοσ
0,0.49308383,Negative,,,,,,0.3289786,φεστιβαλ ρομποτικη ευφυων συστηματων επιστημονικοσ συνεδριο θεμα κλιματικοσ αλλαγη νεεσ τεχνολογια
0,0.04048283,Negative,,,,,,0.08543219,νινο επιστρεφω πρωτοφανη κυμα καυσωνασ προειδοποιω επιστημονεσ ελευσινιο καυσωνασ κλιματικοσ
0,0.037189703,Negative,,,,,,0.06829443,νινο επιστρεφω πρωτοφανη κυμα καυσωνασ προειδοποιω επιστημονεσ ελευσινιο καυσωνασ κλιματικοσ
1,0.56528753,Positive,,,,,,0.266874,νταβοσ οικονομια πολεμοσ κλιματικοσ κριση παγκοσμιοσ οικονομικο φορουμ
1,0.5671248,Positive,,,,,,0.22707601,κλιματικοσ κριση πολεισ πλουσιων πανω ωκεανοσ επερχομενοσ δυστροπια
0,0.44059137,Negative,,,,,,0.32891273,δειχτει ειδικοι εξηγω κλιματικοσ αλλαγη αστοχια αναγκη αντιπλημμυρικοσ εργο βιντεολοττο alphanewslive cyprus floods larnaca paralimni
1,0.62257403,Positive,,,,,,0.3543943,κλιματικοσ αλλαγη υπερθερμανση πλανητησ οικονομικοσ πολιτικη
0,0.4366001,Negative,,,,,,0.18429957,κλιματικοσ αλλαγη ζητω διωξη μεγαλοσ ψεμα exxon
1,0.51501846,Positive,,,,,,0.32823133,δημητρησ κωνσταντοπουλου κλιματικοσ κριση κλιμακωνω ενδιαφερον αντιμετωπιση εξασθενει
1,0.85226256,Positive,,,,,,0.13115947,κλιματικοσ αλλαγη αγρυπνεσ αρκουδα θερμοσ χειμωνασ
1,0.8901661,Positive,,,,,,0.14234729,μαλακα εφτιαξε καλυτερο συστημα ομβριων αφυδατωνομω χεσω κλιματικη αλλαγη
0,0.46637094,Negative,,,,,,0.17530218,κλιματικη αλλαγη πεσσου επικαλουνται λεει αφεντικο weather channel climatescam globalwarming climate scummedia
0,0.19832388,Negative,,,,,,0.14424588,κλιματικοσ αλλαγη θερμοκρασια γροιλανδια υψηλοσ χρονοσ larissapress
0,0.2389575,Negative,,,,,,0.2696142,κλιματικοσ αλλαγη επιπτωση αυξηση θερμοκρασια ορισμενοσ καλλιεργεια businessnewsgr
0,0.32823184,Negative,,,,,,0.272143,κλιματικοσ κριση ελλειμμα νερου επηρεαζω πατατα ελια μεσω press
0,0.22133651,Negative,,,,,,0.18563816,κλιματικοσ αλλαγη αυξανονται ημερα καυσωνασ ελλαδα
1,0.65357286,Positive,,,,,,0.39618498,κλικ διαβαστε eleftherostyposκλιματικοσ αλλαγη ερχω καλοκαιρια πολυσ καυσωνεσ ελλαδα εδειξε μελετη
0,0.39878672,Negative,,,,,,0.2952773,κλιματικη αλλαγη αυξανονται σημαντικα ελλαδα ημερα υψηλοσ θερμοκρασια καλοκαιρι
1,0.6294829,Positive,,,,,,0.25096413,κλιματικοσ αλλαγη αυξηση ημερη θερμοκρασια καλοκαιρι
1,0.6976165,Positive,,,,,,0.27844507,κλιματικοσ αλλαγη αμεσοσ μακροπροθεσμοσ επιπτωση ορισμενοσ καλλιεργεια documento
0,0.05894101,Negative,,,,,,0.11402932,ταχυτητα τηξη πρωτοφανησ ιστορια αναστρεψιμοσ σταματω κλιματικοσ αλλαγη δεδομενο παγετωνασ αντιδρω ανοδοσ θερμοκρασια καθυστερηση παγετωνασ λιωνω ευθυνω
0,0.48614708,Negative,,,,,,0.24558596,ηλιασ κλιματικοσ αλλαγη κατηγορηζω τρελο κολλημα αστεια survivorgr
0,0.2685948,Negative,,,,,,0.21834062,κλιματικοσ αλλαγη περισσοτερεσ ημερα καυσωνασ ελλαδα
0,0.16433387,Negative,,,,,,0.1159146,κλιματικοσ αλλαγη τεραστιο παγοβουνο αποκληρωθηκε φορα μεγαλοσ παρισι
0,0.1598398,Negative,,,,,,0.13796607,κλιματικοσ αλλαγη αγωγη γερμανικοσ κυβερνηση εκπομπη ανθρακασ
0,0.15863295,Negative,,,,,,0.12593636,παρουσα κλιματικοσ αλλαγη συμπερασμα ημεριδα βολοσ υπουργοσ στυλιανε
1,0.80431116,Positive,,,,,,0.25079456,ερευνα εκτοξευση προωθηση παραπληροφορηση κλιματικοσ κριση social media
1,0.5838825,Positive,,,,,,0.2879003,κλιματικη αλλαγη λεει ειδικοσ ανθρωπακο τρομαζω κλιματικοσ αλλαγη σαλτιμπαγκο μπαζωσει
0,0.15580958,Negative,,,,,,0.16310717,κλιματικοσ αλλαγη αγωγη γερμανικοσ κυβερνηση εκπομπη ανθρακα
1,0.81227183,Positive,,,,,,0.22114426,κλιματικοσ αλλαγη απασχολω ιδιαιτερα forum σπανιου ενοτητα συγχρονοσ προκληση κλιματικοσ αλλαγη μεγαλοσ στοιχημα συντηρηση αποκατασταση δασων προεδρευων δημαρχοσ βαρησβουλασβουλιαγμενησ
1,0.65012306,Positive,,,,,,0.2393167,κροκοσ κοζανησ κλιματικοσ αλλαγη χτυπησε διασημοσ ελληνικοσ αγροτικοσ προϊον
1,0.77841187,Positive,,,,,,0.149666,περιφερειακη παραταξη εισεπραξε μακεδονικοσ αγροτικοσ κινητοποιηζω κλιματικη αλλαγη
0,0.4810491,Negative,,,,,,0.23303567,εκδηλωση κλιματικοσ αλλαγη πραγματοποιω δημοτικο σχολειο βεροιασ ldcmvfupq
0,0.12928507,Negative,,,,,,0.12129991,κλιματικοσ αλλαγη πραγμα μπορω κανω μειωνω ανθρακικοσ αποτυπωμα
0,0.31214336,Negative,,,,,,0.23752579,ημεριδα κλιματικοσ αλλαγη επιπτωση βιολογικη μελισσοκομια
1,0.63237834,Positive,,,,,,0.17411171,χαγη διαδηλωση κλιματικοσ αλλαγη δεκαδα συλληψεισ
1,0.75705475,Positive,,,,,,0.2532973,cyprus greece climatecrisis civilprotection συνεργασια κυπρουελλαδα κλιματικοσ κριση πολιτικη προστασια συζητησαν κασουλιδησστυλιανιδησ
0,0.16439997,Negative,,,,,,0.19659144,κλιματικοσ αλλαγη βιντεοπαιχνιδιο μπορω εκπαιδευσουν εμπνευσουν παικτησ αναλαμβανω δραση larissapress
0,0.17418462,Negative,,,,,,0.20544937,κλιματικοσ αλλαγη βιντεοπαιχνιδιο μπορω εκπαιδευσουν εμπνευσουν παικτησ αναλαμβανω δραση
0,0.18424347,Negative,,,,,,0.15728205,κλιματικοσ κριση αλλαγη εφερε κυπροσ κινδυνοσ ερημοποιηση alphanewslive cyprus
0,0.4491632,Negative,,,,,,0.13468495,διαλεξη αικατερινη πολυμεριμνου μαμαλακη κλιματικοσ αλλαγη
1,0.7515829,Positive,,,,,,0.25518942,παρουσιαση βιβλιου ζηση αργυροπουλοσ κλιματικοσ αλλαγη προετοιμαζοντασ θεσσαλια μεσω
