predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8278082,Positive,,,,,,κοιταμε μπροστα βιωσιμοσ αναπτυξη θεσσαλονικη thessaloniki theopinion
1,0.82622874,Positive,,,,,,σκουρετο πρωτια συγυριζα εκλογη βιωσιμοσ κυβερνηση εμπνευζω κοσμοσ δινω απαντησεισ
1,0.5663633,Positive,,,,,,ενεργειακοσ αυτονομια πρασινοσ οικονομια μεσω ορυκτοσ πλουτοσ
1,0.66770756,Positive,,,,,,αγγελοσ εξηνταρησ χτιζω σκοπελο ψηφιακοσ συγχρονη εξυπνη βιωσιμοσ ανθρωπινη
1,0.8225857,Positive,,,,,,κλεινω διασημοσ noma κοπεγχαγη βιωσιμοσ μοντελο
1,0.93438905,Positive,,,,,,προεδροσ επιμελητηριου χανιων τονιζω δοθει εμφαση καινοτομια εφορια εξωστρεφεια επιχειρηση αντεπεξελθουν αποτελεσματικα προκληση νεοσ οικονομικοσ περιβαλλον
1,0.82018286,Positive,,,,,,μπετε μιχαλοπουλου triquetra χωρα ενωνω δυναμη κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.93438905,Positive,,,,,,προεδροσ επιμελητηριου χανιων τονιζω δοθει εμφαση καινοτομια εφορια εξωστρεφεια επιχειρηση αντεπεξελθουν αποτελεσματικα προκληση νεοσ οικονομικοσ περιβαλλον
1,0.78401166,Positive,,,,,,μνημονιο συνεργασια ασεβε κυκλικοσ οικονομια businessnewsgr
1,0.8504449,Positive,,,,,,πρωτοβουλια πολιτων βιωσιμοσ αναπτυξη προοδοσ δημοσ τεμπα κεντρο πληροφορηση κοιλαδα τεμπων
1,0.646394,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι μεσω press
1,0.7264713,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
1,0.7264713,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
1,0.6664493,Positive,,,,,,πρωτοβουλια πολιτων βιωσιμοσ αναπτυξη προοδοσ δημοσ τεμπα καταγγελλω larissapress
1,0.768704,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι πρωτοσ διεθνησ διακριση diakrisi naxos
1,0.7264713,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
1,0.8689513,Positive,,,,,,ναξοσ κορυφαιοσ επιλογη βιωσιμοσ ταξιδι
1,0.5015041,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7264713,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
1,0.7264713,Positive,,,,,,κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι ναξοσ
1,0.6988758,Positive,,,,,,αυστραλοι επιλεγω ναξο βιωσιμοσ ταξιδι μεσω press
1,0.7761474,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι τουρισμοσ
1,0.84037113,Positive,,,,,,μνημονια συνεργασια κυκλικοσ παραγωγη διαθεση προϊον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.83721286,Positive,,,,,,μαρινα φλοισβου βιωσιμοσ αναπτυξη πραξη
1,0.67003417,Positive,,,,,,οοσα συνταξιοδοτικοσ συστημα ελλαδα γινομαι βιωσιμοσ moneypress
1,0.67003417,Positive,,,,,,οοσα συνταξιοδοτικοσ συστημα ελλαδα γινομαι βιωσιμοσ moneypress
1,0.7264713,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
1,0.9281919,Positive,,,,,,συνεχιζω υποβολη αιτηση μεταπτυχιακοσ τιτλοσ αεροφοροσ βιωσιμη φυτικοσ παραγωγη
1,0.7755392,Positive,,,,,,γκρεκασ προωθω πρασινη μεταβαση συνεχιζω αποφασιστικα δημοπρατηση μοναδων επεξεργασια αποβλητων ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.66192627,Positive,,,,,,σταχτοκουλουρασ ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.84244275,Positive,,,,,,θανασησ γιαννακοπουλοσ διεκδικουμε πραγματοποιω εργο προωθω βιωσιμοσ αναπτυξη
1,0.8742709,Positive,,,,,,κυκλικοσ οικονομια νεοσ δρομοσ προοπτικη
1,0.7450628,Positive,,,,,,χρηστοσ σταχτοκουλουρασ σημερινοσ εκδοση τοκετοσ ομολογου επιτυχησ ενισχυω βιωσιμοσ αναπτυξη ελληνικοσ οικονομια
0,0.43110704,Negative,,,,,,εσπερα πρεμιερα ευρω πρασινοσ μεταβαση ψηφιακοσ μετασχηματισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.84244275,Positive,,,,,,θανασησ γιαννακοπουλοσ διεκδικουμε πραγματοποιω εργο προωθω βιωσιμοσ αναπτυξη
1,0.79525465,Positive,,,,,,μηνασ μικροσ μεσαιοσ επιχειρηση παρουν ευρω επενδυσεισ ψηφιακοσ μεσο πρασινοσ ενεργεια
1,0.6301042,Positive,,,,,,rafal brzoska inpost θυριδα βιωσιμοσ τροποσ αναπτυξη commerce λεγω ελλαδα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7119783,Positive,,,,,,eurolife αξια φροντιζεισ επιχειρηση ψηφιακοσ περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8275151,Positive,,,,,,παροσ ημεριδα βιωσιμοσ αναπτυξη νησι μεσω press
1,0.7264713,Positive,,,,,,ναξοσ κορυφαιοσ ταση κοσμου βιωσιμοσ ταξιδι
1,0.91509175,Positive,,,,,,νταβοσ παγκοσμιοσ οικονομικο φορουμ πανδημια οικονομια ενεργεια ουκρανια περιβαλλον ατζεντα video
1,0.7524517,Positive,,,,,,στοιχηματο ελληνικοσ οικονομια γραφημα αποτυπωνω στοχοσ υπουργειο οικονομικα τρεχονσ ετοσ παγκοσμιοσ οικονομια κινειται περιβαλλον εντονοσ ρευστοτητα
1,0.7625807,Positive,,,,,,εκθεση αποστολη κυανοκρανων μαλλι βιωσιμοσ αυξανω δυναμη
1,0.5441214,Positive,,,,,,lidl ελλασ δημιουργω αξια δρομοσ βιωσιμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.50753677,Positive,,,,,,μαντζαροσ προοδοσ σταθεροτητα σημαινω ισχυροι θεσμοσ δημοκρατια βιωσιμοσ παραγωγικοσ μοντελο αναπτυξη καλοσ δουλεια
1,0.75465834,Positive,,,,,,πολυχρονεμενοσ βιωσιμοσ αναπτυξη νησιων εξαρτω επαρκεια νερο μεσω press
1,0.8047526,Positive,,,,,,παγκοσμια πρωτοσ mytilineos περιβαλλον metaverse παρουσιαστουν οικονομικοσ αποτελεσμα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.81417525,Positive,,,,,,μητσοτακησ βαθια ελλειμματικοσ ελλαδα αφορω ενεργειακοσ αναγκη μεγαλοσ κομματι παραγω πετρελαιο αεριο παραγω πρασινοσ ενεργεια
1,0.7860764,Positive,,,,,,λαρισα στελεχη παγκοσμιασ τραπεζασ βιωσιμοσ αναπτυξη πολη
1,0.7860764,Positive,,,,,,λαρισα στελεχη παγκοσμιασ τραπεζασ βιωσιμοσ αναπτυξη πολη
1,0.7066668,Positive,,,,,,helmepa αναγκη πολυσ επιμορφωση νεοσ δεξιοτητα πρασινοσ μεταβαση ναυτικοσ ασφαλεια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.9157178,Positive,,,,,,public νεοσ φιλικοσ περιβαλλον υπηρεσια αδωρησ παραλαβη locker ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8185219,Positive,,,,,,λαρισα στελεχη παγκοσμιασ τραπεζασ βιωσιμοσ αναπτυξη πολη larissapress
1,0.9178212,Positive,,,,,,ξανθησ εκδηλωση τιτλοσ κυκλικοσ οικονομια τουρισμοσ
1,0.8348063,Positive,,,,,,κοβω πιτα σβησε εκδηλωση βιωσιμη αναπτυξη κυκλικη οικονομια
1,0.8395967,Positive,,,,,,κυκλικοσ οικονομια βουλη χαρη μαμαλακησ
1,0.78280276,Positive,,,,,,υποψια ελλαδα πολιτισμοσ θεμα κλιματικοσ κριση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.62230456,Positive,,,,,,skag πιστοποιηση quality foundation βιωσιμοσ αναπτυξη υπευθυνοσ επιχειρηματικοτητα businessnewsgr
1,0.791345,Positive,,,,,,δημοσ πλατανια παρουσιασει προβλημα προκληση συμπερασμα συμμετοχικοσ εργαστηριο ελαβαν χωρα προηγουμενοσ χρονοσ εργο υποδομη γινομαι μεταβαση βιωσιμοσ περιοχη
1,0.9065435,Positive,,,,,,κωστασ γκρεκασ ονειδων χρεοσ κανω κυκλικοσ οικονομια αναποσπαστοσ κομματι καθημερινοτητα
1,0.6831691,Positive,,,,,,skag πιστοποιω quality foundation βιωσιμοσ αναπτυξη υπευθυνοσ επιχειρηματικοτητα
1,0.91161287,Positive,,,,,,ημεριδα θεμα βιωσιμοσ αναπτυξη τουρισμου ιονιοσ νησι
1,0.8921368,Positive,,,,,,συγυριζα καλει διαμαρτυρια αρειοσ παγοσ βιωσιμοσ λυση ιδιωτικοσ χρεοσ
1,0.72339284,Positive,,,,,,cyprus πλαισιο πολιτικη βιωσιμοσ χρηματοδοτηση επιτρεπω προσβαση προσθετοσ πηγη χρηματοδοτηση αναφερω οικοτυποι
1,0.9267945,Positive,,,,,,μεροπη υδραιοσ ξεκινω διαγωνισμοσ μονιμοσ βιωσιμοσ λυση υδροδοτηση νησι
1,0.8275558,Positive,,,,,,σπυροσ κροκιδωσησ μαρινα mega yacht αμεσοσ οριστικοσ βιωσιμοσ λυση απροσκοπτοσ λειτουργια καρναγια
1,0.85851324,Positive,,,,,,βιωσιμη γαστρονομια επιχειρηματικοτητα
1,0.8349716,Positive,,,,,,σβησε βιωσιμη αναπτυξη κυκλικη οικονομια live
1,0.82902634,Positive,,,,,,ιαπωνια κυριακοσ μητσοτακησ επικεντρο επενδυσεισ τεχνολογια πρασινοσ ενεργεια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.46830446,Negative,,,,,,αωροσ απεργια καλλιτεχνεσ εξαγγελια μητσοτακησ αγονοσ περιβαλλον συνεχιζω κινητοποιηση larissapress
1,0.924766,Positive,,,,,,επικεντρο βιωσιμοσ αναπτυξη κυκλικοσ οικονομια βιντεο φωτογραφια
0,0.49660626,Negative,,,,,,ανδρουλακησ δυνατο πασοκ σημαινω δυνατοσ ελλαδα βιωσιμοσ αναπτυξη ισχυροσ θεσμοσ δικαιοσ κοινωνια
1,0.7932921,Positive,,,,,,κονσομασιον φρενο νεοσ δανεισμοσ πρασινη βιομηχανια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8857061,Positive,,,,,,eurostat παραγωγη ηλεκτρικοσ ενεργεια ανανεωσιμοσ πηγη αυξηθηκε
1,0.7430648,Positive,,,,,,εεεα αυξηθηκε παραγωγη ηλεκτρικοσ ενεργεια ανανεωσιμοσ πηγη ελλαδα
0,0.48948,Negative,,,,,,ιδρυμα vodafone δωρεαν επιμορφωση εκπαιδευτικοσ περιβαλλον steam ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
1,0.86083883,Positive,,,,,,enel green power ρεκορ ενεργεια παραγω ετησιωσ ανανεωσιμοσ πηγη businessnewsgr
1,0.8596075,Positive,,,,,,περιφερεια αττικη αρτοποιοι ανοιγω δρομοσ κυκλικοσ οικονομια
1,0.8390049,Positive,,,,,,dell technologies προωθω εξελιξη concept luna δειχνω δρομοσ βιωσιμοσ μελλον
1,0.644927,Positive,,,,,,διαγωνισμοσ φωτογραφια θεμα μελλον θελω βιωσιμοσ αναπτυξη διαγωνισμοσ σχολικου φωτογραφικε
1,0.8515385,Positive,,,,,,διαγωνισμοσ καινοτομοσ εξυπνων λυσεων νησιωτικοσ προορισμοσ προσημο εφορια
1,0.78090763,Positive,,,,,,κυριακοσ μητσοτακησ συναντηση νικοσ αθανασιαδησ πετυχουμε δικαιοσ βιωσιμοσ λειτουργικοσ λυση κυπριακου
1,0.8100721,Positive,,,,,,προστιμο βιωσιμοτητα καυση ξυλων ποινικων διωξεισ
1,0.89255106,Positive,,,,,,ταπητοσ βιωσιμοσ τουριστικοσ αναπτυξη ημεριδα περιφερειασ ιονιων νησοσ ενημερωση line
1,0.85622334,Positive,,,,,,δοκιμαστικοσ πτηση βιωσιμοι καυσιμο πραγματοποιω emirates
0,0.4547236,Negative,,,,,,shipbreaking platform διαλυθηκαν πλοιο προκαλεσαν σοβαροσ βλαβη περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.57975316,Positive,,,,,,νεοσ ταξη πραγματων συνθετικο κρεασ αλευρο εντομο διατροφικοσ παρανοια σερβιρω βιωσιμοσ επανασταση αντικυβερνητικοσ συγυριζα ελαιολαδα
1,0.70430887,Positive,,,,,,εξυπνη βιωσιμοσ υποδομη μεγαλοσ αντοχη ανετοσ ασφαλησ λειτουργια πολη δημοσιοσ φωτισμοσ χρηση συγχρονησ τεχνολογια επιτυγχανω βελτιωση περιβαλλον μεγαλοσ κλιμακα εξοικονομηση ενεργεια
1,0.70430887,Positive,,,,,,εξυπνη βιωσιμοσ υποδομη μεγαλοσ αντοχη ανετοσ ασφαλησ λειτουργια πολη δημοσιοσ φωτισμοσ χρηση συγχρονησ τεχνολογια επιτυγχανω βελτιωση περιβαλλον μεγαλοσ κλιμακα εξοικονομηση ενεργεια
1,0.8872014,Positive,,,,,,κρατησα ξεκινα συζητηση βιωσιμη τουριστικοσ αναπτυξη
1,0.8394818,Positive,,,,,,ροδη κρατσατσαγκαροπουλοσ πινγκ πρωτοσ ελλαδα ξεκινα συζητηση καθορισμοσ πλαισιου απαιτω βιωσιμη
1,0.8698513,Positive,,,,,,ροδη κρατησα πινγκ πρωτοσ ελλαδα ξεκινα συζητηση καθορισμοσ πλαισιου βιωσιμοσ τουριστικοσ αναπτυξη
1,0.8452277,Positive,,,,,,επισκεψη ταραντινοσ δημοκριτειο πανεπιστημιο θρακη ερευνα καινοτομια βιωσιμοσ περιφερειακοσ αναπτυξη
1,0.7629436,Positive,,,,,,κρητη ενεργεια υγιεινοσ ασφαλεια προτεραιοτητα βιωσιμοσ τουρισμοσ
1,0.6482682,Positive,,,,,,γκρεκασ κυβερνηση κανω πραξη απαιτηση πρασινη μεταβαση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7997316,Positive,,,,,,εκατομμυριο ευρω νεοσ ειπα θεσσαλια βιωσιμη αστικοσ αναπτυξη χωρικοσ επενδυσεισ αγοραστοσ προχωρω ταχυτητα ωριμοσ εργο προεξοφλησουμε μελλον
1,0.83646315,Positive,,,,,,εκατομμυριο ευρω νεοσ ειπα θεσσαλια βιωσιμη αστικοσ αναπτυξη χωρικοσ επενδυσεισ tirnavospress
1,0.8485123,Positive,,,,,,δημοσ πλατανια συναντηση εργασια βιωσιμοσ κινητικοτητα
1,0.83646315,Positive,,,,,,εκατομμυριο ευρω νεοσ ειπα θεσσαλια βιωσιμη αστικοσ αναπτυξη χωρικοσ επενδυσεισ
1,0.8352548,Positive,,,,,,εκατομμυριο ευρω νεοσ ειπα θεσσαλια βιωσιμη αστικοσ αναπτυξη χωρικοσ επενδυσεισ larissapress
1,0.6182528,Positive,,,,,,ακριβοπουλησα πληρησ συγχυση δημαρχοσ κιλελερ βιομηχανια αναθεσεων ψεματα υπεκφυγη ανανεωσιμοσ πηγεσ ενεργεια
1,0.7562111,Positive,,,,,,ακριβοπουλησα βασιλακοπουλοσ βιομηχανια αναθεσεων ψεματα υπεκφυγη ανανεωσιμοσ πηγεσ ενεργεια
1,0.7716287,Positive,,,,,,κατεχω κυκλικη οικονομια εισβαλλω
1,0.8483405,Positive,,,,,,γερμανια μεγαλεσ φιλοδοξια μικροσ αποδοσεισ ανανεωσιμοσ πηγεσ ενεργεια
1,0.68611294,Positive,,,,,,διαγωνισμοσ φωτογραφια θεμα μελλον θελω βιωσιμοσ αναπτυξη ανατολικοσ διαγωνισμοσ περιφερειακε σχολικου φωτογραφικε
1,0.8544597,Positive,,,,,,cyprus greengrowth circulareconomy πρασινοσ αναπτυξη κυκλικοσ οικονομια πραξη λεγω ερμο
1,0.80823755,Positive,,,,,,cyprus greengrowth circulareconomy πρασινοσ αναπτυξη κυκλικοσ οικονομια πραξη λεγω εργο σταθμοσ λυματων αχνα
1,0.9204615,Positive,,,,,,μακροπροθεσμη συμφωνια αγορα ηλεκτρικοσ ενεργεια πρασινοσ ενεργεια παραχθει χαρτοφυλακιο αιολικοσ εργο συνολικοσ ισχυοσ υπεγραψαν mytilineos edpr προσκειται επισημαινεται σχετικοσ ανακοινωση
1,0.8539138,Positive,,,,,,συμφωνια συνεργασια mytilineos edpr πρασινοσ ενεργεια mytilineos
1,0.8539138,Positive,,,,,,συμφωνια συνεργασια mytilineos edpr πρασινοσ ενεργεια mytilineos
1,0.788467,Positive,,,,,,στουρναρησ μεγαλοσ απειλη βιωσιμοτητα κοινωνια κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8683761,Positive,,,,,,πρασινη αναπτυξη κυκλικοσ οικονομια μετουσιωνω πραξη εργο υπουργειο https
1,0.8589225,Positive,,,,,,calamos investments γιαννησ ανατοποθετουνταν nyse νεοσ βιωσιμοσ fund sroi μαρτιοσ τελετη εναρξη συνεδριαση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7951593,Positive,,,,,,ζητω ευρεια δικαιοσ βιωσιμοσ ειρηνη χρονοσ εναρξη πολεμοσ ουκρανια
1,0.7255355,Positive,,,,,,ουκρανια βιωσιμοσ ειρηνη ζητω γενικη συνελευση αφορμη πρωτοσ επετειοσ ρωσικοσ εισβολη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.74164915,Positive,,,,,,αφορμη πρωτοσ επετειοσ ρωσικοσ εισβολη ουκρανια γενικη συνελευση ζητω βιωσιμοσ ειρηνη ukraine ukrainerussiawar
1,0.80374455,Positive,,,,,,κανω ξενοδοχειο στροφη βιωσιμοσ φιλοξενια
0,0.32607996,Negative,,,,,,κονσολοσ οριστικοσ βιωσιμοσ λυση ιδιοκτησιακοσ καθεστωσ καταπατημενοσ ακινητο δημοσιου δημοκρατικοσ ροδοσ δωδεκανησα
0,0.39285862,Negative,,,,,,νομοσχεδιο υπενδυω προσβαση πρασινοσ ενεργεια κοινωνια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8385998,Positive,,,,,,rhodes colab προγραμμα μετατροπη ροδοσ βιωσιμοσ τουριστικοσ προορισμοσ businessnewsgr
0,0.26330632,Negative,,,,,,σεεν υποστηριζω επιταχυνω πρασινη μεταβαση ακτοπλοΐα ηλεκτροδοτηση πλοιο λιμανιο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8111153,Positive,,,,,,κιλικια νησιωτικοσ στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ αυξηση τουριστικοσ κινηση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8749451,Positive,,,,,,κιλικια νησιωτικοσ στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ αυξηση τουριστικοσ κινηση
1,0.85569024,Positive,,,,,,νησιωτικοσ στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ αυξηση τουριστικοσ κινηση τουρισμοσ
1,0.77207565,Positive,,,,,,rhodes colab προγραμμα μετατρεπτω βιωσιμοσ τουριστικοσ προορισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.87212855,Positive,,,,,,χρεοσ επομενοσ γενια τοποσ καλυτερο νησιωτικοσ αποτελω στρατηγικοσ στρατηγικοσ πλεοναζον
1,0.87212855,Positive,,,,,,χρεοσ επομενοσ γενια τοποσ καλυτερο νησιωτικοσ αποτελω στρατηγικοσ στρατηγικοσ πλεοναζον
1,0.85330534,Positive,,,,,,υπογραφεται συμπραξη δημοσ βιωσιμοσ αναπτυξη αμβρακικοσ
1,0.74346095,Positive,,,,,,νομοθετικοσ παρεμβαση δινω βιωσιμοσ λυση δανειοληπτησ αποπληρωζω δανειο valuenews valuenewsgr greecenews politics economy δανειο επιτοκιο δανειοληπτησ ναυτοπουλου
1,0.6319171,Positive,,,,,,κοκκαλησ συλλογοσ ποντιων λαρισασ δικαιοσ βιωσιμοσ λυση δανειο παλιννοστουντων ομογενοσ tirnavospress
1,0.60344994,Positive,,,,,,κοκκαλησ συλλογοσ ποντιων λαρισασ δικαιοσ βιωσιμοσ λυση δανειο παλιννοστουντων ομογενησ
1,0.6147655,Positive,,,,,,κοκκαλησ συλλογοσ ποντιων λαρισασ δικαιοσ βιωσιμοσ λυση δανειο παλιννοστουντων ομογενοσ larissapress
1,0.9085888,Positive,,,,,,less more ολοκληρωνω επιτυχια πιλοτικοσ εργο βιωσιμοσ μειωση αποβλητων οθονη
0,0.36490917,Negative,,,,,,συναδω αεναοσσ δουλοπαροικια πνευμα ομονοια αεροφοροσ πρασινη αναπτυξη μετεωρολογικοσ βομβα συσσωμοσ υλοποιηση τσιμπιδα κλιμα κατανυξη ευσεβησ ποθοσ δρομολογω ενεοσ συγκλιση δημοκρατικοσ τοξο ηχηρα παρομοιοσ θυμαμαι
1,0.6265836,Positive,,,,,,πραγματικοσ επιπτωση εφαρμογη μπορω χειροτεροσ ανανεωσιμη ενεργεια ανανεωσιμη βιωσιμοσ ενεργειακοσ μεταβαση απλα επιδεινωνω προβλημα ενεργειακοσ φτωχεια
1,0.8709964,Positive,,,,,,βουλη ερευνητικοσ προγραμμα μικροσ νησι δωδεκανησου αεροφοροσ αναπτυξη αναπτυγμενοσ περιοχη δημιουργια νεοσ τουριστικοσ ποροσ
1,0.7777418,Positive,,,,,,υπενδυω θαλασσιοσ χωροταξικοσ σχεδιασμοσ διασφαλιζω ειρηνη συνεργασια προστατευω περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7762501,Positive,,,,,,αναδεικνυονται αδυναμια βολοσ βιωσιμοσ κινητικοτητα
1,0.8442596,Positive,,,,,,mega deal πρασινοσ ενεργεια vodafone mytilineos centrica
1,0.8674811,Positive,,,,,,γκεοργκιου τουρισμοσ παραγοντασ ενδυναμωση διεθνοσ σχεσεωνχαιρετισμοσ προεδροσ διεθνεσσ συνεδριο βιωσιμοσ αναπτυξη περιφερειακοσ ολοκληρωση μεσογειου
1,0.7383667,Positive,,,,,,alumil στοχοσ βιωσιμοσ αναπτυξη επενδυσεισ καινοτομια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8492266,Positive,,,,,,βιωσιμη αναπτυξη επικεντρο αξιων ευδια ευδαιμων
1,0.8492266,Positive,,,,,,βιωσιμη αναπτυξη επικεντρο αξιων ευδια ευδαιμων
1,0.8535196,Positive,,,,,,alumil στοχοσ βιωσιμοσ αναπτυξη επενδυσεισ καινοτομια
1,0.90060884,Positive,,,,,,επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη κυβερνηση διαθετω σημαντικοσ μεροσ
1,0.66282696,Positive,,,,,,βασιλησ κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
1,0.876084,Positive,,,,,,κιλικια υψηλοσ επιδοσεισ τουρισμοσ επιτυχια συμβαλλει βιωσιμοσ αναπτυξη
1,0.7525259,Positive,,,,,,επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
1,0.7200943,Positive,,,,,,κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
1,0.71342456,Positive,,,,,,κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη δημοκρατικοσ ροδοσ δωδεκανησα
1,0.82239157,Positive,,,,,,αρβανιταδεσ πρασινη επιχειρηματικοτητα κυκλικη οικονομια μεγαλοσ στοιχημα αρβανιταδεσ επιχειρηματικοτητα πασοκ
1,0.86047655,Positive,,,,,,ισχυροποιειται παρουσια τραπεζασ χανιων ανανεωσιμεσ πηγεσ ενεργεια
1,0.80233353,Positive,,,,,,dataphoria προσπαθεια εφορια επιβραβευομαι dataphoria lidl_ελλασ lidl αδιαφορια
1,0.63958585,Positive,,,,,,deutsche bank φτανω φυσικοσ αεριο γινομαι ανανεωσιμοσ πηγεσ ενεργεια
1,0.7475741,Positive,,,,,,πρασινη ενεργεια εκατομμυριο ευρω μπαινω συγκεκριμενοσ τσεπα
1,0.8807177,Positive,,,,,,ενθετο τουρισμοσ ροδοσ βιωσιμοσ τουριστικοσ μοντελο
1,0.79836726,Positive,,,,,,σκιπησ rhodes colab μετατρεπτω νησι πρωτοσ βιωσιμοσ τουριστικοσ προορισμοσ παγκοσμιωσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.86443305,Positive,,,,,,xiaomi αξιολογηση ανθρακικοσ αποτυπωματοσ προϊον ευαισθητοποιηση βιωσιμοσ διαβιωση
0,0.08165651,Negative,,,,,,χαραλαμποσ ασημαντοτησ ενωση ναυτιλια μικρων αποστασεων δοθουν κινητρο πρασινοσ μεταβαση shortsea ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8821544,Positive,,,,,,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγη moneypress
1,0.8821544,Positive,,,,,,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγη moneypress
1,0.8990558,Positive,,,,,,περιφερεια κεντρικησ μακεδονια μελοσ πρωτοβουλια ευρωπαϊκων πολεων περιφερειων στηριζω κυκλικοσ οικονομια
1,0.7681819,Positive,,,,,,πρασινη ενεργεια μηδενικοσ εκπομπη απαλλοτριωσιμοσ κινητικοτητα βαρυγδουπεσ εννοια βασικοσ μεταβαση απαιτω κλιματικοσ
