predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
0,0.18359226,Negative,,,,,,"Energean: 40ή Σύσκεψη για την Υγεία, την Ασφάλεια και το Περιβάλλον στη βιομηχανία πετρελαίου και αερίου - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/XkAqeG9vnM"
1,0.8162594,Positive,,,,,,"EDP: Η πιο βιώσιμη εταιρεία ηλεκτρικής ενέργειας σύμφωνα με το δείκτη Dow Jones Sustainability Index - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/HeG9j801Vl"
1,0.8144566,Positive,,,,,,"Το ΝΟΥΝΟΥ υλοποιεί δράσεις για ένα πιο βιώσιμο μέλλον! - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/CF42bwSTld"
1,0.8475417,Positive,,,,,,"#Cyprus 
Βαθμολογική πρωτιά PHAETHON στην ΕΕ για δημιουργία Κέντρου Αριστείας στην Πράσινη και Αειφόρο Ενέργεια 
@UCYOfficial @UCYRector5 
https://t.co/oVN5k6tz5I"
1,0.8807923,Positive,,,,,,"Η κλιματική αλλαγή θα επιτείνει τις ανθρωπιστικές κρίσεις το 2023 - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/EXT22GZ4by"
1,0.8807923,Positive,,,,,,"Η κλιματική αλλαγή θα επιτείνει τις ανθρωπιστικές κρίσεις το 2023 - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/aAUfJSP5F4"
1,0.8949738,Positive,,,,,,"Η #κλιματική_αλλαγή θα επιτείνει τις ανθρωπιστικές κρίσεις το 2023

https://t.co/BJdQ0AR4O5"
1,0.74930656,Positive,,,,,,Συνέδριο ΣΕΤΕ: Τουρισμός και μετάβαση στη βιώσιμη ανάπτυξη https://t.co/MIhAhx6mXq #businessnewsgr
1,0.7608025,Positive,,,,,,Συνέδριο ΣΕΤΕ: Ο ελληνικός τουρισμός ως ουσιαστικός συντελεστής για τη βιώσιμη ανάπτυξη - https://t.co/y0jpOaV2mM https://t.co/1ZGNaYRQBo
1,0.74601257,Positive,,,,,,Η Περιφέρεια Κεντρικής Μακεδονίας συμμετείχε στο Διεθνές Συνέδριο για την «Βιώσιμη Γαλάζια Οικονομία» https://t.co/A2mu2GXvas https://t.co/ASJsU4mGsi
1,0.7561925,Positive,,,,,,Συνέδριο ΣΕΤΕ: Τουρισμός και μετάβαση στη βιώσιμη ανάπτυξη #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/TtNKDkAdTC
1,0.8941975,Positive,,,,,,"Καραγιάννης: Άμεσα συνδεδεμένες με τη βιώσιμη ανάπτυξη οι νέες υποδομές - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/duxZL9QxgZ"
1,0.64722276,Positive,,,,,,"Ανησυχούν Λέκκας – Τσελέντης για το ρήγμα στις Αλκυονίδες: «Αν γίνει σεισμός θα είναι 6 με 6,5 Ρίχτερ» https://t.co/srEhQeQs5o"
1,0.8452002,Positive,,,,,,Από ανανεώσιμες πηγές το 39% της ζήτησης ηλεκτρικής ενέργειας το 2022 https://t.co/HuhcKdudGi
1,0.8452002,Positive,,,,,,Από ανανεώσιμες πηγές το 39% της ζήτησης ηλεκτρικής ενέργειας το 2022 https://t.co/ZbafaM9HJ4
1,0.7831578,Positive,,,,,,"Από ανανεώσιμες πηγές το 39% της ζήτησης ηλεκτρικής ενέργειας το 2022 - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/pRthFqPcGt"
1,0.8452002,Positive,,,,,,Από ανανεώσιμες πηγές το 39% της ζήτησης ηλεκτρικής ενέργειας το 2022 https://t.co/ySVGzkUcPJ #GiTisElias #gntmgr #Pagidevmenoi #Sasmos #kaneotikoimasai
1,0.8452002,Positive,,,,,,"Από ανανεώσιμες πηγές το 39% της ζήτησης ηλεκτρικής ενέργειας το 2022

https://t.co/g0le8O6HMA"
1,0.61065054,Positive,,,,,,"Αλεξάνδρα Σδούκου: Η πράσινη μετάβαση σε εκδήλωση της WIMA στο Βιοτεχνικό Επιμελητήριο Πειραιά - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/n7qQK0YMW8"
1,0.8474108,Positive,,,,,,Βιώσιμη ανάπτυξη; Γράφει ο Νίκος Παυλάτος https://t.co/5aKciqOvgi
1,0.8452002,Positive,,,,,,Από ανανεώσιμες πηγές το 39% της ζήτησης ηλεκτρικής ενέργειας το 2022 https://t.co/V9mJ0241FJ
1,0.832606,Positive,,,,,,Ροκάκης: Καινοτομία και αειφορία στο επίκεντρο της περιφερειακής στρατηγικής https://t.co/UTnAJCALlt
1,0.7022034,Positive,,,,,,"Δένδιας: «Το περιβάλλον είναι η τεράστια πρόκληση που αντιμετωπίζει η ανθρωπότητα στον 21ο αιώνα» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/e06jCSl3rY"
1,0.80205786,Positive,,,,,,«Βιώσιμη λύση στο Κυπριακό μόνο αν σέβεται δικαιώματα όλων των Κυπρίων» https://t.co/5bFGFZ45XE
1,0.8205447,Positive,,,,,,"Coca-Cola HBC: Η πιο βιώσιμη εταιρεία ποτών στον κόσμο, με βάση τον Δείκτη Βιώσιμης Ανάπτυξης Dow Jones (DJSI) - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/CLfXBuBUGl"
1,0.68064964,Positive,,,,,,"Βιώσιμη μια λύση του Κυπριακού εφόσον σέβεται τα ανθρώπινα δικαιώματα όλων των Κυπρίων, είπε η Υπουργός Δικαιοσύνης https://t.co/EZl48CzVkh"
1,0.795668,Positive,,,,,,Διατηρεί η ΕΕ τον στόχο για τις ανανεώσιμες πηγές ενέργειας στο 40% https://t.co/xGVt99FAA3
1,0.7927792,Positive,,,,,,RT @Moneypressgr: Στο 40% διατηρεί η ΕΕ τον στόχο για τις ανανεώσιμες πηγές ενέργειας  #moneypress https://t.co/QHz0DGFGMa https://t.co/Alu…
1,0.7927792,Positive,,,,,,Στο 40% διατηρεί η ΕΕ τον στόχο για τις ανανεώσιμες πηγές ενέργειας  #moneypress https://t.co/QHz0DGFGMa https://t.co/Alu23Vw8zn
1,0.7927792,Positive,,,,,,Ανανεώσιμες πηγές ενέργειας: Οι 27 διατηρούν αμετάβλητο τον στόχο ενόψει 2030 https://t.co/JjOKu5Wfwn
1,0.7927792,Positive,,,,,,Στο 40% διατηρεί η Ε.Ε. τον στόχο για τις ανανεώσιμες πηγές ενέργειας https://t.co/Ofj4vRxIoY
1,0.8016534,Positive,,,,,,"Στο 40% διατηρεί η ΕΕ τον στόχο για τις #ανανεώσιμες πηγές ενέργειας

https://t.co/5Z9iNqpoWw

#energycrisis #energyefficiency #ενέργεια #φυσικό_αέριο #renewables"
1,0.80806196,Positive,,,,,,Ημερίδα για τη Βιώσιμη Ορεινή Ανάπτυξη στην Ελασσόνα - LarissaPress https://t.co/KH1o080f8H
1,0.84091836,Positive,,,,,,Ελασσόνα: Τελετή εγκαινίων και ημερίδα για τη Βιώσιμη Ορεινή Ανάπτυξη στη νέα Αίθουσα Προβολής Τοπικού Πολιτισμού-Δημοτικού Ωδείου https://t.co/g7Z4oruoeQ
1,0.63462716,Positive,,,,,,"ΤΕΝ: Έχουμε ευθύνη να βοηθήσουμε την παγκόσμια κοινότητα της ναυτιλίας να μεταβεί σε ένα πιο βιώσιμο μέλλον - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/eKrXYTpR4v"
1,0.7467923,Positive,,,,,,Τελικά τι μάθαμε για τη βιώσιμη μόδα μέσα στο 2022; https://t.co/UXGQMIH1Bl
1,0.8567498,Positive,,,,,,Μέχρι πότε θα είναι βιώσιμο το ελληνικό χρέος – Η αριθμητική https://t.co/BdAuzj6dYU #Sasmos #kaneotikoimasai #gntmgr #Pagidevmenoi #GiTisElias
1,0.56513536,Positive,,,,,,Βιώσιμη στρατηγική ανάπτυξης ακολουθούν επτά στις 10 ελληνικές εταιρείες https://t.co/QLyBxYplJq
1,0.56513536,Positive,,,,,,Βιώσιμη στρατηγική ανάπτυξης ακολουθούν επτά στις 10 ελληνικές εταιρείες https://t.co/2wIxk9r9UD
1,0.7666172,Positive,,,,,,Τι είναι η «βιώσιμη μόδα» και γιατί είναι σημαντική; - https://t.co/6B9turhGJR https://t.co/NeF1BYbZji
1,0.53146046,Positive,,,,,,"Τό ἐνεργειακό κόστος αὐξάνεται, ἔχει αὐξηθεῖ μέ 300%-500% στήν Εὐρώπη σέ ἕνα χρόνο, αὐτό εἶναι σαφῶς μή βιώσιμο καί στήν πραγματικότητα σημαίνει ὅτι ἡ εὐρωπαϊκή βιομηχανία καταστρέφεται ἀπό τήν ἔλλειψη ἀνταγωνιστικότητας."
1,0.6688954,Positive,,,,,,Μπορντώ: O αυτοκινητόδρομος που θα δίνει «πράσινη» ενέργεια σε 40.000 σπίτια https://t.co/y6OoVZKbBH
1,0.9211475,Positive,,,,,,Κικίλιας: Ο βιώσιμος τουρισμός η μεγάλη πρόκληση για το 2023 https://t.co/riYtZZC3Yj #businessnewsgr
1,0.74342287,Positive,,,,,,"#Βουλγαρία - @BTA_TopNews: Διαδικτυακός οδηγός παρέχει συμβουλές για βιώσιμη διαβίωση

https://t.co/y8p0L9t85W https://t.co/lQWhbLoCpP"
1,0.5725786,Positive,,,,,,"Σταύρος Κατσικάδης: Η Μαρίνα Φλοίσβου κρατά σταθερές τις κύριες πολιτικές της για το περιβάλλον και την κοινωνία - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/cr50tZXFCm"
1,0.82214415,Positive,,,,,,"BLUE STAR FERRIES: Περιβαλλοντική Ημερίδα «Κλιματική Αλλαγή και Σημερινές Προκλήσεις» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/mERJP678SN"
1,0.5725786,Positive,,,,,,"Σταύρος Κατσικάδης: Η Μαρίνα Φλοίσβου κρατά σταθερές τις κύριες πολιτικές της για το περιβάλλον και την κοινωνία - mononewsTV - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/wHPzNCVL8I"
1,0.88021976,Positive,,,,,,Βέλτιστες πρακτικές για βιώσιμη φιλοξενία https://t.co/NEDXeCRrvT
0,0.4746457,Negative,,,,,,"Πόλεμος για την πράσινη ενέργεια από τους δύο πιο ισχυρούς άντρες της Ινδίας - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/QppqF9iYiH"
1,0.8159336,Positive,,,,,,"Βριλήσσια – Γ. Πισιμίσης: Στις 15/1 η εκδήλωση “Νέα Προοπτική για τα Βριλήσσια: Σύγχρονη, Βιώσιμη, Ανθρώπινη Πόλη” https://t.co/YMHO0dR7yR"
1,0.87100244,Positive,,,,,,Σκουρλέτης: Πρωτιά του ΣΥΡΙΖΑ-ΠΣ στις εκλογές για βιώσιμη κυβέρνηση https://t.co/PUTTrWnigd
1,0.8278082,Positive,,,,,,RT @TheOpinion_News: «Κοιτάμε Μπροστά»: «Είναι βιώσιμη η ανάπτυξη της Θεσσαλονίκης;» https://t.co/LI7p2T9uEM #Thessaloniki #skg #TheOpinion
1,0.82622874,Positive,,,,,,Σκουρλέτης: Πρωτιά του ΣΥΡΙΖΑ-ΠΣ στις εκλογές για βιώσιμη κυβέρνηση που θα εμπνεύσει τον κόσμο και θα δώσει απαντήσεις - https://t.co/WAQ6kGvGQc https://t.co/6hyiURXpNH
1,0.5663633,Positive,,,,,,Ενεργειακή αυτονομία και πράσινη οικονομία μέσω του ορυκτού πλούτου https://t.co/00J3TnMfhX
1,0.66770756,Positive,,,,,,"Άγγελος Ξηντάρης: Χτίζουμε μια Σκόπελο ψηφιακή ,σύγχρονη, έξυπνη, βιώσιμη και ανθρώπινη. https://t.co/KuHFjx4XRu"
1,0.8225857,Positive,,,,,,Κλείνει το διάσημο Noma στην Κοπεγχάγη... δεν είναι βιώσιμο το μοντέλο πια https://t.co/AAJWppUw4Q
1,0.93438905,Positive,,,,,,"Ο πρόεδρος του Επιμελητηρίου Χανίων τονίζει ότι πρέπει να δοθεί έμφαση στην Καινοτομία, την Αειφορία και την Εξωστρέφεια, προκειμένου οι επιχειρήσεις να ανταπεξέλθουν αποτελεσματικά στις προκλήσεις του νέου Οικονομικού περιβάλλοντος… https://t.co/UQ85cqHoSh"
1,0.82018286,Positive,,,,,,"Μπέττυ Χαραλαμποπούλου (TRIQUETRA): Πώς 6 χώρες ενώνουν τις δυνάμεις τους για την κλιματική αλλαγή - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/6xirMreszh"
1,0.93438905,Positive,,,,,,"Ο πρόεδρος του Επιμελητηρίου Χανίων τονίζει ότι πρέπει να δοθεί έμφαση στην Καινοτομία, την Αειφορία και την Εξωστρέφεια, προκειμένου οι επιχειρήσεις να ανταπεξέλθουν αποτελεσματικά στις προκλήσεις του νέου Οικονομικού περιβάλλοντος… https://t.co/v29xvQFfzs"
1,0.78401166,Positive,,,,,,Μνημόνιο συνεργασίας από ΕΜΠ και ΙΜΕ ΓΣΕΒΕΕ για την κυκλική οικονομία https://t.co/z28IlFF9Em #businessnewsgr
1,0.8504449,Positive,,,,,,"Η ""Πρωτοβουλία Πολιτών για τη βιώσιμη Ανάπτυξη και την πρόοδο στον Δήμο Τεμπών"" για το Κέντρο Πληροφόρησης για την Κοιλάδα Τεμπών https://t.co/XH3NIEgilH"
1,0.646394,Positive,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023! https://t.co/NqL303PVro μέσω @Naxos Press
1,0.7264713,Positive,,,,,,"Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023! 
https://t.co/BolJYyt1yd"
1,0.7264713,Positive,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 https://t.co/751ic0eP9J
1,0.6664493,Positive,,,,,,Η Πρωτοβουλία Πολιτών για τη βιώσιμη Ανάπτυξη και την πρόοδο στο Δήμο Τεμπών καταγγέλλει - LarissaPress https://t.co/Sf0CGfm0q3
1,0.768704,Positive,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 – Η πρώτη διεθνής διάκριση για φέτος https://t.co/0mgYsmvZ9k #diakrisi #naxos
1,0.7264713,Positive,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 - https://t.co/PNo8i9lcVQ https://t.co/uEsUA5hYUI
1,0.8689513,Positive,,,,,,"Η Νάξος στις κορυφαίες επιλογές για βιώσιμο ταξίδι

https://t.co/fZCFm1eWb1"
1,0.5015041,Positive,,,,,,"Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/Py56tR7Blc"
1,0.7264713,Positive,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 https://t.co/q8wczMFdFW
1,0.7264713,Positive,,,,,,Στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 η Νάξος https://t.co/g2Q77VfbnU
1,0.6988758,Positive,,,,,,Οι Αυστραλοί επιλέγουν Νάξο για βιώσιμο ταξίδι το 2023 https://t.co/VRdgZdUKuS μέσω @Naxos Press
1,0.7761474,Positive,,,,,,"Η #Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023

https://t.co/8gJriEI7N8

#τουρισμός"
1,0.84037113,Positive,,,,,,"Μνημόνια Συνεργασίας ΕΜΠ με ΜμΕ για κυκλική παραγωγή και διάθεση προϊόντων - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/470MMGJLVa"
1,0.83721286,Positive,,,,,,Μαρίνα Φλοίσβου: Η βιώσιμη ανάπτυξη στην πράξη https://t.co/8rlZNATg1z
1,0.67003417,Positive,,,,,,RT @Moneypressgr: ΟΟΣΑ: Το συνταξιοδοτικό σύστημα στην Ελλάδα γίνεται πιο βιώσιμο  #moneypress https://t.co/tPrHxQRavP
1,0.67003417,Positive,,,,,,ΟΟΣΑ: Το συνταξιοδοτικό σύστημα στην Ελλάδα γίνεται πιο βιώσιμο  #moneypress https://t.co/tPrHxQRavP
1,0.7264713,Positive,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 - https://t.co/PNo8i9lcVQ https://t.co/RRtOtfXpqv
1,0.9281919,Positive,,,,,,Συνεχίζεται η υποβολή αιτήσεων για το μεταπτυχιακό του ΠΘ με τίτλο «Αειφόρος και Βιώσιμη Φυτική Παραγωγή» https://t.co/bsHr9qxbHp
1,0.7755392,Positive,,,,,,"Σκρέκας: «Προωθούμε την Πράσινη Μετάβαση, συνεχίζουμε αποφασιστικά τη δημοπράτηση μονάδων επεξεργασίας αποβλήτων» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/CAAvfZ0dmW"
1,0.66192627,Positive,,,,,,"Σταϊκούρας: «Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/fS9AZ3LHhK"
1,0.84244275,Positive,,,,,,Θανάσης Νασιακόπουλος: Διεκδικούμε και πραγματοποιούμε έργα που προωθούν τη βιώσιμη ανάπτυξη https://t.co/t0jdXYUZPh
1,0.8742709,Positive,,,,,,«Κυκλική οικονομία: Ένας νέος δρόμος προοπτικής!» https://t.co/VKJRINgFWS
1,0.7450628,Positive,,,,,,"Χρήστος Σταϊκούρας: «Η σημερινή έκδοση του 10ετούς ομολόγου ήταν επιτυχής, ενισχύουμε τη βιώσιμη ανάπτυξη της ελληνικής οικονομίας» https://t.co/5H2HmFFiFY"
0,0.43110704,Negative,,,,,,"ΕΣΠΑ: Πρεμιέρα με 1 δισ. ευρώ σε ΜμΕ για πράσινη μετάβαση και ψηφιακό μετασχηματισμό - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/k55pcBQtUr"
1,0.84244275,Positive,,,,,,Θανάσης Νασιακόπουλος: Διεκδικούμε και πραγματοποιούμε έργα που προωθούν τη βιώσιμη ανάπτυξη https://t.co/M623vzOf1D
1,0.79525465,Positive,,,,,,Σε έξι μήνες μικρές και μεσαίες επιχειρήσεις θα πάρουν 1 δις ευρώ για επενδύσεις σε ψηφιακά μέσα και σε πράσινη ενέργεια https://t.co/MMgo9xwoL0
1,0.6301042,Positive,,,,,,"Rafal Brzoska (InPost): Οι θυρίδες είναι ο πιο βιώσιμος τρόπος ανάπτυξης e-commerce - Τι είπε για Ελλάδα - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/ckYX3roj4F"
1,0.7119783,Positive,,,,,,"Eurolife FFH: Αξία έχει να φροντίζεις για την επιχείρησή σου και στο ψηφιακό περιβάλλον - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/3IKSlMcTxM"
1,0.8275151,Positive,,,,,,Πάρος: Ημερίδα για τη βιώσιμη ανάπτυξη του νησιού https://t.co/Gb9lDr1aOT μέσω @Naxos Press
1,0.7264713,Positive,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 https://t.co/CwPOS7i82o
1,0.91509175,Positive,,,,,,"#Νταβός – Παγκόσμιο Οικονομικό Φόρουμ: Πανδημία, Οικονομία, Ενέργεια, Ουκρανία &amp; Περιβάλλον στην ατζέντα (video) https://t.co/DFRU2GuwN4"
1,0.7524517,Positive,,,,,,"💵💷10 «στοιχήματα» για την ελληνική #οικονομία το 2023
Το γράφημα αποτυπώνει τους στόχους του υπουργείου Οικονομικών για το τρέχον έτος, την ώρα που η παγκόσμια οικονομία κινείται σε ένα περιβάλλον έντονης ρευστότητας

https://t.co/GHmszVHhBH https://t.co/mVQVVzmwdx"
1,0.7625807,Positive,,,,,,"Έκθεση: Η αποστολή των κυανόκρανων του ΟΗΕ στο #Μαλί «δεν είναι βιώσιμη» αν δεν αυξηθεί η δύναμή της

https://t.co/eHIP2gRUyO https://t.co/beFCaw0nxd"
1,0.5441214,Positive,,,,,,"H Lidl Ελλάς δημιουργεί αξία στον δρόμο για ένα βιώσιμο αύριο - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/eGbGiTDtxC"
1,0.50753677,Positive,,,,,,"Μάντζος: Πρόοδος και σταθερότητα σημαίνει ισχυροί θεσμοί δημοκρατίας, βιώσιμο παραγωγικό μοντέλο ανάπτυξης και καλές δουλειές https://t.co/rJVT6ZwE9A"
1,0.75465834,Positive,,,,,,Γ. Πολυχρονάκος:  “Η βιώσιμη ανάπτυξη των νησιών μας θα εξαρτηθεί από την επάρκεια νερού”. https://t.co/bliaEfXntR μέσω @Naxos Press
1,0.8047526,Positive,,,,,,"Παγκόσμια πρώτη για τη Mytilineos: Σε περιβάλλον Metaverse θα παρουσιαστούν τα οικονομικά αποτελέσματα 2022 - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/X3nB3fVbYz"
1,0.81417525,Positive,,,,,,"Μητσοτάκης: Βαθιά ελλειμματική η Ελλάδα όσον αφορά τις ενεργειακές της ανάγκες - Ένα μεγάλο κομμάτι που παράγεται από πετρέλαιο, αέριο, θα παράγεται από πράσινη ενέργεια"
1,0.7860764,Positive,,,,,,Στη Λάρισα στελέχη της Παγκόσμιας Τράπεζας για τη βιώσιμη ανάπτυξη της πόλης https://t.co/qnCO6rGbjU
1,0.7860764,Positive,,,,,,Στη Λάρισα στελέχη της Παγκόσμιας Τράπεζας για τη βιώσιμη ανάπτυξη της πόλης https://t.co/TYyMbOpmMD
1,0.7066668,Positive,,,,,,"HELMEPA: Ανάγκη για περισσότερη επιμόρφωση και νέες δεξιότητες για την πράσινη μετάβαση και τη ναυτική ασφάλεια - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/spbb4Et80S"
1,0.9157178,Positive,,,,,,"Public: Νέα φιλική προς το περιβάλλον υπηρεσία 24ωρης παραλαβής από locker - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/IUtlo7uDv1"
1,0.8185219,Positive,,,,,,Στη Λάρισα στελέχη της Παγκόσμιας Τράπεζας για τη βιώσιμη ανάπτυξη της πόλης - LarissaPress https://t.co/6OBavQukWO
1,0.9178212,Positive,,,,,,ΕΒΕ Ξάνθης: Eκδήλωση με τίτλο «Κυκλική Οικονομία &amp; Τουρισμός» https://t.co/PQ9cZ5ty5P
1,0.8348063,Positive,,,,,,Κόβει την πίτα του ο ΣΒΘΣΕ με εκδήλωση για την Βιώσιμη Ανάπτυξη και την Κυκλική Οικονομία https://t.co/4Ghxpi4l6D
1,0.8395967,Positive,,,,,,"Η Κυκλική Οικονομία στη Βουλή, από τον Χάρη Μαμουλάκη (vid) https://t.co/xZzrXCPKpg"
1,0.78280276,Positive,,,,,,"ΥΠΠΟΑ: «Όλη η Ελλάδα ένας Πολιτισμός 2023» με θέμα την κλιματική κρίση - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/4Zw0bUpZhK"
1,0.62230456,Positive,,,,,,SKAG: Πιστοποίηση από Quality Net Foundation σε βιώσιμη ανάπτυξη και υπεύθυνη επιχειρηματικότητα https://t.co/nnJZ9jldEA #businessnewsgr
1,0.791345,Positive,,,,,,"o Δήμος Πλατανιά θα παρουσιάσει τα προβλήματα, τις προκλήσεις αλλά και τα συμπεράσματα από τα συμμετοχικά εργαστήρια που έλαβαν χώρα τα προηγούμενα χρόνια καθώς και τα έργα- υποδομές που έχουν γίνει για τη μετάβαση σε βιώσιμη περιοχή. https://t.co/BTAPC4zYuL"
1,0.9065435,Positive,,,,,,Κώστας Σκρέκας στη ΟΝΝΕΔ: «Χρέος μας να κάνουμε την κυκλική οικονομία αναπόσπαστο κομμάτι της καθημερινότητάς μας» https://t.co/VTCfQWzI4W
1,0.6831691,Positive,,,,,,H SKAG πιστοποιήθηκε από το Quality Net Foundation στην βιώσιμη ανάπτυξη και τη υπεύθυνη επιχειρηματικότητα - https://t.co/6WersNjVyB https://t.co/8SWFpwhDQi
1,0.91161287,Positive,,,,,,Ημερίδα με θέμα την «Βιώσιμη Ανάπτυξη του Τουρισμού στα Ιόνια Νησιά» https://t.co/OldHMBH2P2
1,0.8921368,Positive,,,,,,"ΣΥΡΙΖΑ: Καλεί σε διαμαρτυρία έξω από τον Άρειο Πάγο για βιώσιμη λύση στο ιδιωτικό χρέος,
https://t.co/pATttd6Nn2,"
1,0.72339284,Positive,,,,,,"#Cyprus 
Το Πλαίσιο Πολιτικής για τη βιώσιμη χρηματοδότηση επιτρέπει πρόσβαση σε πρόσθετες πηγές χρηματοδότησης, αναφέρει ο ΥΠΟΙΚ @Petrides_C 
https://t.co/UrTPnuWa7c"
1,0.9267945,Positive,,,,,,Μερόπη Υδραίου: Ξεκίνησε ο διαγωνισμός για μόνιμη και βιώσιμη λύση στην υδροδότηση του νησιού - https://t.co/s4SgwAfUee
1,0.8275558,Positive,,,,,,"Σπύρος Κροκίδης: «Ναι στη μαρίνα Mega Yacht, αλλά και άμεση, οριστική και βιώσιμη λύση για την απρόσκοπτη λειτουργία των Καρνάγιων» - https://t.co/qhyBxFqXa5"
1,0.85851324,Positive,,,,,,"Βιώσιμη γαστρονομία και Επιχειρηματικότητα
https://t.co/F4qeh4rVoL https://t.co/pgLrEinNSj"
1,0.8349716,Positive,,,,,,ΣΒΘΣΕ: Βιώσιμη Ανάπτυξη και Κυκλική Οικονομία (live) https://t.co/M0IVxMKD2n
