predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.40962842,Negative,,,,,,0.30223107,βiden παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
0,0.3957979,Negative,,,,,,0.32419154,παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
0,0.25278378,Negative,,,,,,0.22254406,κλιματικοσ κριση υπαρξιακοσ απειλη πλανητησ λεει ντεμπαι businessnewsgr
1,0.5092664,Positive,,,,,,0.19732498,συναντησεισ εργασια κλιματικοσ αλλαγη λιμενικο ταμειο ρεθυμνοσ
0,0.49465618,Negative,,,,,,0.18711294,κλιματικοσ αλλαγη φονικοτερη κορονων επικινδυνοσ καρκινο
0,0.4653203,Negative,,,,,,0.1972588,κλιματικοσ αλλαγη φονικοτερη κορονωσ προειδοποιω παγκοσμιοσ οργανισμοσ υγεια θανατοσ χρονοσ
0,0.20386201,Negative,,,,,,0.16234261,κλιματικοσ αλλαγη φονικοτερη κορονων επικινδυνοσ καρκινοσ
0,0.38935268,Negative,,,,,,0.29391384,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
0,0.3123275,Negative,,,,,,0.19930969,κλιματικοσ αλλαγη λαϊκιστεσ εναντιον πλανητησ κλιμα γινομαι νεοσ μετωπο πολεμου
1,0.6219911,Positive,,,,,,0.17012464,κλιματικοσ αλλαγη ρεκορ εκπομπη διοξειδιου ανθρακασ
1,0.7519176,Positive,,,,,,0.15798365,εγκλιματιζομασταν αλλαγη
1,0.7460511,Positive,,,,,,0.21991117,λισαβονα διαδηλωτησ οργισμενοσ κλιματικοσ κριση εισεβαλαν κτιριο μιλουσε υπουργοσ οικονομικα
1,0.6288657,Positive,,,,,,0.22706734,τυνησια κλιματικοσ αλλαγη απειλω ακτη επιβιωση ανθρωποσ
1,0.7794072,Positive,,,,,,0.22366942,τριμερησ συνεργασια κορεα κινα ιαπωνια ασφαλεια εναντι κορεα κλιματικοσ αλλαγη
0,0.4850017,Negative,,,,,,0.29834324,τυνησια διαθετω πανεμορφεσ παραλια κινδυνευω σοβαρα κλιματικοσ αλλαγη πολιτεια δεκα χρονοσ παιρνω μετρο μελλον αδηλο
0,0.30361527,Negative,,,,,,0.22482325,κλιματικοσ αλλαγη επικινδυνοσ μυθοσ απατη φαρσα στηριζω διατρητοσ επιστημονικοσ στοιχειο
0,0.47768483,Negative,,,,,,0.23376064,διασκεψη κλιματικοσ αλλαγη ελληνιδα φοιτητρια συνηγοροσ κλιματικοσ δικαιοσυνη diaskepsi inomenaethni klimatikiallagi pennydalkoy
0,0.39815345,Negative,,,,,,0.2333918,κλιματικοσ αλλαγη επικινδυνοσ μυθοσ απατη φαρσα στηριζω διατρητοσ επιστημονικοσ στοιχειο
1,0.76221824,Positive,,,,,,0.20554183,κλικ διαβαστε κλιματιστικοσ αλλαγη δενδροφυτευση λυση σωθει πλανητησ
0,0.38965085,Negative,,,,,,0.16132288,προειδοποιηση sharma οπισθοχωρηση κοκκινοσ γραμμη κλιματικοσ αλλαγη
1,0.7375306,Positive,,,,,,0.15769306,κλιματικοσ αλλαγη επηρεαζω ανθρωπινη υγεια
1,0.6850115,Positive,,,,,,0.24317709,ελλαδα σταθμοσ παγκοσμιασ σκυταλοδρομια running time κλιματικοσ αλλαγη ελληνικοσ ολυμπιακη επιτροπη συμμετειχε παγκοσμιοσ σκυταλοδρομια running time ξεκινω γλασκοβη τελικοσ προορισμοσ διασκεψη
0,0.2950845,Negative,,,,,,0.19477853,κλιματικοσ κριση ελιτ σκοτωνω πλανητησ
1,0.7016365,Positive,,,,,,0.23883626,τζορτζιο βελονι θυελλωδη νερο ενεργειακοσ κριση ευκαιρια βιωσιμοσ κοσμοσ
0,0.42849708,Negative,,,,,,0.20567888,προειδοποιηση sharma οπισθοχωρηση κοκκινοσ γραμμη κλιματικοσ αλλαγη
1,0.60134137,Positive,,,,,,0.18247657,παρουσιαστηκε αγρινιο περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη
0,0.37124938,Negative,,,,,,0.23860608,guardian κλιματικοσ αλλαγη πλανητησ οδευω αναστρεψιμοσ σημειο κλιματικοσ
1,0.5846928,Positive,,,,,,0.20343563,κλιματικοσ αλλαγη δενδροφυτευση λυση σωθει πλανητησ αρθραρα αδεντρα δεντροφυτευση περιβαλλον
1,0.5602998,Positive,,,,,,0.21634799,συνοδοσ κορυφη τουρισμοσ μπορω αποτελω λυση κλιματικοσ κριση δημιουργια θεση εργασια
0,0.3184279,Negative,,,,,,0.23842657,κλιματικη αλλαγη τουβαλου χαθει μετακομιζω metaverse ειδησεισ νεοσ βημα online
0,0.26125583,Negative,,,,,,0.17472105,κλιματικοσ αλλαγη πεινα αφρικη αυξανω κανω προειδοποιω
0,0.38831627,Negative,,,,,,0.21374328,ευρωκοινοβουλιοσ κλιματικοσ κριση απαιτουνται επειγοντα μετρο
1,0.59939194,Positive,,,,,,0.2661243,νεοσ ανακαλυψεισ κλιματικοσ αλλαγη διαμορφωνω τροποσ αντιμετωπιση μελλον
0,0.37846386,Negative,,,,,,0.30238387,δελφοι επικεντρο διεθνησ διαλογοσ προστασια πολιτιστικοσ φυσικοσ κληρονομια συνθετοσ προκληση αφορω προστασια πολιτιστικοσ φυσικοσ κληρονομια κλιματικοσ κριση υπερτονισμοσ αποτελω βαση
0,0.42813468,Negative,,,,,,0.21369918,κλιματικοσ κριση τεραστια μαζα μικροβιων απελευθερωνω λιωσιμο παγετωνοσ
1,0.6773475,Positive,,,,,,0.18217354,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη
1,0.64267844,Positive,,,,,,0.22203113,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
1,0.65744346,Positive,,,,,,0.16966452,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη sasmos pagidevmenoi gntmgr kaneotikoimasai gitiselias
0,0.33628437,Negative,,,,,,0.21754943,φταιει κλιματικη αλλαγμενοσ παει μυαλο ψεματακια ενδοθηλια εβραιου κτηνιατρου
1,0.65670824,Positive,,,,,,0.20213923,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
1,0.6299918,Positive,,,,,,0.2080461,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
0,0.39844644,Negative,,,,,,0.23934352,κλιματικοσ αλλαγη νεοσ σχεδιο προβλεπω ιδρυση ταμειου ευαλωτοσ χωρα documento
1,0.5549108,Positive,,,,,,0.23311175,φταιει κλιματικη αλλαγμενε ψεματακια
1,0.8070237,Positive,,,,,,0.18842787,πρασινισει απανθιζεστε μπλε χαμογελια ζουλιστω αποχρωματιστηκαμεσ διαφημιζατε ηλεκτρικα αυτοκινητα απαλλαγη τελωνιζονται κλιματικη αλλαγη κωλοτρυπιδα κοιλη
0,0.49657845,Negative,,,,,,0.21783833,κοντινοσ ορεινοσ παραδεισοσ απειλειται
0,0.27777836,Negative,,,,,,0.19246954,κλιματικοσ αλλαγη γουορχολ τελευταιοσ θυμα ακτιβιστησ ιταλια
1,0.6378405,Positive,,,,,,0.17998406,κατεληξε συμφωνια δημιουργειται ταμειο ευαλωτοσ κλιματικοσ αλλαγη χωρα
1,0.60392785,Positive,,,,,,0.14150324,κοσμοσ κλιματικοσ αλλαγη καταστρεψαμε αποζημιωσουμε
1,0.7085847,Positive,,,,,,0.23284587,μουσειο τσιτσανη βιωματικοσ σεμιναριο εκπαιδευτικοσ κλιματικοσ αλλαγη πολιτιστικοσ αγαθο
1,0.5648363,Positive,,,,,,0.16826722,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
1,0.5271746,Positive,,,,,,0.21747975,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
0,0.44885325,Negative,,,,,,0.21950816,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
1,0.5486045,Positive,,,,,,0.15618181,κλικ διαβαστε newsitop συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
0,0.4885999,Negative,,,,,,0.15160494,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
1,0.648638,Positive,,,,,,0.24604616,εναρκτηρια εκδηλωση εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
1,0.54934496,Positive,,,,,,0.20420156,ιστορικη συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη
1,0.636026,Positive,,,,,,0.24353191,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
1,0.67444414,Positive,,,,,,0.21204804,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
0,0.41804054,Negative,,,,,,0.14970103,βουλη πηχησ κλιματικοσ αλλαγη
1,0.7078273,Positive,,,,,,0.19271402,διασκεψη ηνωμενοσ εθνοσ κλιματικη αλλαγη ολοκληρωνοταν ευρωπαϊκοσ αρχη ασφαλισεων επαγγελματικοσ
0,0.3251042,Negative,,,,,,0.1590189,δημοσιογραφοσ σωριαζεται αερασ διασκεψη διεθνιστοσ κλιματικοσ αλλαγη
1,0.60569847,Positive,,,,,,0.18746698,παγκοσμιοσ συναγερμοσ κλιματικοσ αλλαγη επομενοσ απειλη ανθρωποσ ανθρωποσοφια απειληθω επιστημονισμοσ εγκλιματισμενη συναγερμοσ
0,0.45968202,Negative,,,,,,0.25515652,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενειων
1,0.50963056,Positive,,,,,,0.20792969,θεσσαλονικη μαθητησ πεντε χωρα ζητω αμεσοσ δραση κλιματικοσ αλλαγη
1,0.556827,Positive,,,,,,0.202073,δεκαεξαχρονοσ μαθητησ ελλαδα εσθονια τσεχια πορτογαλια λιθουανια ζητω στηριξη ψηφισμα κλιματικοσ κριση climatecrisis climateaction
0,0.48553145,Negative,,,,,,0.30456072,ξεκινω επισημα εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
1,0.6436024,Positive,,,,,,0.23297527,ευθυνη φερω γενια μεγαλοσ ελπιδα χαιρετισμοι προεδρου δημοκρατισμοσ κατερινας σακελλαριου εγκαινια εκθεση κλιματικοσ αλλαγη εμμεινει μουσειο γουλανδρη φυσικης ιστορισμε κεντρο γαια τheodore manolopoulos
0,0.36034232,Negative,,,,,,0.22827595,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων
0,0.16335419,Negative,,,,,,0.13581806,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
0,0.3479142,Negative,,,,,,0.17718059,λυση biochar υπερθερμανση πλανητησ κλιματικοσ αλλαγη οφειλω ανθρακασ
0,0.36711365,Negative,,,,,,0.17541692,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενεια
0,0.1575083,Negative,,,,,,0.16454741,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
1,0.50784856,Positive,,,,,,0.26116177,πλυση εγκεφαλοσ παιδι κλιματικοσ κριση
1,0.73836493,Positive,,,,,,0.19622049,κλιματικη αλλαγη διαδραστικοσ εκθεση μουσειο γουλανδρη
0,0.4369921,Negative,,,,,,0.22565517,κλιματικοσ αλλαγη εγκαινιαζω πρωτοσ διαδραστικοσ μονιμοσ εκθεση κλιματικοσ αλλαγη μουσειο γουλανδρη φυσικοσ ιστοριασ climatechange
1,0.6188288,Positive,,,,,,0.16561991,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
1,0.5284165,Positive,,,,,,0.21485358,σκανδαλο δημοσ κατερινησ δανειοσ αλλαγη λαμπτηρων υλικο πεπερασμενησ τεχνολογια επικινδυνοσ
0,0.317185,Negative,,,,,,0.20074333,κλιματικοσ αλλαγη θανατοσ δυτικοσ ευρωπη συνδεω καυσωνεσ ειδησεισ νεοσ βημα online
0,0.26816106,Negative,,,,,,0.15758419,κλιματικοσ αλλαγη πανω νεκροσ ευρωπη καλοκαιρι
0,0.32820705,Negative,,,,,,0.19332166,κλιματικοσ αλλαγη μηνυση χωρα υποβαλλω γκρετα τινμπεργκεν
0,0.30064,Negative,,,,,,0.24496669,κλιματικη κριση νεοσ προσφευγω δικαιοσυνη σουηδια κατηγορουν χωρα ανεπαρκησ μετρο κλιματικοσ αλλαγη
1,0.59072655,Positive,,,,,,0.1927223,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
1,0.5135447,Positive,,,,,,0.12131013,κλιματικοσ αλλαγη climatescam climate nwostate
0,0.4275139,Negative,,,,,,0.18755962,κλιματικοσ αλλαγη επιχειρω cgig ρολοσ ebrd businessnewsgr
0,0.4702519,Negative,,,,,,0.20878567,ρολοσ greece κλιματικοσ αλλαγη επιχειρω
0,0.24589151,Negative,,,,,,0.18428227,σχεδιο πιπιλα μυαλο στιγμη κλιματικοσ κριση διαμορφωνω νεοσ τεραστιοσ αγορα πολυσ γινομαι αρνητησ εποχη χρονοσ ελευθερια χαρουμε χρημα μεγαλοσ αλλαγη
1,0.62290305,Positive,,,,,,0.1463811,δραση δημιουργικοσ γραφη κλιματικοσ αλλαγη γλωσσα
0,0.49670643,Negative,,,,,,0.29959568,θανατοσ telegraph χαιρετισε maurice strong ανθρωποσ εφηυρε κλιματικοσ αλλαγη παγκοσμιοσ κλιματικοσ πολιτικη εξακολουθω διαμορφωνω ατζεντα maurice strong καναδοσ
1,0.62915003,Positive,,,,,,0.20767592,κλιματικοσ αλλαγη επηρεαζω θερμαϊκοσ κολποσ video thessaloniki theopinion
0,0.4900902,Negative,,,,,,0.19933337,αφεθω κηρυσσω εναρξη εργασια ημεριδα κλιματικοσ αλλαγη ενοπλεσ δυναμη
0,0.46692836,Negative,,,,,,0.1693892,κλικ διαβαστε ellinikahoaxesη συγχρονη κλιματικοσ αλλαγη οφειλω ηλιοσ
0,0.44624624,Negative,,,,,,0.24967289,κλιματικοσ αλλαγη νομικοσ παροχη δικαιωμα προστασια ανθρωπινεσ οντοτητα
1,0.7076813,Positive,,,,,,0.15272903,κλιματικοσ αλλαγη χωρα πνιγω ζητω δικαιοσυνη δικαστηριο χαγησ
0,0.29658163,Negative,,,,,,0.15527102,διαπιστευτουν λενε κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
1,0.6531609,Positive,,,,,,0.14797378,κλιματικοσ αλλαγη επηρεαζω ποιοτητα μουσικη
0,0.49937552,Negative,,,,,,0.18842283,κλιματικοσ αλλαγη συμφωνια χρεωση εκπομπη ναυτιλια
1,0.6218518,Positive,,,,,,0.15792184,κυκλαδα αμοργοσ κλιματικοσ αλλαγη τραπεζι συζητηση
0,0.44094238,Negative,,,,,,0.18809117,βιομηχανια πλαστικοσ προκλησει πρωτοβουλια λυση κλιματικοσ κριση
0,0.38606057,Negative,,,,,,0.20837438,κλιματικοσ αλλαγη χτυπησε εσπεριδοειδη αντεχω ελλαδα
0,0.28565785,Negative,,,,,,0.22351016,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
0,0.24785759,Negative,,,,,,0.19508336,θεοι ροΐδησ λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση
0,0.21986169,Negative,,,,,,0.19425015,θεοι ροΐδησ εμπε λαϊκο νοσοκομειο αναφορα προσαρμογη σισυφε κλιματικοσ κριση
0,0.33434936,Negative,,,,,,0.19616343,λαϊκο νοσοκομειο αναφορα προσαρμογη κλιματικοσ κριση klimatikiallagi klimatikikrisi laikonosokomeio
1,0.54646254,Positive,,,,,,0.19699638,συμβαινει κλιματικη αλλαγη οοοοοχι φταιει εναλιο
1,0.53082967,Positive,,,,,,0.18382888,πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη video
1,0.8285836,Positive,,,,,,0.15645725,διαδικτυακη εκδηλωση κλιματικη αλλαγη κυριοσ ομιλητησ ευθυμη λεκκασ
1,0.71136713,Positive,,,,,,0.17287113,παρουσιαζω πατρα περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη πελοποννησιακοσ πρακτορειο ειδησεων
0,0.38778073,Negative,,,,,,0.18632576,ιταλια πεταξαν μπογια σκαλα μιλανοσ κλιματικοσ αλλαγη
0,0.38322777,Negative,,,,,,0.28806672,σαρωνω ινδια κλιματικοσ αλλαγη νεκροσ κεραυνοσ μηνασ
0,0.4425993,Negative,,,,,,0.20469393,σιγουρα κλιματικη αλλαγη κτηνιατρου φταιει
1,0.58657163,Positive,,,,,,0.18915778,eumed φυσικο αεριο κλιματικοσ αλλαγη επικεντρο συνοδου κορυφη
0,0.3961457,Negative,,,,,,0.21866061,μεσαιωνικοσ πολη ροδοσ μνημειο απειλουνται κλιματικοσ αλλαγη μελετη δημοκρατικοσ ροδοσ δωδεκανησα
1,0.6731066,Positive,,,,,,0.21514213,πνευματικη συγχυση χασε χειροσ χαραρε εμπλεκω χριστοσ κλιματιστικοσ αλλαγη
1,0.6658313,Positive,,,,,,0.23291133,καθηγητησ ποινικου δικαιου κωνσταντινοσ λαπαθιωτησ παρουσιαζω θεματικοσ ενοτητα βιβλιο πανδημια κλιματικοσ αλλαγη συντονισμενοσ τρομοκρατη φοντο παγκοσμιασ διακυβερνηση
1,0.60240793,Positive,,,,,,0.20401369,αθηνα προγαμου ομιλητρια ημεριδα κλιματικοσ αλλαγη δραση προσαρμογη μετριασμοσ featured επικαιροτητα αθηναιικουσ
1,0.73050034,Positive,,,,,,0.17539315,κλιματικοσ αλλαγη απειλω εξαφανιζω πυραμιδα γκιζα αλεξανδρεια
1,0.71670103,Positive,,,,,,0.14654998,εσπεριδα προσαρμογη κλιματικη αλλαγη περιφερειασ θεσσαλια larissapress
0,0.48566383,Negative,,,,,,0.24345142,διχρονοσ φοιτητησ υγιεστατοσ αθλητησ πεθανε υπνοσ ιλιον κλιματικοσ αλλαγη ξαφνικοτατα
1,0.8169828,Positive,,,,,,0.15611228,καθαροσ ενεργεια κλιματικοσ αλλαγη ιστορικοσ ανακαλυψη αμερικανοσ υποσχω αλλαζω δεδομενο
1,0.5087888,Positive,,,,,,0.15044975,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.6052592,Positive,,,,,,0.15470624,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση νεοανθρωπιστικοσ εγκλιματισμενη
1,0.522415,Positive,,,,,,0.169104,κλιματικοσ αλλαγη αυξηνω ανθρωπιστικοσ κριση
1,0.5108546,Positive,,,,,,0.15204112,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.5003403,Positive,,,,,,0.16973558,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.51171416,Positive,,,,,,0.16470629,κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.64543587,Positive,,,,,,0.14082183,απροετοιμαστη θεσσαλια κλιματικοσ αλλαγη larissapress
1,0.8062987,Positive,,,,,,0.15905236,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα climatecrisis climatechange
1,0.74830437,Positive,,,,,,0.15379679,ασιτε ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
1,0.7999141,Positive,,,,,,0.14442684,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ereyna thalassa thermokrasiaσ kaysonas
1,0.7017735,Positive,,,,,,0.198534,κλιματικη αλλαγη νεοσ συμφωνια κρατωνμελοσ
1,0.77878565,Positive,,,,,,0.14827137,ασιτε νεοσ ερευνα σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη
0,0.49975854,Negative,,,,,,0.26619408,japantobaccoinc λιστεσ cdpγια κλιματικη αλλαγη συνεχησ χρονια
1,0.510397,Positive,,,,,,0.17599984,καιμε οικολογικο πετρελαιο φορτισουμε μπαταρια σεβομαστε περιβαλλον μπεεεεεεε
1,0.671317,Positive,,,,,,0.14954767,σχεση θαλασσιοσ καυσωνων κλιματικοσ αλλαγη επικεντρο νεοσ ερευνα ιδρυματοσ τεχνολογιασ ερευνασ ελαιολαδα ερευνησανε κλιματικη περιβαλλον
1,0.66391104,Positive,,,,,,0.29075274,energean ανακοινωνω πετυχαινω νεοσ αναβαθμιση αξιολογηση πλαισιο carbon disclosure project κλιματικοσ αλλαγη
0,0.47774255,Negative,,,,,,0.25207567,κλιματικη κριση λιλιπουτειοσ αεροσκαφοσ φωτογραφικοσ μηχανη γκαρετ googlealerts
1,0.5132983,Positive,,,,,,0.20024864,εγκριση περιφερειακου σχεδιο κλιματικη αλλαγη δυτικησ ελλαδα περιφερειακο συμβουλιο πελοποννησιακοσ πρακτορειο ειδησεων
0,0.25373006,Negative,,,,,,0.1600856,κλιματικη αλλαγη ηλιθιε επιβλεπε υπερθερμανση πλανητη
0,0.32298583,Negative,,,,,,0.18908995,συνεχιζω υποκρισια κλιματικοσ κριση γερμανια χρηση ανθρακασ αυξανω εισαγωγη
1,0.5438616,Positive,,,,,,0.29625016,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
0,0.40254837,Negative,,,,,,0.24784903,αποχαιρετα αφηνω πολεμοσ καρδια ευρωπη οξεια ενεργειακοσ κριση συζητηση μαχη μεγαλοσ αορατοσ εχθροσ κλιματικοσ κριση μπαινω δευτεροσ πλανο
1,0.603994,Positive,,,,,,0.25439936,τριαντοπουλοσ σταθερη επιδιωξη συνεχησ βελτιωση αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
1,0.57871443,Positive,,,,,,0.21294032,εμπε σταθερη επιδιωξη συνεχησ βελτιωση ανταποκρινομαστε αναγκη πολιτησ νεοσ συνθηκη διαμορφωσει κλιματικοσ κριση
1,0.6939254,Positive,,,,,,0.23540315,κλιματικοσ κριση τελοσ εποχη ανθρωπου κλειδι βρισκω ιστορια
0,0.305332,Negative,,,,,,0.16913185,υπερθερμανση πλανητη κλιματικη αλλαγη χωνεψτε λεει μπιραριερα πορτρετα επιστημονισμοσ γκρετα
0,0.37762347,Negative,,,,,,0.21589775,κλιματικη αλλαγη υπερθερμανση πλανητη μπαροφολογων ρεκορ ψυξη πλανητησ παγωνουνclimatescam
0,0.28705466,Negative,,,,,,0.19228472,επιστημονασ προειδοποιω κλιματικοσ αλλαγη ελλαδα υποφερω δεκα παραλια εξαφανιζω larissapress
1,0.53180236,Positive,,,,,,0.25598213,κακοκαιριαπροειδοποιηση συνεπλακη ελλαδα ακραιοσ καιρικοσ φαινομενο κακοκαιρια usak weather ελλαδα βιογεωκλιματικα ξεμυτω mynewsgr
1,0.7067289,Positive,,,,,,0.14612179,κλιματικοσ αλλαγη αιολικοσ ξηρασια
0,0.29587948,Negative,,,,,,0.2261477,κλιματικοσ κριση καταψυξη φουρνο ευρωπη
0,0.2989946,Negative,,,,,,0.17490523,κλιματικοσ κριση χτυπηνω κοκκινοσ
1,0.84708816,Positive,,,,,,0.16085401,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.8610056,Positive,,,,,,0.15650213,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.5625056,Positive,,,,,,0.1700869,υστερια κλιματικοσ αλλαγη καταστροφικοσ συνεπεια οικονομια γεωργια κρυβω
1,0.85637635,Positive,,,,,,0.17112261,chadacre επενδυτησ ευχαριστω υστερια κλιματικοσ αλλαγη κανω πλουσιοσ αδυσωπητοσ προπαγανδα
1,0.5333689,Positive,,,,,,0.14929676,βλεπω ελληνασ κλιματικοσ αλλαγη
0,0.28781545,Negative,,,,,,0.24518043,αυτι γιαγλιδικα ευαγγελιζεται ευθανασια μισανθρωπων σωσει πλανητη κλιματικη αλλαγη βλαδιμηρε πατα κατευθειαν νταβος
0,0.4399733,Negative,,,,,,0.19634596,καιροσ κλιματικοσ αλλαγη ανοιξη χειμωνασ ιχνοσ χιονιου αναλυση ζερβου λαγοκαρδου
0,0.45553273,Negative,,,,,,0.26593712,εξωφυλλο liberation καυτη χρονια περιμενω μακρον κλιματικοσ αλλαγη
0,0.3908539,Negative,,,,,,0.20127445,κλιματικοσ αλλαγη βαζω φρενο αλπεισ
1,0.6727158,Positive,,,,,,0.15492024,κλιματικοσ αλλαγη πολιτιστικη κληρονομιαδιημερο εργαστηριο διαχρονικοσ μουσειο λαρισασ larissapress
0,0.24063832,Negative,,,,,,0.3108609,ταφη καυση νεκροσ προκαλω κλιματικοσ αλλαγη περασμενοσ σαββατο νεοσ υορκη γινομαι πολιτεια ενεκρινε φυσικοσ οργανικοσ μειωση ευρυτερα γνωστοσ ανθρωπινη κομματικοποιηση θανατοσ σημαινω νεκροσ γινομαι λιπασμα
1,0.51265985,Positive,,,,,,0.17914838,αρθρο times βγειτε ραντεβου κοντοσ ανθρωποσ σταματω κλιματικοσ αλλαγη
1,0.5528411,Positive,,,,,,0.18895338,blue star ferries περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινοσ προκληση
1,0.5540721,Positive,,,,,,0.19255847,παγκοσμια αδιαφορια κυβερνηση κλιματικοσ αλλαγη γραφει παναγιωτησ τουρκομεριτησ
1,0.66795456,Positive,,,,,,0.1647814,περιβαλλοντικοσ ημεριδα κλιματικοσ αλλαγη σημερινεσ προκλησεισ blue star ferries
1,0.59402317,Positive,,,,,,0.24082729,συνομηλικησ ακαδημαϊκοσ περιμεναμε κλιματικοσ κριση συντομα πολικοσ κυκλωνασ μεγαλοσ ενταση video
0,0.30478147,Negative,,,,,,0.17943431,κλιματικοσ αλλαγη απειλω χιονοδρομικοσ αλπεισ εβαλαν τεχνητοσ χιονι
0,0.46420303,Negative,,,,,,0.19410671,κλιματικοσ κριση ηρθε νωριτερα προετοιμαστω κυκλωνεσ μεγαλοσ ενταση καμπανακι κωνσταντινοσ συνεπλακη larissapress
1,0.57754576,Positive,,,,,,0.21165732,climatecrisis τρομακτικοσ επιπτωση ανθρωπινη υγεια κλιματικοσ αλλαγη προειδοποιω ερευνα συντονιστησ γκυσ
0,0.42432335,Negative,,,,,,0.19616535,κλιματικοσ αλλαγη πηγε χειμωνασ ευρωπη larissapress
1,0.691418,Positive,,,,,,0.23159383,ενδεχομενο εμφανιση πολικοσ κυκλωνασ παρομοιου επληξε μιλησε προεδροσ εθνικοσ επιτροπη κλιματικη αλλαγη κωνσταντινοσ συνομηλικησ
0,0.46224526,Negative,,,,,,0.22562441,βιντεο απεικονιζω δευτερολεπτο κλιματικοσ αλλαγη πλανητησ δινω δημοσιοτητα nasa
