predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.39664695,Negative,,,,,,0.2108296,"COP27: Συμφωνήθηκε να συζητηθεί επισήμως το ζήτημα της αποζημίωσης των φτωχότερων χωρών που είναι πιο ευάλωτες στην κλιματική αλλαγή 

#COP27 
  https://t.co/qoFOn19HU9"
0,0.2853555,Negative,,,,,,0.19610575,Αίγυπτος - COP27: Στο τραπέζι η αποζημίωση σε φτωχές χώρες για την κλιματική αλλαγή - https://t.co/AwVBNmE6En https://t.co/IXZSyMNQWb
0,0.27389804,Negative,,,,,,0.21388647,COP27: Ο Ε.Μακρόν καλεί ΗΠΑ και Κίνα να πληρώσουν το «μερίδιό» τους για την κλιματική αλλαγή https://t.co/3zcofaX9Uj
0,0.4512576,Negative,,,,,,0.1781554,Γιατί οι επιστήμονες χαρακτηρίζουν «τρομακτική» την κλιματική κρίση https://t.co/c8OdDulSDO
0,0.3486718,Negative,,,,,,0.22260752,Βρετανία: Ο Σούνακ επαινεί τον βασιλιά Κάρολο για τη διορατικότητά του σχετικά με την κλιματική αλλαγή https://t.co/fcTYmpFGUE
0,0.39713684,Negative,,,,,,0.22138844,COP 27: Οι ηγέτες του κόσμου συναντώνται στο Σαρμ Ελ Σέιχ για την κλιματική κρίση https://t.co/IrKxI2Q4Gf
0,0.3703264,Negative,,,,,,0.17980295,Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική αλλαγή https://t.co/XR6vdK4Y6t
0,0.34615195,Negative,,,,,,0.20057929,COP27: Οι παγκόσμιες προκλήσεις κινδυνεύουν να φέρουν σε δεύτερη μοίρα την κλιματική αλλαγή https://t.co/m3b6HWNhTm #businessnewsgr
1,0.51814747,Positive,,,,,,0.26373824,Την κυπριακή πρωτοβουλία για την κλιματική αλλαγή θα παρουσιάσει ο Πρόεδρος στην COP27 στο Σαρμ Ελ Σέιχ https://t.co/ocHh5q3Vwt
0,0.156919,Negative,,,,,,0.18035278,"Κλιματική κρίση: Κι όμως, μπορεί να προβλεφθεί ο κίνδυνος σοβαρών πλημμυρών #SmartRegions https://t.co/xL2D2v6QFp"
0,0.308458,Negative,,,,,,0.25531432,"Σύνοδος για κλιματική αλλαγή: O Μακρόν καλεί ΗΠΑ και Κίνα να καταβάλουν το «μερίδιό» τους στις φτωχές χώρες

https://t.co/dsW0ecqJU3"
1,0.69647944,Positive,,,,,,0.22990574,"Το Ίδρυμα Γκέιτς δωρίζει 1,4 δισ. δολάρια σε μικροκαλλιεργητές για να αντιμετωπίσουν την κλιματική αλλαγή με την ευκαιρία της COP27 https://t.co/1ADgOb01b4"
1,0.56355226,Positive,,,,,,0.24506448,"Κλιματική αλλαγή: 1,4 δισ. δολάρια από το Ίδρυμα Γκέιτς για να προσαρμοστούν οι καλλιεργητές σε Αφρική και Ασία - https://t.co/eiOPQNT0y0 https://t.co/ACWhUPHRox #Ασία #Αφρική #Κλιματική_Αλλαγή"
1,0.522457,Positive,,,,,,0.19293064,"Κλιματική αλλαγή: Το @gatesfoundation δίνει 1,4 δισ. δολάρια για να βοηθήσει τους μικροκαλλιεργητές

#BillGates 
#ClimateCrisis 

https://t.co/D3VpnRm11F"
0,0.3706146,Negative,,,,,,0.25779304,Κλιματική αλλαγή: Οι δισεκατομμυριούχοι ευθύνονται για… 1 εκατ. φορές περισσότερες εκπομπές άνθρακα από τον μέσο άνθρωπο--https://t.co/Pw2Zl2AfQ6
0,0.48037302,Negative,,,,,,0.16548687,RT @LykavitosGr: Γκουτέρες: «Είμαστε σε αυτοκινητόδρομο για την κλιματική κόλαση με το πόδι στο γκάζι»  #COP27 #Γκουτέρες #κλιματική_κρίση…
0,0.4600017,Negative,,,,,,0.18756558,RT @LykavitosGr: Γκουτέρες: «Είμαστε σε αυτοκινητόδρομο για την κλιματική κόλαση με το πόδι στο γκάζι»  #COP27 #Γκουτέρες #κλιματική_κρίση…
0,0.38740882,Negative,,,,,,0.17812014,COP27 - Γκουτέρες για κλιματική κρίση: «Συνεργαστείτε ή αφανιστείτε» https://t.co/SNVKFg6cge
0,0.3585709,Negative,,,,,,0.20570801,Έκκληση Μακρόν προς ΗΠΑ και Κίνα για την κλιματική αλλαγή https://t.co/aPAyjzLEfJ
1,0.6053869,Positive,,,,,,0.17588519,"Ο @EmmanuelMacron ζήτησε από #ΗΠΑ - #Κίνα να βοηθηθούν τις φτωχές χώρες να αντιμετωπίσουν την κλιματική αλλαγή

https://t.co/zrR0LrbxwU

#COP27 #ClimateCrisis #TogetherForImplementation"
1,0.5107956,Positive,,,,,,0.3094923,"COP27 – ELICA: Τα σημαντικά οφέλη της ηλεκτρικής διασύνδεσης Αιγύπτου – Ελλάδας, στο επίκεντρο της Διάσκεψης του ΟΗΕ για την Κλιματική Αλλαγή

https://t.co/3DxvpnqtwK"
0,0.43463147,Negative,,,,,,0.24983437,Εμάνουελ Μακρόν: «ΗΠΑ και Κίνα να καταβάλουν το μερίδιό τους για την κλιματική αλλαγή» https://t.co/7q5UDpOzhw
1,0.50795907,Positive,,,,,,0.17540708,Στην Αίγυπτο για τη διάσκεψη των ΗΕ για την κλιματική αλλαγή ο Χρ. Σταϊκούρας https://t.co/Q1xLMjwBt5
1,0.5047864,Positive,,,,,,0.20269026,"Μεγάλη η σημασία της COP27 στην εφαρμογή αποφάσεων για κλιματική αλλαγή, είπε ο Πρόεδρος https://t.co/hGzFybulvs"
1,0.62688917,Positive,,,,,,0.16271867,COP27: Συνάντηση Μητσοτάκη – Κέρι στην Αίγυπτο στην Αίγυπτο ― Επί τάπητος η κλιματική αλλαγή https://t.co/WGSmVGqKVM
1,0.664847,Positive,,,,,,0.15846153,#COP27: Συνάντηση Μητσοτάκη – Κέρι στην Αίγυπτο στην Αίγυπτο ― Επί τάπητος η κλιματική αλλαγή https://t.co/jgUiuJPe0m
1,0.5569651,Positive,,,,,,0.20037349,COP27: Ένα τρισ. δολάρια χρειάζονται οι αναπτυσσόμενες χώρες για την κλιματική αλλαγή - https://t.co/QnDBZMpQ0r https://t.co/xUL13Ahmvi
1,0.52443296,Positive,,,,,,0.19758722,Κλιματική αλλαγή: Ένα τρισεκατομμύριο δολάρια ετησίως χρειάζονται οι αναπτυσσόμενες χώρες για την αντιμετώπισή της https://t.co/dWF0e7Wnjq
0,0.48801944,Negative,,,,,,0.2213734,"Συλλογικές και αποφασιστικές δράσεις με βάση την ορθή επιστημονική γνώση για την κλιματική κρίση στην περιοχή μας, λέει ο Καδής https://t.co/VJhOtPe9kp"
1,0.5547569,Positive,,,,,,0.18340917,COP27: Οι αναπτυσσόμενες χώρες χρειάζονται χρηματοδότηση 1 τρις δολάρια ετησίως για την κλιματική αλλαγή - https://t.co/dzPg1ezyqO https://t.co/CSBGbkQd3Y
1,0.7121896,Positive,,,,,,0.18695493,"RT @KostasSkrekas: Στην παρουσίαση του καλωδίου GREGY Interconnector, στο πλαίσιο της 27ης Διάσκεψης των Ηνωμένων Εθνών για την Κλιματική Α…"
0,0.18962507,Negative,,,,,,0.12262408,Η κλιματική αλλαγή μπορεί να ενισχύσει τον κίνδυνο «διάχυσης ιών» στην Αρκτική https://t.co/u56gAOfXZr
0,0.34385753,Negative,,,,,,0.21527427,Κλιματική κρίση: «Η ΕΕ είναι στο σωστό δρόμο» λέει η Ούρσουλα Φον Ντερ Λάιεν https://t.co/CHE9QdlXXs
1,0.71814924,Positive,,,,,,0.17548959,Ζελένσκι:  Χωρίς ειρήνη δεν μπορεί να υπάρξει αποτελεσματική πολιτική για την κλιματική αλλαγή - https://t.co/gF9zb7X3o1 https://t.co/hpcmbSOKsY
0,0.39572567,Negative,,,,,,0.22691603,Παρέμβαση του Πρωθυπουργού Κυριάκου Μητσοτάκη στο πλαίσιο της συνόδου της 27ης Διάσκεψης των Μερών της Σύμβασης του ΟΗΕ για την Κλιματική Αλλαγή (COP27) https://t.co/gRSfJMAzad https://t.co/KxLyRSbTvo
1,0.6273095,Positive,,,,,,0.22143771,Συμμετοχή του Πρωθυπουργού Κυριάκου Μητσοτάκη στη σύνοδο της 27ης Διάσκεψης των Μερών της Σύμβασης του ΟΗΕ για την Κλιματική Αλλαγή (COP27) https://t.co/4mgigthA7o https://t.co/3Ch5CM8Sz0
1,0.51164335,Positive,,,,,,0.2408114,Παρέμβαση του Κ. Μητσοτάκη στο πλαίσιο της συνόδου της 27ης Διάσκεψης των Μερών της Σύμβασης του ΟΗΕ για την Κλιματική Αλλαγή (COP27) https://t.co/lBADbYdnIg
1,0.65008247,Positive,,,,,,0.18350132,[Κλικ και διαβάστε στο cnn]Κλιματική  #Αλλαγή: Οι καύσωνες θα σκοτώνουν 90.000 Ευρωπαίους ως το τέλος του αιώνα https://t.co/Y9hiFVuWX4
0,0.37066033,Negative,,,,,,0.2104913,RT @LykavitosGr: Οι καύσωνες απειλούν να σκοτώνουν 90.000 Ευρωπαίους τον χρόνο ως το 2100  #καύσωνας #Ευρώπη #κλιματική_κρίση https://t.co/…
0,0.41593656,Negative,,,,,,0.24673344,RT @LykavitosGr: Οι καύσωνες απειλούν να σκοτώνουν 90.000 Ευρωπαίους τον χρόνο ως το 2100  #καύσωνας #Ευρώπη #κλιματική_κρίση https://t.co/…
0,0.4274028,Negative,,,,,,0.16768324,Κλιματική αλλαγή: Οι καύσωνες θα σκοτώνουν 90.000 Ευρωπαίους ως το τέλος του αιώνα - https://t.co/pvPHPIcgFa https://t.co/w1fN72jpP4
1,0.6129515,Positive,,,,,,0.22830187,Χρ. Σταϊκούρας - COP27: Σημαντικές προκλήσεις για τους κρατικούς προϋπολογισμούς δημιουργεί η κλιματική αλλαγή - https://t.co/eiOPQNARjS https://t.co/25mXTkGE1q #Σταϊκουρας
1,0.6661677,Positive,,,,,,0.20638242,Σταϊκούρας: Η κλιματική αλλαγή μπορεί να πλήξει τους κρατικούς προϋπολογισμούς https://t.co/EFKMq9sQZA
0,0.43031347,Negative,,,,,,0.18665022,Σταϊκούρας: Σημαντικές προκλήσεις για τον δημοσιονομικό σχεδιασμό η κλιματική αλλαγή https://t.co/lRS0qp6776
1,0.67523515,Positive,,,,,,0.2204131,"Χρ. Σταϊκούρας: Σημαντικές προκλήσεις για τους κρατικούς προϋπολογισμούς δημιουργεί η κλιματική αλλαγή

https://t.co/pQU3fibg3c"
1,0.55199546,Positive,,,,,,0.28295094,Σταϊκούρας: Η κλιματική αλλαγή μπορεί να πλήξει τους κρατικούς προϋπολογισμούς #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/TxCOu5u5r1
0,0.28325433,Negative,,,,,,0.20756228,"Ευρώπη - Κλιματική Αλλαγή: Οκτώβριος 2022, ο πιο ζεστός μήνας όλων των εποχών https://t.co/Lz7HWtFtlP"
0,0.1945236,Negative,,,,,,0.18741852,"Κλιματική «κρίση»: Μια «ελίτ» που σκοτώνει τον πλανήτη, ζητάει τον λογαριασμό από τον απλό λαό

https://t.co/beBbarQee6"
0,0.4308575,Negative,,,,,,0.20505354,«Καμπανάκι» Γκουτέρες για φτώχεια και κλιματική αλλαγή - Documento https://t.co/VKqKExXm31
0,0.24810594,Negative,,,,,,0.195864,ΞΑΦΝΙΚΑ ΤΗΝ ΕΠΙΑΣΕ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ....ΜΗΝ ΠΑΕΙ ΤΟ ΜΥΑΛΟ ΣΑΣ ΣΤΟ ΕΝΦΟΛΙΟ ΒΡΕ ΨΕΚΕΣ... https://t.co/VHieoKH8SX
0,0.20470229,Negative,,,,,,0.13795513,Γιατί η κλιματική κρίση αφορά τις τράπεζες https://t.co/VVkNLyLR7M
1,0.5274965,Positive,,,,,,0.22951493,COP27 – Σταϊκούρας: «Η κλιματική αλλαγή φέρνει προκλήσεις για τους κρατικούς προϋπολογισμούς» https://t.co/76K77BSFxz
1,0.64071214,Positive,,,,,,0.18198727,Παρουσιάζεται στο Αγρίνιο το Περιφερειακό Σχέδιο Προσαρμογής στην Κλιματική Αλλαγή https://t.co/58i7gOpDm2
0,0.48798466,Negative,,,,,,0.19133683,COP27: Πώς η κλιματική αλλαγή επηρεάζει την κάθε ήπειρο. Οι επιπτώσεις της ανά τον κόσμο. Τί θα γίνει στην Ευρώπη https://t.co/k4b01wtoIe
1,0.7417971,Positive,,,,,,0.139917,[https://t.co/bDHZLmoC6L]Ερευνητές:  #Αμελητέα για κλιματική  #Αλλαγή η διαρροή μεθανίου λόγω Nord Stream https://t.co/5gK55YmUjY
1,0.8496229,Positive,,,,,,0.14679739,"RT @TheOpinion_News: «Η Θεσσαλονίκη δεν έχει υποδομές» – Τα φρεάτια, οι πυρκαγιές και η Κλιματική Αλλαγή (ΦΩΤΟ+VIDEO) https://t.co/4Czy6BLF…"
0,0.3947646,Negative,,,,,,0.22549693,Σοκάρουν τα νέα στοιχεία για την κλιματική αλλαγή: Τεράστια απειλή οι εκπομπές άνθρακα https://t.co/1HbK50K0ZW
0,0.33342633,Negative,,,,,,0.25493857,Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/Yv21P5IeY7
0,0.47262216,Negative,,,,,,0.29534546,"[Κλικ και διαβάστε στο skai]Τζο  #Μπάιντεν: Η παγκόσμια κλιματική κρίση, υπαρξιακή απειλή για τον πλανήτη https://t.co/Gy0R3qYhiF"
0,0.1847639,Negative,,,,,,0.22673891,Κλιματική αλλαγή: Το ίδιο φονική με τον καρκίνο ή φονικότερη από τον Covid; | Ειδήσεις – νέα – Το Βήμα Online https://t.co/1wolMrEYwQ
0,0.3539581,Negative,,,,,,0.2724752,Μπάιντεν στην COP27: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή - https://t.co/48Mqba1tkU https://t.co/CiOT0MKOHp
1,0.72465044,Positive,,,,,,0.16393755,Πώς η κλιματική αλλαγή επηρεάζει την ανθρώπινη υγεία - https://t.co/VcBHrlkLOS https://t.co/JvHy6Rh5lp
0,0.3814862,Negative,,,,,,0.28869787,Τ. Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/NvoG1EiVHX
0,0.40962842,Negative,,,,,,0.30223107,Βiden: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/jcRcl3hzN5
0,0.3957979,Negative,,,,,,0.32419154,"#ΗΠΑ @POTUS: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη

https://t.co/0Cc1uVVcSJ https://t.co/FWGqxwsC3C"
0,0.25278378,Negative,,,,,,0.22254406,"COP27: H κλιματική κρίση υπαρξιακή απειλή για τον πλανήτη, λέει ο Μπάιντεν https://t.co/BvWPydte36 #businessnewsgr"
1,0.5092664,Positive,,,,,,0.19732498,Συναντήσεις εργασίας για την κλιματική αλλαγή στο Λιμενικό Ταμείο Ρεθύμνου https://t.co/96Hd7MQuTR
0,0.49465618,Negative,,,,,,0.18711294,Κλιματική αλλαγή: Φονικότερη από τον κοροναϊό ή το ίδιο επικίνδυνη με τον καρκίνο;--https://t.co/foXAS18mS8
0,0.4653203,Negative,,,,,,0.1972588,"Κλιματική αλλαγή: Φονικότερη κι από κορονοϊό προειδοποιεί ο Παγκόσμιος Οργανισμός Υγείας – 3,3 εκατ. θάνατοι τον χρόνο https://t.co/OIVKtHn6FG"
0,0.20386201,Negative,,,,,,0.16234261,Κλιματική αλλαγή: Φονικότερη από τον κοροναϊό ή το ίδιο επικίνδυνη με τον καρκίνο; https://t.co/WrRelpo00f
0,0.38935268,Negative,,,,,,0.29391384,COP27 – Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/y6tFqfHqxo
0,0.3123275,Negative,,,,,,0.19930969,Κλιματική αλλαγή: Λαϊκιστές εναντίον του πλανήτη: Πώς το κλίμα έγινε το νέο μέτωπο του πολέμου--https://t.co/WK5Khqs82f
1,0.6219911,Positive,,,,,,0.17012464,Κλιματική αλλαγή: Ρεκόρ εκπομπών του διοξειδίου του άνθρακα το 2022 - https://t.co/A01gnLCDI7 https://t.co/wL0o9gOHDJ
1,0.7519176,Positive,,,,,,0.15798365,ΞΑΦΝΙΚΑ...ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ.... https://t.co/amWpyzHwFN
1,0.7460511,Positive,,,,,,0.21991117,Λισαβόνα: Διαδηλωτές οργισμένοι για την κλιματική κρίση εισέβαλαν σε κτίριο που μιλούσε ο υπουργός Οικονομικών https://t.co/kxcltRdAX6
1,0.6288657,Positive,,,,,,0.22706734,Τυνησία: Η κλιματική αλλαγή απειλεί τις ακτές και την επιβίωση των ανθρώπων - https://t.co/Db1mZ9omHy https://t.co/LntECypMss
1,0.7794072,Positive,,,,,,0.22366942,Τριμερής συνεργασία Ν. Κορέας - Κίνας - Ιαπωνίας για την ασφάλεια έναντι της Β. Κορέας και την κλιματική αλλαγή https://t.co/wM7YmmLW8G
0,0.4850017,Negative,,,,,,0.29834324,"Η Τυνησία διαθέτει πανέμορφες παραλίες, οι οποίες όμως κινδυνεύουν σοβαρά από την κλιματική αλλαγή. Η πολιτεία εδώ και δέκα χρόνια παίρνει μέτρα αλλά το μέλλον είναι άδηλο. https://t.co/8pwTcLnkpe"
0,0.30361527,Negative,,,,,,0.22482325,"Η κλιματική αλλαγή είναι ένας επικίνδυνος μύθος, μια απάτη, μια φάρσα και στηρίζεται σε διάτρητα επιστημονικά στοιχεία https://t.co/eMIyD9JVP0"
0,0.47768483,Negative,,,,,,0.23376064,"Διάσκεψη για την κλιματική αλλαγή: Ελληνίδα φοιτήτρια, «συνήγορος κλιματικής δικαιοσύνης», στην COP27 https://t.co/tJCUNl8RpO #diaskepsi #inomenaethni #klimatikiallagi #pennydalkoy"
0,0.39815345,Negative,,,,,,0.2333918,"Η κλιματική αλλαγή είναι ένας επικίνδυνος μύθος, μια απάτη, μια φάρσα και στηρίζεται σε διάτρητα επιστημονικά στοιχεία https://t.co/Ef9dGWjpqq"
1,0.76221824,Positive,,,,,,0.20554183,[Κλικ και διαβάστε στο cnn]Κλιματική  #Αλλαγή: Είναι η δενδροφύτευση η λύση για να σωθεί ο πλανήτης; https://t.co/5U9vWPXXGs
0,0.38965085,Negative,,,,,,0.16132288,Προειδοποίηση Sharma: Καμία οπισθοχώρηση από την «κόκκινη γραμμή» για την κλιματική αλλαγή https://t.co/4BzcIfz2Ec
1,0.7375306,Positive,,,,,,0.15769306,Πώς η κλιματική αλλαγή επηρεάζει την ανθρώπινη υγεία - https://t.co/eiOPQNT0y0 https://t.co/TirIUM4COg
1,0.6850115,Positive,,,,,,0.24317709,"Η Ελλάδα σταθμός της παγκόσμιας σκυταλοδρομίας «Running Out of Time» για την κλιματική αλλαγή
H Eλληνική Ολυμπιακή Επιτροπή συμμετείχε στην παγκόσμια σκυταλοδρομία «Running Out of Time», που ξεκίνησε από τη Γλασκώβη με τελικό προορισμό τη Διάσκεψη του ΟΗΕ 
https://t.co/lQauzbwDRQ https://t.co/1sxPVept1D"
0,0.2950845,Negative,,,,,,0.19477853,Κλιματική «κρίση»: Μια «ελίτ» που σκοτώνει τον πλανήτη https://t.co/HXYQfijcdo
1,0.7016365,Positive,,,,,,0.23883626,Τζόρτζια Μελόνι: Η G20 σε θυελλώδη νερά – Από την ενεργειακή κρίση ευκαιρία για έναν πιο βιώσιμο κόσμο https://t.co/gJ7zJ3eAgI
0,0.42849708,Negative,,,,,,0.20567888,Προειδοποίηση Sharma: Καμία οπισθοχώρηση από την «κόκκινη γραμμή» για την κλιματική αλλαγή https://t.co/ctMJCDs9Ak
1,0.60134137,Positive,,,,,,0.18247657,Παρουσιάστηκε στο Αγρίνιο το Περιφερειακό Σχέδιο Προσαρμογής στην Κλιματική Αλλαγή https://t.co/hEDlJKhuFJ https://t.co/NPJ9xN308v
0,0.37124938,Negative,,,,,,0.23860608,Guardian για κλιματική αλλαγή: «Ο πλανήτης οδεύει προς μη αναστρέψιμο σημείο» - https://t.co/eiOPQNT0y0 https://t.co/Y31AvWbGCY #κλιμα
1,0.5846928,Positive,,,,,,0.20343563,Κλιματική αλλαγή: Είναι η δενδροφύτευση η λύση για να σωθεί ο πλανήτης; https://t.co/F6Bnlz4Pqv #ΑΡΘΡΑ #ΔΕΝΤΡΑ #ΔΕΝΤΡΟΦΥΤΕΥΣΗ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHynwcm
1,0.5602998,Positive,,,,,,0.21634799,Σύνοδος κορυφής | Ο τουρισμός μπορεί να αποτελέσει λύση για την κλιματική κρίση και τη δημιουργία θέσεων εργασίας https://t.co/sqqyetPvbq
0,0.3184279,Negative,,,,,,0.23842657,Κλιματική Αλλαγή: Η Τουβαλού πριν χαθεί μετακομίζει στο metaverse | Ειδήσεις – νέα – Το Βήμα Online https://t.co/1e2f77q74E
0,0.26125583,Negative,,,,,,0.17472105,Κλιματική αλλαγή: «Η πείνα στην Αφρική θα αυξηθεί αν δεν κάνουμε κάτι άμεσα» προειδοποιεί ο ΟΗΕ https://t.co/kTOPcJZDsW
0,0.38831627,Negative,,,,,,0.21374328,SOS από το Ευρωκοινοβούλιο για την κλιματική κρίση: Απαιτούνται επείγοντα μέτρα https://t.co/VupO1AQtCT
1,0.59939194,Positive,,,,,,0.2661243,5 νέες ανακαλύψεις για την κλιματική αλλαγή που διαμορφώνουν τους τρόπους αντιμετώπισης στο μέλλον https://t.co/JOC362cjGL
0,0.37846386,Negative,,,,,,0.30238387,"Οι Δελφοί επίκεντρο του διεθνούς διαλόγου για την προστασία της πολιτιστικής και φυσικής κληρονομιάς
Οι σύνθετες προκλήσεις σε ό,τι αφορά την προστασία της πολιτιστικής και φυσικής κληρονομιάς από την κλιματική κρίση και τον υπερτουρισμό, αποτελούν τα βασι
https://t.co/ajChcWVPl1"
0,0.42813468,Negative,,,,,,0.21369918,"Κλιματική κρίση: Τεράστια μάζα μικροβίων απελευθερώνεται από το λιώσιμο των παγετώνων,
https://t.co/HpCZS2oK2G,"
1,0.6773475,Positive,,,,,,0.18217354,COP27: Νέοι αναπτύσσουν ψηφιακές λύσεις για να αντιμετωπίσουν την κλιματική αλλαγή https://t.co/NZgPYn2Yr5
1,0.64267844,Positive,,,,,,0.22203113,Η κλιματική αλλαγή επιδεινώνει την ημικρανία και άλλες νευρολογικές παθήσεις. Ποιοι κινδυνεύουν ... https://t.co/zSHZiQTwes
1,0.65744346,Positive,,,,,,0.16966452,COP27: Νέοι αναπτύσσουν ψηφιακές λύσεις για να αντιμετωπίσουν την κλιματική αλλαγή https://t.co/gFPllh7bIJ #Sasmos #Pagidevmenoi #gntmgr #kaneotikoimasai #GiTisElias
0,0.33628437,Negative,,,,,,0.21754943,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ....ΜΗΝ ΠΑΕΙ ΤΟ ΜΥΑΛΟ ΣΑΣ ΡΕ ΨΕΚΙΑ ΣΤΑ ΕΝΦΟΛΙΑ ΤΟΥ ΕΒΡΑΙΟΥ ΚΤΗΝΙΑΤΡΟΥ..... https://t.co/NKKdGyepxg
1,0.65670824,Positive,,,,,,0.20213923,Η κλιματική αλλαγή επιδεινώνει την ημικρανία και άλλες νευρολογικές παθήσεις. Ποιοι κινδυνεύουν - https://t.co/uKuGIFT4kn https://t.co/eCrHoJrrI9
1,0.6299918,Positive,,,,,,0.2080461,Η κλιματική αλλαγή επιδεινώνει την ημικρανία και άλλες νευρολογικές παθήσεις. Ποιοι κινδυνεύουν - https://t.co/JYj941c0Vy https://t.co/0c9tC2W9qR
0,0.39844644,Negative,,,,,,0.23934352,COP27 -Κλιματική αλλαγή: Nέο σχέδιο προβλέπει ίδρυση Ταμείου για τις ευάλωτες χώρες - Documento https://t.co/mYp2mNnOGJ
1,0.5549108,Positive,,,,,,0.23311175,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ...ΡΕ ΨΕΚΙΑ.... https://t.co/wgTAhQH7CI
1,0.8070237,Positive,,,,,,0.18842787,ΠΡΑΣΙΝΕΣ ΠΑΠΑΝΤΖΕΣ ΑΠΟ ΜΠΛΕ ΛΑΜΟΓΙΑ ΚΑΙ ΡΟΖΟΥΛΙ ΑΠΟΧΡΩΣΕΙΣ....ΛΑΜΟΓΙΑ ΔΙΑΦΗΜΙΖΑΤΕ ΤΑ ΗΛΕΚΤΡΙΚΑ ΑΥΤΟΚΙΝΗΤΑ ΜΕ ΑΠΑΛΛΑΓΗ ΤΕΛΩΝ...ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΤΗΣ ΚΩΛΟΤΡΥΠΙΔΑΣ ΤΟΥ ΚΟΥΛΗ.... https://t.co/eQTqTcq6LO
0,0.49657845,Negative,,,,,,0.21783833,Ένας κοντινός ορεινός παράδεισος απειλείται  https://t.co/Y9bh0kFygS
0,0.27777836,Negative,,,,,,0.19246954,Κλιματική αλλαγή: Ο Άντι Γουόρχολ τελευταίο θύμα των ακτιβιστών στην Ιταλία https://t.co/e8BE7AtgDR
1,0.6378405,Positive,,,,,,0.17998406,Κατέληξε σε συμφωνία η COP27 – Δημιουργείται ταμείο για τις πιο «ευάλωτες» στην κλιματική αλλαγή χώρες https://t.co/LQRGpymbGT
1,0.60392785,Positive,,,,,,0.14150324,"Κόσμος - Κλιματική Αλλαγή: Σας καταστρέψαμε, αλλά θα σας αποζημιώσουμε https://t.co/nolOmPg3nh"
1,0.7085847,Positive,,,,,,0.23284587,Μουσείο Τσιτσάνη: Βιωματικό σεμινάριο για εκπαιδευτικούς για την κλιματική αλλαγή στα πολιτιστικά αγαθά https://t.co/I0YddJyqUr
1,0.5648363,Positive,,,,,,0.16826722,COP27: Συμφωνία για αποζημιώσεις στις φτωχές χώρες που χτυπήθηκαν από την κλιματική αλλαγή https://t.co/X56fmhMnY4
1,0.5271746,Positive,,,,,,0.21747975,RT @LykavitosGr: COP27: Συμφωνία για πληρωμή των φτωχών χωρών που πλήττονται από την κλιματική αλλαγή  #COP27 #κλιματική_αλλαγή https://t.c…
0,0.44885325,Negative,,,,,,0.21950816,RT @LykavitosGr: COP27: Συμφωνία για πληρωμή των φτωχών χωρών που πλήττονται από την κλιματική αλλαγή  #COP27 #κλιματική_αλλαγή https://t.c…
1,0.5486045,Positive,,,,,,0.15618181,[Κλικ και διαβάστε στο NewsIt]OP27: Συμφωνία για αποζημιώσεις στις φτωχές χώρες που χτυπήθηκαν από την κλιματική  #Αλλαγή https://t.co/HYBZMzHP1Z
0,0.4885999,Negative,,,,,,0.15160494,OP27: Συμφωνία για αποζημιώσεις στις φτωχές χώρες που χτυπήθηκαν από την κλιματική αλλαγή https://t.co/zz6gNx0qqc
1,0.648638,Positive,,,,,,0.24604616,Εναρκτήρια εκδήλωση έργου «Υποστήριξη του Υπουργείου Κλιματικής Κρίσης και Πολιτικής Προστασίας για το Συντονισμό Δράσεων Προετοιμασίας και Κινητοποίησης για την Αντιμετώπιση Καταστάσεων Έκτακτης Ανάγκης και Προσαρμογής στην Κλιματική Αλλαγή» https://t.co/30WXi4hObi https://t.co/xMW321HgK8
1,0.54934496,Positive,,,,,,0.20420156,COP27: Ιστορική συμφωνία για πληρωμή των φτωχών χωρών που πλήττονται από την κλιματική αλλαγή https://t.co/BdYRb4SZFa
