predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.9518031,Positive,,,,,,κυπριακοσ πρωτοβουλια κλιματικοσ αλλαγη παρουσιαζω προεδροσ σειχ
1,0.88250685,Positive,,,,,,κλιματικοσ κριση μπορω προβλεφθει κινδυνοσ σοβαρων πλημμυρων smartregions
1,0.6745516,Positive,,,,,,μιχαλησ τσαμπια κανω αλματα βιωσιμη αναπτυξη δουμε ουσιαστικοσ αλλαγηδεν υπαρχω χρονοσ χασιμο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.81758124,Positive,,,,,,στρατηγικοσ προτεραιοτητα βιωσιμοσ αναπτυξη
1,0.7741558,Positive,,,,,,συνοδοσ κλιματικοσ αλλαγη μακρον καλω κινα καταβαλουν μεριδιο φτωχοσ χωρα
1,0.8319694,Positive,,,,,,ιδρυμα γειτσ δωριζω δολαριο μικροκαλλιεργητησ αντιμετωπιζω κλιματικοσ αλλαγη ευκαιρια
0,0.4335107,Negative,,,,,,κλιματικοσ αλλαγη δολαριο ιδρυμα γειτσ προσαρμοστουν καλλιεργητησ αφρικη ασια ασια αφρικη συναλλαγματικοσ
1,0.90679663,Positive,,,,,,κλιματικοσ αλλαγη δινω δολαριο βοηθω μικροκαλλιεργητησ billgates climatecrisis
1,0.7777452,Positive,,,,,,βιωσιμη αναπτυξη βασικοσ προτεραιοτητα ομιλοσ βογομιλοσ
1,0.7777452,Positive,,,,,,βιωσιμη αναπτυξη βασικοσ προτεραιοτητα ομιλοσ βογομιλοσ
1,0.839867,Positive,,,,,,ομιλοσ τεσσερισ στρατηγικοσ προτεραιοτητα βιωσιμοσ αναπτυξη
1,0.8628756,Positive,,,,,,κλιματικοσ αλλαγη δισεκατομμυριουχοσ ευθυνομαι φορα πολυσ εκπομπεσ ανθρακα μεσοσ ανθρωπο
1,0.8261106,Positive,,,,,,προταση ομιλου οτεσ βιωσιμοσ αναπτυξη businessnewsgr
1,0.78333694,Positive,,,,,,μιχαλησ τσαμπια βασικη προτεραιοτητα ομιλοσ βιωσιμοσ αναπτυξη moneypress
1,0.78333694,Positive,,,,,,μιχαλησ τσαμπια βασικη προτεραιοτητα ομιλοσ βιωσιμοσ αναπτυξη moneypress
1,0.839867,Positive,,,,,,ομιλοσ τεσσερισ στρατηγικοσ προτεραιοτητα βιωσιμοσ αναπτυξη
1,0.7903714,Positive,,,,,,μελλον ταχυμεταφορα βιωσιμοσ
1,0.85674167,Positive,,,,,,εθνικοσ τραπεζα ισχυρα χαρτια κρητη περιβαλλον προκληση εθνικοπατριωτικα
1,0.85674167,Positive,,,,,,εθνικοσ τραπεζα ισχυρα χαρτια κρητη περιβαλλον προκληση εθνικοπατριωτικα
1,0.8772921,Positive,,,,,,γουστερεσ αυτοκινητοδρομοσ κλιματικοσ κολαση ποδι γκαζι γουστερασ κλιματιστικοσ
1,0.8772921,Positive,,,,,,γουστερεσ αυτοκινητοδρομοσ κλιματικοσ κολαση ποδι γκαζι γουστερασ κλιματιστικοσ
1,0.81276155,Positive,,,,,,εθνικοσ τραπεζα ισχυρα χαρτια κρητη περιβαλλον προκλησεων moneypress
1,0.81276155,Positive,,,,,,εθνικοσ τραπεζα ισχυρα χαρτια κρητη περιβαλλον προκλησεων moneypress
1,0.89265937,Positive,,,,,,γουστερεσ κλιματικοσ κριση συνεργαστειτε αφανιστειτε
1,0.6998936,Positive,,,,,,ιερεα επιπλεον ανθρωποσ προσβαση ηλεκτρικοσ ρευμα παει βιωσιμοσ αναπτυξη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.81276155,Positive,,,,,,εθνικοσ τραπεζα ισχυρα χαρτια κρητη περιβαλλον προκλησεων
1,0.887801,Positive,,,,,,εκκληση μακρον κινα κλιματικοσ αλλαγη
1,0.82641476,Positive,,,,,,ζητω κινα βοηθω φτωχοσ χωρα αντιμετωπιζω κλιματικοσ αλλαγη climatecrisis togetherforimplementation
1,0.9399454,Positive,,,,,,elica σημαντικοσ οφελη ηλεκτρικοσ διασυνδεση αιγυπτου ελλαδα επικεντρο διασκεψη κλιματικη αλλαγη
1,0.89090633,Positive,,,,,,εμανουελ μακρον κινα καταβαλουν μεριδιο κλιματικοσ αλλαγη
1,0.91777,Positive,,,,,,αιγυπτοσ διασκεψη κλιματικοσ αλλαγη ακουραστα
1,0.9220715,Positive,,,,,,μεγαλοσ σημασια εφαρμογη αποφαση κλιματικοσ αλλαγη λεγω προεδροσ
1,0.9073075,Positive,,,,,,συναντηση μητσοτακη καρι αιγυπτο αιγυπτοσ ταπητοσ κλιματικοσ αλλαγη
1,0.9073075,Positive,,,,,,συναντηση μητσοτακη καρι αιγυπτο αιγυπτοσ ταπητοσ κλιματικοσ αλλαγη
1,0.80870116,Positive,,,,,,τρισ δολαριο χρειαζομαι αναπτυσσομενοσ χωρα κλιματικοσ αλλαγη
1,0.6603454,Positive,,,,,,μητσοτακησ ελλαδα εξαγω πρασινοσ ενεργεια
1,0.9287339,Positive,,,,,,διαδικτυακοσ εργαστηρι εισθε θεμα εργαλειο οικονομικοσ ενισχυση επιχειρηση μεταβαση κυκλικοσ οικονομια βιωσιμοσ αναπτυξη
1,0.8736406,Positive,,,,,,κλιματικοσ αλλαγη τρισεκατομμυριο δολαριο ετησιωσ χρειαζομαι αναπτυσσομενοσ χωρα αντιμετωπιση
1,0.7777452,Positive,,,,,,βιωσιμη αναπτυξη βασικοσ προτεραιοτητα ομιλοσ οτεσ pagidevmenoi kaneotikoimasai gntmgr sasmos gitiselias
1,0.96374965,Positive,,,,,,συλλογικοσ αποφασιστικοσ δραση βαση ορθοσ επιστημονικοσ γνωση κλιματικοσ κριση περιοχη λεει καδησ
1,0.76412296,Positive,,,,,,πραγματοποιω ημεριδα αρωματικοσ φαρμακευτικοσ φυτα κοινοτητα βασιλικοσ πλαισιο βιου εκπαιδευση βασιλικα εκπαιδευση περιβαλλον
1,0.65452325,Positive,,,,,,αναπτυσσομενοσ χωρα χρειαζομαι χρηματοδοτηση τρισ δολαριο ετησιωσ κλιματικοσ αλλαγη
1,0.8350178,Positive,,,,,,εφιαλτησ παιδικοσ κακοποιηση ελλαδα συμφωνα στοιχειο αποτυπωνω γραφημα θυτησ βρισκω στενοσ οικογενειακοσ συγγενικοσ φιλικοσ περιβαλλον παιδιοσ
1,0.9292084,Positive,,,,,,παρουσιαση καλωδιο gregy interconnector πλαισιο διασκεψη ηνωμενοσ εθνοσ κλιματικη
1,0.86120224,Positive,,,,,,επομενοσ κινηση οτεσ βιωσιμοσ αναπτυξη
1,0.8731176,Positive,,,,,,μερα wtmldn πανω βρετανοσ επισκεπτησ χωρα νεοσ πτησεισ καινουργιοσ προορισμοσ
1,0.81931394,Positive,,,,,,skinny συγχρονο περιβαλλον ρομαντικοσ πινελια ατμοσφαιρα γαλλικοσ bistrot
1,0.86120224,Positive,,,,,,επομενοσ κινηση οτεσ βιωσιμοσ αναπτυξη
1,0.88298124,Positive,,,,,,κλιματικοσ αλλαγη μπορω ενισχυω κινδυνοσ διαχυση αρκτικοσ
1,0.6625596,Positive,,,,,,κιλικια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.7615559,Positive,,,,,,τζεντιλεσκι ειρηνη μπορω υπαρχω αποτελεσματικοσ πολιτικη κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.85637534,Positive,,,,,,costa navarino αργυρο βραβειο κατηγορια μειωση πλαστικων απορριμματων περιβαλλον world travel market ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.93111044,Positive,,,,,,κλιματικοσ κριση σωστοσ δρομοσ λεει ουρσουλα ντερκ λαιε
1,0.6625596,Positive,,,,,,κιλικια ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ businessnewsgr
1,0.8353046,Positive,,,,,,τζεντιλεσκι ειρηνη μπορω υπαρχω αποτελεσματικοσ πολιτικη κλιματικοσ αλλαγη
1,0.5419402,Positive,,,,,,κιλικια συμφωνια common seas πρωτοπορα ελλαδα ευρωπη βιωσιμοσ τουρισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6613582,Positive,,,,,,κιλικια συμφωνια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.891294,Positive,,,,,,εργο λογοσ μηνυμα νεοσ παγκοσμιοσ ηγετησ περιβαλλον businessnewsgr
1,0.9363426,Positive,,,,,,παρεμβαση πρωθυπουργου κυριακου μητσοτακησ πλαισιο συνοδου διασκεψη μερων συμβαση κλιματικη αλλαγη
1,0.8981124,Positive,,,,,,συμμετοχη πρωθυπουργου κυριακου μητσοτακησ συνοδοσ διασκεψη μερων συμβαση κλιματικη αλλαγη
1,0.9481987,Positive,,,,,,παρεμβαση μητσοτακησ πλαισιο συνοδου διασκεψη μερων συμβαση κλιματικη αλλαγη
1,0.891294,Positive,,,,,,εργο λογοσ μηνυμα νεοσ παγκοσμιοσ ηγετησ περιβαλλον
1,0.54814005,Positive,,,,,,βασιλησ κιλικια συμφωνια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.54814005,Positive,,,,,,βασιλησ κιλικια συμφωνια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.9029119,Positive,,,,,,evia film project πρωτοσ βιωσιμοσ κινηματογραφικοσ δραση φεστιβαλ θεσσαλονικησ businessnewsgr
1,0.8292843,Positive,,,,,,κλικ διαβαστε κλιματιστικοσ αλλαγη καυσωνεσ σκοτωνω ευρωπαιουσ τελοσ αιωνασ
1,0.6519766,Positive,,,,,,καυσωνεσ απειλω σκοτωνω ευρωπαιουσ χρονοσ καυσωνασ ευρωπη κλιματιστικοσ
1,0.6519766,Positive,,,,,,καυσωνεσ απειλω σκοτωνω ευρωπαιουσ χρονοσ καυσωνασ ευρωπη κλιματιστικοσ
1,0.8401222,Positive,,,,,,κλιματικοσ αλλαγη καυσωνεσ σκοτωνω ευρωπαιουσ τελοσ αιωνασ
1,0.85948336,Positive,,,,,,save planet μηνυμα κορινθοσ περιβαλλον nemeapress
1,0.90497744,Positive,,,,,,ακουραστα διασκεψη σημαντικοσ προκληση κρατικοσ προϋπολογισμοσ κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.91035765,Positive,,,,,,ακουραστα σημαντικοσ προκληση κρατικοσ προϋπολογισμοσ δημιουργω κλιματικοσ αλλαγη κατακουραστω
1,0.7623641,Positive,,,,,,στρατησ πρωτοσ πρασινο ελληνικοσ νησι χρησιμοποιω ανανεωσιμοσ πηγεσ ενεργεια
1,0.9083464,Positive,,,,,,σταχτοκουλουρασ αναγνωριζω αναγκη ρεαλιστικοσ κανονασ διασφαλιζω βιωσιμοσ οικονομικοσ μεγεθυνση
1,0.9339764,Positive,,,,,,ξεκινω σεισμικοσ ερευνα κρητη πελοποννησο αυστηροσ πλαισιο περιβαλλον
1,0.87721217,Positive,,,,,,σταχτοκουλουρασ κλιματικοσ αλλαγη μπορω πληξει κρατικοσ προϋπολογισμοσ
1,0.9287362,Positive,,,,,,σταχτοκουλουρασ σημαντικοσ προκληση δημοσιονομικοσ σχεδιασμοσ κλιματικοσ αλλαγη
1,0.91035765,Positive,,,,,,σταχτοκουλουρασ σημαντικοσ προκληση κρατικοσ προϋπολογισμοσ δημιουργω κλιματικοσ αλλαγη
1,0.8254585,Positive,,,,,,σταχτοκουλουρασ κλιματικοσ αλλαγη μπορω πληξει κρατικοσ προϋπολογισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.54952717,Positive,,,,,,κιλικια ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ δραση ροδο αστυπαλαια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7993753,Positive,,,,,,ευρωπη κλιματικοσ αλλαγη οκτωβριοσ ζεστοσ μηνασ εποχη
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια
1,0.80118513,Positive,,,,,,κλιματικοσ κριση ελιτ σκοτωνω πλανητησ ζηταει λογαριασμοσ απλοσ λαοσ
1,0.91098535,Positive,,,,,,καμπανακι γουστερεσ φτωχεια κλιματικοσ αλλαγη documento
1,0.70575225,Positive,,,,,,επιασε κλιματικη αλλαγμενοσ παει μυαλο εναλιο ψεκασω
1,0.84058386,Positive,,,,,,μπορντελο προσαρμογη ευρωπαϊκοσ πολιτικοσ αμυνα νεοσ περιβαλλον
1,0.67240393,Positive,,,,,,βραζιλια δημοσιογραφοσ vanessa medeiros λιποθυμησε ξαφνικοτατασ κανω ρεπορταζ live εκατομμυριο
1,0.7080549,Positive,,,,,,βιωσιμοσ τουρισμοσ αναγκη πλανητησ χωρα βασικοσ προϋποθεση προκειμενω
1,0.885783,Positive,,,,,,γιατι κλιματικοσ κριση αφορω τραπεζα
1,0.81328154,Positive,,,,,,σταχτοκουλουρασ κλιματικοσ αλλαγη φερνει προκλησεισ κρατικοσ προϋπολογισμοσ
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια
1,0.89726037,Positive,,,,,,ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια αναφερω προεδροσ διευθυνων συμβουλοσ τερτσινα initiative forum
1,0.75117105,Positive,,,,,,μπορντελο προσαρμοσουμε πολιτικοσ αμυνασ νεοσ περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7812417,Positive,,,,,,παρουσιαζω αγρινιο περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια περιστερεσ
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια περιστερεσ
1,0.57207,Positive,,,,,,κλιματικοσ αλλαγη επηρεαζω ηπειρο επιπτωση κοσμοσ γινομαι ευρωπη
0,0.35882363,Negative,,,,,,βολτα δασοσ βημα ακολουθω προστατευω φυσικοσ περιβαλλον
1,0.87489283,Positive,,,,,,αμελητεα κλιματικοσ αλλαγη διαρροη μεθανιου nord stream
1,0.8532784,Positive,,,,,,θεσσαλονικη υποδομη φρεατι πυρκαγιεσ κλιματικη αλλαγη φωτοvideo
1,0.9111085,Positive,,,,,,σοκαρουν νεοσ στοιχειο κλιματικοσ αλλαγη τεραστια απειλη εκπομπεσ ανθρακα
1,0.9305918,Positive,,,,,,προκληση ceos νεοσ περιβαλλον βρεθηκαν επικεντρο initiative businessnewsgr
1,0.79528123,Positive,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
1,0.7982003,Positive,,,,,,κλικ διαβαστε skaiτζο ντραιντεν παγκοσμια κλιματικοσ κριση υπαρξιακοσ απειλη πλανητησ
1,0.92323893,Positive,,,,,,κλιματικοσ αλλαγη φονικοσ καρκινοσ φονικοτερη covid ειδησεισ νεοσ βημα online
1,0.67691785,Positive,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.84210235,Positive,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη
1,0.8904974,Positive,,,,,,κλιματικοσ αλλαγη επηρεαζω ανθρωπινη υγεια
1,0.79528123,Positive,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
1,0.7709837,Positive,,,,,,βiden παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
1,0.7709837,Positive,,,,,,παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
1,0.821589,Positive,,,,,,κλιματικοσ κριση υπαρξιακοσ απειλη πλανητησ λεει ντεμπαι businessnewsgr
1,0.8864044,Positive,,,,,,συναντησεισ εργασια κλιματικοσ αλλαγη λιμενικο ταμειο ρεθυμνοσ
1,0.6693513,Positive,,,,,,κλιματικοσ αλλαγη φονικοτερη κορονων επικινδυνοσ καρκινο
1,0.83665115,Positive,,,,,,κλιματικοσ αλλαγη φονικοτερη κορονωσ προειδοποιω παγκοσμιοσ οργανισμοσ υγεια θανατοσ χρονοσ
1,0.817955,Positive,,,,,,ροδοπη σεβομαι περιβαλλον υιοθετουμε plant based συσκευασια αποκτωμενο καπακι
1,0.817955,Positive,,,,,,ροδοπη σεβομαι περιβαλλον υιοθετουμε plant based συσκευασια αποκτωμενο καπακι
1,0.5396993,Positive,,,,,,κλιματικοσ αλλαγη φονικοτερη κορονων επικινδυνοσ καρκινοσ
1,0.86577916,Positive,,,,,,φινλανδια βιωσιμοσ προορισμοσ ευρωπη αγορα aystria voreiaeyropi dania malta
1,0.87646765,Positive,,,,,,φινλανδια βιωσιμοσ προορισμοσ ευρωπη αγορα μεγαλοσ βελτιωση ελλαδα
1,0.86577916,Positive,,,,,,φινλανδια βιωσιμοσ προορισμοσ ευρωπη αγορα
1,0.86577916,Positive,,,,,,praktoreiolife φινλανδια βιωσιμοσ προορισμοσ ευρωπη αγορα
1,0.84875226,Positive,,,,,,ερχεται διεθνησ εκθεση κυκλικη οικονομια forward green θεσσαλονικη thessalo
1,0.79528123,Positive,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
1,0.7717031,Positive,,,,,,κλιματικοσ αλλαγη λαϊκιστεσ εναντιον πλανητησ κλιμα γινομαι νεοσ μετωπο πολεμου
1,0.94264144,Positive,,,,,,κλιματικοσ αλλαγη ρεκορ εκπομπη διοξειδιου ανθρακασ
1,0.70211744,Positive,,,,,,αδερφε πρωι μαλωνω ζηταω πλαστικοσ καλαμακι καφε δινω ρωταω γιατι ποτηρι
1,0.85862255,Positive,,,,,,εγκλιματιζομασταν αλλαγη
1,0.8641602,Positive,,,,,,λισαβονα διαδηλωτησ οργισμενοσ κλιματικοσ κριση εισεβαλαν κτιριο μιλουσε υπουργοσ οικονομικα
1,0.6892958,Positive,,,,,,τυνησια κλιματικοσ αλλαγη απειλω ακτη επιβιωση ανθρωποσ
1,0.78296715,Positive,,,,,,αποκαλυφθει παρακολουθειτε προεδροσ δημοκρατια περιβαλλον κανω σχετικοσ δηλωση προεδρο
1,0.8939461,Positive,,,,,,τριμερησ συνεργασια κορεα κινα ιαπωνια ασφαλεια εναντι κορεα κλιματικοσ αλλαγη
1,0.82110846,Positive,,,,,,bitcoin γιατι μπορω βιωσιμοσ
1,0.8109261,Positive,,,,,,τυνησια διαθετω πανεμορφεσ παραλια κινδυνευω σοβαρα κλιματικοσ αλλαγη πολιτεια δεκα χρονοσ παιρνω μετρο μελλον αδηλο
1,0.81161773,Positive,,,,,,κλιματικοσ αλλαγη επικινδυνοσ μυθοσ απατη φαρσα στηριζω διατρητοσ επιστημονικοσ στοιχειο
1,0.90640223,Positive,,,,,,διασκεψη κλιματικοσ αλλαγη ελληνιδα φοιτητρια συνηγοροσ κλιματικοσ δικαιοσυνη diaskepsi inomenaethni klimatikiallagi pennydalkoy
1,0.81161773,Positive,,,,,,κλιματικοσ αλλαγη επικινδυνοσ μυθοσ απατη φαρσα στηριζω διατρητοσ επιστημονικοσ στοιχειο
1,0.82110846,Positive,,,,,,bitcoin γιατι μπορω βιωσιμοσ
1,0.74402714,Positive,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων δημοκρατικοσ ροδοσ δωδεκανησα
1,0.65371877,Positive,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων businessnewsgr
0,0.49483153,Negative,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8027092,Positive,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων μεσω πρωτοβουλια greco islands
1,0.65371877,Positive,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων
1,0.8185817,Positive,,,,,,προταση βιωσιμη αναπτυξη
1,0.6999489,Positive,,,,,,σεβρο προταση βιωσιμη αναπτυξη ταχυτερη δικαιοσ πρασινη moneypress
1,0.6999489,Positive,,,,,,σεβρο προταση βιωσιμη αναπτυξη ταχυτερη δικαιοσ πρασινη moneypress
1,0.7789943,Positive,,,,,,κλικ διαβαστε κλιματιστικοσ αλλαγη δενδροφυτευση λυση σωθει πλανητησ
1,0.8807163,Positive,,,,,,προειδοποιηση sharma οπισθοχωρηση κοκκινοσ γραμμη κλιματικοσ αλλαγη
1,0.8904974,Positive,,,,,,κλιματικοσ αλλαγη επηρεαζω ανθρωπινη υγεια
1,0.8893851,Positive,,,,,,ελενα κουντουρα ομιλητρια εκδηλωση βιωσιμοσ τουρισμοσ elenakoyntoyra
1,0.88739264,Positive,,,,,,ελλαδα σταθμοσ παγκοσμιασ σκυταλοδρομια running time κλιματικοσ αλλαγη ελληνικοσ ολυμπιακη επιτροπη συμμετειχε παγκοσμιοσ σκυταλοδρομια running time ξεκινω γλασκοβη τελικοσ προορισμοσ διασκεψη
1,0.7997,Positive,,,,,,σεβρο προκλησεισ ανταγωνιστικοτητα δημιουργω στοχοσ κλιματικοσ ουδετεροτητα προτασεισ βιωσιμη αναπτυξη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5563277,Positive,,,,,,κλιμασ παγκοσμιοσ πληθυσμοσ επηρεαζω περιβαλλον
1,0.6366565,Positive,,,,,,τροχοσ powerspin γυριζω ψηφιακοσ περιβαλλον
1,0.9174104,Positive,,,,,,θεσμικοσ αλλαγη θεμελιωνω εγχωριο ακμαζω περιβαλλον καταγραφω συνεντευξη προεδροσ δεοντοσ συμβουλου εκθεσομε πλαισιο δειτε tiff studiogreece
1,0.72349936,Positive,,,,,,κλιματικοσ κριση ελιτ σκοτωνω πλανητησ
1,0.65540445,Positive,,,,,,τζορτζιο βελονι θυελλωδη νερο ενεργειακοσ κριση ευκαιρια βιωσιμοσ κοσμοσ
1,0.8807163,Positive,,,,,,προειδοποιηση sharma οπισθοχωρηση κοκκινοσ γραμμη κλιματικοσ αλλαγη
0,0.19874518,Negative,,,,,,συγνωμη καταλαβει πετανε μπογια πινακεσ γιατι καταστρεφω περιβαλλον γιατι πανε μαζεψουν σκουοσ
1,0.54272985,Positive,,,,,,σκεφτομαι χειροτερο βανδαλισμοσ εργο τεχνη αποτυχια δρωντων αντιληφθω πολιτισμοσ περιβαλλον ενιαιοσ αγαθο
1,0.7528453,Positive,,,,,,παρουσιαστηκε αγρινιο περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη
1,0.84579194,Positive,,,,,,ενθετο περιβαλλον εξελιξη διαπραγματευση παγκοσμια διασκεψη κλιμα
1,0.8242446,Positive,,,,,,guardian κλιματικοσ αλλαγη πλανητησ οδευω αναστρεψιμοσ σημειο κλιματικοσ
1,0.66613936,Positive,,,,,,κλιματικοσ αλλαγη δενδροφυτευση λυση σωθει πλανητησ αρθραρα αδεντρα δεντροφυτευση περιβαλλον
1,0.86577916,Positive,,,,,,φινλανδια βιωσιμοσ προορισμοσ ευρωπη αγορα
1,0.53049123,Positive,,,,,,αναπληρωτησ ευδαιμων αναστασιοσ οσιοσ ομιλητων renewable storage forum γινομαι
1,0.8318909,Positive,,,,,,συνοδοσ κορυφη τουρισμοσ μπορω αποτελω λυση κλιματικοσ κριση δημιουργια θεση εργασια
1,0.90923554,Positive,,,,,,ημεριδα θεμα κυκλικη οικονομια διαχειριση απορριμματων live πελοποννησιακοσ πρακτορειο ειδησεων
1,0.82562006,Positive,,,,,,δημοκοπω κερκυρα διαδραστικοσ παρασταση αλληλεπιδραση υγεια περιβαλλον
1,0.82562006,Positive,,,,,,δημοκοπω κερκυρα διαδραστικοσ παρασταση αλληλεπιδραση υγεια περιβαλλον
0,0.47182545,Negative,,,,,,κωστασ γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση ελλαδα αναδεικνυω πυλωνασ ενεργειακοσ ασφαλεια πρασινοσ μεταβαση
1,0.6697154,Positive,,,,,,γκρεκασ πυλωνασ ενεργειακοσ ασφαλεια ελλαδα λυση ανανεωσιμεσ πηγεσ ενεργεια larissapress
1,0.8304212,Positive,,,,,,πηγε βιασει ανθρωποσ οικειοσ περιβαλλον
1,0.8804772,Positive,,,,,,ομιλοσ δρασεισ πρωτοβουλια βιωσιμοσ αναπτυξη businessnewsgr
1,0.50795823,Positive,,,,,,πρωην προεδρουσ νεασ δημοκρατια ειπε προσφατα στενοσ φιλικοσ περιβαλλον δαυτων
1,0.8724419,Positive,,,,,,ουλα πηγε συνοδοσ περιβαλλον ιδιωτικοσ τζετ εκατομμυριουχουσ
1,0.79655504,Positive,,,,,,κωστασ γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση
0,0.49980533,Negative,,,,,,συμβουλη δημιουργησετε ιδανικοσ περιβαλλον κρεβατοκαμαρα
1,0.8767055,Positive,,,,,,βραχνασ μυδοκαλλιεργητησ θερμαϊκου κολπου θαλασσιοσ φουσκη ημεριδα προσθαλασσωσεσ σπερματορροϊκοσ θεσσαλονικη κλιματιστικοσ υδατοκαλλιεργεια μυδοκαλλιεργητησ
1,0.7799878,Positive,,,,,,κωστασ γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.89489704,Positive,,,,,,κλιματικη αλλαγη τουβαλου χαθει μετακομιζω metaverse ειδησεισ νεοσ βημα online
1,0.535324,Positive,,,,,,κλιματικοσ αλλαγη πεινα αφρικη αυξανω κανω προειδοποιω
1,0.8228652,Positive,,,,,,γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση
1,0.6846993,Positive,,,,,,εμφαση απορρεω μακροοικονομικοσ περιβαλλον αμεσοσ αντικτυποσ καθορισμοσ στρατηγικη
1,0.64917284,Positive,,,,,,χατζηδακησ συνεχιζω πρασινοσ μεταβαση κοινωνικοσ προσημο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7902495,Positive,,,,,,εικοσι χρονοσ εγγαμου βιοσ στεφανη φοβο εκτελωντασ γραμμα εντολη
1,0.9082682,Positive,,,,,,ευρωκοινοβουλιοσ κλιματικοσ κριση απαιτουνται επειγοντα μετρο
1,0.8749927,Positive,,,,,,νεοσ ανακαλυψεισ κλιματικοσ αλλαγη διαμορφωνω τροποσ αντιμετωπιση μελλον
1,0.9393762,Positive,,,,,,δελφοι επικεντρο διεθνησ διαλογοσ προστασια πολιτιστικοσ φυσικοσ κληρονομια συνθετοσ προκληση αφορω προστασια πολιτιστικοσ φυσικοσ κληρονομια κλιματικοσ κριση υπερτονισμοσ αποτελω βαση
