predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8867656,Positive,,,,,,Σοφία Ζαχαράκη: Ο βιώσιμος τουρισμός και ο τοπικός χαρακτήρας στο επίκεντρο της ανάπτυξης https://t.co/KvEJr1d1sL https://t.co/5ZlwFQEdAf
1,0.71342456,Positive,,,,,,Κικίλιας: Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη και στη κοινωνική συνοχή #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/vJ0VKUCilU
1,0.89064527,Positive,,,,,,ΓΙΑΤΡΟΣ ΜΕ ΠΤΥΧΙΟ ΑΠΟ ΤΗΝ ΖΙΜΠΑΜΠΟΥΕ ΑΓΟΡΑΣΜΕΝΟ ΜΕ ΕΝΑ ΤΕΝΕΚΕ ΛΑΔΙ...ΞΕΧΑΣΕ ΤΟ ΠΙΟ ΣΥΜΑΝΤΙΚΟ ...ΤΗΝ ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΑΠΟ ΤΟ ΚΛΑΣΙΜΟ ΤΩΝ ΑΓΕΛΑΔΩΝ.... https://t.co/AoGozEBgSR
1,0.91250354,Positive,,,,,,"Επικεφαλής Μυστικών Υπηρεσιών της Ουκρανίας: «Έχουμε πράκτορες στο περιβάλλον του Πούτιν»

https://t.co/nH8CKfdc48"
1,0.82239157,Positive,,,,,,"Γ. Αρβανιτίδης: «Πράσινη Επιχειρηματικότητα και Κυκλική Οικονομία, τα μεγάλα στοιχήματα του αύριο»
#Αρβανιτίδης #επιχειρηματικότητα #ΠΑΣΟΚ
https://t.co/u14lrNGqXk"
1,0.7829542,Positive,,,,,,"Ουσίες, που ονομάζονται «παντοτινά χημικά», και οι οποίες δεν διασπώνται στο περιβάλλον, συσσωρεύονται στο σώμα μας... 
https://t.co/3SDCESf7m2"
1,0.53183603,Positive,,,,,,PFAS: Επικίνδυνοι «αιώνιοι ρύποι» μολύνουν την Ευρώπη https://t.co/6Y5Gp0gTV4 #ΑΡΘΡΑ #PFAS #ΚΙΝΔΥΝΟΣ #ΠΕΡΙΒΑΛΛΟΝ #ΥΓΕΙΑ By https://t.co/p9zfHynwcm https://t.co/fFMmV2AmlW
1,0.9023247,Positive,,,,,,Ουκρανία - Μπουντάνοφ: Έχουμε μυστικούς πράκτορες στο στενό περιβάλλον του Πούτιν - https://t.co/Z2teMJZ7ql https://t.co/LqX1NHT9im
1,0.8974759,Positive,,,,,,[Κλικ και διαβάστε στο cnn] #Ουκρανία - Μπουντάνοφ: Έχουμε μυστικούς πράκτορες στο στενό περιβάλλον του  #Πούτιν https://t.co/BZEldZobuE
1,0.86047655,Positive,,,,,,Ισχυροποιείται η παρουσία της Τράπεζας Χανίων στις Ανανεώσιμες Πηγές Ενέργειας. https://t.co/mGdgWDqF78
1,0.80233353,Positive,,,,,,"Dataphoria: Όταν η προσπάθεια για αειφορία επιβραβεύεται! - https://t.co/eiOPQNSsIs https://t.co/MQlP6J89Wr 
#Dataphoria #Lidl_Ελλάς #Lidl #Αειφορία"
0,0.13166445,Negative,,,,,,"Ώρα μηδέν για το περιβάλλον, ώρα μηδέν για την ενεργειακή ασφάλεια της χώρας και των πολιτών της https://t.co/6uARH2tWnl μέσω @mouzakinews.gr"
0,0.10833214,Negative,,,,,,RT @Lnzlpd: Τώρα που θα φύγετε τριήμερο μην ξεχάσετε πως εκεί που θα πάτε θα στουμπώσει ο κωλος σας γιατι αλλάξατε περιβάλλον 😁🎈
1,0.63958585,Positive,,,,,,Deutsche Bank: Θα φτάσει το φυσικό αέριο και το 2023; - Τι γίνεται με τις ανανεώσιμες πηγές ενέργειας https://t.co/zLkkpRiRJp
1,0.9029263,Positive,,,,,,Κάποιοι φελλοί μιλάνε για πλανηταρχες και Αμερικανούς κυρίαρχους....ετσι και κλάσουν όλοι μαζί οι Κινέζοι εκεί θα δείτε τι σήμαινει κλιματική αλλαγή χημικός πόλεμος ...υπερδυναμη https://t.co/vEEKS4ZuEm
1,0.829945,Positive,,,,,,Greenpeace: Οι συνέπειες που έχει στο φυσικό περιβάλλον ο πόλεμος στην Ουκρανία - https://t.co/W3X7Rutsur https://t.co/EysdKYLZ4U
1,0.7475741,Positive,,,,,,Πράσινη ενέργεια των εκκατομυρίων ευρώ που μπαίνουν σε συγκεκριμένες τσέπες μόνο... https://t.co/a4D5CKrJQr
1,0.8807177,Positive,,,,,,Ένθετο Τουρισμός: Η Ρόδος ως βιώσιμο τουριστικό μοντέλο https://t.co/2o6FK8TfFb
1,0.95364344,Positive,,,,,,Κλιματική αλλαγή: Κλειστό για πρώτη φορά το μεγαλύτερο φυσικό παγοδρόμιο στον κόσμο - Δεν έχει πάγο - https://t.co/SUHXu1fa3c https://t.co/uJRtegw2Hp
1,0.7890068,Positive,,,,,,"Ανησυχητική η μετεωρολογική κατάσταση στη #Γαλλία εδώ και 2 χρόνια - Τι ισχύει για την #Ελλάδα και πού έχει να βρέξει σχεδόν ένα μήνα

https://t.co/NHGTJcYxf8

#περιβάλλον https://t.co/vUluK5pSum"
1,0.8971273,Positive,,,,,,"Κλιματική κρίση: Η Γαλλία αντιμέτωπη με την ξηρασία - Έχει σχεδόν ένα μήνα να βρέξει στην Ελλάδα 
#κλιματικη_κριση
https://t.co/Xti5N8AnPW"
1,0.891474,Positive,,,,,,"💩☠️Σε λίγο στα πιστοποιητικά των ξαφνικών θανάτων θα αναγράφεται ως αίτιο η ""κλιματική αλλαγή"" με σφραγίδα Greta..."
1,0.8952941,Positive,,,,,,RT @TheOpinion_News: iSea: Προστατέψτε το θαλάσσιο περιβάλλον – Τί να μην καταναλώσετε την Καθαρά Δευτέρα https://t.co/WpIlDi4xfX #Thessalo…
1,0.79836726,Positive,,,,,,Δημ. Σακίπης: «Το “Rhodes Co-lab” θα μετατρέψει το νησί στον  πρώτο βιώσιμο τουριστικό προορισμό παγκοσμίως» #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/zszWJ9eM0E
1,0.86443305,Positive,,,,,,Xiaomi: Αξιολόγηση του ανθρακικού αποτυπώματος των προϊόντων της και ευαισθητοποίηση για βιώσιμη διαβίωση https://t.co/U1xc6Evwr2 https://t.co/KMS6FAlRVm
1,0.8682094,Positive,,,,,,Κλιματική αλλαγή: Γενετικά τροποποιημένo δάσος φυτεύτηκε για πρώτη φορά στις ΗΠΑ - https://t.co/lDCoD53xpB https://t.co/VT2BozHeCU
1,0.8682094,Positive,,,,,,Κλιματική αλλαγή: Γενετικά τροποποιημένo δάσος φυτεύτηκε για πρώτη φορά στις ΗΠΑ - https://t.co/tppAh2SP2x https://t.co/mdCpVkZCPT
1,0.90487236,Positive,,,,,,"Αυτό θα είναι αυτό το νέο περιβάλλον χρήσης των #Windows12; 
https://t.co/MfxNoLUJ5j https://t.co/P6WdVeEf2h"
1,0.68799126,Positive,,,,,,Κ. Καραμανλής: Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό - ρυθμιστικό περιβάλλον - https://t.co/9Hv55gs9b6
1,0.6460472,Positive,,,,,,"Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό - ρυθμιστικό περιβάλλον, τόνισε ο υπουργός https://t.co/9aOkIL9TzO"
1,0.7485243,Positive,,,,,,"Καθηγητές του Πανεπιστημίου του Leeds προτείνουν δελτίο τροφίμων και καυσίμων, τύπου Β' Παγκοσμίου Πολέμου, για να σταματήσει η κλιματική αλλαγή https://t.co/TDMrPClGuK"
1,0.7254704,Positive,,,,,,"Το Δημοτικό Συμβούλιο Χανίων ζητά να μην εγκριθούν τα σχέδια της σχεδιαζόμενης επένδυσης στην παραλία στη Φαλάσαρνα, καθώς πλήττεται το περιβάλλον αλλά και το δικαίωμα στην ελεύθερη πρόσβαση των πολιτών… https://t.co/oku0e9j95B"
1,0.7602602,Positive,,,,,,Νομοσχέδιο για το περιβάλλον προκαλεί ντελίριο σε ΜΚΟ https://t.co/UfqnjTeTiU
1,0.77894646,Positive,,,,,,Καιρός: Έρχονται λασποβροχές https://t.co/a0RZ9hVvws
0,0.08165651,Negative,,,,,,"Χαράλαμπος Σημαντώνης (Ένωση Ναυτιλίας Μικρών Αποστάσεων): Να δοθούν κίνητρα για τη πράσινη μετάβαση της shortsea - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/hHRrnRJ2Fw"
1,0.68799126,Positive,,,,,,Καραμανλής: Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό περιβάλλον https://t.co/OlJKbpqpWd #businessnewsgr
1,0.9041309,Positive,,,,,,"5 + 1 μικροαλλαγές στη ρουτίνα σας που θα βοηθήσουν εσάς και το περιβάλλον 
https://t.co/X3YhQQFUN0"
1,0.8821544,Positive,,,,,,RT @Moneypressgr: Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πηγές  #moneypress https://t.co/SPUn8bn6tx https://t.co/t1esUjHPXB
1,0.8821544,Positive,,,,,,Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πηγές  #moneypress https://t.co/SPUn8bn6tx https://t.co/t1esUjHPXB
1,0.8439056,Positive,,,,,,"Δ. Γαλαμάτης: Ανάγκη αντιμετώπισης της παραπληροφόρησης στο σύγχρονο ψηφιακό περιβάλλον

https://t.co/93Zwi9prkP https://t.co/7yPdHqaHIo"
1,0.8581523,Positive,,,,,,RT @Moneypressgr: Κλιματική αλλαγή: Ποιες χώρες είναι οι πιο ευάλωτες  #moneypress https://t.co/Xmty7G5IEs
1,0.87490237,Positive,,,,,,Κλιματική αλλαγή: Ποιες χώρες είναι οι πιο ευάλωτες  #moneypress https://t.co/Xmty7G5IEs
1,0.8990558,Positive,,,,,,Η Περιφέρεια Κεντρικής Μακεδονίας μέλος της πρωτοβουλίας Ευρωπαϊκών Πόλεων και Περιφερειών που στηρίζουν την κυκλική οικονομία - https://t.co/eRdyC6Q1nY
1,0.7681819,Positive,,,,,,"RT @KBakoyannis: Πράσινη ενέργεια, μηδενική εκπομπή ρύπων,βιώσιμη κινητικότητα. Βαρύγδουπες έννοιες.Η βασική μετάβαση που απαιτεί η κλιματι…"
1,0.7350892,Positive,,,,,,ΑΠΑΤΗ η «κλιματική αλλαγή» στην πλάτη ανθρώπων που μετατρέπονται σε ΣΚΛΑΒΟΥΣ;;; Video ΣΟΚ https://t.co/TMxy7AxNlZ
1,0.8219676,Positive,,,,,,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ....ΟΧΙ ΤΟ ΕΝΦΟΛΙΟ.... https://t.co/1b6MUbA01C
1,0.82449305,Positive,,,,,,"ΚΑΜΜΕΝΗ ΦΛΑΝΤΖΑ....Πανεπιστήμιο Leeds: Δελτίο τροφίμων και καυσίμων, τύπου Β’ ΠΠ, για να σταματήσει η ..κλιματική αλλαγή!"
0,0.4129077,Negative,,,,,,"Γεωργιάδης: Όσο αυξάνεται στο ενεργειακό μείγμα η πράσινη ενέργεια, η βιομηχανία μας θα γίνεται πιο ανταγωνιστική - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/y59AjE4Clw"
1,0.8021396,Positive,,,,,,[Κλικ και διαβάστε στο cnn] #Γεωργιάδης: Η πράσινη ενέργεια θα κάνει πιο ανταγωνιστική την ελληνική  #Βιομηχανία https://t.co/UFDOPJOWry
1,0.839187,Positive,,,,,,"Ανδρέας Μικρούτσικος: Αποσωληνώθηκε και επικοινωνεί με το περιβάλλον ο παρουσιαστής

https://t.co/GjhblHd0V6"
1,0.8670403,Positive,,,,,,Κυκλική Οικονομία: Ώρα για δράση αλλά με ποιους και με ποιο τρόπο https://t.co/ki9j55Ka29
1,0.5752281,Positive,,,,,,"Άδ. Γεωργιάδης: «Όσο αυξάνεται στο ενεργειακό μείγμα η πράσινη ενέργεια, η βιομηχανία μας θα γίνεται πιο ανταγωνιστική» https://t.co/24huj1WST3"
1,0.824294,Positive,,,,,,Δίκαιο της Δόμησης - Προς μια βιώσιμη δόμηση και κτηριακή ανάπτυξη https://t.co/X0HBgROEEX
1,0.6525667,Positive,,,,,,"RT @Dcosfp7: @pronews9 Δεν Λησμονούμε και την άλλη Παρωδία του ""Οφσοράκια"" Καραμανλή με τα Αστικά Σύγχρονα δήθεν Λεοφορεία που ήθελε να Προ…"
1,0.64373755,Positive,,,,,,"@GeorgeTsarnas @HardCan75384103 Δε ξέρετε ξέρουμε τι συνέβη και μη ξεχνάτε πως ο Άγιος χαντα αποκάλεσε Στάθη και αυτόν σκουπίδια 
Ελάτε εσείς όλοι να συγκ με άτομα σε περιβάλλον με έλλειψη πείνας (σχετικό) και να σας αποκαλεί Καπιος Σκουπίδι 
Κρίνουμε βάση από μονταρισμένα πλάνα"
1,0.72486776,Positive,,,,,,Υποβάθμισε το περιβάλλον στη λίμνη Κάρλα από τα απόβλητα των βοοειδών https://t.co/XUwKUrsQTV
0,0.4205374,Negative,,,,,,Το Ότι οι κρατικοί φορείς ήταν υπεύθυνοι για την ασφάλεια των τρένων δεν σημαίνει ότι η Hellenic trains είναι άμοιρη ευθυνών ! Τι έκανε για να κινεί τα τρένα της σε ασφαλές περιβάλλον τόσα χρόνια ; https://t.co/5aTTS1L0lq
1,0.7394684,Positive,,,,,,Θεσσαλονίκη – 25ο ΦΝΘ: Δύο ντοκιμαντέρ για τον άνθρωπο και το περιβάλλον με το βλέμμα του Σωτήρη Δανέζη - Documento https://t.co/JCz0atOopE
1,0.7802605,Positive,,,,,,"25ο Φεστιβάλ Ντοκιμαντέρ Θεσσαλονίκης

Δύο ντοκιμαντέρ για τον άνθρωπο και το περιβάλλον με το βλέμμα του @SotirisDanezis 

https://t.co/FLxlStfgK5

#TiDF25"
1,0.7150421,Positive,,,,,,"Η συμφωνία που επιτεύχθηκε στα Ηνωμένα Έθνη για την πρώτη διεθνή συνθήκη για την προστασία της ανοικτής θάλασσας είναι «μια ιστορική στιγμή για τους ωκεανούς μας», δήλωσε σήμερα ο Ευρωπαίος επίτροπος για το Περιβάλλον Βιργκίνιους Σινκεβίτσιους,

https://t.co/o1gmM0PsIG"
1,0.6678364,Positive,,,,,,"""Ιστορική στιγμή"" η συμφωνία για την προστασία των ωκεανών, δηλώνει ο επίτροπος της ΕΕ για το Περιβάλλον @VSinkevicius

https://t.co/FznuqMQP9B 

https://t.co/ujCVUtXskk https://t.co/FmN0TYF4hn"
1,0.72622883,Positive,,,,,,Γερμανία: Οργή του πολιτικού κόσμου για δράση των ακτιβιστών για το κλίμα https://t.co/3eeKqxECDE
1,0.6678364,Positive,,,,,,"ΟΗΕ-ΕΕ: ""Ιστορική στιγμή"" η συμφωνία για την προστασία των ωκεανών, δηλώνει ο επίτροπος της ΕΕ για το Περιβάλλον
https://t.co/pLzozs5SvY"
1,0.777496,Positive,,,,,,"25ο ΦΝΘ: Δύο ντοκιμαντέρ για τον άνθρωπο και το περιβάλλον με το βλέμμα του Σ. Δανέζη,
https://t.co/oNY2fW0aXq,"
1,0.74837303,Positive,,,,,,Ολοκληρώθηκε το Σεμινάριο του Περιφερειακού Δικτύου Περιβαλλοντικής Εκπαίδευσης «Αλλά..Ζω για το Κλίμα» που οργάνωσε στις 3 και 4 Μαρτίου 2023 το Κέντρο Εκπαίδευσης για το Περιβάλλον και την Αειφορία Βάμου.  https://t.co/10e4UEE6KN
1,0.7222395,Positive,,,,,,"Η #Ιαπωνια θέλει ν΄απορρίψει στη θάλασσα 1,3 εκατομμύρια τόνους μολυσμένου νερού από #πυρηνικα! Αποκαλυπτική μόλυνση των ωκεανών! ''και πολλοί των ανθρώπων απέθανον εκ των υδάτων, ότι επικράνθησαν...'' #περιβαλλον #Αποκαλυψη #nuclear #Japon https://t.co/7H9s1tl7Be"
1,0.7222395,Positive,,,,,,"Η #Ιαπωνια θέλει ν΄απορρίψει στη θάλασσα 1,3 εκατομμύρια τόνους μολυσμένου νερού από #πυρηνικα! Αποκαλυπτική μόλυνση των ωκεανών! ''και πολλοί των ανθρώπων απέθανον εκ των υδάτων, ότι επικράνθησαν...'' #περιβαλλον #Αποκαλυψη #nuclear #Japon 
https://t.co/7H9s1tl7Be"
1,0.71810794,Positive,,,,,,Επίτροπος ΕΕ για το Περιβάλλον: «Ιστορική στιγμή» η συμφωνία για την προστασία των ωκεανών https://t.co/kT8y8xocfl
1,0.5744536,Positive,,,,,,"Περιφέρεια Αττική: Με 100% ευρωπαϊκή χρηματοδότηση η «πράσινη» ανάπλαση του Φαληρικού Όρμου - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/XEvfDbJaD4"
0,0.17000727,Negative,,,,,,"Μαρίνα Χατζημανώλη στο 6ο Ετήσιο Φόρουμ Κυπριακής Ναυτιλίας Capital Link: Προτεραιότητά μας η μετάβαση σε μια πράσινη και ψηφιακή ναυτιλία - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/EyS1PKGTjg"
1,0.9193218,Positive,,,,,,Αγρίνιο:Ενημερωτική ημερίδα για το αύριο του πρωτογενή τομέα στην Αιτ/νια και την κλιματική αλλαγή https://t.co/Ho5BfV8Jqm https://t.co/8lwIa5j1JI
1,0.89867973,Positive,,,,,,Εργαστήρια επιχειρηματικότητας στον τομέα της Κυκλικής Οικονομίας για μηχανικούς και επιστήμονες στο πλαίσιο του έργου “ENGINE-HUBs” - https://t.co/eiOPQNSsIs #Εργαστήρια_Επιχειρηματικότητας #Κυκλική_Οικονομία https://t.co/uSxz5anyTS
1,0.7572386,Positive,,,,,,Ημερίδα για τους εκπαιδευτικούς «Προβληματικές συμπεριφορές στο σχολικό περιβάλλον: η σημασία της πρόληψης και της έγκαιρης αντιμετώπισης» https://t.co/1VRq8QkPuC
1,0.8518075,Positive,,,,,,"Τα #πλαστικά που ρυπαίνουν τους ωκεανούς μπορεί σχεδόν να τριπλασιαστούν ως το 2040

https://t.co/UHQkvBfzPr

#περιβάλλον https://t.co/bAkyMjedzZ"
0,0.47416088,Negative,,,,,,"Ο διοικητής του Γενικού Νοσοκομείου της Λάρισας δήλωσε πως κανείς από το περιβάλλον της δεν έχει έρθει σε επαφή με το νοσοκομείο #Τέμπη #Τεμπη_εγκλημα_Μητσοτακη #Μητσοτακη_ΔΟΛΟΦΟΝΕ #μητσοτακη_παραιτησου 
https://t.co/MK7ynyPV3L"
1,0.6875556,Positive,,,,,,Κλιματική κρίση: Βροχοπτώσεις τέλος – Αντιμέτωπη με τη λειψυδρία φέτος η Ευρώπη #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/9z8SU6X8eX
1,0.92217267,Positive,,,,,,"Η δημοσιονομική πολιτική για το 2024 πρέπει να διασφαλίζει τη βιωσιμότητα του χρέους και τη βιώσιμη και χωρίς αποκλεισμούς ανάπτυξη, τονίζει η Ευρωπαϊκή Επιτροπή @EU_Commission 

https://t.co/umOwgDVjQV https://t.co/1url7lZp0o"
1,0.87839466,Positive,,,,,,Όμιλος Αστυνομικών Θεσσαλονίκης: Ημερίδα με θέμα την Κλιματική Αλλαγή και τον Σχολικό εκφοβισμό - https://t.co/eiOPQNSsIs https://t.co/uNaD6acKQZ  #Ημερίδα #Κλιματική_Αλλαγή #Όμιλος_Αστυνομικών_Θεσσαλονίκης #Σχολικός_Εκφοβισμός
1,0.82178795,Positive,,,,,,"Η Ελληνικός Χρυσός υλοποιεί μία από τις μεγαλύτερες, άμεσες ξένες επενδύσεις στην Ελλάδα, με σεβασμό στο φυσικό περιβάλλον. https://t.co/Wdy88hfqvR"
1,0.5147822,Positive,,,,,,Meliá Hotels International: Ο πιο βιώσιμος ξενοδοχειακός Όμιλος παγκοσμίως για το 2022 από την S&amp;P Globa #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/gZGuE25CCJ
1,0.81578493,Positive,,,,,,"ΕΤΕπ: Έργα 17,06 δισ. ευρώ στη βιώσιμη ενέργεια το 2022 εντός ΕΕ https://t.co/B4aAQ0cteT #businessnewsgr"
1,0.85171723,Positive,,,,,,2ο ΓΥΜΝΑΣΙΟ Αργοστολίου : H ενημερωτική δράση για το περιβάλλον https://t.co/Ff7jfUbLaj
1,0.7676872,Positive,,,,,,Περιφέρεια Θεσσαλίας: Έκτακτο δελτίο επιδείνωσης του καιρού https://t.co/7495IvtDsy
1,0.92050695,Positive,,,,,,Είναι η Νέα Υόρκη τόσο βιώσιμη όσο πριν από την πανδημία; https://t.co/IH3D52gJSg
1,0.7986226,Positive,,,,,,ΚΑΠ: Ο κομβικός ρόλος της ευρωπαϊκής αγροτικής πολιτικής για ένα βιώσιμο σύστημα τροφίμων https://t.co/p8BLfxEznm
1,0.77366877,Positive,,,,,,Τραγωδία στα Τέμπη - Σάλος με μαρτυρία σχετικά με την υγεία του μηχανοδηγού - Διαψεύδει το περιβάλλον του - Hellenic Train: Αβάσιμες οι ειδήσεις https://t.co/0KJeNFij6I
1,0.7860347,Positive,,,,,,Cenergy: Αισιοδοξία για τα επόμενα χρόνια – Βιώσιμη κερδοφορία προσφέρει το υψηλό ανεκτέλεστο https://t.co/YA6Zt9EYFh
1,0.7975838,Positive,,,,,,Ξύπνησαν οι αρκούδες στο Νυμφαίο https://t.co/q2dHxJli6T #ΖΩΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/FepzwyCFc0
1,0.7220508,Positive,,,,,,Γενική συνέλευση και κοπή πίτας για τους «Πολίτες Μαγνησίας για την υγεία και το περιβάλλον» https://t.co/P6Q9WnpcKW
1,0.7766682,Positive,,,,,,Ορσαλία Παρθένη: Αειφορία στη μόδα και την Parthenis #mononewsGR https://t.co/qvK6pbuwud
1,0.6323302,Positive,,,,,,H περικύκλωση και ο περιορισμός του Πεκίνου δεν αποτελεί βιώσιμη στρατηγική για τις ΗΠΑ https://t.co/dOZKsxuRjN
1,0.8412371,Positive,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ....ΚΑΙ ΚΟΨΤΕ ΤΑ ΑΥΓΑ https://t.co/m9mtQSUzkB
1,0.90680957,Positive,,,,,,Μεταλλευτική δραστηριότητα με σεβασμό για το φυσικό περιβάλλον - https://t.co/RBJ4pAPCaK
1,0.89592713,Positive,,,,,,ΚΚΕ – Πρόσκληση σε τρεις συζητήσεις για το περιβάλλον με ομιλητή τον Αντώνη Ραλλάτο https://t.co/XjTf24FCgY
1,0.80813706,Positive,,,,,,Ελληνικός Χρυσός: Ανάπτυξη με σεβασμό στο περιβάλλον https://t.co/duLNjZv2OG
1,0.9177233,Positive,,,,,,Προς επαναξιολόγηση και αναθεώρηση το Ειδικό Χωροταξικό Πλαίσιο για τις Ανανεώσιμες Πηγές Ενέργειας https://t.co/bGu9r3UDbL
1,0.65067244,Positive,,,,,,"«Η κατάσταση δεν είναι ούτε ηθική ούτε βιώσιμη και δεν μπορεί να συνεχιστεί. Είναι άδικο για τον βρετανικό λαό, ο οποίος διαχρονικά έχει ανοίξει τα σπίτια του σε γνήσιους πρόσφυγες, τώρα να είναι υποχρεωμένος να ξοδεύει περίπου 6 εκατομμύρια στερλίνες

https://t.co/mlXWdmlaSp"
1,0.8639431,Positive,,,,,,Αειφόρος Ήπειρος: Οι 4 άξονες για βιώσιμη αγροτική ανάπτυξη στην Ήπειρο - https://t.co/HDeNyRzh0P https://t.co/75YIl3PoAk
1,0.59615827,Positive,,,,,,"Εκδήλωση του ΜέΡΑ25 για τη ""ζούγκλα"" στο εργασιακό περιβάλλον - https://t.co/mcK3RB6man https://t.co/zZrkOs7xLC"
1,0.7850864,Positive,,,,,,"📢 Ο Μπάιντεν προστατεύει περιοχή στην Αλάσκα και δίνει άδεια για άντληση πετρελαίου από άλλη
#ΑΛΑΣΚΑ #ΗΠΑ #ΠΕΡΙΒΑΛΛΟΝ #ΤΖΟΜΠΑΙΝΤΕΝ

https://t.co/7UoxvMbi9b"
1,0.8057421,Positive,,,,,,"Εκδήλωση με τίτλο: Μεταναστευτική κρίση στην Ευρώπη και το υπό διαμόρφωση, νέο θεσμικό, κοινωνικό και πολιτικό περιβάλλον https://t.co/z0wTg3hXGG"
1,0.60398173,Positive,,,,,,RT @TheOpinion_News: Φάμμελος για Μητσοτάκη: «Ρουσφέτια που υποβαθμίζουν τις ενεργειακές κοινότητες και το ελληνικό φυσικό περιβάλλον» http…
1,0.5549506,Positive,,,,,,Στον Βόλο για το περιβάλλον και τη δημόσια υγεία αντιπροσωπεία της συμμαχίας «Πράσινο &amp; Μωβ» https://t.co/XyBV4BSz5i
1,0.65575355,Positive,,,,,,"Αγοραστός στο CNN Greece: Στρατηγική μας, η πράσινη ενέργεια να γίνει πράσινη συνέργεια https://t.co/IxU9yrZS2e"
1,0.8831662,Positive,,,,,,"RT @GPapasotiriou: Την ""οριστική απόσυρση του νομοσχεδίου-εκτρώματος"" (για το περιβάλλον) ζητάει στο κύριο άρθρο της η «Καθημερινή», αναφέρ…"
1,0.72802746,Positive,,,,,,ΟΟΟΟΟΟΧΙ!!!!......ΔΕΝ ΦΤΑΙΕΙ ΤΟ ΕΝΦΟΛΙΟ.....ΦΤΑΙΕΙ  Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ....ΚΑΙ ΤΑ ΑΥΓΑ..... https://t.co/uMU6oi7DyR
1,0.7764622,Positive,,,,,,Φωτογραφικές διατάξεις στο πολυνομοσχέδιο για το περιβάλλον | Καθημερινή https://t.co/gNaLG0Ajg5
1,0.92158926,Positive,,,,,,Κλιματική αλλαγή: Το Κοινοβούλιο ψήφισε τη μείωση των εκπομπών κατά 40% - https://t.co/azD7OBxxiT https://t.co/ArkMnFpgfq
1,0.81507945,Positive,,,,,,"RT @GiorgosKyrtsos: Τι πάθανε φιλομητσοτακικά ΜΜΕ και του βγάζουν λογαριασμούς;(πχ Καθημερινή για περιβάλλον)
Μπλοφάρουν για να κρατήσουν κ…"
1,0.88100916,Positive,,,,,,"Στις ΗΠΑ, το μάθημα για την κλιματική αλλαγή στα σχολεία διχάζει γονείς, εκπαιδευτικούς και Πολιτεία
https://t.co/CY99XiNxDb"
1,0.82743037,Positive,,,,,,Βιώσιμο επιχειρηματικό σχήμα για την αξιοποίηση των θερμών πηγών Eμπρός Θέρμης στην Κω #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/UWf4EjyALm
1,0.92158926,Positive,,,,,,Κλιματική αλλαγή: το Κοινοβούλιο ψήφισε τη μείωση των εκπομπών κατά 40% https://t.co/hGL2hOazgE
1,0.75749594,Positive,,,,,,Μονοπήγαδο: Ο Πολιτιστικός Σύλλογος Μονοπήγαδου μας προσκαλεί να συμμετέχουμε στη 2η φάση εθελοντικής αναδάσωσης https://t.co/1XjH8DFdzt #ΕΘΕΛΟΝΤΙΣΜΟΣ #ΜΟΝΟΠΗΓΑΔΟ #ΠΕΡΙΒΑΛΛΟΝ #ΣΥΛΛΟΓΟΙ https://t.co/A03iXiZqgR
1,0.8095009,Positive,,,,,,Βιώσιμο επιχειρηματικό σχήμα για την αξιοποίηση των θερμών πηγών Eμπρός Θέρμης στην Κω https://t.co/vlKmOCJ6rx via @aegeanews
1,0.64242256,Positive,,,,,,Περιφέρεια Θεσσαλίας: Έκτακτο Δελτίο Επιδείνωσης του Καιρού-  Στο χάρτη της κακοκαιρίας και η Θεσσαλία https://t.co/J2kZ5Jc90j
