predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΗΤΑΝ ....ΣΙΓΟΥΡΑ https://t.co/75J8mnya7k
0,0.5,Negative,,,,,,,RT @TheOpinion_News: «Κοιτάμε Μπροστά»: «Είναι βιώσιμη η ανάπτυξη της Θεσσαλονίκης;» https://t.co/LI7p2T9uEM #Thessaloniki #skg #TheOpinion
0,0.5,Negative,,,,,,,Σκουρλέτης: Πρωτιά του ΣΥΡΙΖΑ-ΠΣ στις εκλογές για βιώσιμη κυβέρνηση που θα εμπνεύσει τον κόσμο και θα δώσει απαντήσεις - https://t.co/WAQ6kGvGQc https://t.co/6hyiURXpNH
0,0.5,Negative,,,,,,,Ξεκίνησε η ανακύκλωση των φυσικών χριστουγεννιάτικων δέντρων από τον δήμο Θέρμης https://t.co/IbdZBMmZkt #ΔΗΜΟΤΙΚΑ #ΔΤ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/NG2sHxP1Pc
0,0.0,Negative,,,,,,,"Τον κώδωνα του κινδύνου κρούει μελέτη διεθνούς ομάδας ερευνητών υπό τον συντονισμό του Ινστιτούτου Κύπρου (ΙΚυ), η οποία παρουσιάζει την πρώτη ολοκληρωμένη ανασκόπηση του τρόπου με τον οποίο η Κλιματική Αλλαγή επηρεάζει την υγεία των κατοίκων

https://t.co/RcMlrG0kst https://t.co/YElESoiOvP"
0,0.0,Negative,,,,,,,Ενεργειακή αυτονομία και πράσινη οικονομία μέσω του ορυκτού πλούτου https://t.co/00J3TnMfhX
1,1.0,Positive,,,,,,,"Άγγελος Ξηντάρης: Χτίζουμε μια Σκόπελο ψηφιακή ,σύγχρονη, έξυπνη, βιώσιμη και ανθρώπινη. https://t.co/KuHFjx4XRu"
0,0.5,Negative,,,,,,,Στις εταιρίες με το καλύτερο εργασιακό περιβάλλον στην Ελλάδα η Intrum https://t.co/Qlb4OmWuM9
0,0.5,Negative,,,,,,,Nέες τοιχογραφίες με θέμα το περιβάλλον «ντύνουν» με χρώμα σχολεία της Αθήνας https://t.co/w4w00xmagc
0,0.5,Negative,,,,,,,Εντυπωσιακές τοιχογραφίες για το περιβάλλον «ντύνουν» σχολεία της Αθήνας - https://t.co/1dNhpMXBCd https://t.co/kUowJ5E0b7
0,0.5,Negative,,,,,,,"Τέσσερις νέες εντυπωσιακές τοιχογραφίες με θέμα το περιβάλλον γεμίζουν χρώμα σχολεία της Αθήνας

https://t.co/Mh7DOSZ7LA"
0,0.5,Negative,,,,,,,Κλείνει το διάσημο Noma στην Κοπεγχάγη... δεν είναι βιώσιμο το μοντέλο πια https://t.co/AAJWppUw4Q
1,1.0,Positive,,,,,,,"Κ. Μπακογιάννης: «Με σεβασμό στον δημόσιο χώρο, τα murals γίνονται κομμάτι της αισθητικής ταυτότητας της σύγχρονης Αθήνας»-Δήμος Αθηναίων: Τέσσερις νέες εντυπωσιακές τοιχογραφίες  με θέμα το περιβάλλον «ντύνουν» με χρώμα σχολεία της πόλης https://t.co/f9VrO3KVm0 https://t.co/VWqjqMFr2t"
0,0.5,Negative,,,,,,,Ξεκίνησε η ανακύκλωση των φυσικών χριστουγεννιάτικων δέντρων από τον δήμο Θέρμης https://t.co/IbdZBMmZkt #ΔΗΜΟΤΙΚΑ #ΔΤ #ΠΕΡΙΒΑΛΛΟΝ #ΤΟΠΙΚΑ https://t.co/wv4Elq4twh
0,0.5,Negative,,,,,,,"#Περιβάλλον: #Τι #προκάλεσε #τον #πρωτοχρονιάτικο #καύσωνα #στην #Ευρώπη;
#καιρός
https://t.co/5on2lO6Vfr"
0,0.5,Negative,,,,,,,Δήμος Αθηναίων: Οι τέσσερις νέες τοιχογραφίες με θέμα το περιβάλλον «ντύνουν» με χρώμα σχολεία της πόλης https://t.co/ow39QsgQmc
0,0.0,Negative,,,,,,,"Ο πρόεδρος του Επιμελητηρίου Χανίων τονίζει ότι πρέπει να δοθεί έμφαση στην Καινοτομία, την Αειφορία και την Εξωστρέφεια, προκειμένου οι επιχειρήσεις να ανταπεξέλθουν αποτελεσματικά στις προκλήσεις του νέου Οικονομικού περιβάλλοντος… https://t.co/UQ85cqHoSh"
0,0.0,Negative,,,,,,,"Σύμφωνα με την ευρωπαϊκή υπηρεσία Copernicus για την κλιματική αλλαγή (C3S), το 2022 ήταν επίσης το πέμπτο πιο ζεστό έτος στον κόσμο με μικρή διαφορά. https://t.co/ErOOig4t9y"
0,0.5,Negative,,,,,,,Δήμος Αθηναίων: Τέσσερις νέες εντυπωσιακές τοιχογραφίες με θέμα το περιβάλλον «ντύνουν» με χρώμα σχολεία της πόλης https://t.co/7qXhqUDQLa
0,0.0,Negative,,,,,,,"Ο κ. Πετρίδης λέει ότι η κυβέρνηση προτείνει ολιστική αναδιαμόρφωση του συστήματος συντάξεων, με αναλογιστικό τρόπο, βιώσιμο και θεσμοθέτηση του δεύτερου πυλώνα και στον ιδιωτικό τομέα. #Κύπρος
https://t.co/4bzzvgYrf1"
0,0.0,Negative,,,,,,,"[https://t.co/bDHZLmoC6L]Ψάλτης (Alpha Bank): «Εγκαινιάζουμε ένα νέο κύκλο εξέλιξης, ως απάντηση στο νέο περιβάλλον διαρκούς κρίσης» https://t.co/eEkHHNTM6m"
0,0.5,Negative,,,,,,,"#Πρόκειται #για #την 5η #Περιφερειακή #Ενημερωτική #ημερίδα, #που #διοργανώνεται #στο #πλαίσιο #του #έργου #life-IP #AdaptInGR #και #επιδιώκει #την #ενημέρωση και #ευαισθητοποίηση #των #πολιτών #της #Στερεάς_Ελλάδας.
#περιβάλλον #κλίμα
https://t.co/MHDFjDt61W"
0,0.5,Negative,,,,,,,Τμήμα Περιβάλλοντος Ιονίου Πανεπιστημίου &amp; ΠΙΝ: Σειρά ανοιχτών ομιλιών με κεντρικό θέμα «Περιβάλλον και Επιχειρηματικότητα» (Βίντεο-Ολόκληρη Μετάδοση) https://t.co/roRYMcGzqW
0,0.5,Negative,,,,,,,"Μπέττυ Χαραλαμποπούλου (TRIQUETRA): Πώς 6 χώρες ενώνουν τις δυνάμεις τους για την κλιματική αλλαγή - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/6xirMreszh"
0,0.5,Negative,,,,,,,Δηλαδή αν μας μιλήσει για το onlyfans τι γραφικό περιβάλλον θα χρησιμοποιήσει; https://t.co/jNnSUK1OKi
0,0.5,Negative,,,,,,,Tο Γεωπάρκο Μετεώρων-Πύλης αναδεικνύει τη Θεσσαλία σε παγκόσμιο προορισμό τουρισμού φύσης https://t.co/l62D3wb65W
0,0.5,Negative,,,,,,,Επιστολή Δένδια στον Μπορέλ: «Επικίνδυνο περιβάλλον ασφαλείας» εκ μέρους της Τουρκίας https://t.co/xEfI2x3g7Q
0,0.5,Negative,,,,,,,Διπλωματικές πηγές: Επιστολή Δένδια στην ΕΕ – «Επικίνδυνο περιβάλλον ασφαλείας» εκ μέρους της Τουρκίας https://t.co/oSHd0Fe0lu
0,0.5,Negative,,,,,,,"Έμφαση στο περιβάλλον και την κλιματική αλλαγή στην έκθεση του #ΟΟΣΑ για την Ελλάδα 

Προτάσεις και κατευθύνσεις 

https://t.co/Ap88ktOgI4"
0,0.0,Negative,,,,,,,"Ο πρόεδρος του Επιμελητηρίου Χανίων τονίζει ότι πρέπει να δοθεί έμφαση στην Καινοτομία, την Αειφορία και την Εξωστρέφεια, προκειμένου οι επιχειρήσεις να ανταπεξέλθουν αποτελεσματικά στις προκλήσεις του νέου Οικονομικού περιβάλλοντος… https://t.co/v29xvQFfzs"
0,0.5,Negative,,,,,,,Μνημόνιο συνεργασίας από ΕΜΠ και ΙΜΕ ΓΣΕΒΕΕ για την κυκλική οικονομία https://t.co/z28IlFF9Em #businessnewsgr
0,0.5,Negative,,,,,,,"Η ""Πρωτοβουλία Πολιτών για τη βιώσιμη Ανάπτυξη και την πρόοδο στον Δήμο Τεμπών"" για το Κέντρο Πληροφόρησης για την Κοιλάδα Τεμπών https://t.co/XH3NIEgilH"
0,0.5,Negative,,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023! https://t.co/NqL303PVro μέσω @Naxos Press
0,0.5,Negative,,,,,,,"Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023! 
https://t.co/BolJYyt1yd"
0,0.5,Negative,,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 https://t.co/751ic0eP9J
0,0.0,Negative,,,,,,,"✍🏻ΥΠΕΓΡΑΦΗ Η ΣΥΜΒΑΣΗ ΓΙΑ ΤΗΝ ΑΝΤΙΚΑΤΑΣΤΑΣΗ ΤΟΥ ΑΜΙΑΝΤΟΣΩΛΗΝΑ ΣΤΗΝ ΟΔΟ ΜΕΣΟΛΟΓΓΙΟΥ
👉🏻Με σοβαρό σχεδιασμό ένα έργο κομβικής σημασίας για το #περιβάλλον και την #υγεία όλων ξεκινά να εκτελείται https://t.co/IkxxaP45xJ"
0,0.5,Negative,,,,,,,Η Πρωτοβουλία Πολιτών για τη βιώσιμη Ανάπτυξη και την πρόοδο στο Δήμο Τεμπών καταγγέλλει - LarissaPress https://t.co/Sf0CGfm0q3
0,0.0,Negative,,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 – Η πρώτη διεθνής διάκριση για φέτος https://t.co/0mgYsmvZ9k #diakrisi #naxos
0,0.5,Negative,,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 - https://t.co/PNo8i9lcVQ https://t.co/uEsUA5hYUI
0,0.5,Negative,,,,,,,"Η Νάξος στις κορυφαίες επιλογές για βιώσιμο ταξίδι

https://t.co/fZCFm1eWb1"
0,0.5,Negative,,,,,,,"Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/Py56tR7Blc"
0,0.5,Negative,,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 https://t.co/q8wczMFdFW
0,0.5,Negative,,,,,,,Στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 η Νάξος https://t.co/g2Q77VfbnU
0,0.5,Negative,,,,,,,Οι Αυστραλοί επιλέγουν Νάξο για βιώσιμο ταξίδι το 2023 https://t.co/VRdgZdUKuS μέσω @Naxos Press
0,0.5,Negative,,,,,,,"Η #Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023

https://t.co/8gJriEI7N8

#τουρισμός"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή και υποβάθμιση του περιβάλλοντος: Οι βασικοί κίνδυνοι για τον πλανήτη μας την επόμενη 10ετια https://t.co/L0q8AJKlig
0,0.5,Negative,,,,,,,"Διήμερο εργαστήριο, για την κλιματική αλλαγή και την πολιτιστική κληρονομιά, στο Διαχρονικό Μουσείο Λάρισας https://t.co/UJ3QFWr6Id"
0,0.5,Negative,,,,,,,"Νάξος, ο απόλυτος προορισμός για ένα βιώσιμο ταξίδι – «Στην κορυφή» της NZ Herald της Νέας Ζηλανδίας https://t.co/Y6bUIrIaDg"
0,0.5,Negative,,,,,,,"Μνημόνια Συνεργασίας ΕΜΠ με ΜμΕ για κυκλική παραγωγή και διάθεση προϊόντων - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/470MMGJLVa"
1,1.0,Positive,,,,,,,Η φωνή της λογικής: Ελβετικό δεξιό κόμμα προκηρύσσει δημοψήφισμα για να μπλοκάρει τον αστείο νόμο για την κλιματική αλλαγή https://t.co/Pt14fkbxFZ
0,0.0,Negative,,,,,,,⭕ «Εχθρικό περιβάλλον η Ελλάδα για υπερασπιστές ανθρωπίνων δικαιωμάτων και δημοσιογράφους» https://t.co/IglDAOyncH
0,0.5,Negative,,,,,,,ExxonMobil: Ο πετρελαϊκός γίγαντας είχε προβλέψει την κλιματική αλλαγή τη δεκαετία του '70 - https://t.co/nHCkxVTvTs
0,0.5,Negative,,,,,,,Καλαμάτα: Τον Μάιο το 2ο Φεστιβάλ Ρομποτικής &amp; Ευφυών Συστημάτων και το Επιστημονικό Συνέδριο με θέμα «Κλιματική Αλλαγή &amp; Νέες Τεχνολογίες» https://t.co/llEL0RcS24 https://t.co/nbo636KRaU
0,0.0,Negative,,,,,,,"Σε 11 χρόνια, η #Ονδούρα έχασε το 10% των δασών της

https://t.co/7k436vDf5z

#δάση #κλίμα #περιβάλλον #κλιματική_κρίση"
0,0.5,Negative,,,,,,,Η ExxonMobil είχε προβλέψει την κλιματική αλλαγή από το 1970 https://t.co/sAAxBnyAyK
0,0.0,Negative,,,,,,,"Αν και το σουβλάκι δεν μπορεί να το χαρακτηρίσει κανείς ακόμη και σήμερα «ακριβό προϊόν» μέσα μάλιστα σε ένα περιβάλλον γενικευμένης ακρίβειας, εντούτοις, γεγονός είναι ότι στο «συμβολικά» πιο φθηνό γρήγορο φαγητό, οι ανατιμήσεις που έχουν γίνει, κάθε… https://t.co/8jbXuN3x6r"
0,0.5,Negative,,,,,,,Μαρίνα Φλοίσβου: Η βιώσιμη ανάπτυξη στην πράξη https://t.co/8rlZNATg1z
0,0.0,Negative,,,,,,,H κλιματική αλλαγή βασίζεται σε ψεύδη. https://t.co/H2evdLyvBB via @wpvkp
0,0.5,Negative,,,,,,,"ΟΟΣΑ: Mόνο με πρωτογενή πλεονάσματα 1,5% - 2% του ΑΕΠ από το 2023 καθίσταται βιώσιμο το δημόσιο χρέος https://t.co/Vwk6U3g4FX"
0,0.0,Negative,,,,,,,Xανιά | «Θρανίο» για ενέργεια - περιβάλλον ο σταθμός παραγωγής ρεύματος που ίδρυσε ο Βενιζέλος https://t.co/HkzfWJQF6t
0,0.5,Negative,,,,,,,RT @Moneypressgr: ΟΟΣΑ: Το συνταξιοδοτικό σύστημα στην Ελλάδα γίνεται πιο βιώσιμο  #moneypress https://t.co/tPrHxQRavP
0,0.5,Negative,,,,,,,ΟΟΣΑ: Το συνταξιοδοτικό σύστημα στην Ελλάδα γίνεται πιο βιώσιμο  #moneypress https://t.co/tPrHxQRavP
0,0.0,Negative,,,,,,,«Δεν μας ψεκάζουν… αλλά κάνουν τεράστια ζημιά στο περιβάλλον»: H λύση για τις άσπρες ουρές πίσω από τα αεροπλάνα https://t.co/Fgz3uQQPOw
0,0.5,Negative,,,,,,,2ο Φεστιβάλ Ρομποτικής &amp; Ευφυών Συστημάτων – Επιστημονικό Συνέδριο με θέμα «Κλιματική Αλλαγή &amp; Νέες Τεχνολογίες» https://t.co/AjsoB90XOk https://t.co/lghI2tJZEK
0,0.5,Negative,,,,,,,Η Νάξος στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 - https://t.co/PNo8i9lcVQ https://t.co/RRtOtfXpqv
0,0.5,Negative,,,,,,,Δήμος Αθηναίων : Εντυπωσιακές τοιχογραφίες για το περιβάλλον «ντύνουν» σχολεία της Αθήνας https://t.co/4cWxVBK6UZ
0,0.5,Negative,,,,,,,"Τώρα τούτη η είδηση αυτή την εποχή γιατί δεν περνάει ούτε καν σαν μαύρο χιούμορ το βλέπει ο καθένας γύρω του και στο οικείο του ""κοντινό"" περιβάλλον. https://t.co/u9sXkdSRj1"
0,0.5,Negative,,,,,,,Συνεχίζεται η υποβολή αιτήσεων για το μεταπτυχιακό του ΠΘ με τίτλο «Αειφόρος και Βιώσιμη Φυτική Παραγωγή» https://t.co/bsHr9qxbHp
0,0.0,Negative,,,,,,,Αθήνα: Άνδρας εντοπίστηκε νεκρός στο σπίτι του - Εξετάζεται γυναίκα από το στενό περιβάλλον του https://t.co/ouGmjGRSgh
0,0.5,Negative,,,,,,,"«Τα Πράσινα Επαγγέλματα του Μέλλοντος»- Περιβάλλον, κλιματική αλλαγή, νέες θέσεις εργασίας 
#κλιματική_αλλαγή #περιβάλλον #επαγγέλματα #MONEYSHOW #Θεσσαλονίκη
https://t.co/d3sbmPN9hX"
0,0.0,Negative,,,,,,,Άνδρας εντοπίστηκε νεκρός στο Μοσχάτο - Εξετάζεται γυναίκα από το περιβάλλον του - https://t.co/5hjQcIw0CI https://t.co/GwZaryod60
0,0.5,Negative,,,,,,,RT @LykavitosGr: Το Ελ Νίνιο επιστρέφει το 2023 – Για πρωτοφανή κύματα καύσωνα προειδοποιούν οι επιστήμονες   #Ελ_Νίνιο #καύσωνας #κλιματικ…
0,0.5,Negative,,,,,,,RT @LykavitosGr: Το Ελ Νίνιο επιστρέφει το 2023 – Για πρωτοφανή κύματα καύσωνα προειδοποιούν οι επιστήμονες   #Ελ_Νίνιο #καύσωνας #κλιματικ…
0,0.0,Negative,,,,,,,"Χρήστος Σταϊκούρας: «Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει» https://t.co/OIENwSjCQs"
0,0.0,Negative,,,,,,,"Χρήστος Σταϊκούρας: «Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει» - LarissaPress https://t.co/S9UOGZUJGc"
0,0.0,Negative,,,,,,,Σταικούρας: Η Ελλάδα τα έχει καταφέρει στο ασταθές παγκόσμιο περιβάλλον https://t.co/gWB8MbVHFM
0,0.0,Negative,,,,,,,"Σκρέκας: «Προωθούμε την Πράσινη Μετάβαση, συνεχίζουμε αποφασιστικά τη δημοπράτηση μονάδων επεξεργασίας αποβλήτων» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/CAAvfZ0dmW"
0,0.0,Negative,,,,,,,Eurogroup - Σταϊκούρας: Η Ελλάδα τα έχει καταφέρει παρά το ασταθές περιβάλλον - https://t.co/0DecuKYmrI
0,0.0,Negative,,,,,,,"RT @LykavitosGr: Σταϊκούρας: «Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει»  #Χρήστος_Σταικούρας #Eurogroup https://t.co/nW…"
0,0.0,Negative,,,,,,,"RT @LykavitosGr: Σταϊκούρας: «Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει»  #Χρήστος_Σταικούρας #Eurogroup https://t.co/nW…"
0,0.0,Negative,,,,,,,"Χρήστος Σταϊκούρας: «Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει» https://t.co/rzFNB1mz7b"
0,0.0,Negative,,,,,,,"Σταϊκούρας: «Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/fS9AZ3LHhK"
0,0.0,Negative,,,,,,,".@cstaikouras : «Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει»

https://t.co/21CoQ35HwN https://t.co/hNjxzMN0Sc"
0,0.0,Negative,,,,,,,"Σταϊκούρας στο Eurogroup: Η Ελλάδα τα έχει καταφέρει, παρά το ασταθές περιβάλλον https://t.co/0L6XWQqLST"
0,0.0,Negative,,,,,,,"Νταβός 2023: Οικονομία, πόλεμος, κλιματική κρίση στο Παγκόσμιο Οικονομικό Φόρουμ https://t.co/FQ8iKhXev9"
0,0.0,Negative,,,,,,,RT @Moneypressgr: Eurogroup – Σταϊκούρας: Η Ελλάδα τα έχει καταφέρει παρά το ασταθές περιβάλλον  #moneypress https://t.co/s4rqCAv4L4 https:…
0,0.0,Negative,,,,,,,Eurogroup – Σταϊκούρας: Η Ελλάδα τα έχει καταφέρει παρά το ασταθές περιβάλλον  #moneypress https://t.co/s4rqCAv4L4 https://t.co/RqKZZ5PVKY
0,0.5,Negative,,,,,,,"Το 1ο Συμμετοχικό Εργαστήριο Εξερεύνησης &amp; Σχεδιασμού Παρεμβάσεων Φιλικών προς το Περιβάλλον στο κέντρο της πόλης διοργανώνει η Δημοτική Επιχείρηση ΚΥΔΩΝ Α.Ε., σε συνεργασία με το Πολυτεχνείο Κρήτης. https://t.co/ScI11G6hrE"
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Πόλεις πλουσίων πάνω στους ωκεανούς για την επερχόμενη δυστοπία,
https://t.co/AfYmrTHAu2,"
0,0.5,Negative,,,,,,,Θανάσης Νασιακόπουλος: Διεκδικούμε και πραγματοποιούμε έργα που προωθούν τη βιώσιμη ανάπτυξη https://t.co/t0jdXYUZPh
0,0.0,Negative,,,,,,,Δημοπρατήθηκε η μονάδα επεξεργασίας αποβλήτων στoν Αγιο Αντώνιο Θέρμης https://t.co/ZMTTz9xXb6 #ΑΓΑΝΤΩΝΙΟΣ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/VZ8wndDxRm
0,0.0,Negative,,,,,,,"Χρήστος Σταϊκούρας: «Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει» https://t.co/JxvTHW6ERe"
0,0.0,Negative,,,,,,,RT @sassyyraccoon: @voulinora @Melaplaystowin Το ένα δεν αναιρεί το άλλο. Θα μπορούσε να αλλάξει περιβάλλον και να μην χάσει και τη μάνα τη…
0,0.0,Negative,,,,,,,Τι απαντά το περιβάλλον του δολοφόνου της Κάρολαϊν στους γονείς της https://t.co/90OZS79nPq
0,0.5,Negative,,,,,,,"#ΔΕΙΤΕ Οι ειδικοί εξηγούν την κλιματική αλλαγή, τις αστοχίες και την ανάγκη αντιπλημμυρικών έργων (ΒΙΝΤΕΟ) #alphanewslive #cyprus #floods #larnaca #paralimni
https://t.co/z0zl3g1TNp"
0,0.5,Negative,,,,,,,«Κυκλική οικονομία: Ένας νέος δρόμος προοπτικής!» https://t.co/VKJRINgFWS
0,0.5,Negative,,,,,,,"Το στενό του περιβάλλον προσεύχεται να πάρει άμεσα εξιτήριο

#znews #Ξανθοπουλος https://t.co/PV8B5uy4XF"
0,0.0,Negative,,,,,,,ΠΑΡΑΙΤΗΣΑΝ τον Αρέστοβιτς! Χαμός στο περιβάλλον του Ζελένσκι https://t.co/36k51LiRyW
0,0.0,Negative,,,,,,,"#Η Κένυα κήρυξε «πόλεμο» σε #εκατομμύρια #πουλιά.
#διεθνή #περιβάλλον
https://t.co/fqR0h2thyB"
0,0.0,Negative,,,,,,,Τζέρεμι Ρένερ: «Είναι χειρότερα από όσο νομίζετε» σύμφωνα με άτομο από το περιβάλλον του https://t.co/yFKOQXbpiW
1,1.0,Positive,,,,,,,"Χρήστος Σταϊκούρας: «Η σημερινή έκδοση του 10ετούς ομολόγου ήταν επιτυχής, ενισχύουμε τη βιώσιμη ανάπτυξη της ελληνικής οικονομίας» https://t.co/5H2HmFFiFY"
0,0.0,Negative,,,,,,,"ΕΣΠΑ: Πρεμιέρα με 1 δισ. ευρώ σε ΜμΕ για πράσινη μετάβαση και ψηφιακό μετασχηματισμό - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/k55pcBQtUr"
0,0.5,Negative,,,,,,,Θανάσης Νασιακόπουλος: Διεκδικούμε και πραγματοποιούμε έργα που προωθούν τη βιώσιμη ανάπτυξη https://t.co/M623vzOf1D
0,0.0,Negative,,,,,,,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΒΛΑΠΤΟΥΝ ΟΙ ΑΝΕΜΟΓΕΝΝΗΤΡΙΕΣ ΤΟ ΠΕΡΙΒΑΛΛΟΝ; https://t.co/7gIagCPP91
0,0.0,Negative,,,,,,,RT @LykavitosGr: Eurolife FFH: Αξία έχει να φροντίζεις για την επιχείρησή σου και στο ψηφιακό περιβάλλον  #Eurolife_FFH https://t.co/4NqrVE…
0,0.0,Negative,,,,,,,RT @LykavitosGr: Eurolife FFH: Αξία έχει να φροντίζεις για την επιχείρησή σου και στο ψηφιακό περιβάλλον  #Eurolife_FFH https://t.co/4NqrVE…
0,0.5,Negative,,,,,,,Oι επιστήμονες περιμένουν το 2023 και το '24 να έχουμε ουσιαστικά πολύ θερμό καιρό με ότι αυτό συνεπάγεται για τις επιπτώσεις σε περιβάλλον και ανθρώπους https://t.co/fuxu61Bpf2
0,0.0,Negative,,,,,,,Σε έξι μήνες μικρές και μεσαίες επιχειρήσεις θα πάρουν 1 δις ευρώ για επενδύσεις σε ψηφιακά μέσα και σε πράσινη ενέργεια https://t.co/MMgo9xwoL0
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή, υπερθέρμανση του πλανήτη και οικονομική πολιτική https://t.co/TOcQ6SGO7R"
0,0.0,Negative,,,,,,,"«Ποιο είναι το συμφέρον του παιδιού; Να ζήσει στις Φιλιππίνες ή να ανατραφεί στο περιβάλλον που ανετράφη και ο δολοφόνος;» αναρωτήθηκε ο συνήγορος της οικογένειας της #Καρολάιν Κράουτς για το θέμα της επιμέλειας της μικρής Λυδίας. 
https://t.co/Als5rWSsgf"
0,0.5,Negative,,,,,,,Γλυκά Νερά: Το περιβάλλον του Μπάμπη Αναγνωστόπουλου διαψεύδει επικοινωνία του με τη μικρή Λυδία https://t.co/kcJTnanDNS
0,0.5,Negative,,,,,,,"«Προστατεύουμε το περιβάλλον…με πράξεις»
Μια συνεργασία με σκοπό την περιβαλλοντική αφύπνιση και την υιοθέτηση μιας βιώσιμης καθημερινότητας
#WE4ALL #GreenFuture #AstraZeneca https://t.co/tru5oRy2rf"
0,0.5,Negative,,,,,,,Ως κορυφαίο περιβάλλον εργασίας πιστοποιήθηκε η ΖeniΘ https://t.co/95XrmtOxvj
0,0.5,Negative,,,,,,,Ως κορυφαίο περιβάλλον εργασίας πιστοποιήθηκε η ΖeniΘ https://t.co/MXAf2Tjxvc
0,0.5,Negative,,,,,,,ΖeniΘ: Πιστοποιήθηκε ως κορυφαίο περιβάλλον εργασίας https://t.co/Agua5LMp4W #businessnewsgr
0,0.5,Negative,,,,,,,H ΖeniΘ διακρίθηκε ως κορυφαίο περιβάλλον εργασίας https://t.co/KuKNAF8g16
0,0.0,Negative,,,,,,,"Rafal Brzoska (InPost): Οι θυρίδες είναι ο πιο βιώσιμος τρόπος ανάπτυξης e-commerce - Τι είπε για Ελλάδα - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/ckYX3roj4F"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο γγ του ΟΗΕ ζητά διώξεις για το «μεγάλο ψέμα» της Exxon https://t.co/qKMiNbSr8f
0,0.0,Negative,,,,,,,"Eurolife FFH: Αξία έχει να φροντίζεις για την επιχείρησή σου και στο ψηφιακό περιβάλλον - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/3IKSlMcTxM"
1,1.0,Positive,,,,,,,Πολιτιστικός Σύλλογος Μονοπήγαδου: Ολοι μαζί στη 2η φάση αναδάσωσης - Κυριακή 29/1/2023 https://t.co/NwanCOahyP #ΔΡΑΣΕΙΣ #ΕΘΕΛΟΝΤΙΣΜΟΣ #ΜΟΝΟΠΗΓΑΔΟ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/GNOFIoQ1Uf
