predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων μεσω πρωτοβουλια greco islands
0,0.5,Negative,,,,,,,απαθανατισησ προτεραιοτητα πρασινη βιωσιμοσ αναπτυξη νησιων
0,0.5,Negative,,,,,,,προταση βιωσιμη αναπτυξη
0,0.5,Negative,,,,,,,σεβρο προταση βιωσιμη αναπτυξη ταχυτερη δικαιοσ πρασινη moneypress
0,0.5,Negative,,,,,,,σεβρο προταση βιωσιμη αναπτυξη ταχυτερη δικαιοσ πρασινη moneypress
0,0.0,Negative,,,,,,,κλικ διαβαστε κλιματιστικοσ αλλαγη δενδροφυτευση λυση σωθει πλανητησ
0,0.0,Negative,,,,,,,προειδοποιηση sharma οπισθοχωρηση κοκκινοσ γραμμη κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω ανθρωπινη υγεια
0,0.5,Negative,,,,,,,ελενα κουντουρα ομιλητρια εκδηλωση βιωσιμοσ τουρισμοσ elenakoyntoyra
0,0.5,Negative,,,,,,,ελλαδα σταθμοσ παγκοσμιασ σκυταλοδρομια running time κλιματικοσ αλλαγη ελληνικοσ ολυμπιακη επιτροπη συμμετειχε παγκοσμιοσ σκυταλοδρομια running time ξεκινω γλασκοβη τελικοσ προορισμοσ διασκεψη
0,0.0,Negative,,,,,,,σεβρο προκλησεισ ανταγωνιστικοτητα δημιουργω στοχοσ κλιματικοσ ουδετεροτητα προτασεισ βιωσιμη αναπτυξη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.5,Negative,,,,,,,κλιμασ παγκοσμιοσ πληθυσμοσ επηρεαζω περιβαλλον
0,0.0,Negative,,,,,,,τροχοσ powerspin γυριζω ψηφιακοσ περιβαλλον
0,0.0,Negative,,,,,,,θεσμικοσ αλλαγη θεμελιωνω εγχωριο ακμαζω περιβαλλον καταγραφω συνεντευξη προεδροσ δεοντοσ συμβουλου εκθεσομε πλαισιο δειτε tiff studiogreece
0,0.0,Negative,,,,,,,κλιματικοσ κριση ελιτ σκοτωνω πλανητησ
0,0.0,Negative,,,,,,,τζορτζιο βελονι θυελλωδη νερο ενεργειακοσ κριση ευκαιρια βιωσιμοσ κοσμοσ
0,0.0,Negative,,,,,,,προειδοποιηση sharma οπισθοχωρηση κοκκινοσ γραμμη κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,συγνωμη καταλαβει πετανε μπογια πινακεσ γιατι καταστρεφω περιβαλλον γιατι πανε μαζεψουν σκουοσ
0,0.0,Negative,,,,,,,σκεφτομαι χειροτερο βανδαλισμοσ εργο τεχνη αποτυχια δρωντων αντιληφθω πολιτισμοσ περιβαλλον ενιαιοσ αγαθο
0,0.0,Negative,,,,,,,παρουσιαστηκε αγρινιο περιφερειακοσ σχεδιο προσαρμογη κλιματικη αλλαγη
0,0.0,Negative,,,,,,,ενθετο περιβαλλον εξελιξη διαπραγματευση παγκοσμια διασκεψη κλιμα
0,0.0,Negative,,,,,,,guardian κλιματικοσ αλλαγη πλανητησ οδευω αναστρεψιμοσ σημειο κλιματικοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη δενδροφυτευση λυση σωθει πλανητησ αρθραρα αδεντρα δεντροφυτευση περιβαλλον
0,0.5,Negative,,,,,,,φινλανδια βιωσιμοσ προορισμοσ ευρωπη αγορα
0,0.5,Negative,,,,,,,αναπληρωτησ ευδαιμων αναστασιοσ οσιοσ ομιλητων renewable storage forum γινομαι
0,0.0,Negative,,,,,,,συνοδοσ κορυφη τουρισμοσ μπορω αποτελω λυση κλιματικοσ κριση δημιουργια θεση εργασια
0,0.5,Negative,,,,,,,ημεριδα θεμα κυκλικη οικονομια διαχειριση απορριμματων live πελοποννησιακοσ πρακτορειο ειδησεων
0,0.0,Negative,,,,,,,δημοκοπω κερκυρα διαδραστικοσ παρασταση αλληλεπιδραση υγεια περιβαλλον
0,0.0,Negative,,,,,,,δημοκοπω κερκυρα διαδραστικοσ παρασταση αλληλεπιδραση υγεια περιβαλλον
0,0.5,Negative,,,,,,,κωστασ γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση ελλαδα αναδεικνυω πυλωνασ ενεργειακοσ ασφαλεια πρασινοσ μεταβαση
1,1.0,Positive,,,,,,,γκρεκασ πυλωνασ ενεργειακοσ ασφαλεια ελλαδα λυση ανανεωσιμεσ πηγεσ ενεργεια larissapress
0,0.0,Negative,,,,,,,πηγε βιασει ανθρωποσ οικειοσ περιβαλλον
0,0.5,Negative,,,,,,,ομιλοσ δρασεισ πρωτοβουλια βιωσιμοσ αναπτυξη businessnewsgr
1,1.0,Positive,,,,,,,πρωην προεδρουσ νεασ δημοκρατια ειπε προσφατα στενοσ φιλικοσ περιβαλλον δαυτων
0,0.5,Negative,,,,,,,ουλα πηγε συνοδοσ περιβαλλον ιδιωτικοσ τζετ εκατομμυριουχουσ
0,0.5,Negative,,,,,,,κωστασ γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση
0,0.5,Negative,,,,,,,συμβουλη δημιουργησετε ιδανικοσ περιβαλλον κρεβατοκαμαρα
0,0.5,Negative,,,,,,,βραχνασ μυδοκαλλιεργητησ θερμαϊκου κολπου θαλασσιοσ φουσκη ημεριδα προσθαλασσωσεσ σπερματορροϊκοσ θεσσαλονικη κλιματιστικοσ υδατοκαλλιεργεια μυδοκαλλιεργητησ
0,0.5,Negative,,,,,,,κωστασ γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.0,Negative,,,,,,,κλιματικη αλλαγη τουβαλου χαθει μετακομιζω metaverse ειδησεισ νεοσ βημα online
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη πεινα αφρικη αυξανω κανω προειδοποιω
0,0.5,Negative,,,,,,,γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση
0,0.5,Negative,,,,,,,εμφαση απορρεω μακροοικονομικοσ περιβαλλον αμεσοσ αντικτυποσ καθορισμοσ στρατηγικη
0,0.0,Negative,,,,,,,χατζηδακησ συνεχιζω πρασινοσ μεταβαση κοινωνικοσ προσημο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.0,Negative,,,,,,,εικοσι χρονοσ εγγαμου βιοσ στεφανη φοβο εκτελωντασ γραμμα εντολη
0,0.0,Negative,,,,,,,ευρωκοινοβουλιοσ κλιματικοσ κριση απαιτουνται επειγοντα μετρο
0,0.0,Negative,,,,,,,νεοσ ανακαλυψεισ κλιματικοσ αλλαγη διαμορφωνω τροποσ αντιμετωπιση μελλον
0,0.5,Negative,,,,,,,δελφοι επικεντρο διεθνησ διαλογοσ προστασια πολιτιστικοσ φυσικοσ κληρονομια συνθετοσ προκληση αφορω προστασια πολιτιστικοσ φυσικοσ κληρονομια κλιματικοσ κριση υπερτονισμοσ αποτελω βαση
1,1.0,Positive,,,,,,,διχρονη βρεθηκε περιοχη νεασ σμυρνησ αστυνομικοσ βρισκω ασφαλεσσ περιβαλλον
0,0.5,Negative,,,,,,,γκρεκασ πρωτοπορα ελλαδα πρασινοσ ενεργεια κατευθυνω ευρω στηριξη καταναλωτων ενεργειακοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ κριση τεραστια μαζα μικροβιων απελευθερωνω λιωσιμο παγετωνοσ
0,0.5,Negative,,,,,,,παιδι υποστει ειδοσ κακοποιηση παιδι κρινω ακαταλληλοσ οικογενειακοσ περιβαλλον απομακρυνθουν znews παιδιακισια νοσοκομειακοι
0,0.0,Negative,,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,γιαννησ κοτσιρασ εχανα φιλοσ εχανα περιβαλλον εχανα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
0,0.5,Negative,,,,,,,αλεξανδρα μετεχω διεθνησ συναντηση κορυφη πραγα λονδινο περιβαλλον
0,0.5,Negative,,,,,,,δημοσ λυκοβρυσησπευκησ ψεκασμοσ καμπια πευκων
0,0.0,Negative,,,,,,,ελλαδα δευτερη παγκοσμιωσ ελκυστικοτητα επενδυσεων ανανεωσιμοσ πηγεσ ενεργεια
1,1.0,Positive,,,,,,,επιτυχια ολοκληρωνω διαδικτυακοσ εκδηλωση εισθε δικτυου πραξη κυκλικοσ οικονομια βιωσιμοσ αναπτυξη larissapress
1,1.0,Positive,,,,,,,hyundai δινω παρων παγκοσμιοσ κυπελλο ποδοσφαιρου φιλικα περιβαλλον οχημα
0,0.0,Negative,,,,,,,schaeuble επιμενω προταση προσωρινοσ grexit οικονομικα σωστοσ βιωσιμοσ εσωτερικοσ υποτιμηση
0,0.0,Negative,,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη sasmos pagidevmenoi gntmgr kaneotikoimasai gitiselias
0,0.0,Negative,,,,,,,κλικ διαβαστε cnnο πανελληνιο συνεδριο ασθενων αναγκη προσβασιμοσ βιωσιμοσ συστημα υγεια
0,0.0,Negative,,,,,,,πανελληνιο συνεδριο ασθενων αναγκη προσβασιμοσ βιωσιμοσ συστημα υγεια
0,0.0,Negative,,,,,,,φταιει κλιματικη αλλαγμενοσ παει μυαλο ψεματακια ενδοθηλια εβραιου κτηνιατρου
0,0.0,Negative,,,,,,,ernstampyoung δευτεροσ θεση παγκοσμιωσ ελλαδα ελκυστικοτητα επενδυσεισ ανανεωσιμεσ πηγεσ ενεργεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
0,0.5,Negative,,,,,,,νεοσ ταμειο φτωχοτεροσ χωρα πληττω κλιματικοσ αλλαγη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω ημικρανια νευρολογικοσ παθηση κινδυνευω
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη νεοσ σχεδιο προβλεπω ιδρυση ταμειου ευαλωτοσ χωρα documento
0,0.0,Negative,,,,,,,φταιει κλιματικη αλλαγμενε ψεματακια
0,0.5,Negative,,,,,,,πρασινισει απανθιζεστε μπλε χαμογελια ζουλιστω αποχρωματιστηκαμε διαφημιζατε ηλεκτρικα αυτοκινητα απαλλαγη τελωνιζονται κλιματικη αλλαγη κωλοτρυπιδα κοιλη
0,0.5,Negative,,,,,,,forward green διεθνησ εκθεση κυκλικη οικονομια ηδιεθνησεκθεση μικροοικονομιασ forwardgreen
1,1.0,Positive,,,,,,,κοντινοσ ορεινοσ παραδεισοσ απειλειται
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη γουορχολ τελευταιοσ θυμα ακτιβιστησ ιταλια
0,0.5,Negative,,,,,,,κατεληξε συμφωνια δημιουργειται ταμειο ευαλωτοσ κλιματικοσ αλλαγη χωρα
0,0.5,Negative,,,,,,,κοσμοσ κλιματικοσ αλλαγη καταστρεψαμε αποζημιωσουμε
0,0.5,Negative,,,,,,,ειδικο θεμα τσεπη αγροτησ περιβαλλον ορυζωνασ δυτικοσ θεσσαλονικη μεγαλοσ κερδισμενοι γεωργια ακριβεια
0,0.5,Negative,,,,,,,μουσειο τσιτσανη βιωματικοσ σεμιναριο εκπαιδευτικοσ κλιματικοσ αλλαγη πολιτιστικοσ αγαθο
0,0.0,Negative,,,,,,,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
0,0.5,Negative,,,,,,,συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη συναλλαγματικοσ
0,0.0,Negative,,,,,,,κλικ διαβαστε newsitop συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,συμφωνια αποζημιωση φτωχοσ χωρα χτυπηνω κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα
0,0.5,Negative,,,,,,,διατροφικοσ περιβαλλον επηρεαζω σχεση τροφη
1,1.0,Positive,,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα
1,1.0,Positive,,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα ανθισουν
0,0.5,Negative,,,,,,,ανεβεισ εντυπωσιακοσ περιβαλλον λεοναρντο εξαιρετικοσ φορμα athlosnews αθλοθεσια
1,1.0,Positive,,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα
1,1.0,Positive,,,,,,,κλικ διαβαστε real news κατερινα καλογεροπουλοσ δωσουμε παιδι περιβαλλον αγαπη φροντιδα
1,1.0,Positive,,,,,,,κλικ διαβαστε real news κατερινα καλογεροπουλοσ δωσουμε παιδι περιβαλλον αγαπη φροντιδα
1,1.0,Positive,,,,,,,παρασκευοπουλου δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδασ
1,1.0,Positive,,,,,,,δωσουμε παιδι οικογενεια περιβαλλον αγαπη φροντιδα ανθισουν
0,0.0,Negative,,,,,,,εναρκτηρια εκδηλωση εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
0,0.5,Negative,,,,,,,ανανεωσιμεσ πηγεσ ενεργεια γιατι αντιδρα τελεταρχων ειδικοσ περιβαλλοντικοσ μελετα businessnewsgr
0,0.0,Negative,,,,,,,βιωσιμη γεωργια εφικτοσ λυση πολλαπλα οφελη πλανητη earth greece
1,1.0,Positive,,,,,,,παρασκευοπουλου δωσουμε παιδι περιβαλλον αγαπη φροντιδα gitiselias gntmgr sasmos kaneotikoimasai pagidevmenoi
0,0.5,Negative,,,,,,,ποσο ευκολα προσαρμοζω γατα σκυλοσ νεοσ περιβαλλον ξενοσ μελετη
0,0.5,Negative,,,,,,,ιστορικη συμφωνια πληρωμη φτωχων χωρα πληττω κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,βλεπεισ λυση δημιουργησε περιβαλλον απολυτοσ ησυχια αφουγκραστεισ συμπαν αντιπροσωπευτικοσ αποδελτιωση ευτυχια επιτυχια inspresso
0,0.0,Negative,,,,,,,athens investment forum ανοιγει αυλαια κορυφαιοσ συνεδριο ελληνικοσ επιχειρω επικεντρο βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
0,0.0,Negative,,,,,,,επιτροπη πρεβεζασ ιστορια πολιτισμοσ περιβαλλον πολυσπερμια
0,0.5,Negative,,,,,,,mytilineos φερνω βιωσιμη αναπτυξη πλευρο ελληνικοσ κοινωνια
1,1.0,Positive,,,,,,,μικροσ χωριο ευρυτανια στολιδι ελασματοσ φυση δημιουργω μοναδικοσ σκηνικο σπιτι μοιαζω αρμονικα τοποθετημενα φυσικοσ περιβαλλον καρπισμενη
0,0.0,Negative,,,,,,,linde hellas ανακοινωνω ξεκινω παραγωγη πρασινοσ υδρογονου εγκατασταση μανδρα χρησιμοποιω ανανεωσιμοσ πηγεσ ενεργεια ηλεκτρολυση διαλυματοσ
0,0.0,Negative,,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
0,0.0,Negative,,,,,,,νεοσ αναπτυσσω ψηφιακοσ λυση αντιμετωπιζω κλιματικοσ αλλαγη μεσω πρωτοβουλια ιδρυματοσ vodafone youngmakesgreen
0,0.5,Negative,,,,,,,vodafone ξεχωριστοσ περιβαλλον εργασια ελλαδα προσφερω ευκαιρια εξελιξη καταρτιση
0,0.5,Negative,,,,,,,ανανεωσιμοσ πηγεσ ενεργεια επικεντρο athens investment forum
0,0.5,Negative,,,,,,,βουλη πηχησ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,vodafone ξεχωριστοσ περιβαλλον εργασια προσφερω ευκαιρια εξελιξη καταρτιση
1,1.0,Positive,,,,,,,διασκεψη ηνωμενοσ εθνοσ κλιματικη αλλαγη ολοκληρωνοταν ευρωπαϊκοσ αρχη ασφαλισεων επαγγελματικοσ
0,0.0,Negative,,,,,,,ανησυχητικοσ προκλητικοτερο χαρακτηριζω προεδροσ ευρωπαϊκοσ ομοσπονδια δημοσιογραφων περιβαλλον τυποσ ελλαδα
0,0.5,Negative,,,,,,,γρηγορησ δημητριαδησ υπεραμειβονμαι επιτακτικοσ αναγκη βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.5,Negative,,,,,,,γρηγορησ δημητριαδησ υπεραμειβονται αναγκαια ψηφιακοσ βιωσιμοσ μεταβαση businessnewsgr
0,0.5,Negative,,,,,,,δημοσιογραφοσ σωριαζεται αερασ διασκεψη διεθνιστοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,παγκοσμιοσ συναγερμοσ κλιματικοσ αλλαγη επομενοσ απειλη ανθρωποσ ανθρωποσοφια απειληθω επιστημονισμοσ εγκλιματισμενη συναγερμοσ
0,0.5,Negative,,,,,,,κουτεντεδεσ αρρηκτα συνδεδεμενοσ βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
0,0.5,Negative,,,,,,,σχοινακι ερθει βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
0,0.0,Negative,,,,,,,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενειων
0,0.0,Negative,,,,,,,συναλλαγματικοσ ευνοει εξαπλωση μολυσματικοσ ασθενειων προειδοποιω παγκοσμιοσ ταμειο καταπολεμηση aids φυματιωση ελονοσια
0,0.5,Negative,,,,,,,θεσσαλονικη μαθητησ πεντε χωρα ζητω αμεσοσ δραση κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ιδρυμα μποδοσακη σχεδιο δραση περιβαλλον κλιμα
0,0.5,Negative,,,,,,,σχοινακι ερθει βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
0,0.5,Negative,,,,,,,σχοινακι ερθει βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση gntmgr pagidevmenoi gitiselias kaneotikoimasai sasmos
0,0.5,Negative,,,,,,,σχοινακι βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
0,0.5,Negative,,,,,,,δεκαεξαχρονοσ μαθητησ ελλαδα εσθονια τσεχια πορτογαλια λιθουανια ζητω στηριξη ψηφισμα κλιματικοσ κριση climatecrisis climateaction
0,0.5,Negative,,,,,,,σχοινακι ερθει βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
0,0.0,Negative,,,,,,,ξεκινω επισημα εργο υποστηριξη υπουργειου κλιματικησ κριση πολιτικη προστασια συντονισμοσ δρασεων προετοιμασια κινητοποιηση αντιμετωπιση καταστασεων εκτακτησ αναγκη προσαρμογη κλιματικη αλλαγη
0,0.5,Negative,,,,,,,εργο πνοη περιβαλλον δημοσιοσ υγεια κατοικων
0,0.5,Negative,,,,,,,εργο πνοη περιβαλλον δημοσιοσ υγεια κατοικων
1,1.0,Positive,,,,,,,ευθυνη φερω γενια μεγαλοσ ελπιδα χαιρετισμοι προεδρου δημοκρατισμοσ κατερινας σακελλαριου εγκαινια εκθεση κλιματικοσ αλλαγη εμμεινει μουσειο γουλανδρη φυσικης ιστορισμε κεντρο γαια τheodore manolopoulos
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενειων
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
0,0.0,Negative,,,,,,,λυση biochar υπερθερμανση πλανητησ κλιματικοσ αλλαγη οφειλω ανθρακασ
0,0.0,Negative,,,,,,,προειδοποιηση κλιματικοσ αλλαγη φερνω εξαπλωση μολυσματικοσ ασθενεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευνοει εξαπλωση μολυσματικοσ ασθενεια σκοτωνω ανθρωποσ
0,0.0,Negative,,,,,,,πλυση εγκεφαλοσ παιδι κλιματικοσ κριση
1,1.0,Positive,,,,,,,αναγκαια ευελιξια προσαρμοστικοτητα νεοσ φορολογικοσ περιβαλλον
0,0.5,Negative,,,,,,,συνδεω χοροσ επιστημη τεχνολογια περιβαλλον
0,0.5,Negative,,,,,,,μεταναστευση ασυλο συζητηση ευρωκοινοβουλιοσ βιωσιμοσ μακροπροθεσμοσ λυση
0,0.5,Negative,,,,,,,vodafone ξεχωριστοσ περιβαλλον εργασια ελλαδα προσφερω ευκαιρια εξελιξη καταρτιση πλαισιο ισοτητα καινοτομια
0,0.5,Negative,,,,,,,κλιματικη αλλαγη διαδραστικοσ εκθεση μουσειο γουλανδρη
0,0.5,Negative,,,,,,,vodafone ξεχωριστοσ περιβαλλον εργασια ελλαδα προσφερω ευκαιρια εξελιξη καταρτιση πλαισιο ισοτητα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη εγκαινιαζω πρωτοσ διαδραστικοσ μονιμοσ εκθεση κλιματικοσ αλλαγη μουσειο γουλανδρη φυσικοσ ιστοριασ climatechange
0,0.5,Negative,,,,,,,μαθητησ μυουνται κυκλικοσ οικονομια δελφικο τοπιο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.0,Negative,,,,,,,νερο δηλητηριο λιπασμα περιοχη χτυπα κοκκινοσ θεσσαλονικη περιβαλλον περιελιξη υδρευση
0,0.0,Negative,,,,,,,σκανδαλο δημοσ κατερινησ δανειοσ αλλαγη λαμπτηρων υλικο πεπερασμενησ τεχνολογια επικινδυνοσ
0,0.5,Negative,,,,,,,motor εξαγορα thalis επεκταση κυκλικοσ οικονομια
0,0.5,Negative,,,,,,,motor εξαγορασε thalis επενδυω κυκλικοσ οικονομια businessnewsgr
0,0.5,Negative,,,,,,,μαθητησ μυουνται κυκλικοσ οικονομια δελφικο τοπιο
0,0.5,Negative,,,,,,,νοεμβριου θεατρο μικησ θεοδωρακησ διοργανωθει climathon χανιων δραση ιδεων κλιμα φιλικοσ οικογενεια παιδι δωρεαν συμμετοχη
0,0.0,Negative,,,,,,,δημητρησ ταμβακοσ επανειδε εμπορια προετοιμαζουμε εδαφοσ νεοσ πρασινοσ πραγματικοτητα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.5,Negative,,,,,,,κεδε προτεραιοτητα δημοσ κυβερνητισμοσ οικονομικα ενεργεια περιβαλλον
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη θανατοσ δυτικοσ ευρωπη συνδεω καυσωνεσ ειδησεισ νεοσ βημα online
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη πανω νεκροσ ευρωπη καλοκαιρι
0,0.0,Negative,,,,,,,ιδρυμα μποδοσακη σχεδιο δραση περιβαλλον κλιμα διαθεση πολιτεια
0,0.5,Negative,,,,,,,ομιλοσ motor επενδυω ευρω βιωσιμοσ μελλον
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μηνυση χωρα υποβαλλω γκρετα τινμπεργκεν
0,0.5,Negative,,,,,,,ευρωπαϊκοσ επιτροπηπρογραμμα life περιβαλλον χρηματοδοτηση ευρω νεοσ εργο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.0,Negative,,,,,,,κλιματικη κριση νεοσ προσφευγω δικαιοσυνη σουηδια κατηγορουν χωρα ανεπαρκησ μετρο κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,γκρετα τινμπεργκεν νεοσ προσφευγω δικαιοσυνη σουηδια περιβαλλον
0,0.0,Negative,,,,,,,καινοτομοσ σχεδιασμοσ πρασινοσ οικονομια επαγγελματικοσ εκπαιδευση εκπεσμε
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ
0,0.5,Negative,,,,,,,ελενα κουντουρα ομιλητρια διεθνεσσ συνεδριο circle forum βιωσιμοσ τουρισμοσ μεσογειοσ
0,0.0,Negative,,,,,,,θερμη ανησυχια ρυποσ εργοστασιο δημοτικοσ σχολειο αθερμη καταγγελια περιβαλλον σχολικου
1,1.0,Positive,,,,,,,γερμανια τελευταιοσ γενια οργη δραση ακτιβιστησ κλιμα
1,1.0,Positive,,,,,,,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακραιοσ ακτιβιστησ κλιμα τελευταιοσ γενια
1,1.0,Positive,,,,,,,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακτιβιστησ κλιμα τελευταιοσ γενια
0,0.5,Negative,,,,,,,παπαγεωργιου παντα περιβαλλον κανω
1,1.0,Positive,,,,,,,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακτιβιστησ κλιμα τελευταιοσ γενια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.5,Negative,,,,,,,ματινα παραδεχεται δεχομαι κακοποιητικοσ συμπεριφορη εργασιακοσ περιβαλλον
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη climatescam climate nwostate
0,0.5,Negative,,,,,,,κυκλικοσ οικονομια motor
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιχειρω cgig ρολοσ ebrd businessnewsgr
0,0.0,Negative,,,,,,,ρολοσ greece κλιματικοσ αλλαγη επιχειρω
0,0.5,Negative,,,,,,,βιωσιμη αναπτυξη επικεντρο αξια ευδια
0,0.5,Negative,,,,,,,γαλλικοσ περιοδικο επικαλειται οικογενειακοσ περιβαλλον αργεντινου
0,0.0,Negative,,,,,,,ιδρυμα μποδοσακη μεταρρυθμιση σχεδιο δραση περιβαλλον κλιμα
0,0.0,Negative,,,,,,,bloomberg γερμανια φορολογησει υπερογκα πρασινοσ ενεργεια
0,0.5,Negative,,,,,,,θαλεια ματισματα δεχομαι κακοποιητικοσ συμπεριφορη εργασιακοσ περιβαλλον
0,0.5,Negative,,,,,,,περιφερεια κρητη βραβευση δραση κυκλικοσ οικονομια
0,0.5,Negative,,,,,,,βραβευση περιφερειασ κρητη δραση κυκλικη οικονομια
0,0.5,Negative,,,,,,,σχεδιο πιπιλα μυαλο στιγμη κλιματικοσ κριση διαμορφωνω νεοσ τεραστιοσ αγορα πολυσ γινομαι αρνητησ εποχη χρονοσ ελευθερια χαρουμε χρημα μεγαλοσ αλλαγη
