predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.81024003,Positive,,,,,,Η μισή Gen Z δηλώνει πρόθυμη να δεχτεί βραχυπρόθεσμους οικονομικούς περιορισμούς για ένα πιο βιώσιμο μέλλον https://t.co/8UpveZLiKS https://t.co/SZeyBiVhkx
1,0.81024003,Positive,,,,,,Η μισή Gen Z δηλώνει πρόθυμη να δεχτεί βραχυπρόθεσμους οικονομικούς περιορισμούς για ένα πιο βιώσιμο μέλλον https://t.co/S6ED32bEaJ
1,0.74602187,Positive,,,,,,Οι 10 παγκόσμιες τάσεις που θα επηρεάσουν καθοριστικά το επιχειρηματικό περιβάλλον το 2023 https://t.co/CSAk1yvNAn
1,0.7463596,Positive,,,,,,Υποτροφίες για τους μαθητές της Νισύρου από το «Ίδρυμα Γεώργιος Μ. Μίχαλος Αειφορία της Νισύρου» #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/logVfdv4ve
1,0.7542125,Positive,,,,,,RT @TheOpinion_News: Το Περιαστικό Δάσος της Θεσσαλονίκης μέσα από τα μάτια των ειδικών: Ένα βιβλίο για την ιστορία και το φυσικό περιβάλλο…
1,0.813101,Positive,,,,,,"Χρ. Σταϊκούρας στο Eurogroup: “Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει” https://t.co/vaW4GXMzT0"
1,0.82733226,Positive,,,,,,Υποτροφίες για τους μαθητές της Νισύρου από το «Ίδρυμα Γεώργιος Μ. Μίχαλος Αειφορία της Νισύρου» https://t.co/UCDUyu8bUj via @aegeanews
1,0.9535418,Positive,,,,,,"⭕ Στην «άνοδο του Αρτούρο Ούι», ο Μπρεχτ ανασυνθέτει την ιστορία και μεταφέρει τη δράση στο γκανγκστερικό περιβάλλον της Αμερικής του μεσοπολέμου την εποχή της μεγάλης οικονομικής κρίσης.

🎙️ Συνέντευξη στην Ηλέκτρα Ζαργάνη και το Docville https://t.co/OADBl9e8mW"
1,0.7832552,Positive,,,,,,"Πλήρης στήριξη Γκουτέρες σε Στιούαρτ - «Δεν σχολιάζουμε αναφερόμενες συνομιλίες σε ιδιωτικό περιβάλλον» #Cyprus 
via @politis_news 
https://t.co/7ru9BDXvBM"
1,0.8274961,Positive,,,,,,RT @mdenaxa: 🇰🇼 Πρόκειται για το μεγαλύτερο νεκροταφείο ελαστικών στον κόσμο στο Κουβέιτ.  Αλλά σε λίγο θα πρέπει οι πολίτες να πληρώνουν φ…
1,0.5483086,Positive,,,,,,ΠΡΑΣΙΝΗ ΕΠΑΝΑΣΤΑΣΗ - ΠΕΡΙΒΑΛΛΟΝ https://t.co/wsoFcD7K6f
1,0.8274961,Positive,,,,,,RT @mdenaxa: 🇰🇼 Πρόκειται για το μεγαλύτερο νεκροταφείο ελαστικών στον κόσμο στο Κουβέιτ.  Αλλά σε λίγο θα πρέπει οι πολίτες να πληρώνουν φ…
1,0.7078296,Positive,,,,,,"Καπνιστές το 14% των μαθητών 15-16 ετών, προωθείται από ΑΑΕΚ ευρωπαϊκή εκστρατεία για περιβάλλον χωρίς καπνό https://t.co/FtGwIPu0ZL"
1,0.8396641,Positive,,,,,,Πλημμύρες: Η Ελλάδα τέταρτη στην Ανατολική Μεσόγειο κατά την περίοδο 1882-2021 https://t.co/iukgmIKETl #ΚΑΙΡΟΣ #ΚΟΣΜΟΣ #ΠΕΡΙΒΑΛΛΟΝ #ΣΤΑΤΙΣΤΙΚΕΣ https://t.co/CZsDzI9Mqq
1,0.85235614,Positive,,,,,,Τίποτα δεν άλλαξε ζούμε τα ίδια σε hi-tech περιβάλλον μόνο που ο παγκόσμιος δικτάτορας αυτή την φορά θα έχει όλη την ενέργεια του σατανά. https://t.co/66B5GPoUQv
1,0.62294114,Positive,,,,,,Αυτοί που έφεραν τους ανθρώπους στα όρια τους το σίγουρο είναι ότι δεν μπορούν να αλλάξουν πλανήτη οπότε εδώ σε αυτό το περιβάλλον θα πληρώσουν όλοι για τα εγκλήματα τους με εντυπωσιακό τρόπο και ο καθένας ξεχωριστά θα πάρει ότι του αξίζει...   https://t.co/ygUrtaMYSm via @wpvkp
1,0.82270694,Positive,,,,,,Οι δραστηριότητες του Κέντρου Περιβαλλοντικής Εκπαίδευσης και Αειφορίας (ΚΕ.Π.Ε.Α) Δ.Θέρμης στο Λειβάδι https://t.co/yCu6bY9Xyh #ΛΙΒΑΔΙ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/j5zvpCK7oZ
1,0.7898691,Positive,,,,,,"Έκθεση Βιώσιμης Ανάπτυξης του Ομίλου ΔΕΗ 2021: Ενδυναμώνουμε τη συμβολή μας στην επίτευξη των Στόχων Βιώσιμης Ανάπτυξης (SDGs) με σεβασμό στο περιβάλλον και τις επόμενες γενιές,
https://t.co/Q0z3KSAFqY,"
0,0.22753295,Negative,,,,,,"Μακριά από πολυτέλειες και ακριβά γούστα τα πιο δημοφιλή σπίτια της Airbnb στο Instagram φανερώνουν ότι ο βιώσιμος τουρισμός και η αλληλεπίδραση με τη φύση, σε συνδυασμό με τον πληθωρισμό και το αυξανόμενο κόστος διαβίωσης ήρθαν για να μείνουν... https://t.co/6Ee05eetzY"
1,0.81498015,Positive,,,,,,"RT @pprodromou: Το καινούριο νηπιαγωγείο στο Φρέναρος. 70 παιδιά σε ένα σύγχρονο και φροντισμένο, όμορφο περιβάλλον. https://t.co/BRmVa941I0"
1,0.62978387,Positive,,,,,,Περιβάλλον: Τα δέντρα θα μπορούσαν να μειώσουν κατά ένα τρίτο το ποσοστό θνησιμότητας - https://t.co/AcElAO8yMe https://t.co/JkUVfdE7oB
1,0.736753,Positive,,,,,,Σε επαγρύπνηση για τους υγροτόπους της Θεσσαλονίκης με αφορμή την Παγκόσμια Ημέρα σήμερα 2 Φεβρουαρίου https://t.co/uaJPEiraP7 #ΕΛΛΑΔΑ #ΖΩΑ #ΠΑΓΚΟΣΜΙΑΗΜΕΡΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/xpZg8gpjO9
1,0.5497083,Positive,,,,,,Σούνιο: Πώς θα αναστήσετε ένα δάσος χωρίς να το ξανασκοτώσετε https://t.co/sB4gBnJzpQ #ΑΡΘΡΑ #WWF #ΑΝΑΔΑΣΩΣΗ #ΠΕΡΙΒΑΛΛΟΝ #ΣΟΥΝΙΟ By https://t.co/p9zfHynwcm https://t.co/SRPe0uxPtW
1,0.86779666,Positive,,,,,,"Το στενό περιβάλλον του Παύλου ενημερώνεται διαρκώς για τα όσα συμβαίνουν στην Ελλάδα
https://t.co/pLC0nUrU17"
1,0.7326305,Positive,,,,,,Φωτορύπανση: Οι συνέπειες στους ζωντανούς οργανισμούς και το περιβάλλον https://t.co/f6qyS0rusw
1,0.73680586,Positive,,,,,,Ραγδαία αύξηση του όγκου των απορριμμάτων πλαστικών μιας χρήσης σε μια διετία https://t.co/Hkjlac1a4v #ΑΝΑΚΥΚΛΩΣΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/xaQJ8Im0rB
1,0.6499908,Positive,,,,,,Έλενα Ράπτη: «9 στις 10 η σεξουαλική κακοποίηση ανηλίκων προέρχεται από το οικείο περιβάλλον» https://t.co/KqZfnFWOaQ #anilikoi #elenarapti #thymata #sexoyalikikakopoiisi
1,0.93815666,Positive,,,,,,"Σε ζεστό και όμορφο περιβάλλον η κοπή πίτας της «Μέριμνας Παιδιού Καβάλας» (φωτογραφίες) - Καβάλα, Πρωϊνή, Ραδιόφωνο, Εφημερίδα της Καβάλας, νέα, καβάλα ειδήσεις, μικρές αγγελίες https://t.co/ySKY8XpNyd"
1,0.63804495,Positive,,,,,,Πιστοποίηση για το εργασιακό της περιβάλλον έλαβε η Cardlink https://t.co/gCRAKxHvSE
1,0.63804495,Positive,,,,,,Πιστοποίηση για το εργασιακό της περιβάλλον έλαβε η Cardlink https://t.co/M972oKSflD
1,0.9137147,Positive,,,,,,"Ημερίδα του ACT - American College of Thessaloniki, με θέμα ""Ασφάλεια, Ενέργεια και Περιβάλλον στην Ανατολική Μεσόγειο: Ιστορική Προσέγγιση και Σύγχρονες Προκλήσεις"" το Σάββατο 18 Φεβρουαρίου 2023"
1,0.5010147,Positive,,,,,,Τα γεράκια του Δήμου Λαρισαίων σε ημερίδα για την αντιμετώπιση των κορακοειδών σε αστικό περιβάλλον ⋆ TirnavosPress https://t.co/DRutkBuAvg
1,0.8495091,Positive,,,,,,"Περιβάλλον, εκπαίδευση και τεχνολογία στον «νέο» λόφο Προφήτη Ηλία που αναπλάθει ο Δήμος Τρικκαίων https://t.co/aEmKavdZYj μέσω @mouzakinews.gr https://t.co/BKacwJ2uQz"
1,0.85051554,Positive,,,,,,RT @densevlepo: #survivorGR Η Δαλακα χθες έκανα κάποια ανφολοου (σε παίκτες και περιβάλλον τους) που θα συζητηθουν με το που πήρε το κινητό…
1,0.88271743,Positive,,,,,,Εσείς τι κάνετε για να προστατέψετε το περιβάλλον; Απαντήστε στο νέο poll του Act for Earth - https://t.co/DHUcCpn9IG https://t.co/lONEMI5bLT
1,0.80768466,Positive,,,,,,"Μπιλ Γκέιτς: Από τα «κηρύγματα» για το περιβάλλον, τον πολυτελή βίο μέχρι την αγκαλιά της χήρας του CEO της Oracle https://t.co/f4A878CdvK"
1,0.5606741,Positive,,,,,,Από το Ωραιόκαστρο ως τη Θέρμη εμφανίζονται όλο και περισσότεροι πράσινοι παπαγάλοι - Πώς εξηγείται; https://t.co/sAoECL9nQh #ΖΩΑ #ΘΕΡΜΗ #ΠΕΡΙΒΑΛΛΟΝ #ΠΕΡΙΞ
1,0.80768466,Positive,,,,,,"Μπιλ Γκέιτς: Από τα «κηρύγματα» για το περιβάλλον, τον πολυτελή βίο μέχρι την αγκαλιά της χήρας του CEO της Oracle https://t.co/2o0Lj1Kyaq"
1,0.9221743,Positive,,,,,,ΦΟΔΣΑ Νοτίου Αιγαίου: Σημαντικός ο ρόλος του για ένα καλύτερο περιβάλλον #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/ZvBOXUb47K
1,0.835643,Positive,,,,,,"Μπρίτνεϊ Σπίαρς: «Πρέπει να λάβει ιατρική φροντίδα – Η ζωή της βρίσκεται σε κίνδυνο», λέει το στενό της περιβάλλον

https://t.co/DXpvZiCphd"
1,0.78305274,Positive,,,,,,Μπρίτνεϊ Σπίαρς: «Η ζωή της βρίσκεται σε κίνδυνο» λένε άτομα από το περιβάλλον της https://t.co/EhW5B1qJFL
1,0.88378143,Positive,,,,,,Ενημέρωση για την κατασκευή της Μονάδας Επεξεργασίας Απορριμάτων Αγ.Αντωνίου από Δήμο Θέρμης και ΦοΔΣΑ https://t.co/vAD7WeSIrZ #ΑΓΑΝΤΩΝΙΟΣ #ΑΝΑΚΥΚΛΩΣΗ #ΔΗΜΟΤΙΚΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/ZsIXHBLNNF
1,0.6842811,Positive,,,,,,"Σε πλήρη εξέλιξη το μεγάλο αποχετευτικό έργο της Ανατολικής Αττικής προϋπολογισμού 500 εκατ. ευρώ

Θα λύσει οριστικά το πρόβλημα της αποχέτευσης και των επιπτώσεών της στη δημόσια υγεία και το περιβάλλον, αναβαθμίζοντας την ποιότητα ζωής 250.000 κατοίκων

https://t.co/n1CecFXFh1"
1,0.58127177,Positive,,,,,,"Σε πλήρη εξέλιξη βρίσκεται ένα σημαντικό αναπτυξιακό έργο υποδομής, κοινωνικού χαρακτήρα το οποίο θα λύσει οριστικά το τεράστιο πρόβλημα της αποχέτευσης και των επιπτώσεων της στη δημόσια υγεία και το περιβάλλον, αναβαθμίζοντας την ποιότητα ζωής 250.000

https://t.co/n8edVxaxNx"
1,0.80233437,Positive,,,,,,RT @Santa19022544: Ξύπνησα αλλά δεν έχω καμία επαφή με το περιβάλλον https://t.co/3KFVSBthSS
1,0.64113927,Positive,,,,,,Σκρέκας: Οι 5 άξονες στο Αναπτυξιακό Πρόγραμμα της Περ. Δυτικής Μακεδονίας για ενέργεια και περιβάλλον - https://t.co/Kfe6AXDz1x https://t.co/p1AMlFaqKh
0,0.45904222,Negative,,,,,,RT @k_grigoriadis: Εδώ και 4 χρόνια καταγγέλλουμε ότι το στενό οικογενειακό περιβάλλον του Κυριάκου Μητσοτάκη έχει όφελος οικονομικό από το…
1,0.8923663,Positive,,,,,,"Ο οικονομολόγος Τάσος Γιασεμίδης, αναφέρεται στους κινδύνους, στις προκλήσεις της νέας διακυβέρνησης στην οικονομία και στο περιβάλλον μέσα στο οποίο θα κληθεί να δουλέψει ο νέος υπουργός Οικονομικών

https://t.co/Qjm3K1KB2y"
1,0.7973288,Positive,,,,,,"RT @0minus_Prime: Κλιματοψέκες, που σας κόβω να έχετε και μεταπτυχιακά στη μαλακία (σε αντίθεση με τους εμβολιοψέκες, που είναι bachelor's)…"
1,0.7155024,Positive,,,,,,Ίταμος ή αλλιώς το «δέντρο του θανάτου» https://t.co/omR4XIx3YJ #ΛΟΙΠΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/9bTLFItJLC
1,0.7151131,Positive,,,,,,"Εσείς συνεχίστε εγώ δεν επικοινωνώ με το περιβάλλον 
#sasmos #vasilikos https://t.co/e0qlIMTgIf"
1,0.6934984,Positive,,,,,,"📢 ΕΕ: Ψηφίστηκε ο νόμος για κατάργηση των κινητήρων εσωτερικής καύσης
#ΑΥΤΟΚΙΝΗΤΟ #ΕΕ #ΝΟΜΟΣ #ΠΕΡΙΒΑΛΛΟΝ

https://t.co/APiAB1zGpI"
1,0.86696625,Positive,,,,,,"«Δεν πρόκειται ούτε να ιδρύσει κόμμα, ούτε να βρίσκεται πίσω από κάποιο άλλο», αναφέρει το περιβάλλον του
https://t.co/RltStKd1cb"
1,0.90307766,Positive,,,,,,"RT @ClaireZacharop: Πρώτη και τελευταία φορά που σχολιάζω το συγκεκριμένο προφίλ.

Ελπίζω η συγκεκριμένη ""κυρία"" να έχει υποστήριξη από το…"
1,0.8899461,Positive,,,,,,Act for Earth – Ψηφίστε στo poll της εβδομάδας: Τι θα αλλάξετε στη διατροφή σας για το περιβάλλον; - https://t.co/k2oV0fUlX6 https://t.co/h0oFMai6um
1,0.5405756,Positive,,,,,,Πόσο ρυπαίνουν το περιβάλλον οι πλουσιότεροι του κόσμου – Η λίστα με τους… χειρότερους https://t.co/VBosiw5ZPG
1,0.8004061,Positive,,,,,,"11ο Συνέδριο Αγροτεχνολογίας: ""Καμπανάκι"" από τον FAO για την ποσότητα και την ασφάλεια των τροφίμων (VIDEO) - https://t.co/eiOPQNSsIs https://t.co/95tUCt74N4 
#FAO #Αθανάσιος_Τσαυτάρης #ΑΠΘ #Ελληνικά_Τρόφιμα #Ελληνοαμερικανικό_Εμπορικό_Επιμελητήριο #Κυκλική_Οικονομία"
1,0.8295716,Positive,,,,,,Απαγορευμένα τα μολύβδινα σκάγια στους Ευρωπαϊκούς υγρότοπους https://t.co/0JTG5A0Muv #ΖΩΑ #ΚΥΝΗΓΙ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/6u3658EADz
1,0.71311283,Positive,,,,,,"""Η νησιωτικότητα αποτελεί στρατηγικό πλεονέκτημα της Ελλάδας και στον βιώσιμο τουρισμό"" δήλωσε χθες από τη Ρόδο ο υπουργός Τουρισμού Βασίλης Κικίλιας κατά τη διάρκεια της ομιλίας του στην εκδήλωση «The Rhodes Co-Lab Sustainable Destination- Strategy &amp;

https://t.co/S2UYbKkynr"
1,0.6220932,Positive,,,,,,"Θεσσαλονίκη: Η ιστορία οικογένειας Πολωνών που έχει μετατρέψει ένα λεωφορείο σε σπίτι! (ΦΩΤΟ) https://t.co/eiOPQNSsIs https://t.co/4ewUOtALIY 
#Αειφορία #Βιωσιμότητα #Λεωφορείο #Σπίτι #Θεσσαλονίκη #Πολωνοί"
1,0.71311283,Positive,,,,,,"«Η νησιωτικότητα αποτελεί στρατηγικό πλεονέκτημα της Ελλάδας και στον βιώσιμο τουρισμό», δήλωσε χθες από τη Ρόδο ο υπουργός Τουρισμού Βασίλης Κικίλιας κατά τη διάρκεια της ομιλίας του στην εκδήλωση «The Rhodes Co-Lab Sustainable Destination- Strategy &amp;… https://t.co/Ie8R5tiXUh"
1,0.7767594,Positive,,,,,,"«Περιβάλλον Κοινωνία Διακυβέρνηση (ESG): Κρίσιμοι παράγοντες για χρηματοδοτήσεις»

Άρθρο του Δρ. Τ. Θεοφανόπουλου, εντεταλμένου συμβούλου EUROCERT 

https://t.co/F7lzkKCIM8"
1,0.7147544,Positive,,,,,,"RT @brom1323: Αντικειμενικά έχει απόλυτο δίκαιο.

Έβγαινε το περιβάλλον του Μαριου και την παρουσίαζε ως τρελή ως προς την σχέση τους και α…"
1,0.9221828,Positive,,,,,,"Περιοχές της Κίνας και των #ΗΠΑ οι πιο ευάλωτες στις συνέπειες της κλιματικής αλλαγής

https://t.co/tISVz1Qq56

#Κίνα #περιβάλλον https://t.co/by08Wf2Usd"
1,0.50210094,Positive,,,,,,Η PepsiCo Hellas ακολούθησε και το 2022 μία Υγιή επιχειρηματική ανάπτυξη με Έμφαση στο περιβάλλον και την Ανταπόδοση στην κοινωνία. https://t.co/uLTzXnKkEq
1,0.89981085,Positive,,,,,,Ένα μεγάλο βήμα για το βιώσιμο περιβάλλον στα νησιά: 35.825 οικιακούς  κομποστοποιητές θα μοιράσει ο ΦοΔΣΑ σε νοικοκυριά του Νοτίου Αιγαίου - https://t.co/VrEIBozz3v https://t.co/n9PXxwaKdk
1,0.89981085,Positive,,,,,,Ένα μεγάλο βήμα για το βιώσιμο περιβάλλον στα νησιά: 35.825 οικιακούς  κομποστοποιητές θα μοιράσει ο ΦοΔΣΑ σε νοικοκυριά του Νοτίου Αιγαίου - https://t.co/VrEIBozz3v https://t.co/Eod3R5PKJf
1,0.65576947,Positive,,,,,,Επιτροπή Πρέβεζα: Ιστορία- Πολιτισμός-Περιβάλλον: Μνημεία του πολιτισμού μας σε κίνδυνο https://t.co/kbH42V1owR https://t.co/gFrVsxrCd7
1,0.803304,Positive,,,,,,Ισορροπία-αειφορία του περιβάλλοντος https://t.co/9MkbHqBqwX
1,0.81468624,Positive,,,,,,Ένα μεγάλο βήμα για το βιώσιμο περιβάλλον στα νησιά: 35.825 οικιακούς κομποστοποιητές θα μοιράσει ο ΦοΔΣΑ σε #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/stodYW2xXe
1,0.65576947,Positive,,,,,,"Επιτροπή Πρέβεζας: Ιστορία- Πολιτισμός-Περιβάλλον, Μνημεία του πολιτισμού μας σε κίνδυνο - https://t.co/es7GzuIE8k https://t.co/PQ45qmhYfL"
1,0.8427454,Positive,,,,,,"Άνθρωπος και φυσικό περιβάλλον
https://t.co/YeJeKSD8zi https://t.co/aBzY8XoID0"
1,0.64861166,Positive,,,,,,"Καλά δεν είναι μόνο ο Bruce Willis μια αφασία υπάρχει γενικά είτε είσαι εμβολιασμένος είτε όχι είναι από το τοξικό περιβάλλον που αναπνέουμε έτσι κι αλλιώς και τον τρόπο ζωής μας. Ζητείτε αγάπη και κατανόηση.. αλλά κάπου πήγε περίπατο..
https://t.co/ZNraFuEL1E via @mayroskoraks"
1,0.84633386,Positive,,,,,,Προ-Συνέδριο: «Η συμβολή της κτηνοτροφίας στην ισορροπία-αειφορία του περιβάλλοντος» https://t.co/mLmZstOBAu
1,0.5471604,Positive,,,,,,"[Βίντεο]

‼️ Στο περιβάλλον ακρίβειας, που φέρει τη σφραγίδα της κυβέρνησης Μητσοτάκη, οι καταναλωτές θα κληθούν να πληρώσουν ακόμα και… 4,5 ευρώ για μία λαγάνα https://t.co/jgLwoBVwib"
1,0.79680383,Positive,,,,,,«Ο οδηγός δεν είχε επαφή με το περιβάλλον» λέει ο επιβάτης που έσωσε την πορεία του ΚΤΕΛ https://t.co/6AHlZEhPpa
1,0.7957708,Positive,,,,,,"Επιβάτης που έσωσε την πορεία του ΚΤΕΛ: «Ο οδηγός δεν είχε επαφή με το περιβάλλον, ήταν κάθιδρος» https://t.co/hti8HC6G8u #epivates #thessaloniki #ktel #odigos"
1,0.8751568,Positive,,,,,,"#EE: Μετάβαση στην καθαρή ενέργεια και προστασία των οικοσυστημάτων για μεγαλύτερη βιωσιμότητα και ανθεκτικότητα

https://t.co/HlItHr6LC3

#περιβάλλον https://t.co/9gmXlGEcgz"
1,0.78056437,Positive,,,,,,"RT @Vkikilias: Στόχος μας είναι αυτό που ονομάζουμε βιώσιμο τουριστικό προϊόν. 

Πριν 5 μέρες ήμουν στη Ρόδο για το μεγάλο έργο της Περιφέρ…"
1,0.59000254,Positive,,,,,,"Επίσκεψη του Υφυπουργού Εσωτερικών (Μακεδονίας - Θράκης) στην Πυροσβεστική Υπηρεσία-Καλαφάτης: «Με αυταπάρνηση, αφοσίωση στο καθήκον και ανθρωπιά, το προσωπικό της Πυροσβεστικής Υπηρεσίας προστατεύει τους πολίτες, την περιουσία τους και το περιβάλλον» https://t.co/UGFm3GDJks https://t.co/Abn3ymNROs"
1,0.8835053,Positive,,,,,,"Προσυνεδριακή #Ημερίδα με θέμα: «Η #συμβολή της #κτηνοτροφίας στην ισορροπία-#αειφορία του #περιβάλλοντος.»
https://t.co/9O9eTRntkZ"
1,0.88264537,Positive,,,,,,Σ. Ζαχαράκη: Ο βιώσιμος τουρισμός και ο τοπικός χαρακτήρας στο επίκεντρο της ανάπτυξης https://t.co/6cRXigwdB9
1,0.8867656,Positive,,,,,,Σοφία Ζαχαράκη: Ο βιώσιμος τουρισμός και ο τοπικός χαρακτήρας στο επίκεντρο της ανάπτυξης https://t.co/KvEJr1d1sL https://t.co/5ZlwFQEdAf
1,0.91250354,Positive,,,,,,"Επικεφαλής Μυστικών Υπηρεσιών της Ουκρανίας: «Έχουμε πράκτορες στο περιβάλλον του Πούτιν»

https://t.co/nH8CKfdc48"
1,0.7829542,Positive,,,,,,"Ουσίες, που ονομάζονται «παντοτινά χημικά», και οι οποίες δεν διασπώνται στο περιβάλλον, συσσωρεύονται στο σώμα μας... 
https://t.co/3SDCESf7m2"
1,0.53183603,Positive,,,,,,PFAS: Επικίνδυνοι «αιώνιοι ρύποι» μολύνουν την Ευρώπη https://t.co/6Y5Gp0gTV4 #ΑΡΘΡΑ #PFAS #ΚΙΝΔΥΝΟΣ #ΠΕΡΙΒΑΛΛΟΝ #ΥΓΕΙΑ By https://t.co/p9zfHynwcm https://t.co/fFMmV2AmlW
1,0.9023247,Positive,,,,,,Ουκρανία - Μπουντάνοφ: Έχουμε μυστικούς πράκτορες στο στενό περιβάλλον του Πούτιν - https://t.co/Z2teMJZ7ql https://t.co/LqX1NHT9im
1,0.8974759,Positive,,,,,,[Κλικ και διαβάστε στο cnn] #Ουκρανία - Μπουντάνοφ: Έχουμε μυστικούς πράκτορες στο στενό περιβάλλον του  #Πούτιν https://t.co/BZEldZobuE
0,0.13166445,Negative,,,,,,"Ώρα μηδέν για το περιβάλλον, ώρα μηδέν για την ενεργειακή ασφάλεια της χώρας και των πολιτών της https://t.co/6uARH2tWnl μέσω @mouzakinews.gr"
0,0.10833214,Negative,,,,,,RT @Lnzlpd: Τώρα που θα φύγετε τριήμερο μην ξεχάσετε πως εκεί που θα πάτε θα στουμπώσει ο κωλος σας γιατι αλλάξατε περιβάλλον 😁🎈
1,0.829945,Positive,,,,,,Greenpeace: Οι συνέπειες που έχει στο φυσικό περιβάλλον ο πόλεμος στην Ουκρανία - https://t.co/W3X7Rutsur https://t.co/EysdKYLZ4U
1,0.7890068,Positive,,,,,,"Ανησυχητική η μετεωρολογική κατάσταση στη #Γαλλία εδώ και 2 χρόνια - Τι ισχύει για την #Ελλάδα και πού έχει να βρέξει σχεδόν ένα μήνα

https://t.co/NHGTJcYxf8

#περιβάλλον https://t.co/vUluK5pSum"
1,0.8952941,Positive,,,,,,RT @TheOpinion_News: iSea: Προστατέψτε το θαλάσσιο περιβάλλον – Τί να μην καταναλώσετε την Καθαρά Δευτέρα https://t.co/WpIlDi4xfX #Thessalo…
1,0.90487236,Positive,,,,,,"Αυτό θα είναι αυτό το νέο περιβάλλον χρήσης των #Windows12; 
https://t.co/MfxNoLUJ5j https://t.co/P6WdVeEf2h"
1,0.68799126,Positive,,,,,,Κ. Καραμανλής: Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό - ρυθμιστικό περιβάλλον - https://t.co/9Hv55gs9b6
1,0.6460472,Positive,,,,,,"Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό - ρυθμιστικό περιβάλλον, τόνισε ο υπουργός https://t.co/9aOkIL9TzO"
1,0.7254704,Positive,,,,,,"Το Δημοτικό Συμβούλιο Χανίων ζητά να μην εγκριθούν τα σχέδια της σχεδιαζόμενης επένδυσης στην παραλία στη Φαλάσαρνα, καθώς πλήττεται το περιβάλλον αλλά και το δικαίωμα στην ελεύθερη πρόσβαση των πολιτών… https://t.co/oku0e9j95B"
1,0.7602602,Positive,,,,,,Νομοσχέδιο για το περιβάλλον προκαλεί ντελίριο σε ΜΚΟ https://t.co/UfqnjTeTiU
1,0.68799126,Positive,,,,,,Καραμανλής: Η μετάβαση στις πράσινες μεταφορές προϋποθέτει επενδύσεις και ισχυρό νομοθετικό περιβάλλον https://t.co/OlJKbpqpWd #businessnewsgr
1,0.9041309,Positive,,,,,,"5 + 1 μικροαλλαγές στη ρουτίνα σας που θα βοηθήσουν εσάς και το περιβάλλον 
https://t.co/X3YhQQFUN0"
1,0.8439056,Positive,,,,,,"Δ. Γαλαμάτης: Ανάγκη αντιμετώπισης της παραπληροφόρησης στο σύγχρονο ψηφιακό περιβάλλον

https://t.co/93Zwi9prkP https://t.co/7yPdHqaHIo"
1,0.839187,Positive,,,,,,"Ανδρέας Μικρούτσικος: Αποσωληνώθηκε και επικοινωνεί με το περιβάλλον ο παρουσιαστής

https://t.co/GjhblHd0V6"
1,0.6525667,Positive,,,,,,"RT @Dcosfp7: @pronews9 Δεν Λησμονούμε και την άλλη Παρωδία του ""Οφσοράκια"" Καραμανλή με τα Αστικά Σύγχρονα δήθεν Λεοφορεία που ήθελε να Προ…"
1,0.64373755,Positive,,,,,,"@GeorgeTsarnas @HardCan75384103 Δε ξέρετε ξέρουμε τι συνέβη και μη ξεχνάτε πως ο Άγιος χαντα αποκάλεσε Στάθη και αυτόν σκουπίδια 
Ελάτε εσείς όλοι να συγκ με άτομα σε περιβάλλον με έλλειψη πείνας (σχετικό) και να σας αποκαλεί Καπιος Σκουπίδι 
Κρίνουμε βάση από μονταρισμένα πλάνα"
1,0.72486776,Positive,,,,,,Υποβάθμισε το περιβάλλον στη λίμνη Κάρλα από τα απόβλητα των βοοειδών https://t.co/XUwKUrsQTV
0,0.4205374,Negative,,,,,,Το Ότι οι κρατικοί φορείς ήταν υπεύθυνοι για την ασφάλεια των τρένων δεν σημαίνει ότι η Hellenic trains είναι άμοιρη ευθυνών ! Τι έκανε για να κινεί τα τρένα της σε ασφαλές περιβάλλον τόσα χρόνια ; https://t.co/5aTTS1L0lq
1,0.7394684,Positive,,,,,,Θεσσαλονίκη – 25ο ΦΝΘ: Δύο ντοκιμαντέρ για τον άνθρωπο και το περιβάλλον με το βλέμμα του Σωτήρη Δανέζη - Documento https://t.co/JCz0atOopE
1,0.7802605,Positive,,,,,,"25ο Φεστιβάλ Ντοκιμαντέρ Θεσσαλονίκης

Δύο ντοκιμαντέρ για τον άνθρωπο και το περιβάλλον με το βλέμμα του @SotirisDanezis 

https://t.co/FLxlStfgK5

#TiDF25"
