predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.46285367,Negative,,,,,,0.20688152,ακουραστα eurogroup ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω
1,0.5330318,Positive,,,,,,0.26848403,υποτροφια μαθητησ συρουν ιδρυμα γεωργιοσ αμφιαλοσ εφορια νισυριοσ
1,0.8682419,Positive,,,,,,0.19330244,ανοδοσ αρτουρο χουι μπρεχτ ανασυνθετω ιστορια μεταφερω δραση γκανγκστερικοσ περιβαλλον αμερικη μεσοπολεμοσ εποχη μεγαλοσ οικονομικοσ κριση συνεντευξη ηλεκτρα ζαργανα docville
0,0.43067542,Negative,,,,,,0.31714058,πληρησ στηριξη γουστερεσ στιουαρτ σχολιαζω αναφερομενεσ συνομιλια ιδιωτικοσ περιβαλλον cyprus
1,0.6081545,Positive,,,,,,0.291955,μεγαλοσ νεκροταφειο ελαστικοσ κοσμοσ κουβειτ πολιτησ πληρωνω
0,0.18398991,Negative,,,,,,0.23702337,πρασινη επανασταση περιβαλλον
1,0.58461803,Positive,,,,,,0.2566786,μεγαλοσ νεκροταφειο ελαστικοσ κοσμοσ κουβειτ πολιτησ πληρωνω
0,0.25527135,Negative,,,,,,0.24906477,καπνιστησ μαθητησ ετοσ προωθειται ευρωπαϊκοσ εκστρατεια περιβαλλον καπνοσ
1,0.54869443,Positive,,,,,,0.32291928,πλημμυρεσ ελλαδα τεταρτη ανατολικοσ μεσογειοσ περιοδοσ καιροσκοπο κακοσμο περιβαλλον στατιστικοσ
1,0.707593,Positive,,,,,,0.19947517,αλλαξε hitech περιβαλλον παγκοσμιοσ δικτατορασ φορα ενεργεια σατανα
0,0.22497483,Negative,,,,,,0.24926053,εφεραν ανθρωποσ οριο σιγουροσ μπορω αλλαξουν πλανητησ περιβαλλον πληρωνω εγκληματα εντυπωσιακοσ τροποσ ξεχωριστα παρει αξιζω
1,0.5603372,Positive,,,,,,0.27333486,δραστηριοτητα κεντρου περιβαλλοντικοσ εκπαιδευση εφορια κεπεα θερμησ λιβαδι λιβαδιων περιβαλλον
0,0.3612332,Negative,,,,,,0.2666264,εκθεση βιωσιμησ αναπτυξη ομιλου ενδυναμωνουμε συμβολη επιτευξη στοχων βιωσιμησ αναπτυξη sdgs σεβασμοσ περιβαλλον επομενοσ γενια
0,0.05946089,Negative,,,,,,0.106307074,μακρια πολυτελεια ακριβα γουστο δημοφιλη σπιτι airbnb instagram φανερωνω βιωσιμοσ τουρισμοσ αλληλεπιδραση φυση συνδυασμοσ πληθωρισμοσ αυξανομενοσ κοστοσ διαβιωση ηρθαν μενω
0,0.45262313,Negative,,,,,,0.27738392,καινουριοσ νηπιαγωγειο φρεναρεσ παιδι συγχρονοσ φροντισμενο ομορφοσ περιβαλλον
0,0.2388504,Negative,,,,,,0.22589147,περιβαλλον δεντρο μπορω μειωσουν τριτοσ ποσοστο θνησιμοτητα
0,0.3841065,Negative,,,,,,0.28986397,επαγρυπνηση υγροβιοτοποσ θεσσαλονικη αφορμη παγκοσμια ημερα φεβρουαριοσ ελαιολαδα εζωνα παγκοσμιοποιημενα περιβαλλον
0,0.17377014,Negative,,,,,,0.17173888,σουνιο αναρτησετε δασοσ ξανασκοτωνεστε αρθραρα αναδασωση περιβαλλον τσουνιου
1,0.64431757,Positive,,,,,,0.24261536,στενοσ περιβαλλον παυλου ενημερωνω συμβαινω ελλαδα
0,0.30906934,Negative,,,,,,0.29806164,απορρυπανση συνεπεια ζωντανοσ οργανισμοσ περιβαλλον
1,0.50338936,Positive,,,,,,0.29705638,ραγδαια αυξηση ογκοσ απορριμματων πλαστικοσ χρηση διετια ανακυκλωση περιβαλλον
0,0.20684819,Negative,,,,,,0.22037207,ελενα ραπτη σεξουαλικοσ κακοποιηση ανηλικων προερχομαι οικειοσ περιβαλλον anilikoi elenarapti thymata sexoyalikikakopoiisi
1,0.84277946,Positive,,,,,,0.23326017,ζεστοσ ομορφοσ περιβαλλον κοπη πιτα μεριμνα παιδιο καβαλασ φωτογραφια καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.16839424,Negative,,,,,,0.17137739,πιστοποιηση εργασιακοσ περιβαλλον λαμβανω cardlink
0,0.22527032,Negative,,,,,,0.2302823,πιστοποιηση εργασιακοσ περιβαλλον λαμβανω cardlink
1,0.82368225,Positive,,,,,,0.16599916,ημεριδα american college thessaloniki θεμα ασφαλεια ενεργεια περιβαλλον ανατολικοσ μεσογειοσ ιστορικη προσεγγιση συγχρονεσ προκλησεισ σαββατο φεβρουαριοσ
0,0.17835908,Negative,,,,,,0.21000093,γερακι δημου φαρισαιων ημεριδα αντιμετωπιση ανθρακοειδων αστικοσ περιβαλλον tirnavospress
1,0.7785561,Positive,,,,,,0.18030733,περιβαλλον εκπαιδευση τεχνολογια νεον λοφοσ προφητησ ηλιασ αναπλαθεισ δημοσ τριταιων μεσω
0,0.4099956,Negative,,,,,,0.305626,survivorgr αυλακα εκανα ανθολογιου παικτησ περιβαλλον συζητω πηρε κινητο
1,0.8177082,Positive,,,,,,0.16787703,κανω προστατεψετε περιβαλλον απαντηστε νεοσ poll earth
1,0.64637065,Positive,,,,,,0.17036057,μπιλ γκεισασ κηρυγματα περιβαλλον πολυτελη βιοσ αγκαλια χηρα oracle
0,0.121510066,Negative,,,,,,0.12765361,ωραιοκαστρο θερμη εμφανιζω πολυσ πρασινοσ παπαγαλοσ εξηγειται εζωνα αθερμη περιβαλλον περιελιξη
1,0.65409327,Positive,,,,,,0.20977485,μπιλ γκεισασ κηρυγματα περιβαλλον πολυτελη βιοσ αγκαλια χηρα oracle
1,0.8768843,Positive,,,,,,0.16855963,εφοδιασα νοτιου αιγαιο σημαντικοσ ρολοσ καλυτεροσ περιβαλλον δημοκρατικοσ ροδοσ δωδεκανησα
0,0.43858585,Negative,,,,,,0.2916104,μπριτεν κασπιασ λαμβανω ιατρικοσ φροντιδα βρισκω κινδυνοσ λεει στενοσ περιβαλλον
0,0.40126675,Negative,,,,,,0.2778036,μπριτεν κασπιασ βρισκω κινδυνοσ λενε ατομο περιβαλλον
1,0.7230458,Positive,,,,,,0.20342413,ενημερωση κατασκευη μοναδασ επεξεργασια απορριματων αντωνιου δημοσ θερμησ εφοδιασα γιγαντωνοσουν ανακυκλωση διαδημοτικοσ περιβαλλον
0,0.4412873,Negative,,,,,,0.35694867,πληρησ εξελιξη μεγαλοσ αποχετευτικοσ εργο ανατολικη αττικη προϋπολογισμοσ ευρω λυνω οριστικα προβλημα αποχετευση επιπτωσεων δημοσιοσ υγεια περιβαλλον αναβαθμιζω ποιοτητα κατοικων
0,0.35818273,Negative,,,,,,0.32755876,πληρησ εξελιξη βρισκω σημαντικοσ αναπτυξιακοσ εργο υποδομη κοινωνικοσ χαρακτηρασ λυνω οριστικα τεραστιοσ προβλημα αποχετευση επιπτωση δημοσιοσ υγεια περιβαλλον αναβαθμιζω ποιοτητα
1,0.55689657,Positive,,,,,,0.21888992,ξυπνησα επαφη περιβαλλον
0,0.30729625,Negative,,,,,,0.25044525,γκρεκασ αξονασ αναπτυξιακοσ προγραμμα δυτικοσ μακεδονια ενεργεια περιβαλλον
0,0.18400675,Negative,,,,,,0.1943314,χρονοσ καταγγελλω στενοσ οικογενειακοσ περιβαλλον κυριακου μητσοτακησ οφελοσ οικονομικοσ
1,0.8162623,Positive,,,,,,0.1907608,οικονομολογοσ τασοσ γερασιμιδησ αναφερω κινδυνουσ προκληση νεοσ διακυβερνηση οικονομια περιβαλλον κληθει δουλεφω νεοσ υπουργοσ οικονομικα
0,0.42109412,Negative,,,,,,0.2826822,κλιματολογιεσ κοβω μεταπτυχιακοσ μαλακια αντιθεση εμβολιαστηκεσ bachelors
0,0.25911176,Negative,,,,,,0.17402571,ιαμοσ δεντρο θανατου υπολοιπα περιβαλλον
0,0.32113922,Negative,,,,,,0.30314097,συνεχιστε επικοινωνω περιβαλλον sasmos vasilikos
0,0.23868582,Negative,,,,,,0.18119402,εεεα ψηφιστηκε νομοσ καταργηση κινητηρων εσωτερικοσ καυση αυτοκινητακι συννομο περιβαλλον
1,0.71308535,Positive,,,,,,0.23269242,ιδρυσει κομμα βρισκω αναφερω περιβαλλον
1,0.82370234,Positive,,,,,,0.18539424,πρωτη τελευταιοσ φορα σχολιαζω συγκεκριμενοσ προφιλ ελπιζω συγκεκριμενοσ κυρια υποστηριξη
1,0.79264665,Positive,,,,,,0.18887424,earth ψηφιστε poll εβδομαδα αλλαξετε διατροφη περιβαλλον
0,0.19819778,Negative,,,,,,0.21506645,ποσο ρυπαινω περιβαλλον πλουσιοτεροσ κοσμου λιστα χειροτεροσ
1,0.6194987,Positive,,,,,,0.2796578,συνεδριο βιοτεχνολογιασ καμπανακι ποσοτητα ασφαλεια τροφιμων video αθανασιοσ_τσαυταρησ απαθη φιλελληνικοτητα ελληνοαμερικανικο_εμπορικο_επιμελητηριο πολιτικοοικονομικοσ
1,0.56082106,Positive,,,,,,0.2541277,απαγορευμενα μολυβδινοσ σκαγια ευρωπαϊκοσ υγροτοποσ εζωνα κυνηγιων περιβαλλον
0,0.34380513,Negative,,,,,,0.26908463,νησιωτικοσ αποτελω στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ δηλωνω ροδο υπουργοσ τουρισμου βασιλησ κιλικια διαρκεια ομιλια εκδηλωση rhodes colab sustainable destination strategy
0,0.23143265,Negative,,,,,,0.2362549,θεσσαλονικη ιστορια οικογενεια πολωνων μετατρεπτω λεωφορειο σπιτι αφωτο αδιαφορια βιωσιμοτητα λεωφορειο σπιτι θεσσαλονικη πολωνικοι
0,0.37039092,Negative,,,,,,0.29180017,νησιωτικοσ αποτελω στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ δηλωνω ροδο υπουργοσ τουρισμου βασιλησ κιλικια διαρκεια ομιλια εκδηλωση rhodes colab sustainable destination strategy
0,0.49629474,Negative,,,,,,0.21688831,περιβαλλον κοινωνια διακυβερνηση κρισιμοι παραγοντασ χρηματοδοτησεισ αρθρο στεφανοπουλοσ εντεταλμενοσ συμβουλου eurocert
0,0.3829081,Negative,,,,,,0.3451617,αντικειμενικα απολυτοσ δικαιο εβγαινε περιβαλλον μαριοσ παρουσιαζε τρελη σχεση
1,0.83842504,Positive,,,,,,0.17663306,περιοχεσ κινα ευαλωτοσ συνεπεια κλιματικοσ αλλαγη κινα περιβαλλον
0,0.17613262,Negative,,,,,,0.17159177,pepsico hellas ακολουθησε υγιη επιχειρηματικοσ αναπτυξη εμφαση περιβαλλον ανταποδοση κοινωνια
1,0.8756198,Positive,,,,,,0.11403953,μεγαλοσ βημα βιωσιμοσ περιβαλλον νησι οικιακοσ πλαστικοποιητησ μοιρανω εφοδιασα νοικοκυριο νοτιου αιγαιο
1,0.8398841,Positive,,,,,,0.12643048,μεγαλοσ βημα βιωσιμοσ περιβαλλον νησι οικιακοσ πλαστικοποιητησ μοιρανω εφοδιασα νοικοκυριο νοτιου αιγαιο
0,0.3369861,Negative,,,,,,0.28588665,επιτροπη πρεβεζασ ιστορια πολιτισμοσπεριβαλλον μνημεια πολιτισμοσ κινδυνοσ
0,0.44877324,Negative,,,,,,0.1603804,ισορροπιστριασ περιβαλλον
0,0.48108152,Negative,,,,,,0.28508747,μεγαλοσ βημα βιωσιμοσ περιβαλλον νησι οικιακοσ πλαστικοποιητησ μοιρανω εφοδιασα δημοκρατικοσ ροδοσ δωδεκανησα
0,0.42785096,Negative,,,,,,0.30422962,επιτροπη πρεβεζασ ιστορια πολιτισμοσπεριβαλλον μνημεια πολιτισμοσ κινδυνοσ
1,0.6992729,Positive,,,,,,0.20652129,ανθρωποσ φυσικοσ περιβαλλον
0,0.15475911,Negative,,,,,,0.22548921,bruce willis αφασια υπαρχω γενικα εμβολιασμενοσ τοξικοσ περιβαλλον αναπνεω τροποσ ζητειτε αγαπη κατανοηση πηγε περιπατοσ
1,0.6472862,Positive,,,,,,0.17320189,προσυνεδριακε συμβολη κτηνοτροφια ισορροπιστριασ περιβαλλον
0,0.21714263,Negative,,,,,,0.23111461,βιντεο περιβαλλον ακριβεια φερω σφραγιδα κυβερνηση μητσοτακησ καταναλωτησ κληθουν πληρωνω ευρω λαγανα
0,0.41329312,Negative,,,,,,0.2753302,οδηγοσ επαφη περιβαλλον λεει επιβατησ εσωσε πορεια κτελ
0,0.48062804,Negative,,,,,,0.23523095,επιβατησ εσωσε πορεια κτελ οδηγοσ επαφη περιβαλλον καθιδροσ epivates thessaloniki ktel odigos
1,0.80971855,Positive,,,,,,0.13216464,μεταβαση καθαροσ ενεργεια προστασια οικοσυστηματων μεγαλοσ βιωσιμοτητα ανθεκτικοτητα περιβαλλον
1,0.59297985,Positive,,,,,,0.2904549,στοχοσ ονομαζω βιωσιμοσ τουριστικοσ προϊον μερα ροδο μεγαλοσ εργο περιφερω
0,0.24882194,Negative,,,,,,0.2451654,επισκεψη υφυπουργου εσωτερικα μακεδονια θρακη πυροσβεστικη υπηρεσιακαλαφατησ αυταπαρνηση αφοσιωση καθηκον ανθρωπια προσωπικο πυροσβεστικη υπηρεσιασ προστατευω πολιτησ περιουσια περιβαλλον
1,0.7770343,Positive,,,,,,0.16797614,προσυνεδριακοσ ημεριδα θεμα συμβολη κτηνοτροφια εξισορροπουσασταν περιβαλλον
1,0.66906583,Positive,,,,,,0.25163648,ζαχαρατη βιωσιμοσ τουρισμοσ τοπικοσ χαρακτηρασ επικεντρο αναπτυξη
1,0.7918604,Positive,,,,,,0.17077924,σοφια ζαχαρατη βιωσιμοσ τουρισμοσ τοπικοσ χαρακτηρασ επικεντρο αναπτυξη
1,0.8038881,Positive,,,,,,0.21720222,επικεφαλησ μυστικων υπηρεσιων ουκρανια πρακτορασ περιβαλλον ρασπουτιν
1,0.5275187,Positive,,,,,,0.18784536,ουσια ονομαζω παντοτινοσ χημικοσ διασπωνται περιβαλλον συσσωρευω σωμα
0,0.15725726,Negative,,,,,,0.2134357,pfas επικινδυνοι αιωνιοσ ρυποσ μολυνω ευρωπη αρθραρα pfas κινδυνολογο περιβαλλον υπογεια
1,0.7668438,Positive,,,,,,0.17895362,ουκρανια μπουμπουνητασ μυστικοσ πρακτορασ στενοσ περιβαλλον ρασπουτιν
1,0.72191215,Positive,,,,,,0.24590711,κλικ διαβαστε ουκρανια μπουμπουνητασ μυστικοσ πρακτορασ στενοσ περιβαλλον ρασπουτιν
0,0.069087654,Negative,,,,,,0.1279637,μηδεν περιβαλλον μηδεν ενεργειακοσ ασφαλεια χωρα πολιτησ μεσω
0,0.043963615,Negative,,,,,,0.08978616,φυγετε τριημερο ξεχασετε πατε στουμπωσει κωλοσ γιατι αλλαξατε περιβαλλον
1,0.531862,Positive,,,,,,0.32650036,greenpeace συνεπεια φυσικοσ περιβαλλον πολεμοσ ουκρανια
0,0.34617615,Negative,,,,,,0.2570304,ανησυχητικοσ μετεωρολογικοσ κατασταση γαλλια χρονοσ ισχυω ελλαδα βρεξει μηνασ περιβαλλον
1,0.84577835,Positive,,,,,,0.17391706,isea προστατεψετε θαλασσιοσ περιβαλλον καταναλωσετε καθαρα δευτερα thessalo
1,0.85598963,Positive,,,,,,0.14254218,νεοσ περιβαλλον χρηση windows
0,0.27346337,Negative,,,,,,0.274155,καραμανλησ μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ ρυθμιστικοσ περιβαλλον
0,0.27028263,Negative,,,,,,0.23494339,μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ ρυθμιστικοσ περιβαλλον τονιζω υπουργοσ
0,0.47749165,Negative,,,,,,0.3209753,δημοτικο συμβουλιο χανιων ζητω εγκριθουν σχεδιο σχεδιαζομενησ επενδυση παραλια αφαλατωσαν πληττω περιβαλλον δικαιωμα ελευθεροσ προσβαση πολιτησ
0,0.36969808,Negative,,,,,,0.23018584,νομοσχεδιο περιβαλλον προκαλω ντελιριο
0,0.27721033,Negative,,,,,,0.27236828,καραμανλησ μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ περιβαλλον businessnewsgr
1,0.81527364,Positive,,,,,,0.1807228,μικρο αλλαγη ρουτινα βοηθω περιβαλλον
0,0.40133855,Negative,,,,,,0.30959097,γαλανοματησ αναγκη αντιμετωπιση παραπληροφορηση συγχρονοσ ψηφιακοσ περιβαλλον
1,0.6596338,Positive,,,,,,0.1931425,ανδρεασ μικρουτσικοσ σωληνωθηκεσ επικοινωνω περιβαλλον παρουσιαστησ
0,0.28212932,Negative,,,,,,0.24959697,λησμονουμεσ παρωδια σοφερακια καραμανλη αστικοσ συγχρονα λεωφορειο θελω
0,0.31644702,Negative,,,,,,0.35307842,ξερετε ξερω συνεβη ξεχνατε αγιοσ αποκαλεσε σταθησ σκουπιδι ελατε συγκινω ατομο περιβαλλον ελλειψη πεινα σχετικοσ αποκαλω καιλιοσσ σκουπιδι κρινω βαση μονταρισμενοσ πλανο
0,0.26994216,Negative,,,,,,0.19058615,υποβαθμισε περιβαλλον λιμνη καρλα αποβλητο βοοειδο
0,0.076891296,Negative,,,,,,0.11740394,κρατικοσ φορεασ υπευθυνοσ ασφαλεια τρενοσ σημαινω hellenic trains αμοιρη ευθυνων κανω κινω τρενο ασφαλεσσ περιβαλλον χρονοσ
0,0.4730478,Negative,,,,,,0.2158602,θεσσαλονικη υφανθω ντοκιμαντερ ανθρωποσ περιβαλλον βλεμμα σωτηρησ δανεζικη documento
1,0.5902056,Positive,,,,,,0.22581312,φεστιβαλ ντοκιμαντερ θεσσαλονικησ ντοκιμαντερ ανθρωποσ περιβαλλον βλεμμα tidf
0,0.45196593,Negative,,,,,,0.33568332,συμφωνια επιτευχθηκε ηνωμενα εθνη πρωτοσ διεθνησ συνθηκη προστασια ανοικτοσ θαλασσα ιστορικοσ στιγμη ωκεανοσ δηλωνω ευρωπαιοσ επιτροποσ περιβαλλον κιρκανιουσ κατσικισιουσ
0,0.3260361,Negative,,,,,,0.26721635,ιστορικοσ στιγμη συμφωνια προστασια ωκεανων δηλωνω επιτροποσ περιβαλλων
0,0.28967223,Negative,,,,,,0.2643849,γερμανια οργη πολιτικοσ κοσμου δραση ακτιβιστησ κλιμα
0,0.3628693,Negative,,,,,,0.28461018,οηεεε ιστορικοσ στιγμη συμφωνια προστασια ωκεανων δηλωνω επιτροποσ περιβαλλων
1,0.56559104,Positive,,,,,,0.20567991,υφανθω ντοκιμαντερ ανθρωποσ περιβαλλον βλεμμα δανεζικη
0,0.321658,Negative,,,,,,0.23563476,ολοκληρωθηκε σεμιναριο περιφερειακου δικτυου περιβαλλοντικοσ εκπαιδευση κλιμα οργανωσε μαρτιου κεντρο εκπαιδευσησ περιβαλλον εφορια βασου
0,0.39227936,Negative,,,,,,0.32451305,ιαπωνικοσ θελω απορριπτω θαλασσα εκατομμυριο τονοσ μολυσμενου νερο πυρηνικοσ αποκαλυπτικοσ μολυνση ωκεανοσ πολυσ ανθρωποσ απεθαντο υδατων επικαιροποιησαν περιβαλλον αποκαλυψη nuclear japon
0,0.46562222,Negative,,,,,,0.30456203,ιαπωνικοσ θελω απορριπτω θαλασσα εκατομμυριο τονοσ μολυσμενου νερο πυρηνικοσ αποκαλυπτικοσ μολυνση ωκεανοσ πολυσ ανθρωποσ απεθαντο υδατων επικαιροποιησαν περιβαλλον αποκαλυψη nuclear japon
0,0.35823753,Negative,,,,,,0.2494804,επιτροποσ περιβαλλων ιστορικοσ στιγμη συμφωνια προστασια ωκεανοσ
1,0.84127706,Positive,,,,,,0.20632224,εργαστηριο επιχειρηματικοτητα τομεασ κυκλικησ οικονομια μηχανικοσ επιστημονασ πλαισιο εργο enginehubs εργαστηρια_επιχειρηματικοτητασ πολιτικοοικονομικοσ
0,0.37061992,Negative,,,,,,0.26265058,ημεριδα εκπαιδευτικοσ προβληματικοσ συμπεριφορη σχολικοσ περιβαλλον σημασια προληψη εγκαιροσ αντιμετωπιση
1,0.7474006,Positive,,,,,,0.2161721,πλαστικοσ ρυπαινω ωκεανοσ μπορω τριπλασιαστουν περιβαλλον
0,0.18904074,Negative,,,,,,0.25204563,διοικητησ γενικου νοσοκομειου λαρισασ δηλωνω περιβαλλον ερθει επαφη νοσοκομειο τεμπη τεμπη_εγκλημα_μητσοτακη δολοφονουμασταν μητσοτακη_παραιτησου
1,0.56996745,Positive,,,,,,0.24472858,ελληνικοσ χρυσοσ υλοποιω μεγαλυσ αμεσοσ ξενοσ επενδυσεισ ελλαδα σεβασμοσ φυσικοσ περιβαλλον
0,0.14446154,Negative,,,,,,0.22755598,meliá hotels international βιωσιμοσ ξενοδοχειακοσ ομιλοσ παγκοσμιωσ sampp globa δημοκρατικοσ ροδοσ δωδεκανησα
1,0.6496074,Positive,,,,,,0.20884484,γυμνασιο αργοστολιου ενημερωτικοσ δραση περιβαλλον
1,0.5516572,Positive,,,,,,0.25874713,καπο κομβικοσ ρολοσ ευρωπαϊκοσ αγροτικοσ πολιτικη βιωσιμοσ συστημα τροφιμα
0,0.3493803,Negative,,,,,,0.24612288,τραγωδια τεμπη σαλοσ μαρτυρια σχετικα υγεια μηχανοδηγοσ διαψευδει περιβαλλον hellenic train αβασιμεσ ειδησεισ
1,0.6107587,Positive,,,,,,0.20227359,ξυπνησαν αρκουδα νυμφαιο εζωνα περιβαλλον
0,0.3512136,Negative,,,,,,0.26581213,γενικη συνελευση κοπη πιτα πολιτησ μαγνησιασ υγεια περιβαλλον
1,0.8347197,Positive,,,,,,0.15301423,μεταλλευτικοσ δραστηριοτητα σεβασμοσ φυσικοσ περιβαλλον
1,0.83853793,Positive,,,,,,0.1351469,προσκληση τρεισ συζητηση περιβαλλον ομιλητησ αντωνη αλιγατορα
0,0.43026212,Negative,,,,,,0.30298883,ελληνικοσ χρυσοσ αναπτυξη σεβασμοσ περιβαλλον
0,0.19403274,Negative,,,,,,0.20540746,εκδηλωση μερα ζουγκλα εργασιακοσ περιβαλλον
0,0.4324582,Negative,,,,,,0.25606173,ντεμπαι προστατευω περιοχη αλασκα δινω αδεια αντληση πετρελαιου λασκαρινα περιβαλλον εντειχιζομαι
1,0.5359713,Positive,,,,,,0.26222906,εκδηλωση τιτλοσ μεταναστευτικη κριση ευρωπη διαμορφωση νεοσ θεσμικοσ κοινωνικοσ πολιτικοσ περιβαλλον
0,0.21508577,Negative,,,,,,0.19638984,εφαμιλλοσ μητσοτακησ ρουσφετια υποβαθμιζω ενεργειακοσ κοινοτητα ελληνικοσ φυσικοσ περιβαλλον http
0,0.15221487,Negative,,,,,,0.12383922,βολο περιβαλλον δημοσιοσ υγεια αντιπροσωπεια συμμαχια πρασινο μωαβ
1,0.8305558,Positive,,,,,,0.2079082,οριστικοσ αποσυρση νομοσχεδιουεκτρωματοσ περιβαλλον ζηταω κυριοσ αρθρο καθημερινην αναφερω
0,0.3946668,Negative,,,,,,0.19407277,φωτογραφικοσ διαταξη πολυνομοσχεδιο περιβαλλον καθημερινη
1,0.5349073,Positive,,,,,,0.23053442,παθανε μητσοτακικου βγαζω λογαριασμοσ καθημερινησ περιβαλλον μπλοφαρουν κρατηζω
0,0.44247752,Negative,,,,,,0.24118058,μαγκανοπηγαδο πολιτιστικοσ συλλογοσ μαγκανοπηγαδου προσκαλω συμμετεχουμε φαση εθελοντικοσ αναδασωση εθελοντισμοσ μαγκανοπηγαδο περιβαλλον συλλογουμαι
1,0.62267673,Positive,,,,,,0.21898016,βιωσιμοσ επιχειρηματικοσ σχημα αξιοποιηση θερμων πηγων ομπροσ θερμησ
0,0.17032029,Negative,,,,,,0.1775499,περιφερεια θεσσαλια εκτακτο δελτιο επιδεινωση καιρου χαρτησ κακοκαιρια θεσσαλια
1,0.88331497,Positive,,,,,,0.16455138,θαλασσιοσ παγοσ αρκτικη μειωθηκε μισοσ κλιματικοσ αλλαγη παραθαλασσιοσ συναλλαγματικοσ αρκτικοσ
1,0.8675632,Positive,,,,,,0.17534648,θαλασσιοσ παγοσ αρκτικη μειωθηκε μισοσ κλιματικοσ αλλαγη παραθαλασσιοσ συναλλαγματικοσ αρκτικοσ
1,0.6776592,Positive,,,,,,0.20799005,ρυζι επιστροφη παραδοση βιωσιμοσ περιβαλλον larissapress
0,0.18190059,Negative,,,,,,0.22142695,συμπερασμα κυβερνηση θελω θανατοσ ροτσιλντ εντολη εναπομειναντεσ παρακαλανε ειρηνη λυση προσκυνησουν αντιηγετικησ ετοιμοσ ολοκληρωτικοσ παγκοσμιοσ περιβαλλον απολυτοσ ελεγχου
0,0.4940688,Negative,,,,,,0.29074302,αλοννησοσ νησι καινοτομω καταργηω πλαστικοσ μπουκαλιο ελαιολαδα περιβαλλον
0,0.4035534,Negative,,,,,,0.31005612,cyprus mediterraneanday environment climatecrisis βουλη συμμετεχω ενεργα διαβουλευση περιβαλλον μεσογειου λεει δημητριου
1,0.87587583,Positive,,,,,,0.14416999,μετακινησεισ αποκτω βιωσιμοσ προσημο δημοσ αργοσ μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
0,0.27252084,Negative,,,,,,0.23937818,εξωση διχρονη γιατι σπιτι μενω χρονοσ ενεργειακοσ βιωσιμοσ
0,0.46111774,Negative,,,,,,0.22737382,πυρηνικοσ εργοστασιο εθεσε ελεγχοσ διαρροη μολυσμενου νερου εντοπιστηκε νοεμβριοσ περιβαλλον πυρηνικοσ
0,0.329705,Negative,,,,,,0.26434526,επιπτωση δημογραφικοσ εξελιξεων οικογενειακοσ περιβαλλον ετοσ
0,0.34582686,Negative,,,,,,0.2172457,επιπτωση δημογραφικοσ εξελιξεων οικογενειακοσ περιβαλλον ετοσ
1,0.7412981,Positive,,,,,,0.19825877,σημα κινδυνου λειψυδρια μετρο σταθμη λιμνη πλαστηρασ
1,0.7797213,Positive,,,,,,0.19774231,εαρινη ισημερια αποχαιρεταμε επισημα χειμωνασ
1,0.64048254,Positive,,,,,,0.2059875,μαγκανοπηγαδο ολοκληρωνω κυριακη επιτυχια φαση αναδασωση εθελοντισμοσ μαγκανοπηγαδο περιβαλλον συλλογουμαι
0,0.46213502,Negative,,,,,,0.26506475,κερκυρα κωνσταντινοσ καποδιστριασ επισκεφθηκε κεντρο εκπαιδευσησ περιβαλλον εφορια περιβαλλοντικοσ εκπαιδευση αλυκεσ ημιλευκησ
1,0.8833262,Positive,,,,,,0.111528985,οδηγοσ επιβιωση ανθρωποτητα συναλλαγματικοσ συναγερμοσ αμεσησ δραση
1,0.81739694,Positive,,,,,,0.16042383,guterres εμπειρογνωμονασ κλιμα εξεδωσαν οδηγοσ επιβιωση ανθρωποτητα χρειαζω ριζικοσ δραση
1,0.7754599,Positive,,,,,,0.16297728,αποκατασταθει επικοινωνια περιβαλλον
0,0.40305093,Negative,,,,,,0.28797832,κωστουλα ναυπλιο φιλικοσ περιβαλλον πολη τοποθετουνται νεοσ μοναδα ανταποδοτικησ ανακυκλωση
1,0.71989596,Positive,,,,,,0.24328071,μητροπουλου εμπε εργο αποκατασταση ιερου κουβουκλιου παναγιου ταφου γινομαι περιβαλλον κοινοσ αποδοχη
0,0.4928153,Negative,,,,,,0.30759805,νομοσχεδιο περιβαλλον τρεισ αλλαγη πεντε δημοκρατικοσ ροδοσ δωδεκανησα
1,0.709975,Positive,,,,,,0.22107662,περιβαλλον arti news
0,0.48608387,Negative,,,,,,0.2259224,οντωσ γελαδινε επαφη περιβαλλον
0,0.4794644,Negative,,,,,,0.30920377,δομνα μιχαηλιδη διχρονη ασφαλεσσ περιβαλλον επικαιροτητα ομοχρονη βιασμου φιλοξενουμασταν
