predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.74066406,Positive,,,,,,0.26043084,"ΤΙ ΦΩΝΑΖΕΤΕ ΡΕ?....Ο #Μητσοτακη_καθαρμα ΚΑΙ  #Μητσοτακη_γαμιεσαι ΑΝ ΔΕΝ ΚΑΕΙ ΤΟ ΒΟΥΝΟ ΠΟΥ ΘΑ ΣΤΗΣΕΙ ΤΑ ΦΟΥΡΦΟΥΡΙΑ ΤΗΣ ΖΗΜΕΝΣ ΤΩΝ ΕΒΡΑΙΩΝ ΓΕΡΜΑΝΩΝ?...Ε?...ΣΤΟΝ ΠΑΤΟ ΤΟΥ?
ΑΜΑΝ ΠΧΙΑ!! ....ΤΙΠΟΤΑ ΔΕΝ ΚΑΤΑΛΑΒΑΙΝΕΤΕ!!!....ΓΙΑ ΝΑ ΣΩΘΕΙ ΤΟ ΠΕΡΙΒΑΛΛΟΝ ΤΟ ΚΑΝΕΙ .....ΤΟ ΜΟΥΝΟΠΑΝΟ.... https://t.co/AU3QvLgirt"
0,0.22039507,Negative,,,,,,0.16675676,Οι 20 φωτογραφίες για την κλιματική αλλαγή που άλλαξαν τον κόσμο https://t.co/g9rYOAMZ58
0,0.081975214,Negative,,,,,,0.10923834,Ελληνικά αεροδρόμια: Η κλιματική αλλαγή αλλάζει όσα ξέραμε για τις πτήσεις https://t.co/lY2gds3psq
0,0.4267234,Negative,,,,,,0.25778088,"COP27: Θα συζητηθεί επισήμως η αποζημίωση των φτωχότερων χωρών που είναι πιο ευάλωτες στην κλιματική αλλαγή

https://t.co/TiMFYuZC4I"
1,0.8310024,Positive,,,,,,0.12323302,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/lFaCAabmRs
1,0.8103675,Positive,,,,,,0.17640223,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/PlesOvITnw
1,0.8341263,Positive,,,,,,0.12574804,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/mitpTAQh08 #gntmgr #kaneotikoimasai #GiTisElias #Sasmos #Pagidevmenoi
0,0.21377143,Negative,,,,,,0.18725441,Αίγυπτος: Ξεκινά η COP27- Ο Πρόεδρος της Κύπρου παρουσιάζει πρωτοβουλία για την κλιματική αλλαγή https://t.co/CyV72K093d
0,0.27829185,Negative,,,,,,0.14792258,Ακρίτα για αποκάλυψη Documento: «Εκεί στον πάτο της διαφθοράς... εκεί στο φυσικό σας περιβάλλον» - Documento https://t.co/wbKESG3aLn
1,0.641188,Positive,,,,,,0.25199735,COP27: Η διάσκεψη για το κλίμα θα αρχίσει με αίτημα να αποζημιωθούν οι φτωχότερες χώρες για την κλιματική αλλαγή https://t.co/iETv5hmLP6
0,0.2882164,Negative,,,,,,0.1781445,Τι κοστίζει η κλιματική αλλαγή στη Γερμανία; https://t.co/tbprCwWJtG #GiTisElias #Pagidevmenoi #gntmgr #Sasmos #kaneotikoimasai
0,0.33005106,Negative,,,,,,0.18882564,Τι κοστίζει η κλιματική αλλαγή στη Γερμανία; | DW | 06.11.2022 https://t.co/BqCvzaFbaf
0,0.4544314,Negative,,,,,,0.18825929,COP27: Άλλη μια σύνοδος για την κλιματική αλλαγή; https://t.co/vjyb2kDIYB
1,0.759878,Positive,,,,,,0.20710576,"RT @PIOcy: Ο Υπουργός Γεωργίας θα συμμετάσχει στη Διάσκεψη των Ηνωμένων Εθνών  για την Κλιματική Αλλαγή, στην Αίγυπτο    👉 https://t.co/5ZA…"
0,0.45072395,Negative,,,,,,0.2792999,"Πολύ Σημαντικό: Δείτε πώς να αντιμετωπίσετε την μόλυνση του εμβολίου από την τοξική ακίδα! 
Παρακαλώ, μοιραστείτε το θέμα με όσους από το περιβάλλον σας έχουν εμβολιαστεί…
ΣΩΣΤΕ ΕΣΤΩ ΚΑΙ ΜΙΑ ΖΩΗ…
https://t.co/798HOL06yW"
0,0.08706288,Negative,,,,,,0.12278617,COP27 - Κλιματική αλλαγή: Συμφωνήθηκε να συζητηθεί το ζήτημα της αποζημίωσης των φτωχότερων χωρών - Documento https://t.co/uRVMIHag7d
0,0.22791572,Negative,,,,,,0.19653082,[Κλικ και διαβάστε στο cnn] #Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική  #Αλλαγή https://t.co/bwJO9WLjo2
0,0.21069385,Negative,,,,,,0.11657935,Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική αλλαγή - https://t.co/bLvnyK0HJG https://t.co/VSXIUALGBc
0,0.14319938,Negative,,,,,,0.16015129,"COP27: Συμφωνήθηκε να συζητηθεί επισήμως το ζήτημα της αποζημίωσης των φτωχότερων χωρών που είναι πιο ευάλωτες στην κλιματική αλλαγή 

#COP27 
  https://t.co/qoFOn19HU9"
0,0.37978673,Negative,,,,,,0.2100681,Αίγυπτος - COP27: Στο τραπέζι η αποζημίωση σε φτωχές χώρες για την κλιματική αλλαγή - https://t.co/AwVBNmE6En https://t.co/IXZSyMNQWb
0,0.36227605,Negative,,,,,,0.23098402,Qualco: Ανάμεσα στις εταιρείες με το καλύτερο εργασιακό περιβάλλον https://t.co/oSzzMHogsZ #businessnewsgr
0,0.09735112,Negative,,,,,,0.1133075,Το παιδί μένει στάσιμο στο «ασφαλές» περιβάλλον των προπονήσεων του ΟΑΚΑ https://t.co/o5Wko6ZqpZ
0,0.10478118,Negative,,,,,,0.13124482,COP27: Ο Ε.Μακρόν καλεί ΗΠΑ και Κίνα να πληρώσουν το «μερίδιό» τους για την κλιματική αλλαγή https://t.co/3zcofaX9Uj
1,0.84064454,Positive,,,,,,0.14566487,Γιατί οι επιστήμονες χαρακτηρίζουν «τρομακτική» την κλιματική κρίση https://t.co/c8OdDulSDO
0,0.29363194,Negative,,,,,,0.25947136,Βρετανία: Ο Σούνακ επαινεί τον βασιλιά Κάρολο για τη διορατικότητά του σχετικά με την κλιματική αλλαγή https://t.co/fcTYmpFGUE
1,0.9043625,Positive,,,,,,0.10471143,COP 27: Οι ηγέτες του κόσμου συναντώνται στο Σαρμ Ελ Σέιχ για την κλιματική κρίση https://t.co/IrKxI2Q4Gf
0,0.19370475,Negative,,,,,,0.15581405,Σύνοδος COP27: Εκατομμύρια άνθρωποι υποφέρουν από την κλιματική αλλαγή https://t.co/XR6vdK4Y6t
1,0.8890393,Positive,,,,,,0.17764148,RT @TheOpinion_News: Φωτοβολταϊκά στις στέγες: Έρχονται επιδοτήσεις για την «πράσινη» ενέργεια – Τι να προσέξετε https://t.co/K46dpJdp6P #T…
1,0.65039223,Positive,,,,,,0.21615814,COP27: Οι παγκόσμιες προκλήσεις κινδυνεύουν να φέρουν σε δεύτερη μοίρα την κλιματική αλλαγή https://t.co/m3b6HWNhTm #businessnewsgr
0,0.32620847,Negative,,,,,,0.23835592,Την κυπριακή πρωτοβουλία για την κλιματική αλλαγή θα παρουσιάσει ο Πρόεδρος στην COP27 στο Σαρμ Ελ Σέιχ https://t.co/ocHh5q3Vwt
0,0.31476197,Negative,,,,,,0.29866773,"Κλιματική κρίση: Κι όμως, μπορεί να προβλεφθεί ο κίνδυνος σοβαρών πλημμυρών #SmartRegions https://t.co/xL2D2v6QFp"
1,0.5130964,Positive,,,,,,0.27304357,"Μιχάλης Τσαμάζ: Πρέπει να κάνουμε άλματα στη Βιώσιμη Ανάπτυξη, για να δούμε ουσιαστική αλλαγή-Δεν υπάρχει χρόνος για χάσιμο - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/vgzu14D1jP"
0,0.25461984,Negative,,,,,,0.19380607,ΟΤΕ: Οι στρατηγικές προτεραιότητες για βιώσιμη ανάπτυξη https://t.co/b2HM8WMAau
0,0.08580822,Negative,,,,,,0.13195987,"Σύνοδος για κλιματική αλλαγή: O Μακρόν καλεί ΗΠΑ και Κίνα να καταβάλουν το «μερίδιό» τους στις φτωχές χώρες

https://t.co/dsW0ecqJU3"
0,0.46281946,Negative,,,,,,0.2665258,"Το Ίδρυμα Γκέιτς δωρίζει 1,4 δισ. δολάρια σε μικροκαλλιεργητές για να αντιμετωπίσουν την κλιματική αλλαγή με την ευκαιρία της COP27 https://t.co/1ADgOb01b4"
0,0.40581393,Negative,,,,,,0.28158417,"Κλιματική αλλαγή: 1,4 δισ. δολάρια από το Ίδρυμα Γκέιτς για να προσαρμοστούν οι καλλιεργητές σε Αφρική και Ασία - https://t.co/eiOPQNT0y0 https://t.co/ACWhUPHRox #Ασία #Αφρική #Κλιματική_Αλλαγή"
0,0.41402313,Negative,,,,,,0.25875923,"Κλιματική αλλαγή: Το @gatesfoundation δίνει 1,4 δισ. δολάρια για να βοηθήσει τους μικροκαλλιεργητές

#BillGates 
#ClimateCrisis 

https://t.co/D3VpnRm11F"
0,0.12285653,Negative,,,,,,0.14387588,RT @LykavitosGr: Η Βιώσιμη Ανάπτυξη βασική προτεραιότητα για τον Όμιλο ΟΤΕ  #όμιλος_ΟΤΕ https://t.co/okIBNHrUhk
0,0.11102278,Negative,,,,,,0.09832406,RT @LykavitosGr: Η Βιώσιμη Ανάπτυξη βασική προτεραιότητα για τον Όμιλο ΟΤΕ  #όμιλος_ΟΤΕ https://t.co/okIBNHrUhk
0,0.22454576,Negative,,,,,,0.19259426,Ομιλος ΟΤΕ: Τέσσερις στρατηγικές προτεραιότητες για βιώσιμη ανάπτυξη https://t.co/Kifgspis9Z
0,0.28725538,Negative,,,,,,0.20749138,Κλιματική αλλαγή: Οι δισεκατομμυριούχοι ευθύνονται για… 1 εκατ. φορές περισσότερες εκπομπές άνθρακα από τον μέσο άνθρωπο--https://t.co/Pw2Zl2AfQ6
1,0.7066902,Positive,,,,,,0.26350382,Οι προτάσεις του ομίλου ΟΤΕ για την βιώσιμη ανάπτυξη https://t.co/ZFF2PNhKHk #businessnewsgr
0,0.2344972,Negative,,,,,,0.1524743,RT @Moneypressgr: Μιχάλης Τσαμάζ: Βασική προτεραιότητα για τον Όμιλο ΟΤΕ η βιώσιμη ανάπτυξη  #moneypress https://t.co/7Vl8zosQId https://t.…
0,0.24059042,Negative,,,,,,0.15224053,Μιχάλης Τσαμάζ: Βασική προτεραιότητα για τον Όμιλο ΟΤΕ η βιώσιμη ανάπτυξη  #moneypress https://t.co/7Vl8zosQId https://t.co/kUKOwBwu27
0,0.22764692,Negative,,,,,,0.18931213,Ομιλος ΟΤΕ: Τέσσερις στρατηγικές προτεραιότητες για βιώσιμη ανάπτυξη https://t.co/6at9ldam73
1,0.96327376,Positive,,,,,,0.054384496,Το μέλλον στις ταχυμεταφορές είναι βιώσιμο https://t.co/WPO2ro6tzt
0,0.08772823,Negative,,,,,,0.11521787,RT @LykavitosGr: Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων  #Εθνική_Τράπεζα https://t.co/hHGMdxe5qh
0,0.07929252,Negative,,,,,,0.08183813,RT @LykavitosGr: Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων  #Εθνική_Τράπεζα https://t.co/hHGMdxe5qh
0,0.42572242,Negative,,,,,,0.15798785,RT @LykavitosGr: Γκουτέρες: «Είμαστε σε αυτοκινητόδρομο για την κλιματική κόλαση με το πόδι στο γκάζι»  #COP27 #Γκουτέρες #κλιματική_κρίση…
0,0.33397225,Negative,,,,,,0.16628996,RT @LykavitosGr: Γκουτέρες: «Είμαστε σε αυτοκινητόδρομο για την κλιματική κόλαση με το πόδι στο γκάζι»  #COP27 #Γκουτέρες #κλιματική_κρίση…
0,0.15882555,Negative,,,,,,0.12316325,RT @Moneypressgr: Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων  #moneypress https://t.co/l1EEZWtBo5
0,0.17683208,Negative,,,,,,0.123087645,Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων  #moneypress https://t.co/l1EEZWtBo5
1,0.6794431,Positive,,,,,,0.22047892,COP27 - Γκουτέρες για κλιματική κρίση: «Συνεργαστείτε ή αφανιστείτε» https://t.co/SNVKFg6cge
1,0.5203755,Positive,,,,,,0.28371817,"ΙΕΑ (COP 27): Επιπλέον 20 εκ. άνθρωποι δεν έχουν πρόσβαση στο ηλεκτρικό ρεύμα το 2022- Πάει πίσω η βιώσιμη ανάπτυξη - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/CwvJknZ6Et"
0,0.17289011,Negative,,,,,,0.14663772,Εθνική Τράπεζα: Τα ισχυρά χαρτιά της Κρήτης σε ένα περιβάλλον προκλήσεων https://t.co/yaBeOBmA0X
1,0.6722161,Positive,,,,,,0.2615761,Έκκληση Μακρόν προς ΗΠΑ και Κίνα για την κλιματική αλλαγή https://t.co/aPAyjzLEfJ
1,0.65058404,Positive,,,,,,0.29463485,"Ο @EmmanuelMacron ζήτησε από #ΗΠΑ - #Κίνα να βοηθηθούν τις φτωχές χώρες να αντιμετωπίσουν την κλιματική αλλαγή

https://t.co/zrR0LrbxwU

#COP27 #ClimateCrisis #TogetherForImplementation"
1,0.60642827,Positive,,,,,,0.2559743,"COP27 – ELICA: Τα σημαντικά οφέλη της ηλεκτρικής διασύνδεσης Αιγύπτου – Ελλάδας, στο επίκεντρο της Διάσκεψης του ΟΗΕ για την Κλιματική Αλλαγή

https://t.co/3DxvpnqtwK"
0,0.4786944,Negative,,,,,,0.22868522,Εμάνουελ Μακρόν: «ΗΠΑ και Κίνα να καταβάλουν το μερίδιό τους για την κλιματική αλλαγή» https://t.co/7q5UDpOzhw
1,0.8049476,Positive,,,,,,0.16280054,Στην Αίγυπτο για τη διάσκεψη των ΗΕ για την κλιματική αλλαγή ο Χρ. Σταϊκούρας https://t.co/Q1xLMjwBt5
1,0.8047071,Positive,,,,,,0.17739773,"Μεγάλη η σημασία της COP27 στην εφαρμογή αποφάσεων για κλιματική αλλαγή, είπε ο Πρόεδρος https://t.co/hGzFybulvs"
1,0.6845384,Positive,,,,,,0.16273886,COP27: Συνάντηση Μητσοτάκη – Κέρι στην Αίγυπτο στην Αίγυπτο ― Επί τάπητος η κλιματική αλλαγή https://t.co/WGSmVGqKVM
1,0.6454804,Positive,,,,,,0.16375746,#COP27: Συνάντηση Μητσοτάκη – Κέρι στην Αίγυπτο στην Αίγυπτο ― Επί τάπητος η κλιματική αλλαγή https://t.co/jgUiuJPe0m
1,0.6956263,Positive,,,,,,0.16052982,COP27: Ένα τρισ. δολάρια χρειάζονται οι αναπτυσσόμενες χώρες για την κλιματική αλλαγή - https://t.co/QnDBZMpQ0r https://t.co/xUL13Ahmvi
1,0.88905734,Positive,,,,,,0.17311147,Μητσοτάκης: Η Ελλάδα θα εξάγει πράσινη ενέργεια https://t.co/Jj8XCiWNTm
1,0.94963646,Positive,,,,,,0.082542464,Διαδικτυακό εργαστήρι από τον ΣΘΕΒ με θέμα: «Εργαλεία οικονομικής ενίσχυσης των επιχειρήσεων από την Ε.Ε. για τη μετάβαση στην κυκλική οικονομία και τη βιώσιμη ανάπτυξη» https://t.co/OD1iOjJJWq
1,0.517844,Positive,,,,,,0.18664952,Κλιματική αλλαγή: Ένα τρισεκατομμύριο δολάρια ετησίως χρειάζονται οι αναπτυσσόμενες χώρες για την αντιμετώπισή της https://t.co/dWF0e7Wnjq
0,0.11802165,Negative,,,,,,0.1379873,Η Βιώσιμη Ανάπτυξη βασική προτεραιότητα για τον Όμιλο ΟΤΕ https://t.co/74A98sCD0x #Pagidevmenoi #kaneotikoimasai #gntmgr #Sasmos #GiTisElias
1,0.7944654,Positive,,,,,,0.26147735,"Συλλογικές και αποφασιστικές δράσεις με βάση την ορθή επιστημονική γνώση για την κλιματική κρίση στην περιοχή μας, λέει ο Καδής https://t.co/VJhOtPe9kp"
0,0.15060252,Negative,,,,,,0.13096784,Πραγματοποιήθηκε η ημερίδα για τα Αρωματικά και Φαρμακευτικά φυτά στην Κοινότητα Βασιλικών στα πλαίσια της Δια Βίου Εκπαίδευσης https://t.co/MKvonwgoGz #ΒΑΣΙΛΙΚΑ #ΕΚΠΑΙΔΕΥΣΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/y4MGdr9Nc7
1,0.6746247,Positive,,,,,,0.17517732,COP27: Οι αναπτυσσόμενες χώρες χρειάζονται χρηματοδότηση 1 τρις δολάρια ετησίως για την κλιματική αλλαγή - https://t.co/dzPg1ezyqO https://t.co/CSBGbkQd3Y
0,0.2669489,Negative,,,,,,0.24248189,"Ο εφιάλτης της παιδικής κακοποίησης στην Ελλάδα
Σύμφωνα με τα στοιχεία που αποτυπώνονται στο γράφημα, 9 στους 10 θύτες βρίσκονται στο στενό οικογενειακό, συγγενικό ή φιλικό περιβάλλον του παιδιού 
https://t.co/CiMWOvNUuH https://t.co/pmUbZZ63wa"
1,0.67629784,Positive,,,,,,0.295215,"RT @KostasSkrekas: Στην παρουσίαση του καλωδίου GREGY Interconnector, στο πλαίσιο της 27ης Διάσκεψης των Ηνωμένων Εθνών για την Κλιματική Α…"
0,0.17164993,Negative,,,,,,0.18483867,Οι επόμενες κινήσεις του ΟΤΕ για βιώσιμη ανάπτυξη https://t.co/i7P455RF0b
1,0.5846211,Positive,,,,,,0.23214093,"RT @Vkikilias: 1η μέρα στην #WTMLDN 
•Πάνω από 3εκ Βρετανοί επισκέπτες στη χώρα μας το 2022.
•Νέες πτήσεις σε καινούργιους προορισμούς 🇬🇷 α…"
1,0.7009612,Positive,,,,,,0.23221618,"RT @sfairika: Skinny Fox: Σύγχρονο περιβάλλον με ρομαντικές πινελιές και ατμόσφαιρα γαλλικού bistrot
 https://t.co/yGILOunNRp"
0,0.16072987,Negative,,,,,,0.1717715,Οι επόμενες κινήσεις του ΟΤΕ για βιώσιμη ανάπτυξη https://t.co/zJakxTph0B
0,0.49531096,Negative,,,,,,0.26297182,Η κλιματική αλλαγή μπορεί να ενισχύσει τον κίνδυνο «διάχυσης ιών» στην Αρκτική https://t.co/u56gAOfXZr
0,0.4562765,Negative,,,,,,0.34033838,Κικίλιας για Common Seas: H Ελλάδα στην πρωτοπορία της Ευρώπης για τον βιώσιμο τουρισμό https://t.co/HW4GRrcZoC
0,0.41970965,Negative,,,,,,0.2984394,"Ζελένσκι: «Χωρίς ειρήνη δεν μπορεί να υπάρξει αποτελεσματική πολιτική για την κλιματική αλλαγή» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/zTqyvoyZ1y"
1,0.81140196,Positive,,,,,,0.19041781,"Costa Navarino: Αργυρό βραβείο στην κατηγορία «Μείωση των Πλαστικών Απορριμμάτων στο Περιβάλλον» στην World Travel Market 2022 - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/fks4ctEKDQ"
0,0.29945105,Negative,,,,,,0.22864604,Κλιματική κρίση: «Η ΕΕ είναι στο σωστό δρόμο» λέει η Ούρσουλα Φον Ντερ Λάιεν https://t.co/CHE9QdlXXs
1,0.5394451,Positive,,,,,,0.2667489,Κικίλιας: H Ελλάδα στην πρωτοπορία της Ευρώπης για τον βιώσιμο τουρισμό https://t.co/t5bUwXxnk6 #businessnewsgr
0,0.33981913,Negative,,,,,,0.31498596,Ζελένσκι:  Χωρίς ειρήνη δεν μπορεί να υπάρξει αποτελεσματική πολιτική για την κλιματική αλλαγή - https://t.co/gF9zb7X3o1 https://t.co/hpcmbSOKsY
1,0.7957723,Positive,,,,,,0.19181316,"Κικίλιας για συμφωνία με Common Seas: «Πρωτοπόρα η Ελλάδα στην Ευρώπη για τον βιώσιμο τουρισμό» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/56NotZOrgO"
1,0.6329259,Positive,,,,,,0.26356524,Κικίλιας για συμφωνία με Common Seas: “H Ελλάδα στην πρωτοπορία της Ευρώπης για τον βιώσιμο τουρισμό” https://t.co/hhzBS09NrL
0,0.36600578,Negative,,,,,,0.24368931,"COP27: «Έργα, όχι λόγια» το μήνυμα των νέων στους παγκόσμιους ηγέτες για το περιβάλλον https://t.co/Zd04EsSKZl #businessnewsgr"
1,0.9042786,Positive,,,,,,0.14758581,Παρέμβαση του Πρωθυπουργού Κυριάκου Μητσοτάκη στο πλαίσιο της συνόδου της 27ης Διάσκεψης των Μερών της Σύμβασης του ΟΗΕ για την Κλιματική Αλλαγή (COP27) https://t.co/gRSfJMAzad https://t.co/KxLyRSbTvo
1,0.8436152,Positive,,,,,,0.20175037,Συμμετοχή του Πρωθυπουργού Κυριάκου Μητσοτάκη στη σύνοδο της 27ης Διάσκεψης των Μερών της Σύμβασης του ΟΗΕ για την Κλιματική Αλλαγή (COP27) https://t.co/4mgigthA7o https://t.co/3Ch5CM8Sz0
1,0.89897186,Positive,,,,,,0.16502106,Παρέμβαση του Κ. Μητσοτάκη στο πλαίσιο της συνόδου της 27ης Διάσκεψης των Μερών της Σύμβασης του ΟΗΕ για την Κλιματική Αλλαγή (COP27) https://t.co/lBADbYdnIg
0,0.35849416,Negative,,,,,,0.18122324,"COP27: «Έργα, όχι λόγια» το μήνυμα των νέων στους παγκόσμιους ηγέτες για το περιβάλλον https://t.co/PED0XYBHG9"
1,0.76613593,Positive,,,,,,0.26616588,"Βασίλης Κικίλιας για συμφωνία με Common Seas: ""H Ελλάδα στην πρωτοπορία της Ευρώπης για τον βιώσιμο τουρισμό"" https://t.co/ks2Qz98wG3 https://t.co/gGXIgJtIxV"
1,0.77724075,Positive,,,,,,0.23528422,Βασίλης Κικίλιας για συμφωνία με Common Seas: “H Ελλάδα στην πρωτοπορία της Ευρώπης για τον βιώσιμο τουρισμό” - https://t.co/H0lA9DYL8y
1,0.70147014,Positive,,,,,,0.25823608,"Evia Film Project, η πρώτη βιώσιμη κινηματογραφική δράση του Φεστιβάλ Θεσσαλονίκης https://t.co/vjIebEiSNv #businessnewsgr"
0,0.08841797,Negative,,,,,,0.120700195,[Κλικ και διαβάστε στο cnn]Κλιματική  #Αλλαγή: Οι καύσωνες θα σκοτώνουν 90.000 Ευρωπαίους ως το τέλος του αιώνα https://t.co/Y9hiFVuWX4
0,0.08995181,Negative,,,,,,0.10081778,RT @LykavitosGr: Οι καύσωνες απειλούν να σκοτώνουν 90.000 Ευρωπαίους τον χρόνο ως το 2100  #καύσωνας #Ευρώπη #κλιματική_κρίση https://t.co/…
0,0.07149922,Negative,,,,,,0.07074889,RT @LykavitosGr: Οι καύσωνες απειλούν να σκοτώνουν 90.000 Ευρωπαίους τον χρόνο ως το 2100  #καύσωνας #Ευρώπη #κλιματική_κρίση https://t.co/…
0,0.15260872,Negative,,,,,,0.15100947,Κλιματική αλλαγή: Οι καύσωνες θα σκοτώνουν 90.000 Ευρωπαίους ως το τέλος του αιώνα - https://t.co/pvPHPIcgFa https://t.co/w1fN72jpP4
0,0.34399033,Negative,,,,,,0.2252472,Save Planet: Το μήνυμα της Κορίνθου για το περιβάλλον | NemeaPress https://t.co/lnX4KkBosN
1,0.6329884,Positive,,,,,,0.26158226,"Σταϊκούρας στη Διάσκεψη COP27: Σημαντικές προκλήσεις για τους κρατικούς προϋπολογισμούς η κλιματική αλλαγή - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/fBDG1UUlqW"
1,0.60556567,Positive,,,,,,0.2305737,Χρ. Σταϊκούρας - COP27: Σημαντικές προκλήσεις για τους κρατικούς προϋπολογισμούς δημιουργεί η κλιματική αλλαγή - https://t.co/eiOPQNARjS https://t.co/25mXTkGE1q #Σταϊκουρας
1,0.90374583,Positive,,,,,,0.16367199,Αη Στράτης: Το πρώτο πράσινο ελληνικό νησί - Θα χρησιμοποιεί μόνο ανανεώσιμες πηγές ενέργειας - https://t.co/u82yLEDhBr https://t.co/aJ2Mura3qZ
1,0.75654143,Positive,,,,,,0.3039589,"Χρ. Σταϊκούρας: Αναγνωρίζουμε στην ΕΕ την ανάγκη ρεαλιστικών κανόνων, που θα διασφαλίζουν βιώσιμη οικονομική μεγέθυνση

https://t.co/ZjtgKZMRL8"
1,0.50073737,Positive,,,,,,0.21954548,Ξεκινούν σήμερα οι σεισμικές έρευνες σε Κρήτη και Πελοπόννησο – Αυστηρό πλαίσιο για το περιβάλλον ... https://t.co/jsgbOOk2bw
0,0.25522453,Negative,,,,,,0.19966969,Σταϊκούρας: Η κλιματική αλλαγή μπορεί να πλήξει τους κρατικούς προϋπολογισμούς https://t.co/EFKMq9sQZA
0,0.4041963,Negative,,,,,,0.27338383,Σταϊκούρας: Σημαντικές προκλήσεις για τον δημοσιονομικό σχεδιασμό η κλιματική αλλαγή https://t.co/lRS0qp6776
0,0.40711212,Negative,,,,,,0.2944129,"Χρ. Σταϊκούρας: Σημαντικές προκλήσεις για τους κρατικούς προϋπολογισμούς δημιουργεί η κλιματική αλλαγή

https://t.co/pQU3fibg3c"
0,0.44337654,Negative,,,,,,0.21094488,Σταϊκούρας: Η κλιματική αλλαγή μπορεί να πλήξει τους κρατικούς προϋπολογισμούς #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/TxCOu5u5r1
1,0.64750403,Positive,,,,,,0.26673773,"Κικίλιας: H Ελλάδα στην πρωτοπορία της Ευρώπης για τον βιώσιμο τουρισμό με τις δράσεις σε Ρόδο, Αστυπάλαια, #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/0BgPdlU7Yv"
0,0.12248169,Negative,,,,,,0.12947631,"Ευρώπη - Κλιματική Αλλαγή: Οκτώβριος 2022, ο πιο ζεστός μήνας όλων των εποχών https://t.co/Lz7HWtFtlP"
1,0.7577616,Positive,,,,,,0.2484003,Περιστέρης: Η ενεργειακή κρίση θα ήταν σχεδόν αμελητέα αν είχε γίνει η πράσινη μετάβαση στην ενέργεια https://t.co/IrkF2Z7hrV
1,0.5692332,Positive,,,,,,0.31443387,"Κλιματική «κρίση»: Μια «ελίτ» που σκοτώνει τον πλανήτη, ζητάει τον λογαριασμό από τον απλό λαό

https://t.co/beBbarQee6"
1,0.6758862,Positive,,,,,,0.1194831,«Καμπανάκι» Γκουτέρες για φτώχεια και κλιματική αλλαγή - Documento https://t.co/VKqKExXm31
1,0.7169689,Positive,,,,,,0.17792127,ΞΑΦΝΙΚΑ ΤΗΝ ΕΠΙΑΣΕ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ....ΜΗΝ ΠΑΕΙ ΤΟ ΜΥΑΛΟ ΣΑΣ ΣΤΟ ΕΝΦΟΛΙΟ ΒΡΕ ΨΕΚΕΣ... https://t.co/VHieoKH8SX
0,0.47198486,Negative,,,,,,0.29681963,Μπορέλ: Προσαρμογή των ευρωπαϊκών πολιτικών για την άμυνα στο νέο περιβάλλον https://t.co/X0a1TIPogd
0,0.07995912,Negative,,,,,,0.109666675,"RT @maras_mode: Βραζιλία 🇧🇷 👀
Η δημοσιογραφος Vanessa Medeiros λυποθυμησε - Ξαφνικιτιδα-ενώ έκανε ρεπορτάζ live στην TV. Ένα από τα εκατομμ…"
