predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.43935874,Negative,,,,,,0.17771947,εεεα ψηφιστηκε νομοσ καταργηση κινητηρων εσωτερικοσ καυση αυτοκινητακι συννομο περιβαλλον
0,0.475956,Negative,,,,,,0.28753698,σαττε παρουσιαση μελετη ιωβειο κλιματικοσ αλλαγη moneypress
0,0.4755012,Negative,,,,,,0.30913147,σαττε παρουσιαση μελετη ιωβειο κλιματικοσ αλλαγη moneypress
1,0.6673365,Positive,,,,,,0.2163608,κλιματικοσ αλλαγη πανω ευρω κοστοσ οικονομια
0,0.48491994,Negative,,,,,,0.24708097,ευρω κοστιζω ελλαδα κλιματικη αλλαγη ελαιολαδα εγκλιματισμενη κοστολογο
0,0.49459442,Negative,,,,,,0.26429242,ευρω κοστιζω ελλαδα κλιματικη αλλαγη ελαιολαδα εγκλιματισμενη κοστολογο
1,0.70938116,Positive,,,,,,0.27540845,πρασινη αναπτυξη κυκλικοσ οικονομια μετουσιωνω πραξη εργο υπουργειο https
1,0.84828043,Positive,,,,,,0.17711347,calamos investments γιαννησ ανατοποθετουνταν nyse νεοσ βιωσιμοσ fund sroi μαρτιοσ τελετη εναρξη συνεδριαση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5915745,Positive,,,,,,0.29786918,κλιματικοσ κριση υγειονομικοσ κριση ερχω κλιματικα lockdown
0,0.11327796,Negative,,,,,,0.12547699,ιδρυσει κομμα βρισκω αναφερω περιβαλλον
1,0.7336916,Positive,,,,,,0.22388631,εδες κατωτερα φιλοδοξιων επιτευγματα παγκοσμιοσ συμμαχια κλιματικοσ αλλαγη
1,0.5146305,Positive,,,,,,0.19587219,κλιματικοσ κριση ροκανιζω δημοκρατικοσ ροδοσ δωδεκανησα
0,0.26053917,Negative,,,,,,0.18315169,κλιματικοσ αλλαγη αστρονομικοσ ζημια προειδοποιω
0,0.23629148,Negative,,,,,,0.15117298,κλιματικοσ αλλαγη αστρονομικοσ ζημια προειδοποιω
1,0.53534883,Positive,,,,,,0.29379842,πρωτη τελευταιοσ φορα σχολιαζω συγκεκριμενοσ προφιλ ελπιζω συγκεκριμενοσ κυρια υποστηριξη
0,0.0980367,Negative,,,,,,0.08478235,earth ψηφιστε poll εβδομαδα αλλαξετε διατροφη περιβαλλον
0,0.23486166,Negative,,,,,,0.2196209,ζητω ευρεια δικαιοσ βιωσιμοσ ειρηνη χρονοσ εναρξη πολεμοσ ουκρανια
0,0.19033226,Negative,,,,,,0.16061573,ποσο ρυπαινω περιβαλλον πλουσιοτεροσ κοσμου λιστα χειροτεροσ
0,0.37830317,Negative,,,,,,0.27335918,ουκρανια βιωσιμοσ ειρηνη ζητω γενικη συνελευση αφορμη πρωτοσ επετειοσ ρωσικοσ εισβολη ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6772383,Positive,,,,,,0.2603587,καρναβαλι ελευθερουπολη θεμα κλιματικη αλλαγη
0,0.17652455,Negative,,,,,,0.12869474,αφορμη πρωτοσ επετειοσ ρωσικοσ εισβολη ουκρανια γενικη συνελευση ζητω βιωσιμοσ ειρηνη ukraine ukrainerussiawar
1,0.5201737,Positive,,,,,,0.2431465,κανω ξενοδοχειο στροφη βιωσιμοσ φιλοξενια
1,0.73599124,Positive,,,,,,0.18914239,κονσολοσ οριστικοσ βιωσιμοσ λυση ιδιοκτησιακοσ καθεστωσ καταπατημενοσ ακινητο δημοσιου δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7940443,Positive,,,,,,0.22699521,νομοσχεδιο υπενδυω προσβαση πρασινοσ ενεργεια κοινωνια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.6188539,Positive,,,,,,0.22398397,καμπανακι ειδικοσ κλιματικοσ αλλαγη διευκολυνω εξαπλωση ελονοσιασ kaneotikoimasai pagidevmenoi gitiselias sasmos gntmgr
1,0.73365164,Positive,,,,,,0.18595019,rhodes colab προγραμμα μετατροπη ροδοσ βιωσιμοσ τουριστικοσ προορισμοσ businessnewsgr
0,0.23177482,Negative,,,,,,0.17981413,σεεν υποστηριζω επιταχυνω πρασινη μεταβαση ακτοπλοΐα ηλεκτροδοτηση πλοιο λιμανιο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.59304184,Positive,,,,,,0.30526653,συνεδριο βιοτεχνολογιασ καμπανακι ποσοτητα ασφαλεια τροφιμων video αθανασιοσ_τσαυταρησ απαθη φιλελληνικοτητα ελληνοαμερικανικο_εμπορικο_επιμελητηριο πολιτικοοικονομικοσ
0,0.49101505,Negative,,,,,,0.2076561,γεωργια συμβαλλω κλιματικοσ αλλαγη δειτε infographic earth
1,0.71049935,Positive,,,,,,0.21996157,κιλικια νησιωτικοσ στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ αυξηση τουριστικοσ κινηση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.77653605,Positive,,,,,,0.21323073,κιλικια νησιωτικοσ στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ αυξηση τουριστικοσ κινηση
0,0.104583055,Negative,,,,,,0.106341265,απαγορευμενα μολυβδινοσ σκαγια ευρωπαϊκοσ υγροτοποσ εζωνα κυνηγιων περιβαλλον
1,0.775919,Positive,,,,,,0.20716576,νησιωτικοσ στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ αυξηση τουριστικοσ κινηση τουρισμοσ
0,0.46823806,Negative,,,,,,0.36278877,νησιωτικοσ αποτελω στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ δηλωνω ροδο υπουργοσ τουρισμου βασιλησ κιλικια διαρκεια ομιλια εκδηλωση rhodes colab sustainable destination strategy
1,0.6598561,Positive,,,,,,0.32922348,θεσσαλονικη ιστορια οικογενεια πολωνων μετατρεπτω λεωφορειο σπιτι αφωτο αδιαφορια βιωσιμοτητα λεωφορειο σπιτι θεσσαλονικη πολωνικοι
1,0.5312863,Positive,,,,,,0.17225145,rhodes colab προγραμμα μετατρεπτω βιωσιμοσ τουριστικοσ προορισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0976961,Negative,,,,,,0.09923124,χρεοσ επομενοσ γενια τοποσ καλυτερο νησιωτικοσ αποτελω στρατηγικοσ στρατηγικοσ πλεοναζον
0,0.43949074,Negative,,,,,,0.28050548,απειλω κλιματικοσ αλλαγη πλανητησ αφανισμοσ επικινδυνα παιχνιδιο μεγαλομανων απειλω
0,0.12423274,Negative,,,,,,0.12876417,χρεοσ επομενοσ γενια τοποσ καλυτερο νησιωτικοσ αποτελω στρατηγικοσ στρατηγικοσ πλεοναζον
1,0.53957444,Positive,,,,,,0.3829914,νησιωτικοσ αποτελω στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ δηλωνω ροδο υπουργοσ τουρισμου βασιλησ κιλικια διαρκεια ομιλια εκδηλωση rhodes colab sustainable destination strategy
0,0.20534925,Negative,,,,,,0.16564466,περιβαλλον κοινωνια διακυβερνηση κρισιμοι παραγοντασ χρηματοδοτησεισ αρθρο στεφανοπουλοσ εντεταλμενοσ συμβουλου eurocert
1,0.9130896,Positive,,,,,,0.12288233,φεστιβαλ ντοκιμαντερ θεσσαλονικησ διχρονη αφρων ερχω παγκοσμιοσ πρεμιερα ντοκιμαντερ κλιματικοσ κριση mighty afrin time floods tidf climateemergency
0,0.03813904,Negative,,,,,,0.08873748,george soros επικινδυνοσ τεχνολογια δροσιζω σταματω κλιματικοσ αλλαγη μπορω οδηγω τεραστιοσ αριθμοσ θανατων
0,0.2963682,Negative,,,,,,0.18763961,υπογραφεται συμπραξη δημοσ βιωσιμοσ αναπτυξη αμβρακικοσ
0,0.2170652,Negative,,,,,,0.2518524,ηλιακη αερομηχανικη σανιδα σωτηρια κλιματικοσ κριση δρομοσ παγκοσμια πολεμικοσ συρραξη larissapress
0,0.1867051,Negative,,,,,,0.22315897,ηλιακη αερομηχανικη σανιδα σωτηρια κλιματικοσ κριση δρομοσ παγκοσμια πολεμικοσ συρραξη
1,0.5618409,Positive,,,,,,0.2848183,νομοθετικοσ παρεμβαση δινω βιωσιμοσ λυση δανειοληπτησ αποπληρωζω δανειο valuenews valuenewsgr greecenews politics economy δανειο επιτοκιο δανειοληπτησ ναυτοπουλου
1,0.6243592,Positive,,,,,,0.20546727,κοκκαλησ συλλογοσ ποντιων λαρισασ δικαιοσ βιωσιμοσ λυση δανειο παλιννοστουντων ομογενοσ tirnavospress
0,0.45493916,Negative,,,,,,0.30985442,κλικ διαβαστε eleftherostyposκλιματικοσ αλλαγη βενετια βουλιαζω υπαρχω σωτηρια ιστορικοσ πολη
1,0.6631266,Positive,,,,,,0.24676058,καρναβαλι ελευθερουπολη θεμα κλιματικη αλλαγη
0,0.4066879,Negative,,,,,,0.26178643,αντικειμενικα απολυτοσ δικαιο εβγαινε περιβαλλον μαριοσ παρουσιαζε τρελη σχεση
1,0.63455653,Positive,,,,,,0.1975504,κοκκαλησ συλλογοσ ποντιων λαρισασ δικαιοσ βιωσιμοσ λυση δανειο παλιννοστουντων ομογενησ
1,0.621154,Positive,,,,,,0.17976505,κοκκαλησ συλλογοσ ποντιων λαρισασ δικαιοσ βιωσιμοσ λυση δανειο παλιννοστουντων ομογενοσ larissapress
1,0.5709322,Positive,,,,,,0.34963724,περιοχεσ κινα ευαλωτοσ συνεπεια κλιματικοσ αλλαγη κινα περιβαλλον
0,0.20366396,Negative,,,,,,0.241432,less more ολοκληρωνω επιτυχια πιλοτικοσ εργο βιωσιμοσ μειωση αποβλητων οθονη
1,0.6203287,Positive,,,,,,0.21242371,κλιματικοσ κριση μοιρα πεπρωμενο παρατηρητησ κριση
1,0.93121123,Positive,,,,,,0.13098794,συναδω αεναοσσ δουλοπαροικια πνευμα ομονοια αεροφοροσ πρασινη αναπτυξη μετεωρολογικοσ βομβα συσσωμοσ υλοποιηση τσιμπιδα κλιμα κατανυξη ευσεβησ ποθοσ δρομολογω ενεοσ συγκλιση δημοκρατικοσ τοξο ηχηρα παρομοιοσ θυμαμαι
1,0.50272405,Positive,,,,,,0.25864795,πραγματικοσ επιπτωση εφαρμογη μπορω χειροτεροσ ανανεωσιμη ενεργεια ανανεωσιμη βιωσιμοσ ενεργειακοσ μεταβαση απλα επιδεινωνω προβλημα ενεργειακοσ φτωχεια
1,0.8059158,Positive,,,,,,0.20871422,βουλη ερευνητικοσ προγραμμα μικροσ νησι δωδεκανησου αεροφοροσ αναπτυξη αναπτυγμενοσ περιοχη δημιουργια νεοσ τουριστικοσ ποροσ
0,0.29960015,Negative,,,,,,0.19837861,κλιματικη αλλαγη θαλασσασφαλεια ημεριδα τεχνικο επιμελητηριο ελλαδα
1,0.7356704,Positive,,,,,,0.21496959,υπενδυω θαλασσιοσ χωροταξικοσ σχεδιασμοσ διασφαλιζω ειρηνη συνεργασια προστατευω περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.2383217,Negative,,,,,,0.18458723,pepsico hellas ακολουθησε υγιη επιχειρηματικοσ αναπτυξη εμφαση περιβαλλον ανταποδοση κοινωνια
0,0.4325863,Negative,,,,,,0.2681786,υλοποιηση εθνικοσ σχεδιασμοσ μειωση εκπομπη αεριων θερμοκηπιου προσαρμογη κλιματικοσ
1,0.8546134,Positive,,,,,,0.16067615,εκτεθειμενεσ κλιματικοσ αλλαγη κινα
0,0.47265902,Negative,,,,,,0.22166869,μεγαλοσ βημα βιωσιμοσ περιβαλλον νησι οικιακοσ πλαστικοποιητησ μοιρανω εφοδιασα νοικοκυριο νοτιου αιγαιο
0,0.45880443,Negative,,,,,,0.22492123,μεγαλοσ βημα βιωσιμοσ περιβαλλον νησι οικιακοσ πλαστικοποιητησ μοιρανω εφοδιασα νοικοκυριο νοτιου αιγαιο
1,0.7337401,Positive,,,,,,0.18954492,επιτροπη πρεβεζασ ιστορια πολιτισμοσπεριβαλλον μνημεια πολιτισμοσ κινδυνοσ
0,0.32972,Negative,,,,,,0.2728583,αναδεικνυονται αδυναμια βολοσ βιωσιμοσ κινητικοτητα
0,0.27103612,Negative,,,,,,0.14975458,ισορροπιστριασ περιβαλλον
1,0.78463095,Positive,,,,,,0.23820284,mega deal πρασινοσ ενεργεια vodafone mytilineos centrica
1,0.54417974,Positive,,,,,,0.24813354,μεγαλοσ βημα βιωσιμοσ περιβαλλον νησι οικιακοσ πλαστικοποιητησ μοιρανω εφοδιασα δημοκρατικοσ ροδοσ δωδεκανησα
1,0.7928224,Positive,,,,,,0.15160006,επιτροπη πρεβεζασ ιστορια πολιτισμοσπεριβαλλον μνημεια πολιτισμοσ κινδυνοσ
0,0.39670485,Negative,,,,,,0.20910433,ανθρωποσ φυσικοσ περιβαλλον
0,0.040819038,Negative,,,,,,0.06557998,φατε σκατα κλιματικη αλλαγη φταιει κλανια αγελαδιτσα ρεψιμο γουρουνιου
0,0.25179437,Negative,,,,,,0.23352833,bruce willis αφασια υπαρχω γενικα εμβολιασμενοσ τοξικοσ περιβαλλον αναπνεω τροποσ ζητειτε αγαπη κατανοηση πηγε περιπατοσ
1,0.70282954,Positive,,,,,,0.2757334,παρουσιαση βιβλιου ζηση αργυροπουλοσ κλιματικοσ αλλαγη προετοιμαζοντασ θεσσαλια μεσω
0,0.21058983,Negative,,,,,,0.13344707,προσυνεδριακε συμβολη κτηνοτροφια ισορροπιστριασ περιβαλλον
1,0.8252967,Positive,,,,,,0.20947474,γκεοργκιου τουρισμοσ παραγοντασ ενδυναμωση διεθνοσ σχεσεωνχαιρετισμοσ προεδροσ διεθνεσσ συνεδριο βιωσιμοσ αναπτυξη περιφερειακοσ ολοκληρωση μεσογειου
1,0.8201629,Positive,,,,,,0.15800755,alumil στοχοσ βιωσιμοσ αναπτυξη επενδυσεισ καινοτομια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.16238517,Negative,,,,,,0.1453591,βιντεο περιβαλλον ακριβεια φερω σφραγιδα κυβερνηση μητσοτακησ καταναλωτησ κληθουν πληρωνω ευρω λαγανα
0,0.1693345,Negative,,,,,,0.20532319,δημοσ κεντρικησ κερκυρα παιξε κερδισε δωρα κλιματικοσ αλλαγη γεγονοσ
1,0.7092663,Positive,,,,,,0.23042622,οδηγοσ επαφη περιβαλλον λεει επιβατησ εσωσε πορεια κτελ
1,0.83872557,Positive,,,,,,0.1769686,επιβατησ εσωσε πορεια κτελ οδηγοσ επαφη περιβαλλον καθιδροσ epivates thessaloniki ktel odigos
0,0.19507937,Negative,,,,,,0.14533634,βιωσιμη αναπτυξη επικεντρο αξιων ευδια ευδαιμων
0,0.23254633,Negative,,,,,,0.17886837,βιωσιμη αναπτυξη επικεντρο αξιων ευδια ευδαιμων
1,0.60850066,Positive,,,,,,0.19722092,κλιματικοσ κριση απειλω τεκιλα
1,0.8598977,Positive,,,,,,0.1618413,alumil στοχοσ βιωσιμοσ αναπτυξη επενδυσεισ καινοτομια
1,0.9408665,Positive,,,,,,0.112473674,μεταβαση καθαροσ ενεργεια προστασια οικοσυστηματων μεγαλοσ βιωσιμοτητα ανθεκτικοτητα περιβαλλον
0,0.4095558,Negative,,,,,,0.23965107,κλιματικοσ κριση συναγερμοσ επιστημονικοσ κοινοτητα ανταρκτικοσ
0,0.25647226,Negative,,,,,,0.1962291,κλιματικοσ αλλαγη δανια ετοιμαζω φοροσ ανθρακασ βοδινο γαλακτοκομικοσ
0,0.29303896,Negative,,,,,,0.19039144,κλιματικοσ αλλαγη δανια ετοιμαζω φοροσ ανθρακασ βοδινο γαλακτοκομικοσ
1,0.92377824,Positive,,,,,,0.13782386,στοχοσ ονομαζω βιωσιμοσ τουριστικοσ προϊον μερα ροδο μεγαλοσ εργο περιφερω
1,0.7571939,Positive,,,,,,0.24144977,επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη κυβερνηση διαθετω σημαντικοσ μεροσ
1,0.7998304,Positive,,,,,,0.17741385,κλιματικοσ κριση απειλω ποτο μαργαριτα
1,0.75249064,Positive,,,,,,0.24519897,βασιλησ κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
1,0.9613538,Positive,,,,,,0.0547855,επισκεψη υφυπουργου εσωτερικα μακεδονια θρακη πυροσβεστικη υπηρεσιακαλαφατησ αυταπαρνηση αφοσιωση καθηκον ανθρωπια προσωπικο πυροσβεστικη υπηρεσιασ προστατευω πολιτησ περιουσια περιβαλλον
1,0.50789684,Positive,,,,,,0.26147202,κιλικια υψηλοσ επιδοσεισ τουρισμοσ επιτυχια συμβαλλει βιωσιμοσ αναπτυξη
1,0.6850441,Positive,,,,,,0.24333347,επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
1,0.6848474,Positive,,,,,,0.2524662,κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη
0,0.14751914,Negative,,,,,,0.12132457,ζουμ επικαιροτητα περιβαλλον ηλεκτρικο αυτοκινητο
0,0.2882991,Negative,,,,,,0.16999191,προσυνεδριακοσ ημεριδα θεμα συμβολη κτηνοτροφια εξισορροπουσασταν περιβαλλον
0,0.15383126,Negative,,,,,,0.15899765,ζαχαρατη βιωσιμοσ τουρισμοσ τοπικοσ χαρακτηρασ επικεντρο αναπτυξη
0,0.058023386,Negative,,,,,,0.07915479,χερι σταματω κλιματικοσ αλλαγη ψηφιστε νεοσ poll earth
0,0.18800196,Negative,,,,,,0.19258192,σοφια ζαχαρατη βιωσιμοσ τουρισμοσ τοπικοσ χαρακτηρασ επικεντρο αναπτυξη
1,0.70881116,Positive,,,,,,0.27353486,κιλικια επιτυχια τουρισμοσ συμβαλλω βιωσιμοσ αναπτυξη κοινωνικοσ συνοχη δημοκρατικοσ ροδοσ δωδεκανησα
0,0.20523964,Negative,,,,,,0.18788557,γιατροι πτυχιο ζιμπαμπουε αγορασμενο τενεκε λαδι ξεχασε σημαντικοσ κλιματικη αλλαγη κλασιμο αγελαδων
0,0.2681956,Negative,,,,,,0.122538574,επικεφαλησ μυστικων υπηρεσιων ουκρανια πρακτορασ περιβαλλον ρασπουτιν
1,0.8885441,Positive,,,,,,0.13584001,αρβανιταδεσ πρασινη επιχειρηματικοτητα κυκλικη οικονομια μεγαλοσ στοιχημα αρβανιταδεσ επιχειρηματικοτητα πασοκ
0,0.28058046,Negative,,,,,,0.25450715,ουσια ονομαζω παντοτινοσ χημικοσ διασπωνται περιβαλλον συσσωρευω σωμα
0,0.21403873,Negative,,,,,,0.19924816,pfas επικινδυνοι αιωνιοσ ρυποσ μολυνω ευρωπη αρθραρα pfas κινδυνολογο περιβαλλον υπογεια
0,0.19719957,Negative,,,,,,0.16702458,ουκρανια μπουμπουνητασ μυστικοσ πρακτορασ στενοσ περιβαλλον ρασπουτιν
0,0.12838039,Negative,,,,,,0.11609141,κλικ διαβαστε ουκρανια μπουμπουνητασ μυστικοσ πρακτορασ στενοσ περιβαλλον ρασπουτιν
1,0.8775128,Positive,,,,,,0.14068629,ισχυροποιειται παρουσια τραπεζασ χανιων ανανεωσιμεσ πηγεσ ενεργεια
0,0.20823364,Negative,,,,,,0.21430461,dataphoria προσπαθεια εφορια επιβραβευομαι dataphoria lidl_ελλασ lidl αδιαφορια
0,0.1781832,Negative,,,,,,0.17778273,μηδεν περιβαλλον μηδεν ενεργειακοσ ασφαλεια χωρα πολιτησ μεσω
1,0.91598,Positive,,,,,,0.09106913,φυγετε τριημερο ξεχασετε πατε στουμπωσει κωλοσ γιατι αλλαξατε περιβαλλον
0,0.3942787,Negative,,,,,,0.28054777,deutsche bank φτανω φυσικοσ αεριο γινομαι ανανεωσιμοσ πηγεσ ενεργεια
0,0.06342708,Negative,,,,,,0.09555425,φελλοι μιλανε πλανηταρχεσ αμερικανοσ κυριαρχοσ κολασουν κινεζοσ δειτε σημαινω κλιματικοσ αλλαγη χημικοσ πολεμοσ υπερδυναμη
0,0.0990977,Negative,,,,,,0.106211394,greenpeace συνεπεια φυσικοσ περιβαλλον πολεμοσ ουκρανια
1,0.66298515,Positive,,,,,,0.23185119,πρασινη ενεργεια εκατομμυριο ευρω μπαινω συγκεκριμενοσ τσεπα
0,0.4865678,Negative,,,,,,0.18757153,ενθετο τουρισμοσ ροδοσ βιωσιμοσ τουριστικοσ μοντελο
1,0.7121672,Positive,,,,,,0.2093119,κλιματικοσ αλλαγη κλειστοσ πρωτοσ φορα μεγαλοσ φυσικοσ παγοδρομιο κοσμοσ παγοσ
0,0.120046616,Negative,,,,,,0.106427774,ανησυχητικοσ μετεωρολογικοσ κατασταση γαλλια χρονοσ ισχυω ελλαδα βρεξει μηνασ περιβαλλον
0,0.044413634,Negative,,,,,,0.070110574,κλιματικοσ κριση γαλλια αντιμετωποσ ξηρασια μηνασ βρεξει ελλαδα κλιματιστικοσ
0,0.16329531,Negative,,,,,,0.13087097,πιστοποιητικοσ ξαφνικοσ θανατων αναγραφω αιτιο κλιματικοσ αλλαγη σφραγιδα greta
0,0.08050371,Negative,,,,,,0.09253033,isea προστατεψετε θαλασσιοσ περιβαλλον καταναλωσετε καθαρα δευτερα thessalo
1,0.5465978,Positive,,,,,,0.2588821,σκιπησ rhodes colab μετατρεπτω νησι πρωτοσ βιωσιμοσ τουριστικοσ προορισμοσ παγκοσμιωσ δημοκρατικοσ ροδοσ δωδεκανησα
1,0.6675804,Positive,,,,,,0.26566282,xiaomi αξιολογηση ανθρακικοσ αποτυπωματοσ προϊον ευαισθητοποιηση βιωσιμοσ διαβιωση
0,0.4363678,Negative,,,,,,0.19637516,κλιματικοσ αλλαγη γενετικα τροποποιω δασοσ φυτευτηκε πρωτοσ φορα
0,0.35320947,Negative,,,,,,0.20819873,κλιματικοσ αλλαγη γενετικα τροποποιω δασοσ φυτευτηκε πρωτοσ φορα
0,0.21108796,Negative,,,,,,0.14113376,νεοσ περιβαλλον χρηση windows
0,0.42408416,Negative,,,,,,0.303596,καραμανλησ μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ ρυθμιστικοσ περιβαλλον
0,0.3120735,Negative,,,,,,0.28456867,μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ ρυθμιστικοσ περιβαλλον τονιζω υπουργοσ
0,0.076748535,Negative,,,,,,0.13527113,καθηγητεσ πανεπιστημιο leeds προτεινω δελτιο τροφιμα καυσιμο τυποσ παγκοσμιου πολεμου σταματω κλιματικοσ αλλαγη
1,0.51947755,Positive,,,,,,0.30960676,δημοτικο συμβουλιο χανιων ζητω εγκριθουν σχεδιο σχεδιαζομενησ επενδυση παραλια αφαλατωσαν πληττω περιβαλλον δικαιωμα ελευθεροσ προσβαση πολιτησ
0,0.19688512,Negative,,,,,,0.17810737,νομοσχεδιο περιβαλλον προκαλω ντελιριο
1,0.7925225,Positive,,,,,,0.20698589,καιροσ ερχω λασποβριθοσ
0,0.12602358,Negative,,,,,,0.146746,χαραλαμποσ ασημαντοτησ ενωση ναυτιλια μικρων αποστασεων δοθουν κινητρο πρασινοσ μεταβαση shortsea ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.47744742,Negative,,,,,,0.33209357,καραμανλησ μεταβαση πρασινοσ μεταφορα προϋποθετω επενδυσεισ ισχυροσ νομοθετικοσ περιβαλλον businessnewsgr
0,0.3888407,Negative,,,,,,0.19898325,μικρο αλλαγη ρουτινα βοηθω περιβαλλον
1,0.93602777,Positive,,,,,,0.10193712,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγη moneypress
1,0.9457269,Positive,,,,,,0.07818835,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγη moneypress
0,0.4048204,Negative,,,,,,0.2820601,γαλανοματησ αναγκη αντιμετωπιση παραπληροφορηση συγχρονοσ ψηφιακοσ περιβαλλον
1,0.7234775,Positive,,,,,,0.16777937,κλιματικη αλλαγη χωρα ευαλωτοσ moneypress
1,0.69531983,Positive,,,,,,0.17535879,κλιματικοσ αλλαγη χωρα ευαλωτοσ moneypress
0,0.33284545,Negative,,,,,,0.2534601,περιφερεια κεντρικησ μακεδονια μελοσ πρωτοβουλια ευρωπαϊκων πολεων περιφερειων στηριζω κυκλικοσ οικονομια
1,0.6059239,Positive,,,,,,0.20279294,πρασινη ενεργεια μηδενικοσ εκπομπη απαλλοτριωσιμοσ κινητικοτητα βαρυγδουπεσ εννοια βασικοσ μεταβαση απαιτω κλιματικοσ
0,0.24811397,Negative,,,,,,0.22458011,απατη κλιματικοσ αλλαγη πλατη ανθρωποσ μετατρεπω σκλαβοπαζαρου video
0,0.1393301,Negative,,,,,,0.14937237,φταιει κλιματικη αλλαγη εναλιο
0,0.081146546,Negative,,,,,,0.10255249,καμμενη πανεπιστημιουπολεων leeds δελτιο τροφιμα καυσιμο τυποσ παππε σταματω κλιματικοσ αλλαγη
1,0.6726156,Positive,,,,,,0.26025268,γεωργιαδησ αυξανω ενεργειακοσ μειγμα πρασινοσ ενεργεια βιομηχανια γινομαι ανταγωνιστικοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5667965,Positive,,,,,,0.2824957,κλικ διαβαστε γεωργιαδησ πρασινοσ ενεργεια κανω ανταγωνιστικοσ ελληνικοσ βιομηχανια
0,0.10046253,Negative,,,,,,0.09210543,ανδρεασ μικρουτσικοσ σωληνωθηκεσ επικοινωνω περιβαλλον παρουσιαστησ
0,0.27759168,Negative,,,,,,0.18379816,κυκλικοσ οικονομια δραση τροποσ
1,0.7278766,Positive,,,,,,0.25766435,γεωργιαδησ αυξανω ενεργειακοσ μειγμα πρασινοσ ενεργεια βιομηχανια γινομαι ανταγωνιστικοσ
0,0.43877426,Negative,,,,,,0.2697404,δικαιο δομηση βιωσιμοσ δομηση κτιριακοσ αναπτυξη
0,0.41922504,Negative,,,,,,0.20151004,λησμονουμεσ παρωδια σοφερακια καραμανλη αστικοσ συγχρονα λεωφορειο θελω
0,0.025613997,Negative,,,,,,0.05299318,ξερετε ξερω συνεβη ξεχνατε αγιοσ αποκαλεσε σταθησ σκουπιδι ελατε συγκινω ατομο περιβαλλον ελλειψη πεινα σχετικοσ αποκαλω καιλιοσσ σκουπιδι κρινω βαση μονταρισμενοσ πλανο
0,0.14655547,Negative,,,,,,0.10792508,υποβαθμισε περιβαλλον λιμνη καρλα αποβλητο βοοειδο
1,0.6528151,Positive,,,,,,0.273731,κρατικοσ φορεασ υπευθυνοσ ασφαλεια τρενοσ σημαινω hellenic trains αμοιρη ευθυνων κανω κινω τρενο ασφαλεσσ περιβαλλον χρονοσ
0,0.45803547,Negative,,,,,,0.26422513,θεσσαλονικη υφανθω ντοκιμαντερ ανθρωποσ περιβαλλον βλεμμα σωτηρησ δανεζικη documento
1,0.6325792,Positive,,,,,,0.33123732,φεστιβαλ ντοκιμαντερ θεσσαλονικησ ντοκιμαντερ ανθρωποσ περιβαλλον βλεμμα tidf
