predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,δεκεμβριοσ θερμοσ δεκεμβριοσ περιβαλλον
0,0.0,Negative,,,,,,,περιβαλλον εργασια τρεισ προβλεψεισ τροποσ moneypress
0,0.0,Negative,,,,,,,περιβαλλον εργασια τρεισ προβλεψεισ τροποσ moneypress
0,0.0,Negative,,,,,,,περιβαλλον εγκαταλελειμμενο ορυχειο ισπανια κρυβω εντυπωσιακοσ γεωλογικοσ θησαυροσ
0,0.5,Negative,,,,,,,επαναστατικοσ μεθοδοσ ανακυκλωση πλαστικοσ αποβλη μπορω φαινομαι μετατρεπτω φιλικοσ περιβαλλον πηγη κινηση οχηματων
0,0.0,Negative,,,,,,,ψυχικοσ ασθενεια κληρονομικοσ γνωριζω κατασταση οικογενειακοσ περιβαλλον
0,0.5,Negative,,,,,,,δυσχερεστατοσ παγκοσμιοσ περιβαλλον ελλαδα αντεξε σημειωσε σημαντικοσ βημα προοδοσ
0,0.5,Negative,,,,,,,πινampιονιο πανεπιστημιο ημεριδα ζακυνθο περιβαλλον
0,0.5,Negative,,,,,,,τμημα περιβαλλον ιονιου πανεπιστημιου πινγκ διοργανωνω σειρα ανοιχτων ομιλια κεντρικοσ θεμα περιβαλλον επιχειρηματικοτητα
0,0.0,Negative,,,,,,,πολεμοσ ουκρανια κατασκοτωνω περιβαλλον
0,0.0,Negative,,,,,,,θερμοτερο κλιμα υψηλοτερεσ θερμοκρασια μεσογειοσ επομενοσ χρονοσ κλιματικη περιβαλλον
0,0.0,Negative,,,,,,,διχρονοσ τεωσ μοναρχησ διασωληνωμενοσ επαφη περιβαλλον περιοριζω ελλαδα
0,0.0,Negative,,,,,,,κλικ διαβαστε thecallerμε βαρυσ εγκεφαλικοσ τεωσ βασιλιασ κωνσταντινοσ περιορισμενη επαφη περιβαλλον
0,0.0,Negative,,,,,,,κλιματολογιεσ εμβολιαστηκεσ ουκρανικοσ δειτε παιζω γιατι ζαλιζετε κλιματικοσ
0,0.5,Negative,,,,,,,ξεκινω ανακυκλωση φυσικοσ χριστουγεννιατικων δεντρων δημοσ θερμησ διαδημοτικοσ περιβαλλον
0,0.5,Negative,,,,,,,εταιρια καλυτεροσ εργασιακοσ περιβαλλον ελλαδα intrum
0,0.5,Negative,,,,,,,νεοσ τοιχογραφια θεμα περιβαλλον ντυνω χρωμα σχολειο αθηνα
0,0.5,Negative,,,,,,,εντυπωσιακεσ τοιχογραφια περιβαλλον ντυνω σχολειο αθηνα
0,0.5,Negative,,,,,,,τεσσερισ νεοσ εντυπωσιακοσ τοιχογραφια θεμα περιβαλλον γεμιζω χρωμα σχολειο αθηνα
1,1.0,Positive,,,,,,,κακογιαννησ σεβασμοσ δημοσιοσ χωροσ murals γινομαι κομματι αισθητικη ταυτοτητα συγχρονησ αθηνασδημοσ αθηναιων τεσσερισ νεοσ εντυπωσιακοσ τοιχογραφια θεμα περιβαλλον ντυνω χρωμα σχολειο πολη
0,0.5,Negative,,,,,,,ξεκινω ανακυκλωση φυσικοσ χριστουγεννιατικων δεντρων δημοσ θερμησ διαδημοτικοσ περιβαλλον τοπικα
0,0.5,Negative,,,,,,,περιβαλλον προκαλω πρωτοχρονιατικοσ καυσωνασ ευρωπη καιροσ
0,0.5,Negative,,,,,,,δημοσ αθηναιων τεσσερισ νεοσ τοιχογραφια θεμα περιβαλλον ντυνω χρωμα σχολειο πολη
0,0.5,Negative,,,,,,,δημοσ αθηναιων τεσσερισ νεοσ εντυπωσιακοσ τοιχογραφια θεμα περιβαλλον ντυνω χρωμα σχολειο πολη
0,0.0,Negative,,,,,,,πετριδησ λεει κυβερνηση προτεινω ολιστικοσ αναδιαμορφωση συστηματοσ συνταξεων αναλογιστικοσ τροποσ βιωσιμοσ θεσμοθετηση δευτεροσ πυλωνασ ιδιωτικοσ τομεασ κυπροσ
0,0.0,Negative,,,,,,,alpha bank εγκαινιαζω νεοσ κυκλοσ εξελιξη απαντηση νεοσ περιβαλλον διαρκησ κριση
0,0.5,Negative,,,,,,,περιφερειακοσ ενημερωτικοσ ημεριδα διοργανωνω πλαισιο εργο lifeip adaptingr επιδιωκω ενημερωση ευαισθητοποιηση πολιτησ στερεοελλαδιτησ περιβαλλον κλιμα
0,0.5,Negative,,,,,,,τμημα περιβαλλον ιονιου πανεπιστημιου πινγκ σειρα ανοιχτων ομιλια κεντρικοσ θεμα περιβαλλον επιχειρηματικοτητα βιντεοολοκληρη μεταδοση
0,0.5,Negative,,,,,,,μιλω onlyfans γραφικοσ περιβαλλον χρησιμοποιω
0,0.5,Negative,,,,,,,γεωπονικου μετεωρωνπυλησ αναδεικνυω θεσσαλια παγκοσμιοσ προορισμοσ τουρισμοσ φυση
0,0.5,Negative,,,,,,,επιστολη δενδρα μπορντελο επικινδυνοσ περιβαλλον ασφαλεια μεροσ τουρκια
0,0.5,Negative,,,,,,,διπλωματικοσ πηγη επιστολη δενδρα επικινδυνοσ περιβαλλον ασφαλεια μεροσ τουρκια
0,0.0,Negative,,,,,,,υπεγραφη συμβαση αντικατασταση αποσωληνωνονταν μεσολογγιου σοβαροσ σχεδιασμοσ εργο κομβικοσ σημασια περιβαλλον υγεια ξεκινα εκτελειται
0,0.5,Negative,,,,,,,ναξοσ απολυτοσ προορισμοσ βιωσιμοσ ταξιδι κορυφη herald νεασ ζηλανδια
0,0.0,Negative,,,,,,,εχθρικοσ περιβαλλον ελλαδα υπερασπιστησ ανθρωπινοσ δικαιωμα δημοσιογραφοσ
0,0.0,Negative,,,,,,,χρονοσ ονδουρα εχασε δασων δασοσ κλιμα περιβαλλον κλιματιστικοσ
0,0.0,Negative,,,,,,,σουβλακι μπορω χαρακτηριζω ακριβοσ προϊον περιβαλλον γενικευμενοσ ακριβεια εντουτοισ γεγονοσ συμβολικα φθηνο γρηγορο φαγητο ανατιμησεισ γινομαι
0,0.5,Negative,,,,,,,οοσα πρωτογενησ πλεονασματα καθισταμαι βιωσιμοσ δημοσιοσ χρεοσ
0,0.0,Negative,,,,,,,κανια θρανιο ενεργεια περιβαλλον σταθμοσ παραγωγη ρευματοσ ιδρυσε βενιζελοσ
0,0.0,Negative,,,,,,,ψεκαζω κανω τεραστιοσ ζημια περιβαλλον λυση ασπροσ ουρα αεροπλανο
0,0.5,Negative,,,,,,,δημοσ αθηναιων εντυπωσιακεσ τοιχογραφια περιβαλλον ντυνω σχολειο αθηνα
0,0.5,Negative,,,,,,,ειδηση εποχη γιατι περναω μαυροσ χιουμορσ βλεπω οικειοσ κοντινοσ περιβαλλον
0,0.0,Negative,,,,,,,αθηνα ανδρασ εντοπιστηκε νεκροσ σπιτι εξεταζεται γυναικα στενοσ περιβαλλον
0,0.5,Negative,,,,,,,πρασινα επαγγελματα μελλοντοσ περιβαλλον κλιματικοσ αλλαγη νεοσ θεση εργασια συναλλαγματικοσ περιβαλλον επαγγελματα moneyshow θεσσαλονικη
0,0.0,Negative,,,,,,,ανδρασ εντοπιστηκε νεκροσ μοσχατο εξεταζεται γυναικα περιβαλλον
0,0.0,Negative,,,,,,,χρηστοσ σταχτοκουλουρασ ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω
0,0.0,Negative,,,,,,,χρηστοσ σταχτοκουλουρασ ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω larissapress
0,0.0,Negative,,,,,,,στραταρχικουσ ελλαδα καταφερω ασταθεσσ παγκοσμιοσ περιβαλλον
0,0.0,Negative,,,,,,,eurogroup σταχτοκουλουρασ ελλαδα καταφερω ασταθεσσ περιβαλλον
0,0.0,Negative,,,,,,,σταχτοκουλουρασ ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω χρηστοσ_σταικουρασ eurogroup
0,0.0,Negative,,,,,,,σταχτοκουλουρασ ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω χρηστοσ_σταικουρασ eurogroup
0,0.0,Negative,,,,,,,χρηστοσ σταχτοκουλουρασ ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω
0,0.0,Negative,,,,,,,ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω
0,0.0,Negative,,,,,,,ακουραστα eurogroup ελλαδα καταφερω ασταθεσσ περιβαλλον
0,0.0,Negative,,,,,,,eurogroup σταχτοκουλουρασ ελλαδα καταφερω ασταθεσσ περιβαλλον moneypress https
0,0.0,Negative,,,,,,,eurogroup σταχτοκουλουρασ ελλαδα καταφερω ασταθεσσ περιβαλλον moneypress
0,0.5,Negative,,,,,,,συμμετοχικο εργαστηριο εξερευνηση σχεδιασμου παρεμβασεων φιλικοσ περιβαλλον κεντρο πολη διοργανωνω δημοτικη επιχειρηση καδων συνεργασια πολυτεχνειο κρητη
0,0.0,Negative,,,,,,,δημοπρατηθηκε μοναδα επεξεργασια αποβλητων αγιω αντωνιοσ θερμησ γιγαντωνοσω περιβαλλον
0,0.0,Negative,,,,,,,χρηστοσ σταχτοκουλουρασ ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω
0,0.0,Negative,,,,,,,αναιρει μπορω αλλαζω περιβαλλον χανω μανα
0,0.0,Negative,,,,,,,απαντα περιβαλλον δολοφονοσ καρολοσ γονεασ
0,0.5,Negative,,,,,,,στενοσ περιβαλλον προσευχομαι παρει εξιτηριο znews χρυσανθοπουλοσ
0,0.0,Negative,,,,,,,παραιτησαν οβρενοβιτσ χαμοσ περιβαλλον κερενσκι
0,0.0,Negative,,,,,,,κενυα κηρυσσω εμπολεμοσ εκατομμυριο πουλια διεθνησ περιβαλλον
0,0.0,Negative,,,,,,,τζερεμι νερωμενε χειροτερα νομιζω συμφωνα ατομο περιβαλλον
0,0.0,Negative,,,,,,,χαραλαμπος χαριτοπουλοσ βλαπτουν ανεμογεννητριων περιβαλλον
0,0.0,Negative,,,,,,,eurolife αξια φροντιζεισ επιχειρηση ψηφιακοσ περιβαλλον eurolife_ffh
0,0.0,Negative,,,,,,,eurolife αξια φροντιζεισ επιχειρηση ψηφιακοσ περιβαλλον eurolife_ffh
0,0.5,Negative,,,,,,,επιστημονασ περιμενω ουσιαστικα θερμοσ καιροσ συνεπαγομαι επιπτωση περιβαλλον ανθρωποσ
0,0.0,Negative,,,,,,,συμφερον παιδιοσ φιλιππινεσ ανατραφει περιβαλλον ανεστραφη δολοφονοσ αναρωτηθηκε συνηγοροσ οικογενεια καρολινα κραουσ θεμα επιμελεια μικρησ λυδια
0,0.5,Negative,,,,,,,γλυκα νερα περιβαλλον μπαμπη αναγνωστοπουλοσ διαψευδω επικοινωνια μικροσ λυδια
0,0.5,Negative,,,,,,,προστατευω περιβαλλω πραξεισ συνεργασια σκοποσ περιβαλλοντικοσ αφυπνιση υιοθετηση βιωσιμοσ καθημερινοτητα weall greenfuture astrazeneca
0,0.5,Negative,,,,,,,κορυφαιοσ περιβαλλον εργασια πιστοποιω ζeniθ
0,0.5,Negative,,,,,,,κορυφαιοσ περιβαλλον εργασια πιστοποιω ζeniθ
0,0.5,Negative,,,,,,,ζeniθ πιστοποιηθηκε κορυφαιοσ περιβαλλον εργασια businessnewsgr
0,0.5,Negative,,,,,,,ζeniθ διακριθηκε κορυφαιοσ περιβαλλον εργασια
1,1.0,Positive,,,,,,,πολιτιστικοσ συλλογοσ μαγκανοπηγαδου φαση αναδασωση κυριακη δρασκελισε εθελοντισμοσ μαγκανοπηγαδο περιβαλλον
0,0.5,Negative,,,,,,,εδιμβουργο αφαιρει κρεασ μενου σχολειο μειωνω αποτυπωμα ανθρακασ
0,0.5,Negative,,,,,,,εδιμβουργο αφαιρει κρεασ μενου σχολειο μειωνω αποτυπωμα ανθρακασ
0,0.5,Negative,,,,,,,lidl ελλασ δημιουργω αξια δρομοσ βιωσιμοσ lidl
1,1.0,Positive,,,,,,,ομορφοσ οικογενειακοσ περιβαλλον ομαδα περιβολια εκοψε πρωτοχρονιατικοσ πιτα καντινα
0,0.5,Negative,,,,,,,επιπτωση εξορυξεων πετρελαιου περιβαλλον
1,1.0,Positive,,,,,,,ολοκληρωνω συμμετοχικο εργαστηριο ευρωπαϊκοσ ερευνητικο προγραμμα horizon συμμετεχω καδων κυριοσ αντικειμενο διερευνηση αναγκη συμμετοχικοσ σχεδιασμοσ εφαρμογη λυσεων φιλικοσ περιβαλλον
0,0.5,Negative,,,,,,,επιπτωση κλιματικοσ αλλαγη κοντινοσ μακρινοσ μελλον ορισμενοσ καλλιεργεια συναλλαγματικοσ περιβαλλον
0,0.5,Negative,,,,,,,klimaseniorinnen ηλικιωμενοσ ελβετια αγωνιζω κλιματικοσ δικαιοσυνη περιβαλλον συναλλαγματικοσ
0,0.5,Negative,,,,,,,νικοσ αβερτησ λεει περιβαλλον εξωση νυχτερινοσ κεντρο θεσσαλονικη
1,1.0,Positive,,,,,,,ομορφοσ ζεστοσ περιβαλλον ομαδα διαγορα βραχνιασμενων εκοψε πρωτοχρονιατικοσ πιτα σταυροκοπιου
1,1.0,Positive,,,,,,,shipping awards πρωτα ναυτιλιακοσ βραβειο περιβαλλον κοινωνικη εταιρικοσ διακυβερνηση
0,0.5,Negative,,,,,,,χαραλαμπος χαριτοπουλοσ υγεια υγιει περιβαλλον
0,0.0,Negative,,,,,,,συγκλονιστικοσ αποκαλυψεισ μαρτυρια περιβαλλον ανθρωποσ υπεφεραν πρακτικη ψευτογιατροσ θεμα ωρων θεωρω εκδοση ενταλματοσ συλληψη χρονοβορο ψευτογιατροσ
0,0.5,Negative,,,,,,,mytilineos περιβαλλον metaverse παρουσιαση αποτελεσματων
0,0.5,Negative,,,,,,,mytilineos περιβαλλον metaverse παρουσιαση αποτελεσματων
0,0.0,Negative,,,,,,,φυτοφαρμακα κινδυνοσ υγεια περιβαλλον
0,0.5,Negative,,,,,,,παγκοσμια πρωτοσ mytilineos περιβαλλον metaverse οικονομικοσ αποτελεσματα ιανουαριοσ mytil
0,0.5,Negative,,,,,,,παγκοσμια πρωτοσ mytilineos περιβαλλον metaverse οικονομικοσ αποτελεσματα ιανουαριοσ mytil
0,0.5,Negative,,,,,,,mytilineos περιβαλλον metaverse οικονομικοσ αποτελεσμα ιανουαριοσ businessnewsgr
0,0.0,Negative,,,,,,,μεγαλωνω παιδι περιβαλλον βρωμικοσ ενεργεια
1,1.0,Positive,,,,,,,καψουλα καφε φιλικοσ περιβαλλον thessaloniki theopinion
1,1.0,Positive,,,,,,,ιδιαιτερα θετικοσ εντυπωσεισ αφησε ταλιν παρουσιαση ολοκληρωμενου σχεδιου δραση υλοποιηση οραμα ηρακλειο εξυπνοσ ανθεκτικοσ βιωσιμοσ δημοσ
1,1.0,Positive,,,,,,,public νεοσ φιλικοσ περιβαλλον υπηρεσια αδωρησ παραλαβη locker πολυσ σημειο πανελλαδικοσ
0,0.0,Negative,,,,,,,γεωπολιτικοσ εξελιξη επηρεασω επιχειρηματικοσ περιβαλλον
0,0.0,Negative,,,,,,,περιβαλλον στοιχειο διεκδικηση δραση εργο εργαλειο εξυπηρετηση ιδεοληψιη συμφεροντων larissapress
0,0.0,Negative,,,,,,,γεωπολιτικοσ εξελιξη επηρεασω επιχειρηματικοσ περιβαλλον
0,0.5,Negative,,,,,,,mytilineos παρουσιανω οικονομικοσ αποτελεσμα περιβαλλον metaverse
1,1.0,Positive,,,,,,,τελευταιοσ μερα παρατηρω καταστροφικοσ περιβαλλων φαινομενο δρομουσ οδηγηση μηχανοκινητα οχημα μικροσ μεγαλοσ οροπεδια ψηλορειτη διοικητικοσ οριων δημου ανωγειων
0,0.0,Negative,,,,,,,γεωπολιτικοσ εξελιξη επηρεασω επιχειρηματικοσ περιβαλλον
1,1.0,Positive,,,,,,,νυχτα μεγαλοσ μαχαιρια κιεβο νεοσ παραιτηση περιβαλλον κερενσκι volontimirzelenski
0,0.5,Negative,,,,,,,ελλαδα πολιτισμοσ ανακοινωνεται προσκληση υποβολη προταση συμμετοχη προγραμμα θεσμου
0,0.5,Negative,,,,,,,μιση δηλωνω προθυμοσ δεχτει βραχυπροθεσμοσ οικονομικοσ περιορισμοσ βιωσιμοσ μελλον
0,0.5,Negative,,,,,,,μιση δηλωνω προθυμοσ δεχτει βραχυπροθεσμοσ οικονομικοσ περιορισμοσ βιωσιμοσ μελλον
0,0.0,Negative,,,,,,,παγκοσμιοσ ταση επηρεασουν καθοριστικα επιχειρηματικοσ περιβαλλον
0,0.5,Negative,,,,,,,υποτροφια μαθητησ συρουν ιδρυμα γεωργιοσ αμφιαλοσ εφορια νισυριοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,περιαστικο δασοσ θεσσαλονικη ματι ειδικοσ βιβλιο ιστορια φυσικοσ περιβαλλον
0,0.0,Negative,,,,,,,ακουραστα eurogroup ασταθεσσ παγκοσμιοσ περιβαλλον ελλαδα καταφερω
0,0.5,Negative,,,,,,,υποτροφια μαθητησ συρουν ιδρυμα γεωργιοσ αμφιαλοσ εφορια νισυριοσ
1,1.0,Positive,,,,,,,ανοδοσ αρτουρο χουι μπρεχτ ανασυνθετω ιστορια μεταφερω δραση γκανγκστερικοσ περιβαλλον αμερικη μεσοπολεμοσ εποχη μεγαλοσ οικονομικοσ κριση συνεντευξη ηλεκτρα ζαργανα docville
1,1.0,Positive,,,,,,,πληρησ στηριξη γουστερεσ στιουαρτ σχολιαζω αναφερομενεσ συνομιλια ιδιωτικοσ περιβαλλον cyprus
1,1.0,Positive,,,,,,,μεγαλοσ νεκροταφειο ελαστικοσ κοσμοσ κουβειτ πολιτησ πληρωνω
0,0.0,Negative,,,,,,,πρασινη επανασταση περιβαλλον
1,1.0,Positive,,,,,,,μεγαλοσ νεκροταφειο ελαστικοσ κοσμοσ κουβειτ πολιτησ πληρωνω
0,0.0,Negative,,,,,,,καπνιστησ μαθητησ ετοσ προωθειται ευρωπαϊκοσ εκστρατεια περιβαλλον καπνοσ
0,0.0,Negative,,,,,,,πλημμυρεσ ελλαδα τεταρτη ανατολικοσ μεσογειοσ περιοδοσ καιροσκοπο κακοσμο περιβαλλον στατιστικοσ
0,0.0,Negative,,,,,,,αλλαξε hitech περιβαλλον παγκοσμιοσ δικτατορασ φορα ενεργεια σατανα
0,0.0,Negative,,,,,,,εφεραν ανθρωποσ οριο σιγουροσ μπορω αλλαξουν πλανητησ περιβαλλον πληρωνω εγκληματα εντυπωσιακοσ τροποσ ξεχωριστα παρει αξιζω
0,0.5,Negative,,,,,,,δραστηριοτητα κεντρου περιβαλλοντικοσ εκπαιδευση εφορια κεπεα θερμησ λιβαδι λιβαδιων περιβαλλον
1,1.0,Positive,,,,,,,εκθεση βιωσιμησ αναπτυξη ομιλου ενδυναμωνουμε συμβολη επιτευξη στοχων βιωσιμησ αναπτυξη sdgs σεβασμοσ περιβαλλον επομενοσ γενια
1,1.0,Positive,,,,,,,μακρια πολυτελεια ακριβα γουστο δημοφιλη σπιτι airbnb instagram φανερωνω βιωσιμοσ τουρισμοσ αλληλεπιδραση φυση συνδυασμοσ πληθωρισμοσ αυξανομενοσ κοστοσ διαβιωση ηρθαν μενω
1,1.0,Positive,,,,,,,καινουριοσ νηπιαγωγειο φρεναρεσ παιδι συγχρονοσ φροντισμενο ομορφοσ περιβαλλον
0,0.5,Negative,,,,,,,περιβαλλον δεντρο μπορω μειωσουν τριτοσ ποσοστο θνησιμοτητα
0,0.5,Negative,,,,,,,επαγρυπνηση υγροβιοτοποσ θεσσαλονικη αφορμη παγκοσμια ημερα φεβρουαριοσ ελαιολαδα εζωνα παγκοσμιοποιημενα περιβαλλον
0,0.0,Negative,,,,,,,σουνιο αναρτησετε δασοσ ξανασκοτωνεστε αρθραρα αναδασωση περιβαλλον τσουνιου
0,0.5,Negative,,,,,,,στενοσ περιβαλλον παυλου ενημερωνω συμβαινω ελλαδα
0,0.5,Negative,,,,,,,απορρυπανση συνεπεια ζωντανοσ οργανισμοσ περιβαλλον
0,0.0,Negative,,,,,,,ραγδαια αυξηση ογκοσ απορριμματων πλαστικοσ χρηση διετια ανακυκλωση περιβαλλον
0,0.5,Negative,,,,,,,ελενα ραπτη σεξουαλικοσ κακοποιηση ανηλικων προερχομαι οικειοσ περιβαλλον anilikoi elenarapti thymata sexoyalikikakopoiisi
0,0.5,Negative,,,,,,,ζεστοσ ομορφοσ περιβαλλον κοπη πιτα μεριμνα παιδιο καβαλασ φωτογραφια καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.5,Negative,,,,,,,πιστοποιηση εργασιακοσ περιβαλλον λαμβανω cardlink
0,0.5,Negative,,,,,,,πιστοποιηση εργασιακοσ περιβαλλον λαμβανω cardlink
0,0.5,Negative,,,,,,,ημεριδα american college thessaloniki θεμα ασφαλεια ενεργεια περιβαλλον ανατολικοσ μεσογειοσ ιστορικη προσεγγιση συγχρονεσ προκλησεισ σαββατο φεβρουαριοσ
0,0.0,Negative,,,,,,,γερακι δημου φαρισαιων ημεριδα αντιμετωπιση ανθρακοειδων αστικοσ περιβαλλον tirnavospress
0,0.5,Negative,,,,,,,περιβαλλον εκπαιδευση τεχνολογια νεον λοφοσ προφητησ ηλιασ αναπλαθεισ δημοσ τριταιων μεσω
0,0.5,Negative,,,,,,,survivorgr αυλακα εκανα ανθολογιου παικτησ περιβαλλον συζητω πηρε κινητο
0,0.5,Negative,,,,,,,κανω προστατεψετε περιβαλλον απαντηστε νεοσ poll earth
1,1.0,Positive,,,,,,,μπιλ γκεισασ κηρυγματα περιβαλλον πολυτελη βιοσ αγκαλια χηρα oracle
0,0.0,Negative,,,,,,,ωραιοκαστρο θερμη εμφανιζω πολυσ πρασινοσ παπαγαλοσ εξηγειται εζωνα αθερμη περιβαλλον περιελιξη
1,1.0,Positive,,,,,,,μπιλ γκεισασ κηρυγματα περιβαλλον πολυτελη βιοσ αγκαλια χηρα oracle
0,0.5,Negative,,,,,,,εφοδιασα νοτιου αιγαιο σημαντικοσ ρολοσ καλυτεροσ περιβαλλον δημοκρατικοσ ροδοσ δωδεκανησα
1,1.0,Positive,,,,,,,μπριτεν κασπιασ λαμβανω ιατρικοσ φροντιδα βρισκω κινδυνοσ λεει στενοσ περιβαλλον
0,0.0,Negative,,,,,,,μπριτεν κασπιασ βρισκω κινδυνοσ λενε ατομο περιβαλλον
0,0.5,Negative,,,,,,,ενημερωση κατασκευη μοναδασ επεξεργασια απορριματων αντωνιου δημοσ θερμησ εφοδιασα γιγαντωνοσουν ανακυκλωση διαδημοτικοσ περιβαλλον
1,1.0,Positive,,,,,,,πληρησ εξελιξη μεγαλοσ αποχετευτικοσ εργο ανατολικη αττικη προϋπολογισμοσ ευρω λυνω οριστικα προβλημα αποχετευση επιπτωσεων δημοσιοσ υγεια περιβαλλον αναβαθμιζω ποιοτητα κατοικων
0,0.0,Negative,,,,,,,πληρησ εξελιξη βρισκω σημαντικοσ αναπτυξιακοσ εργο υποδομη κοινωνικοσ χαρακτηρασ λυνω οριστικα τεραστιοσ προβλημα αποχετευση επιπτωση δημοσιοσ υγεια περιβαλλον αναβαθμιζω ποιοτητα
0,0.5,Negative,,,,,,,ξυπνησα επαφη περιβαλλον
0,0.5,Negative,,,,,,,γκρεκασ αξονασ αναπτυξιακοσ προγραμμα δυτικοσ μακεδονια ενεργεια περιβαλλον
0,0.0,Negative,,,,,,,χρονοσ καταγγελλω στενοσ οικογενειακοσ περιβαλλον κυριακου μητσοτακησ οφελοσ οικονομικοσ
0,0.0,Negative,,,,,,,οικονομολογοσ τασοσ γερασιμιδησ αναφερω κινδυνουσ προκληση νεοσ διακυβερνηση οικονομια περιβαλλον κληθει δουλεφω νεοσ υπουργοσ οικονομικα
0,0.0,Negative,,,,,,,κλιματολογιεσ κοβω μεταπτυχιακοσ μαλακια αντιθεση εμβολιαστηκεσ bachelors
0,0.0,Negative,,,,,,,ιαμοσ δεντρο θανατου υπολοιπα περιβαλλον
0,0.5,Negative,,,,,,,συνεχιστε επικοινωνω περιβαλλον sasmos vasilikos
0,0.0,Negative,,,,,,,εεεα ψηφιστηκε νομοσ καταργηση κινητηρων εσωτερικοσ καυση αυτοκινητακι συννομο περιβαλλον
0,0.5,Negative,,,,,,,ιδρυσει κομμα βρισκω αναφερω περιβαλλον
1,1.0,Positive,,,,,,,πρωτη τελευταιοσ φορα σχολιαζω συγκεκριμενοσ προφιλ ελπιζω συγκεκριμενοσ κυρια υποστηριξη
0,0.5,Negative,,,,,,,earth ψηφιστε poll εβδομαδα αλλαξετε διατροφη περιβαλλον
0,0.0,Negative,,,,,,,ποσο ρυπαινω περιβαλλον πλουσιοτεροσ κοσμου λιστα χειροτεροσ
0,0.5,Negative,,,,,,,συνεδριο βιοτεχνολογιασ καμπανακι ποσοτητα ασφαλεια τροφιμων video αθανασιοσ_τσαυταρησ απαθη φιλελληνικοτητα ελληνοαμερικανικο_εμπορικο_επιμελητηριο πολιτικοοικονομικοσ
0,0.0,Negative,,,,,,,απαγορευμενα μολυβδινοσ σκαγια ευρωπαϊκοσ υγροτοποσ εζωνα κυνηγιων περιβαλλον
0,0.0,Negative,,,,,,,νησιωτικοσ αποτελω στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ δηλωνω ροδο υπουργοσ τουρισμου βασιλησ κιλικια διαρκεια ομιλια εκδηλωση rhodes colab sustainable destination strategy
0,0.0,Negative,,,,,,,θεσσαλονικη ιστορια οικογενεια πολωνων μετατρεπτω λεωφορειο σπιτι αφωτο αδιαφορια βιωσιμοτητα λεωφορειο σπιτι θεσσαλονικη πολωνικοι
0,0.0,Negative,,,,,,,νησιωτικοσ αποτελω στρατηγικοσ πλεονεκτημα ελλαδα βιωσιμοσ τουρισμοσ δηλωνω ροδο υπουργοσ τουρισμου βασιλησ κιλικια διαρκεια ομιλια εκδηλωση rhodes colab sustainable destination strategy
0,0.5,Negative,,,,,,,περιβαλλον κοινωνια διακυβερνηση κρισιμοι παραγοντασ χρηματοδοτησεισ αρθρο στεφανοπουλοσ εντεταλμενοσ συμβουλου eurocert
0,0.0,Negative,,,,,,,αντικειμενικα απολυτοσ δικαιο εβγαινε περιβαλλον μαριοσ παρουσιαζε τρελη σχεση
0,0.5,Negative,,,,,,,περιοχεσ κινα ευαλωτοσ συνεπεια κλιματικοσ αλλαγη κινα περιβαλλον
0,0.0,Negative,,,,,,,pepsico hellas ακολουθησε υγιη επιχειρηματικοσ αναπτυξη εμφαση περιβαλλον ανταποδοση κοινωνια
1,1.0,Positive,,,,,,,μεγαλοσ βημα βιωσιμοσ περιβαλλον νησι οικιακοσ πλαστικοποιητησ μοιρανω εφοδιασα νοικοκυριο νοτιου αιγαιο
1,1.0,Positive,,,,,,,μεγαλοσ βημα βιωσιμοσ περιβαλλον νησι οικιακοσ πλαστικοποιητησ μοιρανω εφοδιασα νοικοκυριο νοτιου αιγαιο
0,0.0,Negative,,,,,,,επιτροπη πρεβεζασ ιστορια πολιτισμοσπεριβαλλον μνημεια πολιτισμοσ κινδυνοσ
0,0.5,Negative,,,,,,,ισορροπιστριασ περιβαλλον
1,1.0,Positive,,,,,,,μεγαλοσ βημα βιωσιμοσ περιβαλλον νησι οικιακοσ πλαστικοποιητησ μοιρανω εφοδιασα δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,επιτροπη πρεβεζασ ιστορια πολιτισμοσπεριβαλλον μνημεια πολιτισμοσ κινδυνοσ
0,0.5,Negative,,,,,,,ανθρωποσ φυσικοσ περιβαλλον
